Id,WnvPresent
1126,0.28826338413852487
1127,0.28826338413852487
1128,0.32462687826621767
1129,0.40569755992446604
1130,0.40479803776363193
1131,0.36204109502097237
1132,0.28826338413852487
1133,0.28826338413852487
1134,0.28826338413852487
1135,0.28826338413852487
1136,0.32462687826621767
1137,0.40569755992446604
1138,0.40479803776363193
1139,0.36204109502097237
1140,0.28826338413852487
1141,0.28826338413852487
1142,0.28826338413852487
1143,0.28826338413852487
1144,0.32462687826621767
1161,0.40569755992446604
1162,0.40479803776363193
1163,0.36204109502097237
1164,0.28826338413852487
1165,0.28826338413852487
1166,0.28826338413852487
1167,0.28826338413852487
1168,0.32462687826621767
25,0.4055322561975767
26,0.4034417394170278
27,0.3620697691023985
28,0.2881227319283487
29,0.2881227319283487
30,0.2881227319283487
31,0.2881227319283487
32,0.3244765720832886
33,0.4055322561975767
34,0.4034417394170278
35,0.3620697691023985
36,0.2881227319283487
37,0.2881227319283487
38,0.2881227319283487
39,0.2881227319283487
40,0.3244765720832886
41,0.4055322561975767
42,0.4034417394170278
43,0.3620697691023985
44,0.2881227319283487
45,0.2881227319283487
46,0.2881227319283487
47,0.2881227319283487
48,0.3244765720832886
49,0.4055322561975767
50,0.4034417394170278
51,0.3620697691023985
52,0.2881227319283487
53,0.2881227319283487
54,0.2881227319283487
55,0.2881227319283487
56,0.3244765720832886
57,0.4055322561975767
58,0.4034417394170278
59,0.3620697691023985
60,0.2881227319283487
61,0.2881227319283487
62,0.2881227319283487
63,0.2881227319283487
64,0.3244765720832886
65,0.4055322561975767
66,0.4034417394170278
67,0.3620697691023985
68,0.2881227319283487
69,0.2881227319283487
70,0.2881227319283487
71,0.2881227319283487
72,0.3244765720832886
73,0.4055322561975767
74,0.4034417394170278
75,0.3620697691023985
76,0.2881227319283487
77,0.2881227319283487
78,0.2881227319283487
79,0.2881227319283487
80,0.3244765720832886
81,0.4055322561975767
82,0.4034417394170278
83,0.3620697691023985
84,0.2881227319283487
85,0.2881227319283487
86,0.2881227319283487
87,0.2881227319283487
88,0.3244765720832886
89,0.4055322561975767
90,0.4034417394170278
91,0.3620697691023985
92,0.2881227319283487
93,0.2881227319283487
94,0.2881227319283487
95,0.2881227319283487
96,0.3244765720832886
97,0.4055322561975767
98,0.4034417394170278
99,0.3620697691023985
100,0.2881227319283487
101,0.2881227319283487
102,0.2881227319283487
103,0.2881227319283487
104,0.3244765720832886
105,0.4055322561975767
106,0.4034417394170278
107,0.3620697691023985
108,0.2881227319283487
109,0.2881227319283487
110,0.2881227319283487
111,0.2881227319283487
112,0.3244765720832886
121,0.4055322561975767
122,0.4034417394170278
123,0.3620697691023985
124,0.2881227319283487
125,0.2881227319283487
126,0.2881227319283487
127,0.2881227319283487
128,0.3244765720832886
129,0.4055322561975767
130,0.4034417394170278
131,0.3620697691023985
132,0.2881227319283487
133,0.2881227319283487
134,0.2881227319283487
135,0.2881227319283487
136,0.3244765720832886
137,0.4055322561975767
138,0.4034417394170278
139,0.3620697691023985
140,0.2881227319283487
141,0.2881227319283487
142,0.2881227319283487
143,0.2881227319283487
144,0.3244765720832886
169,0.4055322561975767
170,0.4034417394170278
171,0.3620697691023985
172,0.2881227319283487
173,0.2881227319283487
174,0.2881227319283487
175,0.2881227319283487
176,0.3244765720832886
185,0.4055322561975767
186,0.4034417394170278
187,0.3620697691023985
188,0.2881227319283487
189,0.2881227319283487
190,0.2881227319283487
191,0.2881227319283487
192,0.3244765720832886
193,0.4055322561975767
194,0.4034417394170278
195,0.3620697691023985
196,0.2881227319283487
197,0.2881227319283487
198,0.2881227319283487
199,0.2881227319283487
200,0.3244765720832886
201,0.4055322561975767
202,0.4034417394170278
203,0.3620697691023985
204,0.2881227319283487
205,0.2881227319283487
206,0.2881227319283487
207,0.2881227319283487
208,0.3244765720832886
209,0.4055322561975767
210,0.4034417394170278
211,0.3620697691023985
212,0.2881227319283487
213,0.2881227319283487
214,0.2881227319283487
215,0.2881227319283487
216,0.3244765720832886
217,0.4055322561975767
218,0.4034417394170278
219,0.3620697691023985
220,0.2881227319283487
221,0.2881227319283487
222,0.2881227319283487
223,0.2881227319283487
224,0.3244765720832886
225,0.4055322561975767
226,0.4034417394170278
227,0.3620697691023985
228,0.2881227319283487
229,0.2881227319283487
230,0.2881227319283487
231,0.2881227319283487
232,0.3244765720832886
233,0.4055322561975767
234,0.4034417394170278
235,0.3620697691023985
236,0.2881227319283487
237,0.2881227319283487
238,0.2881227319283487
239,0.2881227319283487
240,0.3244765720832886
241,0.4055322561975767
242,0.4034417394170278
243,0.3620697691023985
244,0.2881227319283487
245,0.2881227319283487
246,0.2881227319283487
247,0.2881227319283487
248,0.3244765720832886
257,0.4055322561975767
258,0.4034417394170278
259,0.3620697691023985
260,0.2881227319283487
261,0.2881227319283487
262,0.2881227319283487
263,0.2881227319283487
264,0.3244765720832886
265,0.4055322561975767
266,0.4034417394170278
267,0.3620697691023985
268,0.2881227319283487
269,0.2881227319283487
270,0.2881227319283487
271,0.2881227319283487
272,0.3244765720832886
273,0.4055322561975767
274,0.4034417394170278
275,0.3620697691023985
276,0.2881227319283487
277,0.2881227319283487
278,0.2881227319283487
279,0.2881227319283487
280,0.3244765720832886
281,0.4055322561975767
282,0.4034417394170278
283,0.3620697691023985
284,0.2881227319283487
285,0.2881227319283487
286,0.2881227319283487
287,0.2881227319283487
288,0.3244765720832886
289,0.4055322561975767
290,0.4034417394170278
291,0.3620697691023985
292,0.2881227319283487
293,0.2881227319283487
294,0.2881227319283487
295,0.2881227319283487
296,0.3244765720832886
297,0.4055322561975767
298,0.4034417394170278
299,0.3620697691023985
300,0.2881227319283487
301,0.2881227319283487
302,0.2881227319283487
303,0.2881227319283487
304,0.3244765720832886
305,0.4055322561975767
306,0.4034417394170278
307,0.3620697691023985
308,0.2881227319283487
309,0.2881227319283487
310,0.2881227319283487
311,0.2881227319283487
312,0.3244765720832886
313,0.4055322561975767
314,0.4034417394170278
315,0.3620697691023985
316,0.2881227319283487
317,0.2881227319283487
318,0.2881227319283487
319,0.2881227319283487
320,0.3244765720832886
321,0.4055322561975767
322,0.4034417394170278
323,0.3620697691023985
324,0.2881227319283487
325,0.2881227319283487
326,0.2881227319283487
327,0.2881227319283487
328,0.3244765720832886
329,0.4055322561975767
330,0.4034417394170278
331,0.3620697691023985
332,0.2881227319283487
333,0.2881227319283487
334,0.2881227319283487
335,0.2881227319283487
336,0.3244765720832886
337,0.4055322561975767
338,0.4034417394170278
339,0.3620697691023985
340,0.2881227319283487
341,0.2881227319283487
342,0.2881227319283487
343,0.2881227319283487
344,0.3244765720832886
345,0.4055322561975767
346,0.4034417394170278
347,0.3620697691023985
348,0.2881227319283487
349,0.2881227319283487
350,0.2881227319283487
351,0.2881227319283487
352,0.3244765720832886
353,0.4055322561975767
354,0.4034417394170278
355,0.3620697691023985
356,0.2881227319283487
357,0.2881227319283487
358,0.2881227319283487
359,0.2881227319283487
360,0.3244765720832886
393,0.4055322561975767
394,0.4034417394170278
395,0.3620697691023985
396,0.2881227319283487
397,0.2881227319283487
398,0.2881227319283487
399,0.2881227319283487
400,0.3244765720832886
401,0.4055322561975767
402,0.4034417394170278
403,0.3620697691023985
404,0.2881227319283487
405,0.2881227319283487
406,0.2881227319283487
407,0.2881227319283487
408,0.3244765720832886
409,0.4055322561975767
410,0.4034417394170278
411,0.3620697691023985
412,0.2881227319283487
413,0.2881227319283487
414,0.2881227319283487
415,0.2881227319283487
416,0.3244765720832886
417,0.4055322561975767
418,0.4034417394170278
419,0.3620697691023985
420,0.2881227319283487
421,0.2881227319283487
422,0.2881227319283487
423,0.2881227319283487
424,0.3244765720832886
425,0.4055322561975767
426,0.4034417394170278
427,0.3620697691023985
428,0.2881227319283487
429,0.2881227319283487
430,0.2881227319283487
431,0.2881227319283487
432,0.3244765720832886
433,0.4055322561975767
434,0.4034417394170278
435,0.3620697691023985
436,0.2881227319283487
437,0.2881227319283487
438,0.2881227319283487
439,0.2881227319283487
440,0.3244765720832886
441,0.4055322561975767
442,0.4034417394170278
443,0.3620697691023985
444,0.2881227319283487
445,0.2881227319283487
446,0.2881227319283487
447,0.2881227319283487
448,0.3244765720832886
449,0.4055322561975767
450,0.4034417394170278
451,0.3620697691023985
452,0.2881227319283487
453,0.2881227319283487
454,0.2881227319283487
455,0.2881227319283487
456,0.3244765720832886
457,0.4055322561975767
458,0.4034417394170278
459,0.3620697691023985
460,0.2881227319283487
461,0.2881227319283487
462,0.2881227319283487
463,0.2881227319283487
464,0.3244765720832886
465,0.4055322561975767
466,0.4034417394170278
467,0.3620697691023985
468,0.2881227319283487
469,0.2881227319283487
470,0.2881227319283487
471,0.2881227319283487
472,0.3244765720832886
473,0.4055322561975767
474,0.4034417394170278
475,0.3620697691023985
476,0.2881227319283487
477,0.2881227319283487
478,0.2881227319283487
479,0.2881227319283487
480,0.3244765720832886
489,0.4055322561975767
490,0.4034417394170278
491,0.3620697691023985
492,0.2881227319283487
493,0.2881227319283487
494,0.2881227319283487
495,0.2881227319283487
496,0.3244765720832886
497,0.4055322561975767
498,0.4034417394170278
499,0.3620697691023985
500,0.2881227319283487
501,0.2881227319283487
502,0.2881227319283487
503,0.2881227319283487
504,0.3244765720832886
505,0.4055322561975767
506,0.4034417394170278
507,0.3620697691023985
508,0.2881227319283487
509,0.2881227319283487
510,0.2881227319283487
511,0.2881227319283487
512,0.3244765720832886
521,0.4055322561975767
522,0.4034417394170278
523,0.3620697691023985
524,0.2881227319283487
525,0.2881227319283487
526,0.2881227319283487
527,0.2881227319283487
528,0.3244765720832886
529,0.4055322561975767
530,0.4034417394170278
531,0.3620697691023985
532,0.2881227319283487
533,0.2881227319283487
534,0.2881227319283487
535,0.2881227319283487
536,0.3244765720832886
545,0.4055322561975767
546,0.4034417394170278
547,0.3620697691023985
548,0.2881227319283487
549,0.2881227319283487
550,0.2881227319283487
551,0.2881227319283487
552,0.3244765720832886
553,0.4055322561975767
554,0.4034417394170278
555,0.3620697691023985
556,0.2881227319283487
557,0.2881227319283487
558,0.2881227319283487
559,0.2881227319283487
560,0.3244765720832886
561,0.4055322561975767
562,0.4034417394170278
563,0.3620697691023985
564,0.2881227319283487
565,0.2881227319283487
566,0.2881227319283487
567,0.2881227319283487
568,0.3244765720832886
569,0.4055322561975767
570,0.4034417394170278
571,0.3620697691023985
572,0.2881227319283487
573,0.2881227319283487
574,0.2881227319283487
575,0.2881227319283487
576,0.3244765720832886
577,0.4055322561975767
578,0.4034417394170278
579,0.3620697691023985
580,0.2881227319283487
581,0.2881227319283487
582,0.2881227319283487
583,0.2881227319283487
584,0.3244765720832886
585,0.4055322561975767
586,0.4034417394170278
587,0.3620697691023985
588,0.2881227319283487
589,0.2881227319283487
590,0.2881227319283487
591,0.2881227319283487
592,0.3244765720832886
593,0.4055322561975767
594,0.4034417394170278
595,0.3620697691023985
596,0.2881227319283487
597,0.2881227319283487
598,0.2881227319283487
599,0.2881227319283487
600,0.3244765720832886
601,0.4055322561975767
602,0.4034417394170278
603,0.3620697691023985
604,0.2881227319283487
605,0.2881227319283487
606,0.2881227319283487
607,0.2881227319283487
608,0.3244765720832886
609,0.4055322561975767
610,0.4034417394170278
611,0.3620697691023985
612,0.2881227319283487
613,0.2881227319283487
614,0.2881227319283487
615,0.2881227319283487
616,0.3244765720832886
617,0.4055322561975767
618,0.4034417394170278
619,0.3620697691023985
620,0.2881227319283487
621,0.2881227319283487
622,0.2881227319283487
623,0.2881227319283487
624,0.3244765720832886
625,0.4055322561975767
626,0.4034417394170278
627,0.3620697691023985
628,0.2881227319283487
629,0.2881227319283487
630,0.2881227319283487
631,0.2881227319283487
632,0.3244765720832886
633,0.4055322561975767
634,0.4034417394170278
635,0.3620697691023985
636,0.2881227319283487
637,0.2881227319283487
638,0.2881227319283487
639,0.2881227319283487
640,0.3244765720832886
641,0.4055322561975767
642,0.4034417394170278
643,0.3620697691023985
644,0.2881227319283487
645,0.2881227319283487
646,0.2881227319283487
647,0.2881227319283487
648,0.3244765720832886
649,0.4055322561975767
650,0.4034417394170278
651,0.3620697691023985
652,0.2881227319283487
653,0.2881227319283487
654,0.2881227319283487
655,0.2881227319283487
656,0.3244765720832886
657,0.4055322561975767
658,0.4034417394170278
659,0.3620697691023985
660,0.2881227319283487
661,0.2881227319283487
662,0.2881227319283487
663,0.2881227319283487
664,0.3244765720832886
665,0.4055322561975767
666,0.4034417394170278
667,0.3620697691023985
668,0.2881227319283487
669,0.2881227319283487
670,0.2881227319283487
671,0.2881227319283487
672,0.3244765720832886
673,0.4055322561975767
674,0.4034417394170278
675,0.3620697691023985
676,0.2881227319283487
677,0.2881227319283487
678,0.2881227319283487
679,0.2881227319283487
680,0.3244765720832886
681,0.4055322561975767
682,0.4034417394170278
683,0.3620697691023985
684,0.2881227319283487
685,0.2881227319283487
686,0.2881227319283487
687,0.2881227319283487
688,0.3244765720832886
689,0.4055322561975767
690,0.4034417394170278
691,0.3620697691023985
692,0.2881227319283487
693,0.2881227319283487
694,0.2881227319283487
695,0.2881227319283487
696,0.3244765720832886
697,0.4055322561975767
698,0.4034417394170278
699,0.3620697691023985
700,0.2881227319283487
701,0.2881227319283487
702,0.2881227319283487
703,0.2881227319283487
704,0.3244765720832886
705,0.4055322561975767
706,0.4034417394170278
707,0.3620697691023985
708,0.2881227319283487
709,0.2881227319283487
710,0.2881227319283487
711,0.2881227319283487
712,0.3244765720832886
713,0.4055322561975767
714,0.4034417394170278
715,0.3620697691023985
716,0.2881227319283487
717,0.2881227319283487
718,0.2881227319283487
719,0.2881227319283487
720,0.3244765720832886
721,0.4055322561975767
722,0.4034417394170278
723,0.3620697691023985
724,0.2881227319283487
725,0.2881227319283487
726,0.2881227319283487
727,0.2881227319283487
728,0.3244765720832886
729,0.4055322561975767
730,0.4034417394170278
731,0.3620697691023985
732,0.2881227319283487
733,0.2881227319283487
734,0.2881227319283487
735,0.2881227319283487
736,0.3244765720832886
737,0.4055322561975767
738,0.4034417394170278
739,0.3620697691023985
740,0.2881227319283487
741,0.2881227319283487
742,0.2881227319283487
743,0.2881227319283487
744,0.3244765720832886
745,0.4055322561975767
746,0.4034417394170278
747,0.3620697691023985
748,0.2881227319283487
749,0.2881227319283487
750,0.2881227319283487
751,0.2881227319283487
752,0.3244765720832886
753,0.4055322561975767
754,0.4034417394170278
755,0.3620697691023985
756,0.2881227319283487
757,0.2881227319283487
758,0.2881227319283487
759,0.2881227319283487
760,0.3244765720832886
761,0.4055322561975767
762,0.4034417394170278
763,0.3620697691023985
764,0.2881227319283487
765,0.2881227319283487
766,0.2881227319283487
767,0.2881227319283487
768,0.3244765720832886
769,0.4055322561975767
770,0.4034417394170278
771,0.3620697691023985
772,0.2881227319283487
773,0.2881227319283487
774,0.2881227319283487
775,0.2881227319283487
776,0.3244765720832886
777,0.4055322561975767
778,0.4034417394170278
779,0.3620697691023985
780,0.2881227319283487
781,0.2881227319283487
782,0.2881227319283487
783,0.2881227319283487
784,0.3244765720832886
785,0.4055322561975767
786,0.4034417394170278
787,0.3620697691023985
788,0.2881227319283487
789,0.2881227319283487
790,0.2881227319283487
791,0.2881227319283487
792,0.3244765720832886
793,0.4055322561975767
794,0.4034417394170278
795,0.3620697691023985
796,0.2881227319283487
797,0.2881227319283487
798,0.2881227319283487
799,0.2881227319283487
800,0.3244765720832886
801,0.4055322561975767
802,0.4034417394170278
803,0.3620697691023985
804,0.2881227319283487
805,0.2881227319283487
806,0.2881227319283487
807,0.2881227319283487
808,0.3244765720832886
809,0.4055322561975767
810,0.4034417394170278
811,0.3620697691023985
812,0.2881227319283487
813,0.2881227319283487
814,0.2881227319283487
815,0.2881227319283487
816,0.3244765720832886
817,0.4055322561975767
818,0.4034417394170278
819,0.3620697691023985
820,0.2881227319283487
821,0.2881227319283487
822,0.2881227319283487
823,0.2881227319283487
824,0.3244765720832886
825,0.4055322561975767
826,0.4034417394170278
827,0.3620697691023985
828,0.2881227319283487
829,0.2881227319283487
830,0.2881227319283487
831,0.2881227319283487
832,0.3244765720832886
833,0.4055322561975767
834,0.4034417394170278
835,0.3620697691023985
836,0.2881227319283487
837,0.2881227319283487
838,0.2881227319283487
839,0.2881227319283487
840,0.3244765720832886
841,0.4055322561975767
842,0.4034417394170278
843,0.3620697691023985
844,0.2881227319283487
845,0.2881227319283487
846,0.2881227319283487
847,0.2881227319283487
848,0.3244765720832886
849,0.4055322561975767
850,0.4034417394170278
851,0.3620697691023985
852,0.2881227319283487
853,0.2881227319283487
854,0.2881227319283487
855,0.2881227319283487
856,0.3244765720832886
857,0.4055322561975767
858,0.4034417394170278
859,0.3620697691023985
860,0.2881227319283487
861,0.2881227319283487
862,0.2881227319283487
863,0.2881227319283487
864,0.3244765720832886
865,0.4055322561975767
866,0.4034417394170278
867,0.3620697691023985
868,0.2881227319283487
869,0.2881227319283487
870,0.2881227319283487
871,0.2881227319283487
872,0.3244765720832886
873,0.4055322561975767
874,0.4034417394170278
875,0.3620697691023985
876,0.2881227319283487
877,0.2881227319283487
878,0.2881227319283487
879,0.2881227319283487
880,0.3244765720832886
881,0.4055322561975767
882,0.4034417394170278
883,0.3620697691023985
884,0.2881227319283487
885,0.2881227319283487
886,0.2881227319283487
887,0.2881227319283487
888,0.3244765720832886
889,0.4055322561975767
890,0.4034417394170278
891,0.3620697691023985
892,0.2881227319283487
893,0.2881227319283487
894,0.2881227319283487
895,0.2881227319283487
896,0.3244765720832886
897,0.4055322561975767
898,0.4034417394170278
899,0.3620697691023985
900,0.2881227319283487
901,0.2881227319283487
902,0.2881227319283487
903,0.2881227319283487
904,0.3244765720832886
905,0.4055322561975767
906,0.4034417394170278
907,0.3620697691023985
908,0.2881227319283487
909,0.2881227319283487
910,0.2881227319283487
911,0.2881227319283487
912,0.3244765720832886
913,0.4055322561975767
914,0.4034417394170278
915,0.3620697691023985
916,0.2881227319283487
917,0.2881227319283487
918,0.2881227319283487
919,0.2881227319283487
920,0.3244765720832886
921,0.4055322561975767
922,0.4034417394170278
923,0.3620697691023985
924,0.2881227319283487
925,0.2881227319283487
926,0.2881227319283487
927,0.2881227319283487
928,0.3244765720832886
953,0.4055322561975767
954,0.4034417394170278
955,0.3620697691023985
956,0.2881227319283487
957,0.2881227319283487
958,0.2881227319283487
959,0.2881227319283487
960,0.3244765720832886
961,0.4055322561975767
962,0.4034417394170278
963,0.3620697691023985
964,0.2881227319283487
965,0.2881227319283487
966,0.2881227319283487
967,0.2881227319283487
968,0.3244765720832886
969,0.4055322561975767
970,0.4034417394170278
971,0.3620697691023985
972,0.2881227319283487
973,0.2881227319283487
974,0.2881227319283487
975,0.2881227319283487
976,0.3244765720832886
977,0.4055322561975767
978,0.4034417394170278
979,0.3620697691023985
980,0.2881227319283487
981,0.2881227319283487
982,0.2881227319283487
983,0.2881227319283487
984,0.3244765720832886
985,0.4055322561975767
986,0.4034417394170278
987,0.3620697691023985
988,0.2881227319283487
989,0.2881227319283487
990,0.2881227319283487
991,0.2881227319283487
992,0.3244765720832886
993,0.4055322561975767
994,0.4034417394170278
995,0.3620697691023985
996,0.2881227319283487
997,0.2881227319283487
998,0.2881227319283487
999,0.2881227319283487
1000,0.3244765720832886
1001,0.4055322561975767
1002,0.4034417394170278
1003,0.3620697691023985
1004,0.2881227319283487
1005,0.2881227319283487
1006,0.2881227319283487
1007,0.2881227319283487
1008,0.3244765720832886
1009,0.4055322561975767
1010,0.4034417394170278
1011,0.3620697691023985
1012,0.2881227319283487
1013,0.2881227319283487
1014,0.2881227319283487
1015,0.2881227319283487
1016,0.3244765720832886
1017,0.4055322561975767
1018,0.4034417394170278
1019,0.3620697691023985
1020,0.2881227319283487
1021,0.2881227319283487
1022,0.2881227319283487
1023,0.2881227319283487
1024,0.3244765720832886
1025,0.4055322561975767
1026,0.4034417394170278
1027,0.3620697691023985
1028,0.2881227319283487
1029,0.2881227319283487
1030,0.2881227319283487
1031,0.2881227319283487
1032,0.3244765720832886
1041,0.4055322561975767
1042,0.4034417394170278
1043,0.3620697691023985
1044,0.2881227319283487
1045,0.2881227319283487
1046,0.2881227319283487
1047,0.2881227319283487
1048,0.3244765720832886
1049,0.4055322561975767
1050,0.4034417394170278
1051,0.3620697691023985
1052,0.2881227319283487
1053,0.2881227319283487
1054,0.2881227319283487
1055,0.2881227319283487
1056,0.3244765720832886
1057,0.4055322561975767
1058,0.4034417394170278
1059,0.3620697691023985
1060,0.2881227319283487
1061,0.2881227319283487
1062,0.2881227319283487
1063,0.2881227319283487
1064,0.3244765720832886
1065,0.4055322561975767
1066,0.4034417394170278
1067,0.3620697691023985
1068,0.2881227319283487
1069,0.2881227319283487
1070,0.2881227319283487
1071,0.2881227319283487
1072,0.3244765720832886
1073,0.4055322561975767
1074,0.4034417394170278
1075,0.3620697691023985
1076,0.2881227319283487
1077,0.2881227319283487
1078,0.2881227319283487
1079,0.2881227319283487
1080,0.3244765720832886
1081,0.4055322561975767
1082,0.4034417394170278
1083,0.3620697691023985
1084,0.2881227319283487
1085,0.2881227319283487
1086,0.2881227319283487
1087,0.2881227319283487
1088,0.3244765720832886
1089,0.4055322561975767
1090,0.4034417394170278
1091,0.3620697691023985
1092,0.2881227319283487
1093,0.2881227319283487
1094,0.2881227319283487
1095,0.2881227319283487
1096,0.3244765720832886
1097,0.4055322561975767
1098,0.4034417394170278
1099,0.3620697691023985
1100,0.2881227319283487
1101,0.2881227319283487
1102,0.2881227319283487
1103,0.2881227319283487
1104,0.3244765720832886
1105,0.4055322561975767
1106,0.4034417394170278
1107,0.3620697691023985
1108,0.2881227319283487
1109,0.2881227319283487
1110,0.2881227319283487
1111,0.2881227319283487
1112,0.3244765720832886
1113,0.4055322561975767
1114,0.4034417394170278
1115,0.3620697691023985
1116,0.2881227319283487
1117,0.2881227319283487
1118,0.2881227319283487
1119,0.2881227319283487
1120,0.3244765720832886
1145,0.4055322561975767
1146,0.4034417394170278
1147,0.3620697691023985
1148,0.2881227319283487
1149,0.2881227319283487
1150,0.2881227319283487
1151,0.2881227319283487
1152,0.3244765720832886
1153,0.4055322561975767
1154,0.4034417394170278
1155,0.3620697691023985
1156,0.2881227319283487
1157,0.2881227319283487
1158,0.2881227319283487
1159,0.2881227319283487
1160,0.3244765720832886
1169,0.4055322561975767
1170,0.4034417394170278
1171,0.3620697691023985
1172,0.2881227319283487
1173,0.2881227319283487
1174,0.2881227319283487
1175,0.2881227319283487
1176,0.3244765720832886
1177,0.4055322561975767
1178,0.4034417394170278
1179,0.3620697691023985
1180,0.2881227319283487
1181,0.2881227319283487
1182,0.2881227319283487
1183,0.2881227319283487
1184,0.3244765720832886
1185,0.4055322561975767
1186,0.4034417394170278
1187,0.3620697691023985
1188,0.2881227319283487
1189,0.2881227319283487
1190,0.2881227319283487
1191,0.2881227319283487
1192,0.3244765720832886
1193,0.4055322561975767
1194,0.4034417394170278
1195,0.3620697691023985
1196,0.2881227319283487
1197,0.2881227319283487
1198,0.2881227319283487
1199,0.2881227319283487
1200,0.3244765720832886
1201,0.4055322561975767
1202,0.4034417394170278
1203,0.3620697691023985
1204,0.2881227319283487
1205,0.2881227319283487
1206,0.2881227319283487
1207,0.2881227319283487
1208,0.3244765720832886
1209,0.40663509353459437
1210,0.36441233922394284
1211,0.36292274062156876
1212,0.288249023778383
1213,0.2887718665719755
1214,0.2887718665719755
1215,0.2887718665719755
1216,0.32517019899474825
1217,0.40663509353459437
1218,0.36441233922394284
1219,0.36292274062156876
1220,0.288249023778383
1221,0.2887718665719755
1222,0.2887718665719755
1223,0.2887718665719755
1224,0.32517019899474825
1225,0.40663509353459437
1226,0.36441233922394284
1227,0.36292274062156876
1228,0.288249023778383
1229,0.2887718665719755
1230,0.2887718665719755
1231,0.2887718665719755
1232,0.32517019899474825
1321,0.40663509353459437
1322,0.36441233922394284
1323,0.36292274062156876
1324,0.288249023778383
1325,0.2887718665719755
1326,0.2887718665719755
1327,0.2887718665719755
1328,0.32517019899474825
1353,0.40663509353459437
1354,0.36441233922394284
1355,0.36292274062156876
1356,0.288249023778383
1357,0.2887718665719755
1358,0.2887718665719755
1359,0.2887718665719755
1360,0.32517019899474825
