Id,WnvPresent
173,0.31648870033854126
174,0.31648870033854126
175,0.31648870033854126
176,0.31648870033854126
185,0.3180837877616784
186,0.3180837877616784
187,0.3180837877616784
188,0.3180837877616784
189,0.3180837877616784
190,0.3180837877616784
191,0.3180837877616784
192,0.3180837877616784
193,0.31833523345542103
194,0.31833523345542103
195,0.31833523345542103
196,0.31833523345542103
197,0.31833523345542103
198,0.31833523345542103
199,0.31833523345542103
200,0.31833523345542103
201,0.31648870033854126
202,0.31648870033854126
203,0.31648870033854126
204,0.31648870033854126
205,0.31648870033854126
206,0.31648870033854126
207,0.31648870033854126
208,0.31648870033854126
209,0.31993527119458964
210,0.31993527119458964
211,0.31993527119458964
212,0.31993527119458964
213,0.31993527119458964
214,0.31993527119458964
215,0.31993527119458964
216,0.31993527119458964
217,0.3180837877616784
218,0.3180837877616784
219,0.3180837877616784
220,0.3180837877616784
221,0.3180837877616784
222,0.3180837877616784
223,0.3180837877616784
224,0.3180837877616784
225,0.3180837877616784
226,0.3180837877616784
227,0.3180837877616784
228,0.3180837877616784
229,0.3180837877616784
230,0.3180837877616784
231,0.3180837877616784
232,0.3180837877616784
233,0.31833523345542103
234,0.31833523345542103
235,0.31833523345542103
236,0.31833523345542103
237,0.31833523345542103
238,0.31833523345542103
239,0.31833523345542103
240,0.31833523345542103
241,0.31648870033854126
242,0.31648870033854126
243,0.31648870033854126
244,0.31648870033854126
245,0.31648870033854126
246,0.31648870033854126
247,0.31648870033854126
248,0.31648870033854126
257,0.3180837877616784
258,0.3180837877616784
259,0.3180837877616784
260,0.3180837877616784
261,0.3180837877616784
262,0.3180837877616784
263,0.3180837877616784
264,0.3180837877616784
265,0.31648870033854126
266,0.31648870033854126
267,0.31648870033854126
268,0.31648870033854126
269,0.31648870033854126
270,0.31648870033854126
271,0.31648870033854126
272,0.31648870033854126
273,0.31648870033854126
274,0.31648870033854126
275,0.31648870033854126
276,0.31648870033854126
277,0.31648870033854126
278,0.31648870033854126
279,0.31648870033854126
280,0.31648870033854126
281,0.3180837877616784
282,0.3180837877616784
283,0.3180837877616784
284,0.3180837877616784
285,0.3180837877616784
286,0.3180837877616784
287,0.3180837877616784
288,0.3180837877616784
289,0.3180837877616784
290,0.3180837877616784
291,0.3180837877616784
292,0.3180837877616784
293,0.3180837877616784
294,0.3180837877616784
295,0.3180837877616784
296,0.3180837877616784
297,0.31648870033854126
298,0.31648870033854126
299,0.31648870033854126
300,0.31648870033854126
301,0.31648870033854126
302,0.31648870033854126
303,0.31648870033854126
304,0.31648870033854126
305,0.31833523345542103
306,0.31833523345542103
307,0.31833523345542103
308,0.31833523345542103
309,0.31833523345542103
310,0.31833523345542103
311,0.31833523345542103
312,0.31833523345542103
313,0.31648870033854126
314,0.31648870033854126
315,0.31648870033854126
316,0.31648870033854126
317,0.31648870033854126
318,0.31648870033854126
319,0.31648870033854126
320,0.31648870033854126
321,0.31833523345542103
322,0.31833523345542103
323,0.31833523345542103
324,0.31833523345542103
325,0.31833523345542103
326,0.31833523345542103
327,0.31833523345542103
328,0.31833523345542103
329,0.31993527119458964
330,0.31993527119458964
331,0.31993527119458964
332,0.31993527119458964
333,0.31993527119458964
334,0.31993527119458964
335,0.31993527119458964
336,0.31993527119458964
337,0.31648870033854126
338,0.31648870033854126
339,0.31648870033854126
340,0.31648870033854126
341,0.31648870033854126
342,0.31648870033854126
343,0.31648870033854126
344,0.31648870033854126
345,0.3180837877616784
346,0.3180837877616784
347,0.3180837877616784
348,0.3180837877616784
349,0.3180837877616784
350,0.3180837877616784
351,0.3180837877616784
352,0.3180837877616784
353,0.31648870033854126
354,0.31648870033854126
355,0.31648870033854126
356,0.31648870033854126
357,0.31648870033854126
358,0.31648870033854126
359,0.31648870033854126
360,0.31648870033854126
393,0.31993527119458964
394,0.31993527119458964
395,0.31993527119458964
396,0.31993527119458964
397,0.31993527119458964
398,0.31993527119458964
399,0.31993527119458964
400,0.31993527119458964
401,0.31648870033854126
402,0.31648870033854126
403,0.31648870033854126
404,0.31648870033854126
405,0.31648870033854126
406,0.31648870033854126
407,0.31648870033854126
408,0.31648870033854126
409,0.31833523345542103
410,0.31833523345542103
411,0.31833523345542103
412,0.31833523345542103
413,0.31833523345542103
414,0.31833523345542103
415,0.31833523345542103
416,0.31833523345542103
417,0.3180837877616784
418,0.3180837877616784
419,0.3180837877616784
420,0.3180837877616784
421,0.3180837877616784
422,0.3180837877616784
423,0.3180837877616784
424,0.3180837877616784
425,0.3180837877616784
426,0.3180837877616784
427,0.3180837877616784
428,0.3180837877616784
429,0.3180837877616784
430,0.3180837877616784
431,0.3180837877616784
432,0.3180837877616784
433,0.31993527119458964
434,0.31993527119458964
435,0.31993527119458964
436,0.31993527119458964
437,0.31993527119458964
438,0.31993527119458964
439,0.31993527119458964
440,0.31993527119458964
441,0.31993527119458964
442,0.31993527119458964
443,0.31993527119458964
444,0.31993527119458964
445,0.31993527119458964
446,0.31993527119458964
447,0.31993527119458964
448,0.31993527119458964
449,0.3180837877616784
450,0.3180837877616784
451,0.3180837877616784
452,0.3180837877616784
453,0.3180837877616784
454,0.3180837877616784
455,0.3180837877616784
456,0.3180837877616784
457,0.31993527119458964
458,0.31993527119458964
459,0.31993527119458964
460,0.31993527119458964
461,0.31993527119458964
462,0.31993527119458964
463,0.31993527119458964
464,0.31993527119458964
465,0.3180837877616784
466,0.3180837877616784
467,0.3180837877616784
468,0.3180837877616784
469,0.3180837877616784
470,0.3180837877616784
471,0.3180837877616784
472,0.3180837877616784
473,0.31648870033854126
474,0.31648870033854126
475,0.31648870033854126
476,0.31648870033854126
477,0.31648870033854126
478,0.31648870033854126
479,0.31648870033854126
480,0.31648870033854126
489,0.3180837877616784
490,0.3180837877616784
491,0.3180837877616784
492,0.3180837877616784
493,0.3180837877616784
494,0.3180837877616784
495,0.3180837877616784
496,0.3180837877616784
497,0.31648870033854126
498,0.31648870033854126
499,0.31648870033854126
500,0.31648870033854126
501,0.31648870033854126
502,0.31648870033854126
503,0.31648870033854126
504,0.31648870033854126
505,0.31993527119458964
506,0.31993527119458964
507,0.31993527119458964
508,0.31993527119458964
509,0.31993527119458964
510,0.31993527119458964
511,0.31993527119458964
512,0.31993527119458964
521,0.3180837877616784
522,0.3180837877616784
523,0.3180837877616784
524,0.3180837877616784
525,0.3180837877616784
526,0.3180837877616784
527,0.3180837877616784
528,0.3180837877616784
529,0.31648870033854126
530,0.31648870033854126
531,0.31648870033854126
532,0.31648870033854126
533,0.31648870033854126
534,0.31648870033854126
535,0.31648870033854126
536,0.31648870033854126
545,0.31648870033854126
546,0.31648870033854126
547,0.31648870033854126
548,0.31648870033854126
549,0.31648870033854126
550,0.31648870033854126
551,0.31648870033854126
552,0.31648870033854126
553,0.31833523345542103
554,0.31833523345542103
555,0.31833523345542103
556,0.31833523345542103
557,0.31833523345542103
558,0.31833523345542103
559,0.31833523345542103
560,0.31833523345542103
561,0.31648870033854126
562,0.31648870033854126
563,0.31648870033854126
564,0.31648870033854126
565,0.31648870033854126
566,0.31648870033854126
567,0.31648870033854126
568,0.31648870033854126
569,0.31993527119458964
570,0.31993527119458964
571,0.31993527119458964
572,0.31993527119458964
573,0.31993527119458964
574,0.31993527119458964
575,0.31993527119458964
576,0.31993527119458964
577,0.31833523345542103
578,0.31833523345542103
579,0.31833523345542103
580,0.31833523345542103
581,0.31833523345542103
582,0.31833523345542103
583,0.31833523345542103
584,0.31833523345542103
585,0.31648870033854126
586,0.31648870033854126
587,0.31648870033854126
588,0.31648870033854126
589,0.31648870033854126
590,0.31648870033854126
591,0.31648870033854126
592,0.31648870033854126
593,0.31993527119458964
594,0.31993527119458964
595,0.31993527119458964
596,0.31993527119458964
597,0.31993527119458964
598,0.31993527119458964
599,0.31993527119458964
600,0.31993527119458964
601,0.31993527119458964
602,0.31993527119458964
603,0.31993527119458964
604,0.31993527119458964
605,0.31993527119458964
606,0.31993527119458964
607,0.31993527119458964
608,0.31993527119458964
609,0.31833523345542103
610,0.31833523345542103
611,0.31833523345542103
612,0.31833523345542103
613,0.31833523345542103
614,0.31833523345542103
615,0.31833523345542103
616,0.31833523345542103
617,0.31833523345542103
618,0.31833523345542103
619,0.31833523345542103
620,0.31833523345542103
621,0.31833523345542103
622,0.31833523345542103
623,0.31833523345542103
624,0.31833523345542103
625,0.31833523345542103
626,0.31833523345542103
627,0.31833523345542103
628,0.31833523345542103
629,0.31833523345542103
630,0.31833523345542103
631,0.31833523345542103
632,0.31833523345542103
633,0.31833523345542103
634,0.31833523345542103
635,0.31833523345542103
636,0.31833523345542103
637,0.31833523345542103
638,0.31833523345542103
639,0.31833523345542103
640,0.31833523345542103
641,0.31993527119458964
642,0.31993527119458964
643,0.31993527119458964
644,0.31993527119458964
645,0.31993527119458964
646,0.31993527119458964
647,0.31993527119458964
648,0.31993527119458964
649,0.31833523345542103
650,0.31833523345542103
651,0.31833523345542103
652,0.31833523345542103
653,0.31833523345542103
654,0.31833523345542103
655,0.31833523345542103
656,0.31833523345542103
657,0.31833523345542103
658,0.31833523345542103
659,0.31833523345542103
660,0.31833523345542103
661,0.31833523345542103
662,0.31833523345542103
663,0.31833523345542103
664,0.31833523345542103
665,0.31993527119458964
666,0.31993527119458964
667,0.31993527119458964
668,0.31993527119458964
669,0.31993527119458964
670,0.31993527119458964
671,0.31993527119458964
672,0.31993527119458964
673,0.31993527119458964
674,0.31993527119458964
675,0.31993527119458964
676,0.31993527119458964
677,0.31993527119458964
678,0.31993527119458964
679,0.31993527119458964
680,0.31993527119458964
681,0.31993527119458964
682,0.31993527119458964
683,0.31993527119458964
684,0.31993527119458964
685,0.31993527119458964
686,0.31993527119458964
687,0.31993527119458964
688,0.31993527119458964
689,0.31993527119458964
690,0.31993527119458964
691,0.31993527119458964
692,0.31993527119458964
693,0.31993527119458964
694,0.31993527119458964
695,0.31993527119458964
696,0.31993527119458964
697,0.31993527119458964
698,0.31993527119458964
699,0.31993527119458964
700,0.31993527119458964
701,0.31993527119458964
702,0.31993527119458964
703,0.31993527119458964
704,0.31993527119458964
705,0.31993527119458964
706,0.31993527119458964
707,0.31993527119458964
708,0.31993527119458964
709,0.31993527119458964
710,0.31993527119458964
711,0.31993527119458964
712,0.31993527119458964
713,0.31993527119458964
714,0.31993527119458964
715,0.31993527119458964
716,0.31993527119458964
717,0.31993527119458964
718,0.31993527119458964
719,0.31993527119458964
720,0.31993527119458964
721,0.31993527119458964
722,0.31993527119458964
723,0.31993527119458964
724,0.31993527119458964
725,0.31993527119458964
726,0.31993527119458964
727,0.31993527119458964
728,0.31993527119458964
729,0.31993527119458964
730,0.31993527119458964
731,0.31993527119458964
732,0.31993527119458964
733,0.31993527119458964
734,0.31993527119458964
735,0.31993527119458964
736,0.31993527119458964
737,0.31993527119458964
738,0.31993527119458964
739,0.31993527119458964
740,0.31993527119458964
741,0.31993527119458964
742,0.31993527119458964
743,0.31993527119458964
744,0.31993527119458964
745,0.31833523345542103
746,0.31833523345542103
747,0.31833523345542103
748,0.31833523345542103
749,0.31833523345542103
750,0.31833523345542103
751,0.31833523345542103
752,0.31833523345542103
753,0.31833523345542103
754,0.31833523345542103
755,0.31833523345542103
756,0.31833523345542103
757,0.31833523345542103
758,0.31833523345542103
759,0.31833523345542103
760,0.31833523345542103
761,0.31833523345542103
762,0.31833523345542103
763,0.31833523345542103
764,0.31833523345542103
765,0.31833523345542103
766,0.31833523345542103
767,0.31833523345542103
768,0.31833523345542103
769,0.31993527119458964
770,0.31993527119458964
771,0.31993527119458964
772,0.31993527119458964
773,0.31993527119458964
774,0.31993527119458964
775,0.31993527119458964
776,0.31993527119458964
777,0.31993527119458964
778,0.31993527119458964
779,0.31993527119458964
780,0.31993527119458964
781,0.31993527119458964
782,0.31993527119458964
783,0.31993527119458964
784,0.31993527119458964
785,0.31993527119458964
786,0.31993527119458964
787,0.31993527119458964
788,0.31993527119458964
789,0.31993527119458964
790,0.31993527119458964
791,0.31993527119458964
792,0.31993527119458964
793,0.31993527119458964
794,0.31993527119458964
795,0.31993527119458964
796,0.31993527119458964
797,0.31993527119458964
798,0.31993527119458964
799,0.31993527119458964
800,0.31993527119458964
801,0.31993527119458964
802,0.31993527119458964
803,0.31993527119458964
804,0.31993527119458964
805,0.31993527119458964
806,0.31993527119458964
807,0.31993527119458964
808,0.31993527119458964
809,0.31993527119458964
810,0.31993527119458964
811,0.31993527119458964
812,0.31993527119458964
813,0.31993527119458964
814,0.31993527119458964
815,0.31993527119458964
816,0.31993527119458964
817,0.31993527119458964
818,0.31993527119458964
819,0.31993527119458964
820,0.31993527119458964
821,0.31993527119458964
822,0.31993527119458964
823,0.31993527119458964
824,0.31993527119458964
825,0.31993527119458964
826,0.31993527119458964
827,0.31993527119458964
828,0.31993527119458964
829,0.31993527119458964
830,0.31993527119458964
831,0.31993527119458964
832,0.31993527119458964
833,0.31993527119458964
834,0.31993527119458964
835,0.31993527119458964
836,0.31993527119458964
837,0.31993527119458964
838,0.31993527119458964
839,0.31993527119458964
840,0.31993527119458964
841,0.31833523345542103
842,0.31833523345542103
843,0.31833523345542103
844,0.31833523345542103
845,0.31833523345542103
846,0.31833523345542103
847,0.31833523345542103
848,0.31833523345542103
849,0.31993527119458964
850,0.31993527119458964
851,0.31993527119458964
852,0.31993527119458964
853,0.31993527119458964
854,0.31993527119458964
855,0.31993527119458964
856,0.31993527119458964
857,0.31993527119458964
858,0.31993527119458964
859,0.31993527119458964
860,0.31993527119458964
861,0.31993527119458964
862,0.31993527119458964
863,0.31993527119458964
864,0.31993527119458964
865,0.31993527119458964
866,0.31993527119458964
867,0.31993527119458964
868,0.31993527119458964
869,0.31993527119458964
870,0.31993527119458964
871,0.31993527119458964
872,0.31993527119458964
873,0.31993527119458964
874,0.31993527119458964
875,0.31993527119458964
876,0.31993527119458964
877,0.31993527119458964
878,0.31993527119458964
879,0.31993527119458964
880,0.31993527119458964
881,0.31993527119458964
882,0.31993527119458964
883,0.31993527119458964
884,0.31993527119458964
885,0.31993527119458964
886,0.31993527119458964
887,0.31993527119458964
888,0.31993527119458964
889,0.31993527119458964
890,0.31993527119458964
891,0.31993527119458964
892,0.31993527119458964
893,0.31993527119458964
894,0.31993527119458964
895,0.31993527119458964
896,0.31993527119458964
897,0.31648870033854126
898,0.31648870033854126
899,0.31648870033854126
900,0.31648870033854126
901,0.31648870033854126
902,0.31648870033854126
903,0.31648870033854126
904,0.31648870033854126
905,0.31833523345542103
906,0.31833523345542103
907,0.31833523345542103
908,0.31833523345542103
909,0.31833523345542103
910,0.31833523345542103
911,0.31833523345542103
912,0.31833523345542103
913,0.31993527119458964
914,0.31993527119458964
915,0.31993527119458964
916,0.31993527119458964
917,0.31993527119458964
918,0.31993527119458964
919,0.31993527119458964
920,0.31993527119458964
921,0.31993527119458964
922,0.31993527119458964
923,0.31993527119458964
924,0.31993527119458964
925,0.31993527119458964
926,0.31993527119458964
927,0.31993527119458964
928,0.31993527119458964
953,0.31993527119458964
954,0.31993527119458964
955,0.31993527119458964
956,0.31993527119458964
957,0.31993527119458964
958,0.31993527119458964
959,0.31993527119458964
960,0.31993527119458964
961,0.3180837877616784
962,0.3180837877616784
963,0.3180837877616784
964,0.3180837877616784
965,0.3180837877616784
966,0.3180837877616784
967,0.3180837877616784
968,0.3180837877616784
969,0.31993527119458964
970,0.31993527119458964
971,0.31993527119458964
972,0.31993527119458964
973,0.31993527119458964
974,0.31993527119458964
975,0.31993527119458964
976,0.31993527119458964
977,0.31993527119458964
978,0.31993527119458964
979,0.31993527119458964
980,0.31993527119458964
981,0.31993527119458964
982,0.31993527119458964
983,0.31993527119458964
984,0.31993527119458964
985,0.31993527119458964
986,0.31993527119458964
987,0.31993527119458964
988,0.31993527119458964
989,0.31993527119458964
990,0.31993527119458964
991,0.31993527119458964
992,0.31993527119458964
993,0.31993527119458964
994,0.31993527119458964
995,0.31993527119458964
996,0.31993527119458964
997,0.31993527119458964
998,0.31993527119458964
999,0.31993527119458964
1000,0.31993527119458964
1001,0.31648870033854126
1002,0.31648870033854126
1003,0.31648870033854126
1004,0.31648870033854126
1005,0.31648870033854126
1006,0.31648870033854126
1007,0.31648870033854126
1008,0.31648870033854126
1009,0.31648870033854126
1010,0.31648870033854126
1011,0.31648870033854126
1012,0.31648870033854126
1013,0.31648870033854126
1014,0.31648870033854126
1015,0.31648870033854126
1016,0.31648870033854126
1017,0.31648870033854126
1018,0.31648870033854126
1019,0.31648870033854126
1020,0.31648870033854126
1021,0.31648870033854126
1022,0.31648870033854126
1023,0.31648870033854126
1024,0.31648870033854126
1025,0.31648870033854126
1026,0.31648870033854126
1027,0.31648870033854126
1028,0.31648870033854126
1029,0.31648870033854126
1030,0.31648870033854126
1031,0.31648870033854126
1032,0.31648870033854126
1041,0.31833523345542103
1042,0.31833523345542103
1043,0.31833523345542103
1044,0.31833523345542103
1045,0.31833523345542103
1046,0.31833523345542103
1047,0.31833523345542103
1048,0.31833523345542103
1049,0.31993527119458964
1050,0.31993527119458964
1051,0.31993527119458964
1052,0.31993527119458964
1053,0.31993527119458964
1054,0.31993527119458964
1055,0.31993527119458964
1056,0.31993527119458964
1057,0.3180837877616784
1058,0.3180837877616784
1059,0.3180837877616784
1060,0.3180837877616784
1061,0.3180837877616784
1062,0.3180837877616784
1063,0.3180837877616784
1064,0.3180837877616784
1065,0.31993527119458964
1066,0.31993527119458964
1067,0.31993527119458964
1068,0.31993527119458964
1069,0.31993527119458964
1070,0.31993527119458964
1071,0.31993527119458964
1072,0.31993527119458964
1073,0.31993527119458964
1074,0.31993527119458964
1075,0.31993527119458964
1076,0.31993527119458964
1077,0.31993527119458964
1078,0.31993527119458964
1079,0.31993527119458964
1080,0.31993527119458964
1081,0.31648870033854126
1082,0.31648870033854126
1083,0.31648870033854126
1084,0.31648870033854126
1085,0.31648870033854126
1086,0.31648870033854126
1087,0.31648870033854126
1088,0.31648870033854126
1089,0.31648870033854126
1090,0.31648870033854126
1091,0.31648870033854126
1092,0.31648870033854126
1093,0.31648870033854126
1094,0.31648870033854126
1095,0.31648870033854126
1096,0.31648870033854126
1097,0.31833523345542103
1098,0.31833523345542103
1099,0.31833523345542103
1100,0.31833523345542103
1101,0.31833523345542103
1102,0.31833523345542103
1103,0.31833523345542103
1104,0.31833523345542103
1105,0.3180837877616784
1106,0.3180837877616784
1107,0.3180837877616784
1108,0.3180837877616784
1109,0.3180837877616784
1110,0.3180837877616784
1111,0.3180837877616784
1112,0.3180837877616784
1113,0.3180837877616784
1114,0.3180837877616784
1115,0.3180837877616784
1116,0.3180837877616784
1117,0.3180837877616784
1118,0.3180837877616784
1119,0.3180837877616784
1120,0.3180837877616784
1145,0.31648870033854126
1146,0.31648870033854126
1147,0.31648870033854126
1148,0.31648870033854126
1149,0.31648870033854126
1150,0.31648870033854126
1151,0.31648870033854126
1152,0.31648870033854126
1153,0.31993527119458964
1154,0.31993527119458964
1155,0.31993527119458964
1156,0.31993527119458964
1157,0.31993527119458964
1158,0.31993527119458964
1159,0.31993527119458964
1160,0.31993527119458964
1169,0.31993527119458964
1170,0.31993527119458964
1171,0.31993527119458964
1172,0.31993527119458964
1173,0.31993527119458964
1174,0.31993527119458964
1175,0.31993527119458964
1176,0.31993527119458964
1177,0.31833523345542103
1178,0.31833523345542103
1179,0.31833523345542103
1180,0.31833523345542103
1181,0.31833523345542103
1182,0.31833523345542103
1183,0.31833523345542103
1184,0.31833523345542103
1185,0.31833523345542103
1186,0.31833523345542103
1187,0.31833523345542103
1188,0.31833523345542103
1189,0.31833523345542103
1190,0.31833523345542103
1191,0.31833523345542103
1192,0.31833523345542103
1193,0.31993527119458964
1194,0.31993527119458964
1195,0.31993527119458964
1196,0.31993527119458964
1197,0.31993527119458964
1198,0.31993527119458964
1199,0.31993527119458964
1200,0.31993527119458964
1201,0.3180837877616784
1202,0.3180837877616784
1203,0.3180837877616784
1204,0.3180837877616784
1205,0.3180837877616784
1206,0.3180837877616784
1207,0.3180837877616784
1208,0.3180837877616784
1209,0.2133408517350892
1210,0.2133408517350892
1211,0.2133408517350892
1212,0.2133408517350892
1213,0.2133408517350892
1214,0.2133408517350892
1215,0.2133408517350892
1216,0.2133408517350892
1217,0.2133408517350892
1218,0.2133408517350892
1219,0.2133408517350892
1220,0.2133408517350892
1221,0.2133408517350892
1222,0.2133408517350892
1223,0.2133408517350892
1224,0.2133408517350892
1225,0.2133408517350892
1226,0.2133408517350892
1227,0.2133408517350892
1228,0.2133408517350892
1229,0.2133408517350892
1230,0.2133408517350892
1231,0.2133408517350892
1232,0.2133408517350892
1321,0.2133408517350892
1322,0.2133408517350892
1323,0.2133408517350892
1324,0.2133408517350892
1325,0.2133408517350892
1326,0.2133408517350892
1327,0.2133408517350892
1328,0.2133408517350892
1353,0.2133408517350892
1354,0.2133408517350892
1355,0.2133408517350892
1356,0.2133408517350892
1357,0.2133408517350892
1358,0.2133408517350892
1359,0.2133408517350892
1360,0.2133408517350892
