Id,WnvPresent
199,0.0013519902344222797
200,0.002854058719219526
201,0.0030266618819852634
202,0.002822115269125396
203,0.0038554181602358808
204,0.0013519902344222797
205,0.0013519902344222797
206,0.0013519902344222797
207,0.0013519902344222797
208,0.002854058719219526
209,0.005492918874233048
210,0.0028353956198176266
211,0.004446630273995765
212,0.0013583618734728186
213,0.0013583618734728186
214,0.0013583618734728186
215,0.0013583618734728186
216,0.002867488957598745
217,0.0030266618819852634
218,0.002822115269125396
219,0.00394436577526978
220,0.0013519902344222797
221,0.0013519902344222797
222,0.0013519902344222797
223,0.0013519902344222797
224,0.002854058719219526
225,0.005492918874233048
226,0.0028353956198176266
227,0.005477066003094919
228,0.0013583618734728186
229,0.0013583618734728186
230,0.0013583618734728186
231,0.0013583618734728186
232,0.002867488957598745
233,0.002953961365151132
234,0.002822115269125396
235,0.0039023808109400495
236,0.0013519902344222797
237,0.0013519902344222797
238,0.0013519902344222797
239,0.0013519902344222797
240,0.002854058719219526
241,0.0030470674278694613
242,0.0018303192728888066
243,0.004737761964251411
244,0.0013519902344222797
245,0.0013519902344222797
246,0.0013519902344222797
247,0.0013519902344222797
248,0.002854058719219526
257,0.005492918874233048
258,0.0028353956198176266
259,0.005477066003094919
260,0.0013583618734728186
261,0.0013583618734728186
262,0.0013583618734728186
263,0.0013583618734728186
264,0.002867488957598745
265,0.0030266618819852634
266,0.002822115269125396
267,0.0038554181602358808
268,0.0013519902344222797
269,0.0013519902344222797
270,0.0013519902344222797
271,0.0013519902344222797
272,0.002854058719219526
273,0.0030266618819852634
274,0.002822115269125396
275,0.0038554181602358808
276,0.0013519902344222797
277,0.0013519902344222797
278,0.0013519902344222797
279,0.0013519902344222797
280,0.002854058719219526
281,0.0030266618819852634
282,0.002822115269125396
283,0.00394436577526978
284,0.0013519902344222797
285,0.0013519902344222797
286,0.0013519902344222797
287,0.0013519902344222797
288,0.002854058719219526
289,0.0030266618819852634
290,0.002822115269125396
291,0.00394436577526978
292,0.0013519902344222797
293,0.0013519902344222797
294,0.0013519902344222797
295,0.0013519902344222797
296,0.002854058719219526
297,0.0030470674278694613
298,0.0018303192728888066
299,0.0031766381779225754
300,0.0013519902344222797
301,0.0013519902344222797
302,0.0013519902344222797
303,0.0013519902344222797
304,0.002854058719219526
305,0.0026744608459366654
306,0.002822115269125396
307,0.0038554181602358808
308,0.0013519902344222797
309,0.0013519902344222797
310,0.0013519902344222797
311,0.0013519902344222797
312,0.002854058719219526
313,0.002953961365151132
314,0.0022542139521627494
315,0.004056791695672756
316,0.0013519902344222797
317,0.0013519902344222797
318,0.0013519902344222797
319,0.0013519902344222797
320,0.002854058719219526
321,0.003068604271564383
322,0.002822115269125396
323,0.0038554181602358808
324,0.0013519902344222797
325,0.0013519902344222797
326,0.0013519902344222797
327,0.0013519902344222797
328,0.002854058719219526
329,0.006075322209761376
330,0.0028353956198176266
331,0.005477066003094919
332,0.0013583618734728186
333,0.0013583618734728186
334,0.0013583618734728186
335,0.0013583618734728186
336,0.002867488957598745
337,0.002953961365151132
338,0.002822115269125396
339,0.004056791695672756
340,0.0013519902344222797
341,0.0013519902344222797
342,0.0013519902344222797
343,0.0013519902344222797
344,0.002854058719219526
345,0.0030266618819852634
346,0.002822115269125396
347,0.0038554181602358808
348,0.0013519902344222797
349,0.0013519902344222797
350,0.0013519902344222797
351,0.0013519902344222797
352,0.002854058719219526
353,0.002953961365151132
354,0.00427807655246122
355,0.004056791695672756
356,0.0013519902344222797
357,0.0013519902344222797
358,0.0013519902344222797
359,0.0013519902344222797
360,0.002854058719219526
393,0.0030266618819852634
394,0.002822115269125396
395,0.0038554181602358808
396,0.0013519902344222797
397,0.0013519902344222797
398,0.0013519902344222797
399,0.0013519902344222797
400,0.002854058719219526
401,0.0030470674278694613
402,0.0018303192728888066
403,0.0031766381779225754
404,0.0013519902344222797
405,0.0013519902344222797
406,0.0013519902344222797
407,0.0013519902344222797
408,0.002854058719219526
409,0.002953961365151132
410,0.002822115269125396
411,0.0038554181602358808
412,0.0013519902344222797
413,0.0013519902344222797
414,0.0013519902344222797
415,0.0013519902344222797
416,0.002854058719219526
417,0.0030266618819852634
418,0.002822115269125396
419,0.0038554181602358808
420,0.0013519902344222797
421,0.0013519902344222797
422,0.0013519902344222797
423,0.0013519902344222797
424,0.002854058719219526
425,0.0030266618819852634
426,0.002822115269125396
427,0.0038554181602358808
428,0.0013519902344222797
429,0.0013519902344222797
430,0.0013519902344222797
431,0.0013519902344222797
432,0.002854058719219526
433,0.005492918874233048
434,0.0028353956198176266
435,0.004108773736223956
436,0.0013583618734728186
437,0.0013583618734728186
438,0.0013583618734728186
439,0.0013583618734728186
440,0.002867488957598745
441,0.005492918874233048
442,0.0028353956198176266
443,0.005477066003094919
444,0.0013583618734728186
445,0.0013583618734728186
446,0.0013583618734728186
447,0.0013583618734728186
448,0.002867488957598745
449,0.0030266618819852634
450,0.002822115269125396
451,0.0038554181602358808
452,0.0013519902344222797
453,0.0013519902344222797
454,0.0013519902344222797
455,0.0013519902344222797
456,0.002854058719219526
457,0.0030266618819852634
458,0.002822115269125396
459,0.00394436577526978
460,0.0013519902344222797
461,0.0013519902344222797
462,0.0013519902344222797
463,0.0013519902344222797
464,0.002854058719219526
465,0.0030266618819852634
466,0.002822115269125396
467,0.00394436577526978
468,0.0013519902344222797
469,0.0013519902344222797
470,0.0013519902344222797
471,0.0013519902344222797
472,0.002854058719219526
473,0.0030470674278694613
474,0.0018303192728888066
475,0.003970153905700315
476,0.0013519902344222797
477,0.0013519902344222797
478,0.0013519902344222797
479,0.0013519902344222797
480,0.002854058719219526
489,0.005492918874233048
490,0.0028353956198176266
491,0.004108773736223956
492,0.0013583618734728186
493,0.0013583618734728186
494,0.0013583618734728186
495,0.0013583618734728186
496,0.002867488957598745
497,0.002953961365151132
498,0.002822115269125396
499,0.0038554181602358808
500,0.0013519902344222797
501,0.0013519902344222797
502,0.0013519902344222797
503,0.0013519902344222797
504,0.002854058719219526
505,0.00530777603976675
506,0.0028353956198176266
507,0.009698354002153919
508,0.0013583618734728186
509,0.0013583618734728186
510,0.0013583618734728186
511,0.0013583618734728186
512,0.002867488957598745
521,0.0030266618819852634
522,0.002822115269125396
523,0.0038554181602358808
524,0.0013519902344222797
525,0.0013519902344222797
526,0.0013519902344222797
527,0.0013519902344222797
528,0.002854058719219526
529,0.0030470674278694613
530,0.0018303192728888066
531,0.004737761964251411
532,0.0013519902344222797
533,0.0013519902344222797
534,0.0013519902344222797
535,0.0013519902344222797
536,0.002854058719219526
545,0.003068604271564383
546,0.002822115269125396
547,0.0038554181602358808
548,0.0013519902344222797
549,0.0013519902344222797
550,0.0013519902344222797
551,0.0013519902344222797
552,0.002854058719219526
553,0.003068604271564383
554,0.002822115269125396
555,0.0038554181602358808
556,0.0013519902344222797
557,0.0013519902344222797
558,0.0013519902344222797
559,0.0013519902344222797
560,0.002854058719219526
561,0.002953961365151132
562,0.0022542139521627494
563,0.004056791695672756
564,0.0013519902344222797
565,0.0013519902344222797
566,0.0013519902344222797
567,0.0013519902344222797
568,0.002854058719219526
569,0.0030266618819852634
570,0.002822115269125396
571,0.00394436577526978
572,0.0013519902344222797
573,0.0013519902344222797
574,0.0013519902344222797
575,0.0013519902344222797
576,0.002854058719219526
577,0.002953961365151132
578,0.002822115269125396
579,0.004056791695672756
580,0.0013519902344222797
581,0.0013519902344222797
582,0.0013519902344222797
583,0.0013519902344222797
584,0.002854058719219526
585,0.002953961365151132
586,0.002822115269125396
587,0.004056791695672756
588,0.0013519902344222797
589,0.0013519902344222797
590,0.0013519902344222797
591,0.0013519902344222797
592,0.002854058719219526
593,0.0030266618819852634
594,0.002822115269125396
595,0.00394436577526978
596,0.0013519902344222797
597,0.0013519902344222797
598,0.0013519902344222797
599,0.0013519902344222797
600,0.002854058719219526
601,0.0030266618819852634
602,0.002822115269125396
603,0.00394436577526978
604,0.0013519902344222797
605,0.0013519902344222797
606,0.0013519902344222797
607,0.0013519902344222797
608,0.002854058719219526
609,0.0026744608459366654
610,0.002822115269125396
611,0.0038554181602358808
612,0.0013519902344222797
613,0.0013519902344222797
614,0.0013519902344222797
615,0.0013519902344222797
616,0.002854058719219526
617,0.002953961365151132
618,0.0022542139521627494
619,0.004737761964251411
620,0.0013519902344222797
621,0.0013519902344222797
622,0.0013519902344222797
623,0.0013519902344222797
624,0.002854058719219526
625,0.002953108934104559
626,0.002822115269125396
627,0.0038554181602358808
628,0.0013519902344222797
629,0.0013519902344222797
630,0.0013519902344222797
631,0.0013519902344222797
632,0.002854058719219526
633,0.002953961365151132
634,0.0022542139521627494
635,0.004056791695672756
636,0.0013519902344222797
637,0.0013519902344222797
638,0.0013519902344222797
639,0.0013519902344222797
640,0.002854058719219526
641,0.0030266618819852634
642,0.002822115269125396
643,0.00394436577526978
644,0.0013519902344222797
645,0.0013519902344222797
646,0.0013519902344222797
647,0.0013519902344222797
648,0.002854058719219526
649,0.0030470674278694613
650,0.0018303192728888066
651,0.0031766381779225754
652,0.0013519902344222797
653,0.0013519902344222797
654,0.0013519902344222797
655,0.0013519902344222797
656,0.002854058719219526
657,0.0030470674278694613
658,0.0018303192728888066
659,0.004737761964251411
660,0.0013519902344222797
661,0.0013519902344222797
662,0.0013519902344222797
663,0.0013519902344222797
664,0.002854058719219526
665,0.006075322209761376
666,0.0028353956198176266
667,0.00652544901045241
668,0.0013583618734728186
669,0.0013583618734728186
670,0.0013583618734728186
671,0.0013583618734728186
672,0.002867488957598745
673,0.0030266618819852634
674,0.002822115269125396
675,0.00394436577526978
676,0.0013519902344222797
677,0.0013519902344222797
678,0.0013519902344222797
679,0.0013519902344222797
680,0.002854058719219526
681,0.00530777603976675
682,0.0028353956198176266
683,0.009698354002153919
684,0.0013583618734728186
685,0.0013583618734728186
686,0.0013583618734728186
687,0.0013583618734728186
688,0.002867488957598745
689,0.006075322209761376
690,0.0028353956198176266
691,0.005477066003094919
692,0.0013583618734728186
693,0.0013583618734728186
694,0.0013583618734728186
695,0.0013583618734728186
696,0.002867488957598745
697,0.00530777603976675
698,0.0028353956198176266
699,0.009698354002153919
700,0.0013583618734728186
701,0.0013583618734728186
702,0.0013583618734728186
703,0.0013583618734728186
704,0.002867488957598745
705,0.00530777603976675
706,0.0028353956198176266
707,0.003657983377866676
708,0.0013583618734728186
709,0.0013583618734728186
710,0.0013583618734728186
711,0.0013583618734728186
712,0.002867488957598745
713,0.006075322209761376
714,0.0028353956198176266
715,0.0024379327159653598
716,0.0013583618734728186
717,0.0013583618734728186
718,0.0013583618734728186
719,0.0013583618734728186
720,0.002867488957598745
721,0.005492918874233048
722,0.0028353956198176266
723,0.005477066003094919
724,0.0013583618734728186
725,0.0013583618734728186
726,0.0013583618734728186
727,0.0013583618734728186
728,0.002867488957598745
729,0.005492918874233048
730,0.0028353956198176266
731,0.005477066003094919
732,0.0013583618734728186
733,0.0013583618734728186
734,0.0013583618734728186
735,0.0013583618734728186
736,0.002867488957598745
737,0.00530777603976675
738,0.0028353956198176266
739,0.009698354002153919
740,0.0013583618734728186
741,0.0013583618734728186
742,0.0013583618734728186
743,0.0013583618734728186
744,0.002867488957598745
745,0.002953961365151132
746,0.002987342254279077
747,0.004056791695672756
748,0.0013519902344222797
749,0.0013519902344222797
750,0.0013519902344222797
751,0.0013519902344222797
752,0.002854058719219526
753,0.0030470674278694613
754,0.0018303192728888066
755,0.004737761964251411
756,0.0013519902344222797
757,0.0013519902344222797
758,0.0013519902344222797
759,0.0013519902344222797
760,0.002854058719219526
761,0.002953961365151132
762,0.002822115269125396
763,0.004056791695672756
764,0.0013519902344222797
765,0.0013519902344222797
766,0.0013519902344222797
767,0.0013519902344222797
768,0.002854058719219526
769,0.006075322209761376
770,0.0028353956198176266
771,0.012031205970463886
772,0.0013583618734728186
773,0.0013583618734728186
774,0.0013583618734728186
775,0.0013583618734728186
776,0.002867488957598745
777,0.00530777603976675
778,0.0028353956198176266
779,0.009698354002153919
780,0.0013583618734728186
781,0.0013583618734728186
782,0.0013583618734728186
783,0.0013583618734728186
784,0.002867488957598745
785,0.004781488192530656
786,0.0028353956198176266
787,0.003657983377866676
788,0.0013583618734728186
789,0.0013583618734728186
790,0.0013583618734728186
791,0.0013583618734728186
792,0.002867488957598745
793,0.004781488192530656
794,0.0028353956198176266
795,0.0025471834409898043
796,0.0013583618734728186
797,0.0013583618734728186
798,0.0013583618734728186
799,0.0013583618734728186
800,0.002867488957598745
801,0.004781488192530656
802,0.0028353956198176266
803,0.004132818293624083
804,0.0013583618734728186
805,0.0013583618734728186
806,0.0013583618734728186
807,0.0013583618734728186
808,0.002867488957598745
809,0.005375406757492913
810,0.0028353956198176266
811,0.003102822492163941
812,0.0013583618734728186
813,0.0013583618734728186
814,0.0013583618734728186
815,0.0013583618734728186
816,0.002867488957598745
817,0.027439258430776645
818,0.0028353956198176266
819,0.004339650900994899
820,0.0013583618734728186
821,0.0013583618734728186
822,0.0013583618734728186
823,0.0013583618734728186
824,0.002867488957598745
825,0.00530777603976675
826,0.0028353956198176266
827,0.002611149919292023
828,0.0013583618734728186
829,0.0013583618734728186
830,0.0013583618734728186
831,0.0013583618734728186
832,0.002867488957598745
833,0.00530777603976675
834,0.0028353956198176266
835,0.003657983377866676
836,0.0013583618734728186
837,0.0013583618734728186
838,0.0013583618734728186
839,0.0013583618734728186
840,0.002867488957598745
841,0.0030266618819852634
842,0.002822115269125396
843,0.0038554181602358808
844,0.0013519902344222797
845,0.0013519902344222797
846,0.0013519902344222797
847,0.0013519902344222797
848,0.002854058719219526
849,0.005492918874233048
850,0.0028353956198176266
851,0.004108773736223956
852,0.0013583618734728186
853,0.0013583618734728186
854,0.0013583618734728186
855,0.0013583618734728186
856,0.002867488957598745
857,0.006075322209761376
858,0.0028353956198176266
859,0.0024379327159653598
860,0.0013583618734728186
861,0.0013583618734728186
862,0.0013583618734728186
863,0.0013583618734728186
864,0.002867488957598745
865,0.004781488192530656
866,0.0028353956198176266
867,0.003657983377866676
868,0.0013583618734728186
869,0.0013583618734728186
870,0.0013583618734728186
871,0.0013583618734728186
872,0.002867488957598745
873,0.020092467946686947
874,0.0028353956198176266
875,0.0029843390565997617
876,0.0013583618734728186
877,0.0013583618734728186
878,0.0013583618734728186
879,0.0013583618734728186
880,0.002867488957598745
881,0.006075322209761376
882,0.0028353956198176266
883,0.0024379327159653598
884,0.0013583618734728186
885,0.0013583618734728186
886,0.0013583618734728186
887,0.0013583618734728186
888,0.002867488957598745
889,0.005375406757492913
890,0.0028353956198176266
891,0.003962540293261841
892,0.0013583618734728186
893,0.0013583618734728186
894,0.0013583618734728186
895,0.0013583618734728186
896,0.002867488957598745
897,0.002953961365151132
898,0.002822115269125396
899,0.004056791695672756
900,0.0013519902344222797
901,0.0013519902344222797
902,0.0013519902344222797
903,0.0013519902344222797
904,0.002854058719219526
905,0.002953961365151132
906,0.0022542139521627494
907,0.004056791695672756
908,0.0013519902344222797
909,0.0013519902344222797
910,0.0013519902344222797
911,0.0013519902344222797
912,0.002854058719219526
913,0.0030266618819852634
914,0.002822115269125396
915,0.00394436577526978
916,0.0013519902344222797
917,0.0013519902344222797
918,0.0013519902344222797
919,0.0013519902344222797
920,0.002854058719219526
921,0.005375406757492913
922,0.0028353956198176266
923,0.003962540293261841
924,0.0013583618734728186
925,0.0013583618734728186
926,0.0013583618734728186
927,0.0013583618734728186
928,0.002867488957598745
953,0.005492918874233048
954,0.0028353956198176266
955,0.004108773736223956
956,0.0013583618734728186
957,0.0013583618734728186
958,0.0013583618734728186
959,0.0013583618734728186
960,0.002867488957598745
961,0.005492918874233048
962,0.0028353956198176266
963,0.004108773736223956
964,0.0013583618734728186
965,0.0013583618734728186
966,0.0013583618734728186
967,0.0013583618734728186
968,0.002867488957598745
969,0.005492918874233048
970,0.0028353956198176266
971,0.004446630273995765
972,0.0013583618734728186
973,0.0013583618734728186
974,0.0013583618734728186
975,0.0013583618734728186
976,0.002867488957598745
977,0.004781488192530656
978,0.0028353956198176266
979,0.004132818293624083
980,0.0013583618734728186
981,0.0013583618734728186
982,0.0013583618734728186
983,0.0013583618734728186
984,0.002867488957598745
985,0.00530777603976675
986,0.0028353956198176266
987,0.003657983377866676
988,0.0013583618734728186
989,0.0013583618734728186
990,0.0013583618734728186
991,0.0013583618734728186
992,0.002867488957598745
993,0.004781488192530656
994,0.0028353956198176266
995,0.0025471834409898043
996,0.0013583618734728186
997,0.0013583618734728186
998,0.0013583618734728186
999,0.0013583618734728186
1000,0.002867488957598745
1001,0.002953961365151132
1002,0.002822115269125396
1003,0.004056791695672756
1004,0.0013519902344222797
1005,0.0013519902344222797
1006,0.0013519902344222797
1007,0.0013519902344222797
1008,0.002854058719219526
1009,0.002953961365151132
1010,0.002987342254279077
1011,0.004056791695672756
1012,0.0013519902344222797
1013,0.0013519902344222797
1014,0.0013519902344222797
1015,0.0013519902344222797
1016,0.002854058719219526
1017,0.002953961365151132
1018,0.0022542139521627494
1019,0.004056791695672756
1020,0.0013519902344222797
1021,0.0013519902344222797
1022,0.0013519902344222797
1023,0.0013519902344222797
1024,0.002854058719219526
1025,0.002953961365151132
1026,0.0022542139521627494
1027,0.004056791695672756
1028,0.0013519902344222797
1029,0.0013519902344222797
1030,0.0013519902344222797
1031,0.0013519902344222797
1032,0.002854058719219526
1041,0.002953961365151132
1042,0.00427807655246122
1043,0.004056791695672756
1044,0.0013519902344222797
1045,0.0013519902344222797
1046,0.0013519902344222797
1047,0.0013519902344222797
1048,0.002854058719219526
1049,0.006075322209761376
1050,0.0028353956198176266
1051,0.002679781158184641
1052,0.0013583618734728186
1053,0.0013583618734728186
1054,0.0013583618734728186
1055,0.0013583618734728186
1056,0.002867488957598745
1057,0.0030266618819852634
1058,0.002822115269125396
1059,0.00394436577526978
1060,0.0013519902344222797
1061,0.0013519902344222797
1062,0.0013519902344222797
1063,0.0013519902344222797
1064,0.002854058719219526
1065,0.005492918874233048
1066,0.0028353956198176266
1067,0.00681246037076832
1068,0.0013583618734728186
1069,0.0013583618734728186
1070,0.0013583618734728186
1071,0.0013583618734728186
1072,0.002867488957598745
1073,0.005492918874233048
1074,0.0028353956198176266
1075,0.005477066003094919
1076,0.0013583618734728186
1077,0.0013583618734728186
1078,0.0013583618734728186
1079,0.0013583618734728186
1080,0.002867488957598745
1081,0.0030470674278694613
1082,0.0036816522199715797
1083,0.004737761964251411
1084,0.0013519902344222797
1085,0.0013519902344222797
1086,0.0013519902344222797
1087,0.0013519902344222797
1088,0.002854058719219526
1089,0.002953961365151132
1090,0.002822115269125396
1091,0.0039023808109400495
1092,0.0013519902344222797
1093,0.0013519902344222797
1094,0.0013519902344222797
1095,0.0013519902344222797
1096,0.002854058719219526
1097,0.002953961365151132
1098,0.0022542139521627494
1099,0.004056791695672756
1100,0.0013519902344222797
1101,0.0013519902344222797
1102,0.0013519902344222797
1103,0.0013519902344222797
1104,0.002854058719219526
1105,0.005442051594919968
1106,0.002822115269125396
1107,0.00394436577526978
1108,0.0013519902344222797
1109,0.0013519902344222797
1110,0.0013519902344222797
1111,0.0013519902344222797
1112,0.002854058719219526
1113,0.0030266618819852634
1114,0.002822115269125396
1115,0.00394436577526978
1116,0.0013519902344222797
1117,0.0013519902344222797
1118,0.0013519902344222797
1119,0.0013519902344222797
1120,0.002854058719219526
1145,0.0030470674278694613
1146,0.0018303192728888066
1147,0.004737761964251411
1148,0.0013519902344222797
1149,0.0013519902344222797
1150,0.0013519902344222797
1151,0.0013519902344222797
1152,0.002854058719219526
1153,0.006075322209761376
1154,0.0028353956198176266
1155,0.005477066003094919
1156,0.0013583618734728186
1157,0.0013583618734728186
1158,0.0013583618734728186
1159,0.0013583618734728186
1160,0.002867488957598745
1169,0.0030266618819852634
1170,0.002822115269125396
1171,0.0038554181602358808
1172,0.0013519902344222797
1173,0.0013519902344222797
1174,0.0013519902344222797
1175,0.0013519902344222797
1176,0.002854058719219526
1177,0.003068604271564383
1178,0.002822115269125396
1179,0.0038554181602358808
1180,0.0013519902344222797
