Id,WnvPresent
930,0.4145662143990432
931,0.3730573655478537
932,0.3387823201333305
933,0.3387823201333305
934,0.3387823201333305
935,0.3387823201333305
936,0.3730860129777016
937,0.4183611452701429
938,0.41841350735613403
939,0.3730573655478537
940,0.3387823201333305
941,0.3387823201333305
942,0.3387823201333305
943,0.3387823201333305
944,0.3730860129777016
945,0.4183611452701429
946,0.41841350735613403
947,0.3730573655478537
948,0.3387823201333305
949,0.3387823201333305
950,0.3387823201333305
951,0.3387823201333305
952,0.3730860129777016
1033,0.4181505957631259
1034,0.4145662143990432
1035,0.3730573655478537
1036,0.3387823201333305
1037,0.3387823201333305
1038,0.3387823201333305
1039,0.3387823201333305
1040,0.3730860129777016
1121,0.41795463543110034
1122,0.41554239588816094
1123,0.3730573655478537
1124,0.3387823201333305
1125,0.3387823201333305
1126,0.3387823201333305
1127,0.3387823201333305
1128,0.3730860129777016
1129,0.41795463543110034
1130,0.4145662143990432
1131,0.3730573655478537
1132,0.3387823201333305
1133,0.3387823201333305
1134,0.3387823201333305
1135,0.3387823201333305
1136,0.3730860129777016
1137,0.4181505957631259
1138,0.4145662143990432
1139,0.3730573655478537
1140,0.3387823201333305
1141,0.3387823201333305
1142,0.3387823201333305
1143,0.3387823201333305
1144,0.3730860129777016
1161,0.4176682062523764
1162,0.41554239588816094
1163,0.37271868311361184
1164,0.3387823201333305
1165,0.3387823201333305
1166,0.3387823201333305
1167,0.3387823201333305
1168,0.3730860129777016
25,0.4143435869621034
26,0.4132761082050395
27,0.37028043837424635
28,0.3364470060444245
29,0.3364470060444245
30,0.3364470060444245
31,0.3364470060444245
32,0.3706467851215502
33,0.4143435869621034
34,0.4132761082050395
35,0.37004724081873824
36,0.3364470060444245
37,0.3364470060444245
38,0.3364470060444245
39,0.3364470060444245
40,0.3706467851215502
41,0.4144963800014925
42,0.4132761082050395
43,0.37004724081873824
44,0.3364470060444245
45,0.3364470060444245
46,0.3364470060444245
47,0.3364470060444245
48,0.3706467851215502
49,0.4143435869621034
50,0.4132761082050395
51,0.37004724081873824
52,0.3364470060444245
53,0.3364470060444245
54,0.3364470060444245
55,0.3364470060444245
56,0.3706467851215502
57,0.4144804637809989
58,0.41403220601951524
59,0.37028043837424635
60,0.3364470060444245
61,0.3364470060444245
62,0.3364470060444245
63,0.3364470060444245
64,0.3706467851215502
65,0.4144963800014925
66,0.4130100301069628
67,0.37004724081873824
68,0.3364470060444245
69,0.3364470060444245
70,0.3364470060444245
71,0.3364470060444245
72,0.3706467851215502
73,0.4144804637809989
74,0.41403220601951524
75,0.37028043837424635
76,0.3364470060444245
77,0.3364470060444245
78,0.3364470060444245
79,0.3364470060444245
80,0.3706467851215502
81,0.4144963800014925
82,0.4130100301069628
83,0.37004724081873824
84,0.3364470060444245
85,0.3364470060444245
86,0.3364470060444245
87,0.3364470060444245
88,0.3706467851215502
89,0.4143435869621034
90,0.4132761082050395
91,0.37028043837424635
92,0.3364470060444245
93,0.3364470060444245
94,0.3364470060444245
95,0.3364470060444245
96,0.3706467851215502
97,0.4144804637809989
98,0.41403220601951524
99,0.37028043837424635
100,0.3364470060444245
101,0.3364470060444245
102,0.3364470060444245
103,0.3364470060444245
104,0.3706467851215502
105,0.4144963800014925
106,0.4130100301069628
107,0.37004724081873824
108,0.3364470060444245
109,0.3364470060444245
110,0.3364470060444245
111,0.3364470060444245
112,0.3706467851215502
121,0.4144804637809989
122,0.41403220601951524
123,0.37028043837424635
124,0.3364470060444245
125,0.3364470060444245
126,0.3364470060444245
127,0.3364470060444245
128,0.3706467851215502
129,0.4151305117956362
130,0.4130084570264026
131,0.37028043837424635
132,0.3364470060444245
133,0.3364470060444245
134,0.3364470060444245
135,0.3364470060444245
136,0.3706467851215502
137,0.4144963800014925
138,0.4130100301069628
139,0.37004724081873824
140,0.3364470060444245
141,0.3364470060444245
142,0.3364470060444245
143,0.3364470060444245
144,0.3706467851215502
169,0.4144804637809989
170,0.41403220601951524
171,0.37028043837424635
172,0.3364470060444245
173,0.3364470060444245
174,0.3364470060444245
175,0.3364470060444245
176,0.3706467851215502
185,0.4144804637809989
186,0.41403220601951524
187,0.37028043837424635
188,0.3364470060444245
189,0.3364470060444245
190,0.3364470060444245
191,0.3364470060444245
192,0.3706467851215502
193,0.4151305117956362
194,0.4130084570264026
195,0.37028043837424635
196,0.3364470060444245
197,0.3364470060444245
198,0.3364470060444245
199,0.3364470060444245
200,0.3706467851215502
201,0.4144804637809989
202,0.41403220601951524
203,0.37028043837424635
204,0.3364470060444245
205,0.3364470060444245
206,0.3364470060444245
207,0.3364470060444245
208,0.3706467851215502
209,0.4144963800014925
210,0.4132761082050395
211,0.37004724081873824
212,0.3364470060444245
213,0.3364470060444245
214,0.3364470060444245
215,0.3364470060444245
216,0.3706467851215502
217,0.4143435869621034
218,0.41362144279904095
219,0.37028043837424635
220,0.3364470060444245
221,0.3364470060444245
222,0.3364470060444245
223,0.3364470060444245
224,0.3706467851215502
225,0.4144963800014925
226,0.4130100301069628
227,0.37004724081873824
228,0.3364470060444245
229,0.3364470060444245
230,0.3364470060444245
231,0.3364470060444245
232,0.3706467851215502
233,0.4151305117956362
234,0.41403220601951524
235,0.37028043837424635
236,0.3364470060444245
237,0.3364470060444245
238,0.3364470060444245
239,0.3364470060444245
240,0.3706467851215502
241,0.4151305117956362
242,0.4130084570264026
243,0.37028043837424635
244,0.3364470060444245
245,0.3364470060444245
246,0.3364470060444245
247,0.3364470060444245
248,0.3706467851215502
257,0.4144963800014925
258,0.4130100301069628
259,0.37004724081873824
260,0.3364470060444245
261,0.3364470060444245
262,0.3364470060444245
263,0.3364470060444245
264,0.3706467851215502
265,0.4144804637809989
266,0.41403220601951524
267,0.37028043837424635
268,0.3364470060444245
269,0.3364470060444245
270,0.3364470060444245
271,0.3364470060444245
272,0.3706467851215502
273,0.4144804637809989
274,0.41403220601951524
275,0.37028043837424635
276,0.3364470060444245
277,0.3364470060444245
278,0.3364470060444245
279,0.3364470060444245
280,0.3706467851215502
281,0.4143435869621034
282,0.41362144279904095
283,0.37028043837424635
284,0.3364470060444245
285,0.3364470060444245
286,0.3364470060444245
287,0.3364470060444245
288,0.3706467851215502
289,0.4143435869621034
290,0.41362144279904095
291,0.37028043837424635
292,0.3364470060444245
293,0.3364470060444245
294,0.3364470060444245
295,0.3364470060444245
296,0.3706467851215502
297,0.41561206218986846
298,0.41203403166050895
299,0.3706182142623907
300,0.3364470060444245
301,0.3364470060444245
302,0.3364470060444245
303,0.3364470060444245
304,0.3706467851215502
305,0.4146642747556842
306,0.41403220601951524
307,0.37028043837424635
308,0.3364470060444245
309,0.3364470060444245
310,0.3364470060444245
311,0.3364470060444245
312,0.3706467851215502
313,0.4151305117956362
314,0.4130084570264026
315,0.37028043837424635
316,0.3364470060444245
317,0.3364470060444245
318,0.3364470060444245
319,0.3364470060444245
320,0.3706467851215502
321,0.4146642747556842
322,0.41403220601951524
323,0.37028043837424635
324,0.3364470060444245
325,0.3364470060444245
326,0.3364470060444245
327,0.3364470060444245
328,0.3706467851215502
329,0.4144963800014925
330,0.4130100301069628
331,0.37004724081873824
332,0.3364470060444245
333,0.3364470060444245
334,0.3364470060444245
335,0.3364470060444245
336,0.3706467851215502
337,0.4151305117956362
338,0.41403220601951524
339,0.37028043837424635
340,0.3364470060444245
341,0.3364470060444245
342,0.3364470060444245
343,0.3364470060444245
344,0.3706467851215502
345,0.4144804637809989
346,0.41403220601951524
347,0.37028043837424635
348,0.3364470060444245
349,0.3364470060444245
350,0.3364470060444245
351,0.3364470060444245
352,0.3706467851215502
353,0.4151305117956362
354,0.41403220601951524
355,0.37028043837424635
356,0.3364470060444245
357,0.3364470060444245
358,0.3364470060444245
359,0.3364470060444245
360,0.3706467851215502
393,0.4144804637809989
394,0.41403220601951524
395,0.37028043837424635
396,0.3364470060444245
397,0.3364470060444245
398,0.3364470060444245
399,0.3364470060444245
400,0.3706467851215502
401,0.4154164421462131
402,0.41203403166050895
403,0.3706182142623907
404,0.3364470060444245
405,0.3364470060444245
406,0.3364470060444245
407,0.3364470060444245
408,0.3706467851215502
409,0.4151305117956362
410,0.41403220601951524
411,0.37028043837424635
412,0.3364470060444245
413,0.3364470060444245
414,0.3364470060444245
415,0.3364470060444245
416,0.3706467851215502
417,0.4144804637809989
418,0.41403220601951524
419,0.37028043837424635
420,0.3364470060444245
421,0.3364470060444245
422,0.3364470060444245
423,0.3364470060444245
424,0.3706467851215502
425,0.4144804637809989
426,0.41403220601951524
427,0.37028043837424635
428,0.3364470060444245
429,0.3364470060444245
430,0.3364470060444245
431,0.3364470060444245
432,0.3706467851215502
433,0.4143435869621034
434,0.4132761082050395
435,0.37004724081873824
436,0.3364470060444245
437,0.3364470060444245
438,0.3364470060444245
439,0.3364470060444245
440,0.3706467851215502
441,0.4144963800014925
442,0.4130100301069628
443,0.37004724081873824
444,0.3364470060444245
445,0.3364470060444245
446,0.3364470060444245
447,0.3364470060444245
448,0.3706467851215502
449,0.4144804637809989
450,0.41403220601951524
451,0.37028043837424635
452,0.3364470060444245
453,0.3364470060444245
454,0.3364470060444245
455,0.3364470060444245
456,0.3706467851215502
457,0.4143435869621034
458,0.41362144279904095
459,0.37028043837424635
460,0.3364470060444245
461,0.3364470060444245
462,0.3364470060444245
463,0.3364470060444245
464,0.3706467851215502
465,0.4143435869621034
466,0.41362144279904095
467,0.37028043837424635
468,0.3364470060444245
469,0.3364470060444245
470,0.3364470060444245
471,0.3364470060444245
472,0.3706467851215502
473,0.4154164421462131
474,0.4130084570264026
475,0.3706182142623907
476,0.3364470060444245
477,0.3364470060444245
478,0.3364470060444245
479,0.3364470060444245
480,0.3706467851215502
489,0.4143435869621034
490,0.4132761082050395
491,0.37004724081873824
492,0.3364470060444245
493,0.3364470060444245
494,0.3364470060444245
495,0.3364470060444245
496,0.3706467851215502
497,0.4151305117956362
498,0.41403220601951524
499,0.37028043837424635
500,0.3364470060444245
501,0.3364470060444245
502,0.3364470060444245
503,0.3364470060444245
504,0.3706467851215502
505,0.41435817761531507
506,0.4130100301069628
507,0.3705766485477579
508,0.3364470060444245
509,0.3364470060444245
510,0.3364470060444245
511,0.3364470060444245
512,0.3706467851215502
521,0.4144804637809989
522,0.41403220601951524
523,0.37028043837424635
524,0.3364470060444245
525,0.3364470060444245
526,0.3364470060444245
527,0.3364470060444245
528,0.3706467851215502
529,0.4151305117956362
530,0.4130084570264026
531,0.37028043837424635
532,0.3364470060444245
533,0.3364470060444245
534,0.3364470060444245
535,0.3364470060444245
536,0.3706467851215502
545,0.4146642747556842
546,0.41403220601951524
547,0.37028043837424635
548,0.3364470060444245
549,0.3364470060444245
550,0.3364470060444245
551,0.3364470060444245
552,0.3706467851215502
553,0.4146642747556842
554,0.41403220601951524
555,0.37028043837424635
556,0.3364470060444245
557,0.3364470060444245
558,0.3364470060444245
559,0.3364470060444245
560,0.3706467851215502
561,0.4151305117956362
562,0.4130084570264026
563,0.37028043837424635
564,0.3364470060444245
565,0.3364470060444245
566,0.3364470060444245
567,0.3364470060444245
568,0.3706467851215502
569,0.4144804637809989
570,0.41403220601951524
571,0.37028043837424635
572,0.3364470060444245
573,0.3364470060444245
574,0.3364470060444245
575,0.3364470060444245
576,0.3706467851215502
577,0.4151305117956362
578,0.41403220601951524
579,0.37028043837424635
580,0.3364470060444245
581,0.3364470060444245
582,0.3364470060444245
583,0.3364470060444245
584,0.3706467851215502
585,0.4151305117956362
586,0.41403220601951524
587,0.37028043837424635
588,0.3364470060444245
589,0.3364470060444245
590,0.3364470060444245
591,0.3364470060444245
592,0.3706467851215502
593,0.4144804637809989
594,0.41403220601951524
595,0.37028043837424635
596,0.3364470060444245
597,0.3364470060444245
598,0.3364470060444245
599,0.3364470060444245
600,0.3706467851215502
601,0.4144804637809989
602,0.41403220601951524
603,0.37028043837424635
604,0.3364470060444245
605,0.3364470060444245
606,0.3364470060444245
607,0.3364470060444245
608,0.3706467851215502
609,0.4146642747556842
610,0.41403220601951524
611,0.37028043837424635
612,0.3364470060444245
613,0.3364470060444245
614,0.3364470060444245
615,0.3364470060444245
616,0.3706467851215502
617,0.4151305117956362
618,0.4130084570264026
619,0.37028043837424635
620,0.3364470060444245
621,0.3364470060444245
622,0.3364470060444245
623,0.3364470060444245
624,0.3706467851215502
625,0.4144804637809989
626,0.41403220601951524
627,0.37028043837424635
628,0.3364470060444245
629,0.3364470060444245
630,0.3364470060444245
631,0.3364470060444245
632,0.3706467851215502
633,0.4151305117956362
634,0.4130084570264026
635,0.37028043837424635
636,0.3364470060444245
637,0.3364470060444245
638,0.3364470060444245
639,0.3364470060444245
640,0.3706467851215502
641,0.4144804637809989
642,0.41403220601951524
643,0.37028043837424635
644,0.3364470060444245
645,0.3364470060444245
646,0.3364470060444245
647,0.3364470060444245
648,0.3706467851215502
649,0.41561206218986846
650,0.41203403166050895
651,0.3706182142623907
652,0.3364470060444245
653,0.3364470060444245
654,0.3364470060444245
655,0.3364470060444245
656,0.3706467851215502
657,0.4151305117956362
658,0.4130084570264026
659,0.37028043837424635
660,0.3364470060444245
661,0.3364470060444245
662,0.3364470060444245
663,0.3364470060444245
664,0.3706467851215502
665,0.4144963800014925
666,0.4130100301069628
667,0.3705766485477579
668,0.3364470060444245
669,0.3364470060444245
670,0.3364470060444245
671,0.3364470060444245
672,0.3706467851215502
673,0.4143435869621034
674,0.4132761082050395
675,0.37028043837424635
676,0.3364470060444245
677,0.3364470060444245
678,0.3364470060444245
679,0.3364470060444245
680,0.3706467851215502
681,0.41435817761531507
682,0.4130100301069628
683,0.3705766485477579
684,0.3364470060444245
685,0.3364470060444245
686,0.3364470060444245
687,0.3364470060444245
688,0.3706467851215502
689,0.4144963800014925
690,0.4130100301069628
691,0.37004724081873824
692,0.3364470060444245
693,0.3364470060444245
694,0.3364470060444245
695,0.3364470060444245
696,0.3706467851215502
697,0.41435817761531507
698,0.4130100301069628
699,0.3705766485477579
700,0.3364470060444245
701,0.3364470060444245
702,0.3364470060444245
703,0.3364470060444245
704,0.3706467851215502
705,0.41435817761531507
706,0.4130100301069628
707,0.3693659690129659
708,0.3364470060444245
709,0.3364470060444245
710,0.3364470060444245
711,0.3364470060444245
712,0.3706467851215502
713,0.4144963800014925
714,0.4130100301069628
715,0.37004724081873824
716,0.3364470060444245
717,0.3364470060444245
718,0.3364470060444245
719,0.3364470060444245
720,0.3706467851215502
721,0.4144963800014925
722,0.4130100301069628
723,0.37004724081873824
724,0.3364470060444245
725,0.3364470060444245
726,0.3364470060444245
727,0.3364470060444245
728,0.3706467851215502
729,0.4144963800014925
730,0.4130100301069628
731,0.37004724081873824
732,0.3364470060444245
733,0.3364470060444245
734,0.3364470060444245
735,0.3364470060444245
736,0.3706467851215502
737,0.41435817761531507
738,0.4130100301069628
739,0.3705766485477579
740,0.3364470060444245
741,0.3364470060444245
742,0.3364470060444245
743,0.3364470060444245
744,0.3706467851215502
745,0.4151305117956362
746,0.41403220601951524
747,0.37028043837424635
748,0.3364470060444245
749,0.3364470060444245
750,0.3364470060444245
751,0.3364470060444245
752,0.3706467851215502
753,0.4154164421462131
754,0.4130084570264026
755,0.3706182142623907
756,0.3364470060444245
757,0.3364470060444245
758,0.3364470060444245
759,0.3364470060444245
760,0.3706467851215502
761,0.4151305117956362
762,0.41403220601951524
763,0.37028043837424635
764,0.3364470060444245
765,0.3364470060444245
766,0.3364470060444245
767,0.3364470060444245
768,0.3706467851215502
769,0.4144963800014925
770,0.4130100301069628
771,0.3705766485477579
772,0.3364470060444245
773,0.3364470060444245
774,0.3364470060444245
775,0.3364470060444245
776,0.3706467851215502
777,0.41435817761531507
778,0.4130100301069628
779,0.3705766485477579
780,0.3364470060444245
781,0.3364470060444245
782,0.3364470060444245
783,0.3364470060444245
784,0.3706467851215502
785,0.41435817761531507
786,0.4130100301069628
787,0.3693659690129659
788,0.3364470060444245
789,0.3364470060444245
790,0.3364470060444245
791,0.3364470060444245
792,0.3706467851215502
793,0.41435817761531507
794,0.4130100301069628
795,0.3693659690129659
796,0.3364470060444245
797,0.3364470060444245
798,0.3364470060444245
799,0.3364470060444245
800,0.3706467851215502
801,0.41435817761531507
802,0.4130100301069628
803,0.3693659690129659
804,0.3364470060444245
805,0.3364470060444245
806,0.3364470060444245
807,0.3364470060444245
808,0.3706467851215502
809,0.4145348173830772
810,0.4130100301069628
811,0.36868439650298307
812,0.3364470060444245
813,0.3364470060444245
814,0.3364470060444245
815,0.3364470060444245
816,0.3706467851215502
817,0.4145348173830772
818,0.4130100301069628
819,0.36868439650298307
820,0.3364470060444245
821,0.3364470060444245
822,0.3364470060444245
823,0.3364470060444245
824,0.3706467851215502
825,0.41435817761531507
826,0.4130100301069628
827,0.3693659690129659
828,0.3364470060444245
829,0.3364470060444245
830,0.3364470060444245
831,0.3364470060444245
832,0.3706467851215502
833,0.41435817761531507
834,0.4130100301069628
835,0.3693659690129659
836,0.3364470060444245
837,0.3364470060444245
838,0.3364470060444245
839,0.3364470060444245
840,0.3706467851215502
841,0.4144804637809989
842,0.41403220601951524
843,0.37028043837424635
844,0.3364470060444245
845,0.3364470060444245
846,0.3364470060444245
847,0.3364470060444245
848,0.3706467851215502
849,0.4143435869621034
850,0.4132761082050395
851,0.37004724081873824
852,0.3364470060444245
853,0.3364470060444245
854,0.3364470060444245
855,0.3364470060444245
856,0.3706467851215502
857,0.4144963800014925
858,0.4130100301069628
859,0.37004724081873824
860,0.3364470060444245
861,0.3364470060444245
862,0.3364470060444245
863,0.3364470060444245
864,0.3706467851215502
865,0.41435817761531507
866,0.4130100301069628
867,0.3693659690129659
868,0.3364470060444245
869,0.3364470060444245
870,0.3364470060444245
871,0.3364470060444245
872,0.3706467851215502
873,0.4145348173830772
874,0.4130100301069628
875,0.36868439650298307
876,0.3364470060444245
877,0.3364470060444245
878,0.3364470060444245
879,0.3364470060444245
880,0.3706467851215502
881,0.4144963800014925
882,0.4130100301069628
883,0.37004724081873824
884,0.3364470060444245
885,0.3364470060444245
886,0.3364470060444245
887,0.3364470060444245
888,0.3706467851215502
889,0.4145348173830772
890,0.4130100301069628
891,0.3699566620723754
892,0.3364470060444245
893,0.3364470060444245
894,0.3364470060444245
895,0.3364470060444245
896,0.3706467851215502
897,0.4151305117956362
898,0.41403220601951524
899,0.37028043837424635
900,0.3364470060444245
901,0.3364470060444245
902,0.3364470060444245
903,0.3364470060444245
904,0.3706467851215502
905,0.4151305117956362
906,0.4130084570264026
907,0.37028043837424635
908,0.3364470060444245
909,0.3364470060444245
910,0.3364470060444245
911,0.3364470060444245
912,0.3706467851215502
913,0.4143435869621034
914,0.41362144279904095
915,0.37028043837424635
916,0.3364470060444245
917,0.3364470060444245
918,0.3364470060444245
919,0.3364470060444245
920,0.3706467851215502
921,0.4145348173830772
922,0.4130100301069628
923,0.3699566620723754
924,0.3364470060444245
925,0.3364470060444245
926,0.3364470060444245
927,0.3364470060444245
928,0.3706467851215502
953,0.4143435869621034
954,0.4132761082050395
955,0.37004724081873824
956,0.3364470060444245
957,0.3364470060444245
958,0.3364470060444245
959,0.3364470060444245
960,0.3706467851215502
961,0.4143435869621034
962,0.4132761082050395
963,0.37004724081873824
964,0.3364470060444245
965,0.3364470060444245
966,0.3364470060444245
967,0.3364470060444245
968,0.3706467851215502
969,0.4144963800014925
970,0.4132761082050395
971,0.37004724081873824
972,0.3364470060444245
973,0.3364470060444245
974,0.3364470060444245
975,0.3364470060444245
976,0.3706467851215502
977,0.41435817761531507
978,0.4130100301069628
979,0.3693659690129659
980,0.3364470060444245
981,0.3364470060444245
982,0.3364470060444245
983,0.3364470060444245
984,0.3706467851215502
985,0.41435817761531507
986,0.4130100301069628
987,0.3693659690129659
988,0.3364470060444245
989,0.3364470060444245
990,0.3364470060444245
991,0.3364470060444245
992,0.3706467851215502
993,0.41435817761531507
994,0.4130100301069628
995,0.3693659690129659
996,0.3364470060444245
997,0.3364470060444245
998,0.3364470060444245
999,0.3364470060444245
1000,0.3706467851215502
1001,0.4151305117956362
1002,0.41403220601951524
1003,0.37028043837424635
1004,0.3364470060444245
1005,0.3364470060444245
1006,0.3364470060444245
1007,0.3364470060444245
1008,0.3706467851215502
1009,0.4151305117956362
1010,0.41403220601951524
1011,0.37028043837424635
1012,0.3364470060444245
1013,0.3364470060444245
1014,0.3364470060444245
1015,0.3364470060444245
1016,0.3706467851215502
1017,0.4151305117956362
1018,0.4130084570264026
1019,0.37028043837424635
1020,0.3364470060444245
1021,0.3364470060444245
1022,0.3364470060444245
1023,0.3364470060444245
1024,0.3706467851215502
1025,0.4151305117956362
1026,0.4130084570264026
1027,0.37028043837424635
1028,0.3364470060444245
1029,0.3364470060444245
1030,0.3364470060444245
1031,0.3364470060444245
1032,0.3706467851215502
1041,0.4151305117956362
1042,0.41403220601951524
1043,0.37028043837424635
1044,0.3364470060444245
1045,0.3364470060444245
1046,0.3364470060444245
1047,0.3364470060444245
1048,0.3706467851215502
1049,0.4144963800014925
1050,0.4130100301069628
1051,0.37004724081873824
1052,0.3364470060444245
1053,0.3364470060444245
1054,0.3364470060444245
1055,0.3364470060444245
1056,0.3706467851215502
1057,0.4143435869621034
1058,0.41362144279904095
1059,0.37028043837424635
1060,0.3364470060444245
1061,0.3364470060444245
1062,0.3364470060444245
1063,0.3364470060444245
1064,0.3706467851215502
1065,0.4143435869621034
1066,0.4132761082050395
1067,0.37004724081873824
1068,0.3364470060444245
1069,0.3364470060444245
1070,0.3364470060444245
1071,0.3364470060444245
1072,0.3706467851215502
1073,0.4144963800014925
1074,0.4130100301069628
1075,0.37004724081873824
1076,0.3364470060444245
1077,0.3364470060444245
1078,0.3364470060444245
1079,0.3364470060444245
1080,0.3706467851215502
1081,0.4151305117956362
1082,0.4130084570264026
1083,0.37028043837424635
1084,0.3364470060444245
1085,0.3364470060444245
1086,0.3364470060444245
1087,0.3364470060444245
1088,0.3706467851215502
1089,0.4151305117956362
1090,0.41403220601951524
1091,0.37028043837424635
1092,0.3364470060444245
1093,0.3364470060444245
1094,0.3364470060444245
1095,0.3364470060444245
1096,0.3706467851215502
1097,0.4151305117956362
1098,0.4130084570264026
1099,0.37028043837424635
1100,0.3364470060444245
1101,0.3364470060444245
1102,0.3364470060444245
1103,0.3364470060444245
1104,0.3706467851215502
1105,0.4143435869621034
1106,0.4132761082050395
1107,0.37028043837424635
1108,0.3364470060444245
1109,0.3364470060444245
1110,0.3364470060444245
1111,0.3364470060444245
1112,0.3706467851215502
1113,0.4143435869621034
1114,0.41362144279904095
1115,0.37028043837424635
1116,0.3364470060444245
1117,0.3364470060444245
1118,0.3364470060444245
1119,0.3364470060444245
1120,0.3706467851215502
1145,0.4151305117956362
1146,0.4130084570264026
1147,0.37028043837424635
1148,0.3364470060444245
1149,0.3364470060444245
1150,0.3364470060444245
1151,0.3364470060444245
1152,0.3706467851215502
1153,0.4144963800014925
1154,0.4130100301069628
1155,0.37004724081873824
1156,0.3364470060444245
1157,0.3364470060444245
1158,0.3364470060444245
1159,0.3364470060444245
1160,0.3706467851215502
1169,0.4144804637809989
1170,0.41403220601951524
1171,0.37028043837424635
1172,0.3364470060444245
1173,0.3364470060444245
1174,0.3364470060444245
1175,0.3364470060444245
1176,0.3706467851215502
1177,0.4146642747556842
1178,0.41403220601951524
1179,0.37028043837424635
1180,0.3364470060444245
1181,0.3364470060444245
1182,0.3364470060444245
1183,0.3364470060444245
1184,0.3706467851215502
1185,0.4151305117956362
1186,0.4130084570264026
1187,0.37028043837424635
1188,0.3364470060444245
1189,0.3364470060444245
1190,0.3364470060444245
1191,0.3364470060444245
1192,0.3706467851215502
1193,0.4143435869621034
1194,0.41362144279904095
1195,0.37028043837424635
1196,0.3364470060444245
1197,0.3364470060444245
1198,0.3364470060444245
1199,0.3364470060444245
1200,0.3706467851215502
1201,0.4144963800014925
1202,0.4130100301069628
1203,0.37004724081873824
1204,0.3364470060444245
1205,0.3364470060444245
1206,0.3364470060444245
1207,0.3364470060444245
1208,0.3706467851215502
1209,0.4174457981836943
1210,0.41550036725349726
1211,0.3727969074669215
1212,0.37956434105507486
1213,0.3381335565770226
1214,0.3381335565770226
1215,0.3381335565770226
1216,0.37240855661462174
1217,0.4169636390833616
1218,0.41647718356464863
1219,0.37245832101430565
1220,0.37956434105507486
1221,0.3381335565770226
1222,0.3381335565770226
1223,0.3381335565770226
1224,0.37240855661462174
1225,0.4174457981836943
1226,0.41550036725349726
1227,0.3727969074669215
1228,0.37956434105507486
1229,0.3381335565770226
1230,0.3381335565770226
1231,0.3381335565770226
1232,0.37240855661462174
1321,0.4174457981836943
1322,0.41550036725349726
1323,0.3727969074669215
1324,0.37956434105507486
1325,0.3381335565770226
1326,0.3381335565770226
1327,0.3381335565770226
1328,0.37240855661462174
1353,0.4174457981836943
1354,0.41550036725349726
1355,0.3727969074669215
1356,0.37956434105507486
1357,0.3381335565770226
1358,0.3381335565770226
1359,0.3381335565770226
1360,0.37240855661462174
