Id,WnvPresent
266,0.001295547985475851
267,0.0015908063479786142
268,0.0005153410680838378
269,0.0005153410680838378
270,0.0005153410680838378
271,0.0005153410680838378
272,0.0008813841888007952
273,0.0018214684695033695
274,0.001295547985475851
275,0.0015908063479786142
276,0.0005153410680838378
277,0.0005153410680838378
278,0.0005153410680838378
279,0.0005153410680838378
280,0.0008813841888007952
281,0.0018214684695033695
282,0.001295547985475851
283,0.0015908063479786142
284,0.0005153410680838378
285,0.0005153410680838378
286,0.0005153410680838378
287,0.0005153410680838378
288,0.0008813841888007952
289,0.0018214684695033695
290,0.001295547985475851
291,0.0015908063479786142
292,0.0005153410680838378
293,0.0005153410680838378
294,0.0005153410680838378
295,0.0005153410680838378
296,0.0008813841888007952
297,0.0018214684695033695
298,0.001295547985475851
299,0.0015908063479786142
300,0.0005153410680838378
301,0.0005153410680838378
302,0.0005153410680838378
303,0.0005153410680838378
304,0.0008813841888007952
305,0.0018214684695033695
306,0.001295547985475851
307,0.0015908063479786142
308,0.0005153410680838378
309,0.0005153410680838378
310,0.0005153410680838378
311,0.0005153410680838378
312,0.0008813841888007952
313,0.0018214684695033695
314,0.001295547985475851
315,0.0015908063479786142
316,0.0005153410680838378
317,0.0005153410680838378
318,0.0005153410680838378
319,0.0005153410680838378
320,0.0008813841888007952
321,0.0018214684695033695
322,0.001295547985475851
323,0.0015908063479786142
324,0.0005153410680838378
325,0.0005153410680838378
326,0.0005153410680838378
327,0.0005153410680838378
328,0.0008813841888007952
329,0.0018214684695033695
330,0.001295547985475851
331,0.0015908063479786142
332,0.0005153410680838378
333,0.0005153410680838378
334,0.0005153410680838378
335,0.0005153410680838378
336,0.0008813841888007952
337,0.0018214684695033695
338,0.001295547985475851
339,0.0015908063479786142
340,0.0005153410680838378
341,0.0005153410680838378
342,0.0005153410680838378
343,0.0005153410680838378
344,0.0008813841888007952
345,0.0018214684695033695
346,0.001295547985475851
347,0.0015908063479786142
348,0.0005153410680838378
349,0.0005153410680838378
350,0.0005153410680838378
351,0.0005153410680838378
352,0.0008813841888007952
353,0.0018214684695033695
354,0.001295547985475851
355,0.0015908063479786142
356,0.0005153410680838378
357,0.0005153410680838378
358,0.0005153410680838378
359,0.0005153410680838378
360,0.0008813841888007952
393,0.0018214684695033695
394,0.001295547985475851
395,0.0015908063479786142
396,0.0005153410680838378
397,0.0005153410680838378
398,0.0005153410680838378
399,0.0005153410680838378
400,0.0008813841888007952
401,0.0018214684695033695
402,0.001295547985475851
403,0.0015908063479786142
404,0.0005153410680838378
405,0.0005153410680838378
406,0.0005153410680838378
407,0.0005153410680838378
408,0.0008813841888007952
409,0.0018214684695033695
410,0.001295547985475851
411,0.0015908063479786142
412,0.0005153410680838378
413,0.0005153410680838378
414,0.0005153410680838378
415,0.0005153410680838378
416,0.0008813841888007952
417,0.0018214684695033695
418,0.001295547985475851
419,0.0015908063479786142
420,0.0005153410680838378
421,0.0005153410680838378
422,0.0005153410680838378
423,0.0005153410680838378
424,0.0008813841888007952
425,0.0018214684695033695
426,0.001295547985475851
427,0.0015908063479786142
428,0.0005153410680838378
429,0.0005153410680838378
430,0.0005153410680838378
431,0.0005153410680838378
432,0.0008813841888007952
433,0.0018214684695033695
434,0.001295547985475851
435,0.0015908063479786142
436,0.0005153410680838378
437,0.0005153410680838378
438,0.0005153410680838378
439,0.0005153410680838378
440,0.0008813841888007952
441,0.0018214684695033695
442,0.001295547985475851
443,0.0015908063479786142
444,0.0005153410680838378
445,0.0005153410680838378
446,0.0005153410680838378
447,0.0005153410680838378
448,0.0008813841888007952
449,0.0018214684695033695
450,0.001295547985475851
451,0.0015908063479786142
452,0.0005153410680838378
453,0.0005153410680838378
454,0.0005153410680838378
455,0.0005153410680838378
456,0.0008813841888007952
457,0.0018214684695033695
458,0.001295547985475851
459,0.0015908063479786142
460,0.0005153410680838378
461,0.0005153410680838378
462,0.0005153410680838378
463,0.0005153410680838378
464,0.0008813841888007952
465,0.0018214684695033695
466,0.001295547985475851
467,0.0015908063479786142
468,0.0005153410680838378
469,0.0005153410680838378
470,0.0005153410680838378
471,0.0005153410680838378
472,0.0008813841888007952
473,0.0018214684695033695
474,0.001295547985475851
475,0.0015908063479786142
476,0.0005153410680838378
477,0.0005153410680838378
478,0.0005153410680838378
479,0.0005153410680838378
480,0.0008813841888007952
489,0.0018214684695033695
490,0.001295547985475851
491,0.0015908063479786142
492,0.0005153410680838378
493,0.0005153410680838378
494,0.0005153410680838378
495,0.0005153410680838378
496,0.0008813841888007952
497,0.0018214684695033695
498,0.001295547985475851
499,0.0015908063479786142
500,0.0005153410680838378
501,0.0005153410680838378
502,0.0005153410680838378
503,0.0005153410680838378
504,0.0008813841888007952
505,0.0018214684695033695
506,0.001295547985475851
507,0.0015908063479786142
508,0.0005153410680838378
509,0.0005153410680838378
510,0.0005153410680838378
511,0.0005153410680838378
512,0.0008813841888007952
521,0.0018214684695033695
522,0.001295547985475851
523,0.0015908063479786142
524,0.0005153410680838378
525,0.0005153410680838378
526,0.0005153410680838378
527,0.0005153410680838378
528,0.0008813841888007952
529,0.0018214684695033695
530,0.001295547985475851
531,0.0015908063479786142
532,0.0005153410680838378
533,0.0005153410680838378
534,0.0005153410680838378
535,0.0005153410680838378
536,0.0008813841888007952
545,0.0018214684695033695
546,0.001295547985475851
547,0.0015908063479786142
548,0.0005153410680838378
549,0.0005153410680838378
550,0.0005153410680838378
551,0.0005153410680838378
552,0.0008813841888007952
553,0.0018214684695033695
554,0.001295547985475851
555,0.0015908063479786142
556,0.0005153410680838378
557,0.0005153410680838378
558,0.0005153410680838378
559,0.0005153410680838378
560,0.0008813841888007952
561,0.0018214684695033695
562,0.001295547985475851
563,0.0015908063479786142
564,0.0005153410680838378
565,0.0005153410680838378
566,0.0005153410680838378
567,0.0005153410680838378
568,0.0008813841888007952
569,0.0018214684695033695
570,0.001295547985475851
571,0.0015908063479786142
572,0.0005153410680838378
573,0.0005153410680838378
574,0.0005153410680838378
575,0.0005153410680838378
576,0.0008813841888007952
577,0.0018214684695033695
578,0.001295547985475851
579,0.0015908063479786142
580,0.0005153410680838378
581,0.0005153410680838378
582,0.0005153410680838378
583,0.0005153410680838378
584,0.0008813841888007952
585,0.0018214684695033695
586,0.001295547985475851
587,0.0015908063479786142
588,0.0005153410680838378
589,0.0005153410680838378
590,0.0005153410680838378
591,0.0005153410680838378
592,0.0008813841888007952
593,0.0018214684695033695
594,0.001295547985475851
595,0.0015908063479786142
596,0.0005153410680838378
597,0.0005153410680838378
598,0.0005153410680838378
599,0.0005153410680838378
600,0.0008813841888007952
601,0.0018214684695033695
602,0.001295547985475851
603,0.0015908063479786142
604,0.0005153410680838378
605,0.0005153410680838378
606,0.0005153410680838378
607,0.0005153410680838378
608,0.0008813841888007952
609,0.0018214684695033695
610,0.001295547985475851
611,0.0015908063479786142
612,0.0005153410680838378
613,0.0005153410680838378
614,0.0005153410680838378
615,0.0005153410680838378
616,0.0008813841888007952
617,0.0018214684695033695
618,0.001295547985475851
619,0.0015908063479786142
620,0.0005153410680838378
621,0.0005153410680838378
622,0.0005153410680838378
623,0.0005153410680838378
624,0.0008813841888007952
625,0.0018214684695033695
626,0.001295547985475851
627,0.0015908063479786142
628,0.0005153410680838378
629,0.0005153410680838378
630,0.0005153410680838378
631,0.0005153410680838378
632,0.0008813841888007952
633,0.0018214684695033695
634,0.001295547985475851
635,0.0015908063479786142
636,0.0005153410680838378
637,0.0005153410680838378
638,0.0005153410680838378
639,0.0005153410680838378
640,0.0008813841888007952
641,0.0018214684695033695
642,0.001295547985475851
643,0.0015908063479786142
644,0.0005153410680838378
645,0.0005153410680838378
646,0.0005153410680838378
647,0.0005153410680838378
648,0.0008813841888007952
649,0.0018214684695033695
650,0.001295547985475851
651,0.0015908063479786142
652,0.0005153410680838378
653,0.0005153410680838378
654,0.0005153410680838378
655,0.0005153410680838378
656,0.0008813841888007952
657,0.0018214684695033695
658,0.001295547985475851
659,0.0015908063479786142
660,0.0005153410680838378
661,0.0005153410680838378
662,0.0005153410680838378
663,0.0005153410680838378
664,0.0008813841888007952
665,0.0018214684695033695
666,0.001295547985475851
667,0.0015908063479786142
668,0.0005153410680838378
669,0.0005153410680838378
670,0.0005153410680838378
671,0.0005153410680838378
672,0.0008813841888007952
673,0.0018214684695033695
674,0.001295547985475851
675,0.0015908063479786142
676,0.0005153410680838378
677,0.0005153410680838378
678,0.0005153410680838378
679,0.0005153410680838378
680,0.0008813841888007952
681,0.0018214684695033695
682,0.001295547985475851
683,0.0015908063479786142
684,0.0005153410680838378
685,0.0005153410680838378
686,0.0005153410680838378
687,0.0005153410680838378
688,0.0008813841888007952
689,0.0018214684695033695
690,0.001295547985475851
691,0.0015908063479786142
692,0.0005153410680838378
693,0.0005153410680838378
694,0.0005153410680838378
695,0.0005153410680838378
696,0.0008813841888007952
697,0.0018214684695033695
698,0.001295547985475851
699,0.0015908063479786142
700,0.0005153410680838378
701,0.0005153410680838378
702,0.0005153410680838378
703,0.0005153410680838378
704,0.0008813841888007952
705,0.0018214684695033695
706,0.001295547985475851
707,0.0015908063479786142
708,0.0005153410680838378
709,0.0005153410680838378
710,0.0005153410680838378
711,0.0005153410680838378
712,0.0008813841888007952
713,0.0018214684695033695
714,0.001295547985475851
715,0.0015908063479786142
716,0.0005153410680838378
717,0.0005153410680838378
718,0.0005153410680838378
719,0.0005153410680838378
720,0.0008813841888007952
721,0.0018214684695033695
722,0.001295547985475851
723,0.0015908063479786142
724,0.0005153410680838378
725,0.0005153410680838378
726,0.0005153410680838378
727,0.0005153410680838378
728,0.0008813841888007952
729,0.0018214684695033695
730,0.001295547985475851
731,0.0015908063479786142
732,0.0005153410680838378
733,0.0005153410680838378
734,0.0005153410680838378
735,0.0005153410680838378
736,0.0008813841888007952
737,0.0018214684695033695
738,0.001295547985475851
739,0.0015908063479786142
740,0.0005153410680838378
741,0.0005153410680838378
742,0.0005153410680838378
743,0.0005153410680838378
744,0.0008813841888007952
745,0.0018214684695033695
746,0.001295547985475851
747,0.0015908063479786142
748,0.0005153410680838378
749,0.0005153410680838378
750,0.0005153410680838378
751,0.0005153410680838378
752,0.0008813841888007952
753,0.0018214684695033695
754,0.001295547985475851
755,0.0015908063479786142
756,0.0005153410680838378
757,0.0005153410680838378
758,0.0005153410680838378
759,0.0005153410680838378
760,0.0008813841888007952
761,0.0018214684695033695
762,0.001295547985475851
763,0.0015908063479786142
764,0.0005153410680838378
765,0.0005153410680838378
766,0.0005153410680838378
767,0.0005153410680838378
768,0.0008813841888007952
769,0.0018214684695033695
770,0.001295547985475851
771,0.0015908063479786142
772,0.0005153410680838378
773,0.0005153410680838378
774,0.0005153410680838378
775,0.0005153410680838378
776,0.0008813841888007952
777,0.0018214684695033695
778,0.001295547985475851
779,0.0015908063479786142
780,0.0005153410680838378
781,0.0005153410680838378
782,0.0005153410680838378
783,0.0005153410680838378
784,0.0008813841888007952
785,0.0018214684695033695
786,0.001295547985475851
787,0.0015908063479786142
788,0.0005153410680838378
789,0.0005153410680838378
790,0.0005153410680838378
791,0.0005153410680838378
792,0.0008813841888007952
793,0.0018214684695033695
794,0.001295547985475851
795,0.0015908063479786142
796,0.0005153410680838378
797,0.0005153410680838378
798,0.0005153410680838378
799,0.0005153410680838378
800,0.0008813841888007952
801,0.0018214684695033695
802,0.001295547985475851
803,0.0015908063479786142
804,0.0005153410680838378
805,0.0005153410680838378
806,0.0005153410680838378
807,0.0005153410680838378
808,0.0008813841888007952
809,0.0018214684695033695
810,0.001295547985475851
811,0.0015908063479786142
812,0.0005153410680838378
813,0.0005153410680838378
814,0.0005153410680838378
815,0.0005153410680838378
816,0.0008813841888007952
817,0.0018214684695033695
818,0.001295547985475851
819,0.0015908063479786142
820,0.0005153410680838378
821,0.0005153410680838378
822,0.0005153410680838378
823,0.0005153410680838378
824,0.0008813841888007952
825,0.0018214684695033695
826,0.001295547985475851
827,0.0015908063479786142
828,0.0005153410680838378
829,0.0005153410680838378
830,0.0005153410680838378
831,0.0005153410680838378
832,0.0008813841888007952
833,0.0018214684695033695
834,0.001295547985475851
835,0.0015908063479786142
836,0.0005153410680838378
837,0.0005153410680838378
838,0.0005153410680838378
839,0.0005153410680838378
840,0.0008813841888007952
841,0.0018214684695033695
842,0.001295547985475851
843,0.0015908063479786142
844,0.0005153410680838378
845,0.0005153410680838378
846,0.0005153410680838378
847,0.0005153410680838378
848,0.0008813841888007952
849,0.0018214684695033695
850,0.001295547985475851
851,0.0015908063479786142
852,0.0005153410680838378
853,0.0005153410680838378
854,0.0005153410680838378
855,0.0005153410680838378
856,0.0008813841888007952
857,0.0018214684695033695
858,0.001295547985475851
859,0.0015908063479786142
860,0.0005153410680838378
861,0.0005153410680838378
862,0.0005153410680838378
863,0.0005153410680838378
864,0.0008813841888007952
865,0.0018214684695033695
866,0.001295547985475851
867,0.0015908063479786142
868,0.0005153410680838378
869,0.0005153410680838378
870,0.0005153410680838378
871,0.0005153410680838378
872,0.0008813841888007952
873,0.0018214684695033695
874,0.001295547985475851
875,0.0015908063479786142
876,0.0005153410680838378
877,0.0005153410680838378
878,0.0005153410680838378
879,0.0005153410680838378
880,0.0008813841888007952
881,0.0018214684695033695
882,0.001295547985475851
883,0.0015908063479786142
884,0.0005153410680838378
885,0.0005153410680838378
886,0.0005153410680838378
887,0.0005153410680838378
888,0.0008813841888007952
889,0.0018214684695033695
890,0.001295547985475851
891,0.0015908063479786142
892,0.0005153410680838378
893,0.0005153410680838378
894,0.0005153410680838378
895,0.0005153410680838378
896,0.0008813841888007952
897,0.0018214684695033695
898,0.001295547985475851
899,0.0015908063479786142
900,0.0005153410680838378
901,0.0005153410680838378
902,0.0005153410680838378
903,0.0005153410680838378
904,0.0008813841888007952
905,0.0018214684695033695
906,0.001295547985475851
907,0.0015908063479786142
908,0.0005153410680838378
909,0.0005153410680838378
910,0.0005153410680838378
911,0.0005153410680838378
912,0.0008813841888007952
913,0.0018214684695033695
914,0.001295547985475851
915,0.0015908063479786142
916,0.0005153410680838378
917,0.0005153410680838378
918,0.0005153410680838378
919,0.0005153410680838378
920,0.0008813841888007952
921,0.0018214684695033695
922,0.001295547985475851
923,0.0015908063479786142
924,0.0005153410680838378
925,0.0005153410680838378
926,0.0005153410680838378
927,0.0005153410680838378
928,0.0008813841888007952
953,0.0018214684695033695
954,0.001295547985475851
955,0.0015908063479786142
956,0.0005153410680838378
957,0.0005153410680838378
958,0.0005153410680838378
959,0.0005153410680838378
960,0.0008813841888007952
961,0.0018214684695033695
962,0.001295547985475851
963,0.0015908063479786142
964,0.0005153410680838378
965,0.0005153410680838378
966,0.0005153410680838378
967,0.0005153410680838378
968,0.0008813841888007952
969,0.0018214684695033695
970,0.001295547985475851
971,0.0015908063479786142
972,0.0005153410680838378
973,0.0005153410680838378
974,0.0005153410680838378
975,0.0005153410680838378
976,0.0008813841888007952
977,0.0018214684695033695
978,0.001295547985475851
979,0.0015908063479786142
980,0.0005153410680838378
981,0.0005153410680838378
982,0.0005153410680838378
983,0.0005153410680838378
984,0.0008813841888007952
985,0.0018214684695033695
986,0.001295547985475851
987,0.0015908063479786142
988,0.0005153410680838378
989,0.0005153410680838378
990,0.0005153410680838378
991,0.0005153410680838378
992,0.0008813841888007952
993,0.0018214684695033695
994,0.001295547985475851
995,0.0015908063479786142
996,0.0005153410680838378
997,0.0005153410680838378
998,0.0005153410680838378
999,0.0005153410680838378
1000,0.0008813841888007952
1001,0.0018214684695033695
1002,0.001295547985475851
1003,0.0015908063479786142
1004,0.0005153410680838378
1005,0.0005153410680838378
1006,0.0005153410680838378
1007,0.0005153410680838378
1008,0.0008813841888007952
1009,0.0018214684695033695
1010,0.001295547985475851
1011,0.0015908063479786142
1012,0.0005153410680838378
1013,0.0005153410680838378
1014,0.0005153410680838378
1015,0.0005153410680838378
1016,0.0008813841888007952
1017,0.0018214684695033695
1018,0.001295547985475851
1019,0.0015908063479786142
1020,0.0005153410680838378
1021,0.0005153410680838378
1022,0.0005153410680838378
1023,0.0005153410680838378
1024,0.0008813841888007952
1025,0.0018214684695033695
1026,0.001295547985475851
1027,0.0015908063479786142
1028,0.0005153410680838378
1029,0.0005153410680838378
1030,0.0005153410680838378
1031,0.0005153410680838378
1032,0.0008813841888007952
1041,0.0018214684695033695
1042,0.001295547985475851
1043,0.0015908063479786142
1044,0.0005153410680838378
1045,0.0005153410680838378
1046,0.0005153410680838378
1047,0.0005153410680838378
1048,0.0008813841888007952
1049,0.0018214684695033695
1050,0.001295547985475851
1051,0.0015908063479786142
1052,0.0005153410680838378
1053,0.0005153410680838378
1054,0.0005153410680838378
1055,0.0005153410680838378
1056,0.0008813841888007952
1057,0.0018214684695033695
1058,0.001295547985475851
1059,0.0015908063479786142
1060,0.0005153410680838378
1061,0.0005153410680838378
1062,0.0005153410680838378
1063,0.0005153410680838378
1064,0.0008813841888007952
1065,0.0018214684695033695
1066,0.001295547985475851
1067,0.0015908063479786142
1068,0.0005153410680838378
1069,0.0005153410680838378
1070,0.0005153410680838378
1071,0.0005153410680838378
1072,0.0008813841888007952
1073,0.0018214684695033695
1074,0.001295547985475851
1075,0.0015908063479786142
1076,0.0005153410680838378
1077,0.0005153410680838378
1078,0.0005153410680838378
1079,0.0005153410680838378
1080,0.0008813841888007952
1081,0.0018214684695033695
1082,0.001295547985475851
1083,0.0015908063479786142
1084,0.0005153410680838378
1085,0.0005153410680838378
1086,0.0005153410680838378
1087,0.0005153410680838378
1088,0.0008813841888007952
1089,0.0018214684695033695
1090,0.001295547985475851
1091,0.0015908063479786142
1092,0.0005153410680838378
1093,0.0005153410680838378
1094,0.0005153410680838378
1095,0.0005153410680838378
1096,0.0008813841888007952
1097,0.0018214684695033695
1098,0.001295547985475851
1099,0.0015908063479786142
1100,0.0005153410680838378
1101,0.0005153410680838378
1102,0.0005153410680838378
1103,0.0005153410680838378
1104,0.0008813841888007952
1105,0.0018214684695033695
1106,0.001295547985475851
1107,0.0015908063479786142
1108,0.0005153410680838378
1109,0.0005153410680838378
1110,0.0005153410680838378
1111,0.0005153410680838378
1112,0.0008813841888007952
1113,0.0018214684695033695
1114,0.001295547985475851
1115,0.0015908063479786142
1116,0.0005153410680838378
1117,0.0005153410680838378
1118,0.0005153410680838378
1119,0.0005153410680838378
1120,0.0008813841888007952
1145,0.0018214684695033695
1146,0.001295547985475851
1147,0.0015908063479786142
1148,0.0005153410680838378
1149,0.0005153410680838378
1150,0.0005153410680838378
1151,0.0005153410680838378
1152,0.0008813841888007952
1153,0.0018214684695033695
1154,0.001295547985475851
1155,0.0015908063479786142
