Id,WnvPresent
1165,0.2518750235380682
1166,0.2518750235380682
1167,0.2518750235380682
1168,0.24808244105880553
25,0.4026565723576184
26,0.40028340854792543
27,0.31873363670657434
28,0.2511588967640253
29,0.2511588967640253
30,0.2511588967640253
31,0.2511588967640253
32,0.2473735318031383
33,0.4026565723576184
34,0.40028340854792543
35,0.31873363670657434
36,0.2511588967640253
37,0.2511588967640253
38,0.2511588967640253
39,0.2511588967640253
40,0.2473735318031383
41,0.4026565723576184
42,0.40028340854792543
43,0.31873363670657434
44,0.2511588967640253
45,0.2511588967640253
46,0.2511588967640253
47,0.2511588967640253
48,0.2473735318031383
49,0.4026565723576184
50,0.40028340854792543
51,0.31873363670657434
52,0.2511588967640253
53,0.2511588967640253
54,0.2511588967640253
55,0.2511588967640253
56,0.2473735318031383
57,0.4026565723576184
58,0.40028340854792543
59,0.31873363670657434
60,0.2511588967640253
61,0.2511588967640253
62,0.2511588967640253
63,0.2511588967640253
64,0.2473735318031383
65,0.4026565723576184
66,0.40028340854792543
67,0.31873363670657434
68,0.2511588967640253
69,0.2511588967640253
70,0.2511588967640253
71,0.2511588967640253
72,0.2473735318031383
73,0.4026565723576184
74,0.40028340854792543
75,0.31873363670657434
76,0.2511588967640253
77,0.2511588967640253
78,0.2511588967640253
79,0.2511588967640253
80,0.2473735318031383
81,0.4026565723576184
82,0.40028340854792543
83,0.31873363670657434
84,0.2511588967640253
85,0.2511588967640253
86,0.2511588967640253
87,0.2511588967640253
88,0.2473735318031383
89,0.4026565723576184
90,0.40028340854792543
91,0.31873363670657434
92,0.2511588967640253
93,0.2511588967640253
94,0.2511588967640253
95,0.2511588967640253
96,0.2473735318031383
97,0.4026565723576184
98,0.40028340854792543
99,0.31873363670657434
100,0.2511588967640253
101,0.2511588967640253
102,0.2511588967640253
103,0.2511588967640253
104,0.2473735318031383
105,0.4026565723576184
106,0.40028340854792543
107,0.31873363670657434
108,0.2511588967640253
109,0.2511588967640253
110,0.2511588967640253
111,0.2511588967640253
112,0.2473735318031383
121,0.4026565723576184
122,0.40028340854792543
123,0.31873363670657434
124,0.2511588967640253
125,0.2511588967640253
126,0.2511588967640253
127,0.2511588967640253
128,0.2473735318031383
129,0.4026565723576184
130,0.40028340854792543
131,0.31873363670657434
132,0.2511588967640253
133,0.2511588967640253
134,0.2511588967640253
135,0.2511588967640253
136,0.2473735318031383
137,0.4026565723576184
138,0.40028340854792543
139,0.31873363670657434
140,0.2511588967640253
141,0.2511588967640253
142,0.2511588967640253
143,0.2511588967640253
144,0.2473735318031383
169,0.4026565723576184
170,0.40028340854792543
171,0.31873363670657434
172,0.2511588967640253
173,0.2511588967640253
174,0.2511588967640253
175,0.2511588967640253
176,0.2473735318031383
185,0.4026565723576184
186,0.40028340854792543
187,0.31873363670657434
188,0.2511588967640253
189,0.2511588967640253
190,0.2511588967640253
191,0.2511588967640253
192,0.2473735318031383
193,0.4026565723576184
194,0.40028340854792543
195,0.31873363670657434
196,0.2511588967640253
197,0.2511588967640253
198,0.2511588967640253
199,0.2511588967640253
200,0.2473735318031383
201,0.4026565723576184
202,0.40028340854792543
203,0.31873363670657434
204,0.2511588967640253
205,0.2511588967640253
206,0.2511588967640253
207,0.2511588967640253
208,0.2473735318031383
209,0.4026565723576184
210,0.40028340854792543
211,0.31873363670657434
212,0.2511588967640253
213,0.2511588967640253
214,0.2511588967640253
215,0.2511588967640253
216,0.2473735318031383
217,0.4026565723576184
218,0.40028340854792543
219,0.31873363670657434
220,0.2511588967640253
221,0.2511588967640253
222,0.2511588967640253
223,0.2511588967640253
224,0.2473735318031383
225,0.4026565723576184
226,0.40028340854792543
227,0.31873363670657434
228,0.2511588967640253
229,0.2511588967640253
230,0.2511588967640253
231,0.2511588967640253
232,0.2473735318031383
233,0.4026565723576184
234,0.40028340854792543
235,0.31873363670657434
236,0.2511588967640253
237,0.2511588967640253
238,0.2511588967640253
239,0.2511588967640253
240,0.2473735318031383
241,0.4026565723576184
242,0.40028340854792543
243,0.31873363670657434
244,0.2511588967640253
245,0.2511588967640253
246,0.2511588967640253
247,0.2511588967640253
248,0.2473735318031383
257,0.4026565723576184
258,0.40028340854792543
259,0.31873363670657434
260,0.2511588967640253
261,0.2511588967640253
262,0.2511588967640253
263,0.2511588967640253
264,0.2473735318031383
265,0.4026565723576184
266,0.40028340854792543
267,0.31873363670657434
268,0.2511588967640253
269,0.2511588967640253
270,0.2511588967640253
271,0.2511588967640253
272,0.2473735318031383
273,0.4026565723576184
274,0.40028340854792543
275,0.31873363670657434
276,0.2511588967640253
277,0.2511588967640253
278,0.2511588967640253
279,0.2511588967640253
280,0.2473735318031383
281,0.4026565723576184
282,0.40028340854792543
283,0.31873363670657434
284,0.2511588967640253
285,0.2511588967640253
286,0.2511588967640253
287,0.2511588967640253
288,0.2473735318031383
289,0.4026565723576184
290,0.40028340854792543
291,0.31873363670657434
292,0.2511588967640253
293,0.2511588967640253
294,0.2511588967640253
295,0.2511588967640253
296,0.2473735318031383
297,0.4026565723576184
298,0.40028340854792543
299,0.31873363670657434
300,0.2511588967640253
301,0.2511588967640253
302,0.2511588967640253
303,0.2511588967640253
304,0.2473735318031383
305,0.4026565723576184
306,0.40028340854792543
307,0.31873363670657434
308,0.2511588967640253
309,0.2511588967640253
310,0.2511588967640253
311,0.2511588967640253
312,0.2473735318031383
313,0.4026565723576184
314,0.40028340854792543
315,0.31873363670657434
316,0.2511588967640253
317,0.2511588967640253
318,0.2511588967640253
319,0.2511588967640253
320,0.2473735318031383
321,0.4026565723576184
322,0.40028340854792543
323,0.31873363670657434
324,0.2511588967640253
325,0.2511588967640253
326,0.2511588967640253
327,0.2511588967640253
328,0.2473735318031383
329,0.4026565723576184
330,0.40028340854792543
331,0.31873363670657434
332,0.2511588967640253
333,0.2511588967640253
334,0.2511588967640253
335,0.2511588967640253
336,0.2473735318031383
337,0.4026565723576184
338,0.40028340854792543
339,0.31873363670657434
340,0.2511588967640253
341,0.2511588967640253
342,0.2511588967640253
343,0.2511588967640253
344,0.2473735318031383
345,0.4026565723576184
346,0.40028340854792543
347,0.31873363670657434
348,0.2511588967640253
349,0.2511588967640253
350,0.2511588967640253
351,0.2511588967640253
352,0.2473735318031383
353,0.4026565723576184
354,0.40028340854792543
355,0.31873363670657434
356,0.2511588967640253
357,0.2511588967640253
358,0.2511588967640253
359,0.2511588967640253
360,0.2473735318031383
393,0.4026565723576184
394,0.40028340854792543
395,0.31873363670657434
396,0.2511588967640253
397,0.2511588967640253
398,0.2511588967640253
399,0.2511588967640253
400,0.2473735318031383
401,0.4026565723576184
402,0.40028340854792543
403,0.31873363670657434
404,0.2511588967640253
405,0.2511588967640253
406,0.2511588967640253
407,0.2511588967640253
408,0.2473735318031383
409,0.4026565723576184
410,0.40028340854792543
411,0.31873363670657434
412,0.2511588967640253
413,0.2511588967640253
414,0.2511588967640253
415,0.2511588967640253
416,0.2473735318031383
417,0.4026565723576184
418,0.40028340854792543
419,0.31873363670657434
420,0.2511588967640253
421,0.2511588967640253
422,0.2511588967640253
423,0.2511588967640253
424,0.2473735318031383
425,0.4026565723576184
426,0.40028340854792543
427,0.31873363670657434
428,0.2511588967640253
429,0.2511588967640253
430,0.2511588967640253
431,0.2511588967640253
432,0.2473735318031383
433,0.4026565723576184
434,0.40028340854792543
435,0.31873363670657434
436,0.2511588967640253
437,0.2511588967640253
438,0.2511588967640253
439,0.2511588967640253
440,0.2473735318031383
441,0.4026565723576184
442,0.40028340854792543
443,0.31873363670657434
444,0.2511588967640253
445,0.2511588967640253
446,0.2511588967640253
447,0.2511588967640253
448,0.2473735318031383
449,0.4026565723576184
450,0.40028340854792543
451,0.31873363670657434
452,0.2511588967640253
453,0.2511588967640253
454,0.2511588967640253
455,0.2511588967640253
456,0.2473735318031383
457,0.4026565723576184
458,0.40028340854792543
459,0.31873363670657434
460,0.2511588967640253
461,0.2511588967640253
462,0.2511588967640253
463,0.2511588967640253
464,0.2473735318031383
465,0.4026565723576184
466,0.40028340854792543
467,0.31873363670657434
468,0.2511588967640253
469,0.2511588967640253
470,0.2511588967640253
471,0.2511588967640253
472,0.2473735318031383
473,0.4026565723576184
474,0.40028340854792543
475,0.31873363670657434
476,0.2511588967640253
477,0.2511588967640253
478,0.2511588967640253
479,0.2511588967640253
480,0.2473735318031383
489,0.4026565723576184
490,0.40028340854792543
491,0.31873363670657434
492,0.2511588967640253
493,0.2511588967640253
494,0.2511588967640253
495,0.2511588967640253
496,0.2473735318031383
497,0.4026565723576184
498,0.40028340854792543
499,0.31873363670657434
500,0.2511588967640253
501,0.2511588967640253
502,0.2511588967640253
503,0.2511588967640253
504,0.2473735318031383
505,0.4026565723576184
506,0.40028340854792543
507,0.31873363670657434
508,0.2511588967640253
509,0.2511588967640253
510,0.2511588967640253
511,0.2511588967640253
512,0.2473735318031383
521,0.4026565723576184
522,0.40028340854792543
523,0.31873363670657434
524,0.2511588967640253
525,0.2511588967640253
526,0.2511588967640253
527,0.2511588967640253
528,0.2473735318031383
529,0.4026565723576184
530,0.40028340854792543
531,0.31873363670657434
532,0.2511588967640253
533,0.2511588967640253
534,0.2511588967640253
535,0.2511588967640253
536,0.2473735318031383
545,0.4026565723576184
546,0.40028340854792543
547,0.31873363670657434
548,0.2511588967640253
549,0.2511588967640253
550,0.2511588967640253
551,0.2511588967640253
552,0.2473735318031383
553,0.4026565723576184
554,0.40028340854792543
555,0.31873363670657434
556,0.2511588967640253
557,0.2511588967640253
558,0.2511588967640253
559,0.2511588967640253
560,0.2473735318031383
561,0.4026565723576184
562,0.40028340854792543
563,0.31873363670657434
564,0.2511588967640253
565,0.2511588967640253
566,0.2511588967640253
567,0.2511588967640253
568,0.2473735318031383
569,0.4026565723576184
570,0.40028340854792543
571,0.31873363670657434
572,0.2511588967640253
573,0.2511588967640253
574,0.2511588967640253
575,0.2511588967640253
576,0.2473735318031383
577,0.4026565723576184
578,0.40028340854792543
579,0.31873363670657434
580,0.2511588967640253
581,0.2511588967640253
582,0.2511588967640253
583,0.2511588967640253
584,0.2473735318031383
585,0.4026565723576184
586,0.40028340854792543
587,0.31873363670657434
588,0.2511588967640253
589,0.2511588967640253
590,0.2511588967640253
591,0.2511588967640253
592,0.2473735318031383
593,0.4026565723576184
594,0.40028340854792543
595,0.31873363670657434
596,0.2511588967640253
597,0.2511588967640253
598,0.2511588967640253
599,0.2511588967640253
600,0.2473735318031383
601,0.4026565723576184
602,0.40028340854792543
603,0.31873363670657434
604,0.2511588967640253
605,0.2511588967640253
606,0.2511588967640253
607,0.2511588967640253
608,0.2473735318031383
609,0.4026565723576184
610,0.40028340854792543
611,0.31873363670657434
612,0.2511588967640253
613,0.2511588967640253
614,0.2511588967640253
615,0.2511588967640253
616,0.2473735318031383
617,0.4026565723576184
618,0.40028340854792543
619,0.31873363670657434
620,0.2511588967640253
621,0.2511588967640253
622,0.2511588967640253
623,0.2511588967640253
624,0.2473735318031383
625,0.4026565723576184
626,0.40028340854792543
627,0.31873363670657434
628,0.2511588967640253
629,0.2511588967640253
630,0.2511588967640253
631,0.2511588967640253
632,0.2473735318031383
633,0.4026565723576184
634,0.40028340854792543
635,0.31873363670657434
636,0.2511588967640253
637,0.2511588967640253
638,0.2511588967640253
639,0.2511588967640253
640,0.2473735318031383
641,0.4026565723576184
642,0.40028340854792543
643,0.31873363670657434
644,0.2511588967640253
645,0.2511588967640253
646,0.2511588967640253
647,0.2511588967640253
648,0.2473735318031383
649,0.4026565723576184
650,0.40028340854792543
651,0.31873363670657434
652,0.2511588967640253
653,0.2511588967640253
654,0.2511588967640253
655,0.2511588967640253
656,0.2473735318031383
657,0.4026565723576184
658,0.40028340854792543
659,0.31873363670657434
660,0.2511588967640253
661,0.2511588967640253
662,0.2511588967640253
663,0.2511588967640253
664,0.2473735318031383
665,0.4026565723576184
666,0.40028340854792543
667,0.31873363670657434
668,0.2511588967640253
669,0.2511588967640253
670,0.2511588967640253
671,0.2511588967640253
672,0.2473735318031383
673,0.4026565723576184
674,0.40028340854792543
675,0.31873363670657434
676,0.2511588967640253
677,0.2511588967640253
678,0.2511588967640253
679,0.2511588967640253
680,0.2473735318031383
681,0.4026565723576184
682,0.40028340854792543
683,0.31873363670657434
684,0.2511588967640253
685,0.2511588967640253
686,0.2511588967640253
687,0.2511588967640253
688,0.2473735318031383
689,0.4026565723576184
690,0.40028340854792543
691,0.31873363670657434
692,0.2511588967640253
693,0.2511588967640253
694,0.2511588967640253
695,0.2511588967640253
696,0.2473735318031383
697,0.4026565723576184
698,0.40028340854792543
699,0.31873363670657434
700,0.2511588967640253
701,0.2511588967640253
702,0.2511588967640253
703,0.2511588967640253
704,0.2473735318031383
705,0.4026565723576184
706,0.40028340854792543
707,0.31873363670657434
708,0.2511588967640253
709,0.2511588967640253
710,0.2511588967640253
711,0.2511588967640253
712,0.2473735318031383
713,0.4026565723576184
714,0.40028340854792543
715,0.31873363670657434
716,0.2511588967640253
717,0.2511588967640253
718,0.2511588967640253
719,0.2511588967640253
720,0.2473735318031383
721,0.4026565723576184
722,0.40028340854792543
723,0.31873363670657434
724,0.2511588967640253
725,0.2511588967640253
726,0.2511588967640253
727,0.2511588967640253
728,0.2473735318031383
729,0.4026565723576184
730,0.40028340854792543
731,0.31873363670657434
732,0.2511588967640253
733,0.2511588967640253
734,0.2511588967640253
735,0.2511588967640253
736,0.2473735318031383
737,0.4026565723576184
738,0.40028340854792543
739,0.31873363670657434
740,0.2511588967640253
741,0.2511588967640253
742,0.2511588967640253
743,0.2511588967640253
744,0.2473735318031383
745,0.4026565723576184
746,0.40028340854792543
747,0.31873363670657434
748,0.2511588967640253
749,0.2511588967640253
750,0.2511588967640253
751,0.2511588967640253
752,0.2473735318031383
753,0.4026565723576184
754,0.40028340854792543
755,0.31873363670657434
756,0.2511588967640253
757,0.2511588967640253
758,0.2511588967640253
759,0.2511588967640253
760,0.2473735318031383
761,0.4026565723576184
762,0.40028340854792543
763,0.31873363670657434
764,0.2511588967640253
765,0.2511588967640253
766,0.2511588967640253
767,0.2511588967640253
768,0.2473735318031383
769,0.4026565723576184
770,0.40028340854792543
771,0.31873363670657434
772,0.2511588967640253
773,0.2511588967640253
774,0.2511588967640253
775,0.2511588967640253
776,0.2473735318031383
777,0.4026565723576184
778,0.40028340854792543
779,0.31873363670657434
780,0.2511588967640253
781,0.2511588967640253
782,0.2511588967640253
783,0.2511588967640253
784,0.2473735318031383
785,0.4026565723576184
786,0.40028340854792543
787,0.31873363670657434
788,0.2511588967640253
789,0.2511588967640253
790,0.2511588967640253
791,0.2511588967640253
792,0.2473735318031383
793,0.4026565723576184
794,0.40028340854792543
795,0.31873363670657434
796,0.2511588967640253
797,0.2511588967640253
798,0.2511588967640253
799,0.2511588967640253
800,0.2473735318031383
801,0.4026565723576184
802,0.40028340854792543
803,0.31873363670657434
804,0.2511588967640253
805,0.2511588967640253
806,0.2511588967640253
807,0.2511588967640253
808,0.2473735318031383
809,0.4026565723576184
810,0.40028340854792543
811,0.31873363670657434
812,0.2511588967640253
813,0.2511588967640253
814,0.2511588967640253
815,0.2511588967640253
816,0.2473735318031383
817,0.4026565723576184
818,0.40028340854792543
819,0.31873363670657434
820,0.2511588967640253
821,0.2511588967640253
822,0.2511588967640253
823,0.2511588967640253
824,0.2473735318031383
825,0.4026565723576184
826,0.40028340854792543
827,0.31873363670657434
828,0.2511588967640253
829,0.2511588967640253
830,0.2511588967640253
831,0.2511588967640253
832,0.2473735318031383
833,0.4026565723576184
834,0.40028340854792543
835,0.31873363670657434
836,0.2511588967640253
837,0.2511588967640253
838,0.2511588967640253
839,0.2511588967640253
840,0.2473735318031383
841,0.4026565723576184
842,0.40028340854792543
843,0.31873363670657434
844,0.2511588967640253
845,0.2511588967640253
846,0.2511588967640253
847,0.2511588967640253
848,0.2473735318031383
849,0.4026565723576184
850,0.40028340854792543
851,0.31873363670657434
852,0.2511588967640253
853,0.2511588967640253
854,0.2511588967640253
855,0.2511588967640253
856,0.2473735318031383
857,0.4026565723576184
858,0.40028340854792543
859,0.31873363670657434
860,0.2511588967640253
861,0.2511588967640253
862,0.2511588967640253
863,0.2511588967640253
864,0.2473735318031383
865,0.4026565723576184
866,0.40028340854792543
867,0.31873363670657434
868,0.2511588967640253
869,0.2511588967640253
870,0.2511588967640253
871,0.2511588967640253
872,0.2473735318031383
873,0.4026565723576184
874,0.40028340854792543
875,0.31873363670657434
876,0.2511588967640253
877,0.2511588967640253
878,0.2511588967640253
879,0.2511588967640253
880,0.2473735318031383
881,0.4026565723576184
882,0.40028340854792543
883,0.31873363670657434
884,0.2511588967640253
885,0.2511588967640253
886,0.2511588967640253
887,0.2511588967640253
888,0.2473735318031383
889,0.4026565723576184
890,0.40028340854792543
891,0.31873363670657434
892,0.2511588967640253
893,0.2511588967640253
894,0.2511588967640253
895,0.2511588967640253
896,0.2473735318031383
897,0.4026565723576184
898,0.40028340854792543
899,0.31873363670657434
900,0.2511588967640253
901,0.2511588967640253
902,0.2511588967640253
903,0.2511588967640253
904,0.2473735318031383
905,0.4026565723576184
906,0.40028340854792543
907,0.31873363670657434
908,0.2511588967640253
909,0.2511588967640253
910,0.2511588967640253
911,0.2511588967640253
912,0.2473735318031383
913,0.4026565723576184
914,0.40028340854792543
915,0.31873363670657434
916,0.2511588967640253
917,0.2511588967640253
918,0.2511588967640253
919,0.2511588967640253
920,0.2473735318031383
921,0.4026565723576184
922,0.40028340854792543
923,0.31873363670657434
924,0.2511588967640253
925,0.2511588967640253
926,0.2511588967640253
927,0.2511588967640253
928,0.2473735318031383
953,0.4026565723576184
954,0.40028340854792543
955,0.31873363670657434
956,0.2511588967640253
957,0.2511588967640253
958,0.2511588967640253
959,0.2511588967640253
960,0.2473735318031383
961,0.4026565723576184
962,0.40028340854792543
963,0.31873363670657434
964,0.2511588967640253
965,0.2511588967640253
966,0.2511588967640253
967,0.2511588967640253
968,0.2473735318031383
969,0.4026565723576184
970,0.40028340854792543
971,0.31873363670657434
972,0.2511588967640253
973,0.2511588967640253
974,0.2511588967640253
975,0.2511588967640253
976,0.2473735318031383
977,0.4026565723576184
978,0.40028340854792543
979,0.31873363670657434
980,0.2511588967640253
981,0.2511588967640253
982,0.2511588967640253
983,0.2511588967640253
984,0.2473735318031383
985,0.4026565723576184
986,0.40028340854792543
987,0.31873363670657434
988,0.2511588967640253
989,0.2511588967640253
990,0.2511588967640253
991,0.2511588967640253
992,0.2473735318031383
993,0.4026565723576184
994,0.40028340854792543
995,0.31873363670657434
996,0.2511588967640253
997,0.2511588967640253
998,0.2511588967640253
999,0.2511588967640253
1000,0.2473735318031383
1001,0.4026565723576184
1002,0.40028340854792543
1003,0.31873363670657434
1004,0.2511588967640253
1005,0.2511588967640253
1006,0.2511588967640253
1007,0.2511588967640253
1008,0.2473735318031383
1009,0.4026565723576184
1010,0.40028340854792543
1011,0.31873363670657434
1012,0.2511588967640253
1013,0.2511588967640253
1014,0.2511588967640253
1015,0.2511588967640253
1016,0.2473735318031383
1017,0.4026565723576184
1018,0.40028340854792543
1019,0.31873363670657434
1020,0.2511588967640253
1021,0.2511588967640253
1022,0.2511588967640253
1023,0.2511588967640253
1024,0.2473735318031383
1025,0.4026565723576184
1026,0.40028340854792543
1027,0.31873363670657434
1028,0.2511588967640253
1029,0.2511588967640253
1030,0.2511588967640253
1031,0.2511588967640253
1032,0.2473735318031383
1041,0.4026565723576184
1042,0.40028340854792543
1043,0.31873363670657434
1044,0.2511588967640253
1045,0.2511588967640253
1046,0.2511588967640253
1047,0.2511588967640253
1048,0.2473735318031383
1049,0.4026565723576184
1050,0.40028340854792543
1051,0.31873363670657434
1052,0.2511588967640253
1053,0.2511588967640253
1054,0.2511588967640253
1055,0.2511588967640253
1056,0.2473735318031383
1057,0.4026565723576184
1058,0.40028340854792543
1059,0.31873363670657434
1060,0.2511588967640253
1061,0.2511588967640253
1062,0.2511588967640253
1063,0.2511588967640253
1064,0.2473735318031383
1065,0.4026565723576184
1066,0.40028340854792543
1067,0.31873363670657434
1068,0.2511588967640253
1069,0.2511588967640253
1070,0.2511588967640253
1071,0.2511588967640253
1072,0.2473735318031383
1073,0.4026565723576184
1074,0.40028340854792543
1075,0.31873363670657434
1076,0.2511588967640253
1077,0.2511588967640253
1078,0.2511588967640253
1079,0.2511588967640253
1080,0.2473735318031383
1081,0.4026565723576184
1082,0.40028340854792543
1083,0.31873363670657434
1084,0.2511588967640253
1085,0.2511588967640253
1086,0.2511588967640253
1087,0.2511588967640253
1088,0.2473735318031383
1089,0.4026565723576184
1090,0.40028340854792543
1091,0.31873363670657434
1092,0.2511588967640253
1093,0.2511588967640253
1094,0.2511588967640253
1095,0.2511588967640253
1096,0.2473735318031383
1097,0.4026565723576184
1098,0.40028340854792543
1099,0.31873363670657434
1100,0.2511588967640253
1101,0.2511588967640253
1102,0.2511588967640253
1103,0.2511588967640253
1104,0.2473735318031383
1105,0.4026565723576184
1106,0.40028340854792543
1107,0.31873363670657434
1108,0.2511588967640253
1109,0.2511588967640253
1110,0.2511588967640253
1111,0.2511588967640253
1112,0.2473735318031383
1113,0.4026565723576184
1114,0.40028340854792543
1115,0.31873363670657434
1116,0.2511588967640253
1117,0.2511588967640253
1118,0.2511588967640253
1119,0.2511588967640253
1120,0.2473735318031383
1145,0.4026565723576184
1146,0.40028340854792543
1147,0.31873363670657434
1148,0.2511588967640253
1149,0.2511588967640253
1150,0.2511588967640253
1151,0.2511588967640253
1152,0.2473735318031383
1153,0.4026565723576184
1154,0.40028340854792543
1155,0.31873363670657434
1156,0.2511588967640253
1157,0.2511588967640253
1158,0.2511588967640253
1159,0.2511588967640253
1160,0.2473735318031383
1169,0.4026565723576184
1170,0.40028340854792543
1171,0.31873363670657434
1172,0.2511588967640253
1173,0.2511588967640253
1174,0.2511588967640253
1175,0.2511588967640253
1176,0.2473735318031383
1177,0.4026565723576184
1178,0.40028340854792543
1179,0.31873363670657434
1180,0.2511588967640253
1181,0.2511588967640253
1182,0.2511588967640253
1183,0.2511588967640253
1184,0.2473735318031383
1185,0.4026565723576184
1186,0.40028340854792543
1187,0.31873363670657434
1188,0.2511588967640253
1189,0.2511588967640253
1190,0.2511588967640253
1191,0.2511588967640253
1192,0.2473735318031383
1193,0.4026565723576184
1194,0.40028340854792543
1195,0.31873363670657434
1196,0.2511588967640253
1197,0.2511588967640253
1198,0.2511588967640253
1199,0.2511588967640253
1200,0.2473735318031383
1201,0.4026565723576184
1202,0.40028340854792543
1203,0.31873363670657434
1204,0.2511588967640253
1205,0.2511588967640253
1206,0.2511588967640253
1207,0.2511588967640253
1208,0.2473735318031383
1209,0.40294026792549886
1210,0.3209998254273281
1211,0.3180835585581252
1212,0.2510517851171601
1213,0.2510517851171601
1214,0.2510517851171601
1215,0.2510517851171601
1216,0.24726750144303145
1217,0.40294026792549886
1218,0.3209998254273281
1219,0.3180835585581252
1220,0.2510517851171601
1221,0.2510517851171601
1222,0.2510517851171601
1223,0.2510517851171601
1224,0.24726750144303145
1225,0.40294026792549886
1226,0.3209998254273281
1227,0.3180835585581252
1228,0.2510517851171601
1229,0.2510517851171601
1230,0.2510517851171601
1231,0.2510517851171601
1232,0.24726750144303145
1321,0.40294026792549886
1322,0.3209998254273281
1323,0.3180835585581252
1324,0.2510517851171601
1325,0.2510517851171601
1326,0.2510517851171601
1327,0.2510517851171601
1328,0.24726750144303145
1353,0.40294026792549886
1354,0.3209998254273281
1355,0.3180835585581252
1356,0.2510517851171601
1357,0.2510517851171601
1358,0.2510517851171601
1359,0.2510517851171601
1360,0.24726750144303145
1361,0.40294026792549886
1362,0.3209998254273281
