Id,WnvPresent
391,0.001346443657596179
392,0.0034641336856393356
481,0.0026776657068741383
482,0.0025844388885561597
483,0.0024607306232494095
484,0.001346443657596179
485,0.001346443657596179
486,0.001346443657596179
487,0.001346443657596179
488,0.0034641336856393356
513,0.0026776657068741383
514,0.0025844388885561597
515,0.0024607306232494095
516,0.001346443657596179
517,0.001346443657596179
518,0.001346443657596179
519,0.001346443657596179
520,0.0034641336856393356
537,0.0026776657068741383
538,0.0025844388885561597
539,0.0024607306232494095
540,0.001346443657596179
541,0.001346443657596179
542,0.001346443657596179
543,0.001346443657596179
544,0.0034641336856393356
929,0.0026776657068741383
930,0.0025844388885561597
931,0.0024607306232494095
932,0.001346443657596179
933,0.001346443657596179
934,0.001346443657596179
935,0.001346443657596179
936,0.0034641336856393356
937,0.0026776657068741383
938,0.0025844388885561597
939,0.0024607306232494095
940,0.001346443657596179
941,0.001346443657596179
942,0.001346443657596179
943,0.001346443657596179
944,0.0034641336856393356
945,0.0026776657068741383
946,0.0025844388885561597
947,0.0024607306232494095
948,0.001346443657596179
949,0.001346443657596179
950,0.001346443657596179
951,0.001346443657596179
952,0.0034641336856393356
1033,0.0026776657068741383
1034,0.0025844388885561597
1035,0.0024607306232494095
1036,0.001346443657596179
1037,0.001346443657596179
1038,0.001346443657596179
1039,0.001346443657596179
1040,0.0034641336856393356
1121,0.0026776657068741383
1122,0.0025844388885561597
1123,0.0024607306232494095
1124,0.001346443657596179
1125,0.001346443657596179
1126,0.001346443657596179
1127,0.001346443657596179
1128,0.0034641336856393356
1129,0.0026776657068741383
1130,0.0025844388885561597
1131,0.0024607306232494095
1132,0.001346443657596179
1133,0.001346443657596179
1134,0.001346443657596179
1135,0.001346443657596179
1136,0.0034641336856393356
1137,0.0026776657068741383
1138,0.0025844388885561597
1139,0.0024607306232494095
1140,0.001346443657596179
1141,0.001346443657596179
1142,0.001346443657596179
1143,0.001346443657596179
1144,0.0034641336856393356
1161,0.0026776657068741383
1162,0.0025844388885561597
1163,0.0024607306232494095
1164,0.001346443657596179
1165,0.001346443657596179
1166,0.001346443657596179
1167,0.001346443657596179
1168,0.0034641336856393356
25,0.002631439305043295
26,0.0025398178273470227
27,0.002574702612714603
28,0.001346443657596179
29,0.001346443657596179
30,0.001346443657596179
31,0.001346443657596179
32,0.0036592425393848545
33,0.002631439305043295
34,0.0025398178273470227
35,0.002574702612714603
36,0.001346443657596179
37,0.001346443657596179
38,0.001346443657596179
39,0.001346443657596179
40,0.0036592425393848545
41,0.002631439305043295
42,0.0025398178273470227
43,0.002574702612714603
44,0.001346443657596179
45,0.001346443657596179
46,0.001346443657596179
47,0.001346443657596179
48,0.0036592425393848545
49,0.002631439305043295
50,0.0025398178273470227
51,0.002574702612714603
52,0.001346443657596179
53,0.001346443657596179
54,0.001346443657596179
55,0.001346443657596179
56,0.0036592425393848545
57,0.002631439305043295
58,0.0025398178273470227
59,0.002574702612714603
60,0.001346443657596179
61,0.001346443657596179
62,0.001346443657596179
63,0.001346443657596179
64,0.0036592425393848545
65,0.002631439305043295
66,0.0025398178273470227
67,0.002574702612714603
68,0.001346443657596179
69,0.001346443657596179
70,0.001346443657596179
71,0.001346443657596179
72,0.0036592425393848545
73,0.002631439305043295
74,0.0025398178273470227
75,0.002574702612714603
76,0.001346443657596179
77,0.001346443657596179
78,0.001346443657596179
79,0.001346443657596179
80,0.0036592425393848545
81,0.002631439305043295
82,0.0025398178273470227
83,0.002574702612714603
84,0.001346443657596179
85,0.001346443657596179
86,0.001346443657596179
87,0.001346443657596179
88,0.0036592425393848545
89,0.002631439305043295
90,0.0025398178273470227
91,0.002574702612714603
92,0.001346443657596179
93,0.001346443657596179
94,0.001346443657596179
95,0.001346443657596179
96,0.0036592425393848545
97,0.002631439305043295
98,0.0025398178273470227
99,0.002574702612714603
100,0.001346443657596179
101,0.001346443657596179
102,0.001346443657596179
103,0.001346443657596179
104,0.0036592425393848545
105,0.002631439305043295
106,0.0025398178273470227
107,0.002574702612714603
108,0.001346443657596179
109,0.001346443657596179
110,0.001346443657596179
111,0.001346443657596179
112,0.0036592425393848545
121,0.002631439305043295
122,0.0025398178273470227
123,0.002574702612714603
124,0.001346443657596179
125,0.001346443657596179
126,0.001346443657596179
127,0.001346443657596179
128,0.0036592425393848545
129,0.002631439305043295
130,0.0025398178273470227
131,0.002574702612714603
132,0.001346443657596179
133,0.001346443657596179
134,0.001346443657596179
135,0.001346443657596179
136,0.0036592425393848545
137,0.002631439305043295
138,0.0025398178273470227
139,0.002574702612714603
140,0.001346443657596179
141,0.001346443657596179
142,0.001346443657596179
143,0.001346443657596179
144,0.0036592425393848545
169,0.002631439305043295
170,0.0025398178273470227
171,0.002574702612714603
172,0.001346443657596179
173,0.001346443657596179
174,0.001346443657596179
175,0.001346443657596179
176,0.0036592425393848545
185,0.002631439305043295
186,0.0025398178273470227
187,0.002574702612714603
188,0.001346443657596179
189,0.001346443657596179
190,0.001346443657596179
191,0.001346443657596179
192,0.0036592425393848545
193,0.002631439305043295
194,0.0025398178273470227
195,0.002574702612714603
196,0.001346443657596179
197,0.001346443657596179
198,0.001346443657596179
199,0.001346443657596179
200,0.0036592425393848545
201,0.002631439305043295
202,0.0025398178273470227
203,0.002574702612714603
204,0.001346443657596179
205,0.001346443657596179
206,0.001346443657596179
207,0.001346443657596179
208,0.0036592425393848545
209,0.002631439305043295
210,0.0025398178273470227
211,0.002574702612714603
212,0.001346443657596179
213,0.001346443657596179
214,0.001346443657596179
215,0.001346443657596179
216,0.0036592425393848545
217,0.002631439305043295
218,0.0025398178273470227
219,0.002574702612714603
220,0.001346443657596179
221,0.001346443657596179
222,0.001346443657596179
223,0.001346443657596179
224,0.0036592425393848545
225,0.002631439305043295
226,0.0025398178273470227
227,0.002574702612714603
228,0.001346443657596179
229,0.001346443657596179
230,0.001346443657596179
231,0.001346443657596179
232,0.0036592425393848545
233,0.002631439305043295
234,0.0025398178273470227
235,0.002574702612714603
236,0.001346443657596179
237,0.001346443657596179
238,0.001346443657596179
239,0.001346443657596179
240,0.0036592425393848545
241,0.002631439305043295
242,0.0025398178273470227
243,0.002574702612714603
244,0.001346443657596179
245,0.001346443657596179
246,0.001346443657596179
247,0.001346443657596179
248,0.0036592425393848545
257,0.002631439305043295
258,0.0025398178273470227
259,0.002574702612714603
260,0.001346443657596179
261,0.001346443657596179
262,0.001346443657596179
263,0.001346443657596179
264,0.0036592425393848545
265,0.002631439305043295
266,0.0025398178273470227
267,0.002574702612714603
268,0.001346443657596179
269,0.001346443657596179
270,0.001346443657596179
271,0.001346443657596179
272,0.0036592425393848545
273,0.002631439305043295
274,0.0025398178273470227
275,0.002574702612714603
276,0.001346443657596179
277,0.001346443657596179
278,0.001346443657596179
279,0.001346443657596179
280,0.0036592425393848545
281,0.002631439305043295
282,0.0025398178273470227
283,0.002574702612714603
284,0.001346443657596179
285,0.001346443657596179
286,0.001346443657596179
287,0.001346443657596179
288,0.0036592425393848545
289,0.002631439305043295
290,0.0025398178273470227
291,0.002574702612714603
292,0.001346443657596179
293,0.001346443657596179
294,0.001346443657596179
295,0.001346443657596179
296,0.0036592425393848545
297,0.002631439305043295
298,0.0025398178273470227
299,0.002574702612714603
300,0.001346443657596179
301,0.001346443657596179
302,0.001346443657596179
303,0.001346443657596179
304,0.0036592425393848545
305,0.002631439305043295
306,0.0025398178273470227
307,0.002574702612714603
308,0.001346443657596179
309,0.001346443657596179
310,0.001346443657596179
311,0.001346443657596179
312,0.0036592425393848545
313,0.002631439305043295
314,0.0025398178273470227
315,0.002574702612714603
316,0.001346443657596179
317,0.001346443657596179
318,0.001346443657596179
319,0.001346443657596179
320,0.0036592425393848545
321,0.002631439305043295
322,0.0025398178273470227
323,0.002574702612714603
324,0.001346443657596179
325,0.001346443657596179
326,0.001346443657596179
327,0.001346443657596179
328,0.0036592425393848545
329,0.002631439305043295
330,0.0025398178273470227
331,0.002574702612714603
332,0.001346443657596179
333,0.001346443657596179
334,0.001346443657596179
335,0.001346443657596179
336,0.0036592425393848545
337,0.002631439305043295
338,0.0025398178273470227
339,0.002574702612714603
340,0.001346443657596179
341,0.001346443657596179
342,0.001346443657596179
343,0.001346443657596179
344,0.0036592425393848545
345,0.002631439305043295
346,0.0025398178273470227
347,0.002574702612714603
348,0.001346443657596179
349,0.001346443657596179
350,0.001346443657596179
351,0.001346443657596179
352,0.0036592425393848545
353,0.002631439305043295
354,0.0025398178273470227
355,0.002574702612714603
356,0.001346443657596179
357,0.001346443657596179
358,0.001346443657596179
359,0.001346443657596179
360,0.0036592425393848545
393,0.002631439305043295
394,0.0025398178273470227
395,0.002574702612714603
396,0.001346443657596179
397,0.001346443657596179
398,0.001346443657596179
399,0.001346443657596179
400,0.0036592425393848545
401,0.002631439305043295
402,0.0025398178273470227
403,0.002574702612714603
404,0.001346443657596179
405,0.001346443657596179
406,0.001346443657596179
407,0.001346443657596179
408,0.0036592425393848545
409,0.002631439305043295
410,0.0025398178273470227
411,0.002574702612714603
412,0.001346443657596179
413,0.001346443657596179
414,0.001346443657596179
415,0.001346443657596179
416,0.0036592425393848545
417,0.002631439305043295
418,0.0025398178273470227
419,0.002574702612714603
420,0.001346443657596179
421,0.001346443657596179
422,0.001346443657596179
423,0.001346443657596179
424,0.0036592425393848545
425,0.002631439305043295
426,0.0025398178273470227
427,0.002574702612714603
428,0.001346443657596179
429,0.001346443657596179
430,0.001346443657596179
431,0.001346443657596179
432,0.0036592425393848545
433,0.002631439305043295
434,0.0025398178273470227
435,0.002574702612714603
436,0.001346443657596179
437,0.001346443657596179
438,0.001346443657596179
439,0.001346443657596179
440,0.0036592425393848545
441,0.002631439305043295
442,0.0025398178273470227
443,0.002574702612714603
444,0.001346443657596179
445,0.001346443657596179
446,0.001346443657596179
447,0.001346443657596179
448,0.0036592425393848545
449,0.002631439305043295
450,0.0025398178273470227
451,0.002574702612714603
452,0.001346443657596179
453,0.001346443657596179
454,0.001346443657596179
455,0.001346443657596179
456,0.0036592425393848545
457,0.002631439305043295
458,0.0025398178273470227
459,0.002574702612714603
460,0.001346443657596179
461,0.001346443657596179
462,0.001346443657596179
463,0.001346443657596179
464,0.0036592425393848545
465,0.002631439305043295
466,0.0025398178273470227
467,0.002574702612714603
468,0.001346443657596179
469,0.001346443657596179
470,0.001346443657596179
471,0.001346443657596179
472,0.0036592425393848545
473,0.002631439305043295
474,0.0025398178273470227
475,0.002574702612714603
476,0.001346443657596179
477,0.001346443657596179
478,0.001346443657596179
479,0.001346443657596179
480,0.0036592425393848545
489,0.002631439305043295
490,0.0025398178273470227
491,0.002574702612714603
492,0.001346443657596179
493,0.001346443657596179
494,0.001346443657596179
495,0.001346443657596179
496,0.0036592425393848545
497,0.002631439305043295
498,0.0025398178273470227
499,0.002574702612714603
500,0.001346443657596179
501,0.001346443657596179
502,0.001346443657596179
503,0.001346443657596179
504,0.0036592425393848545
505,0.002631439305043295
506,0.0025398178273470227
507,0.002574702612714603
508,0.001346443657596179
509,0.001346443657596179
510,0.001346443657596179
511,0.001346443657596179
512,0.0036592425393848545
521,0.002631439305043295
522,0.0025398178273470227
523,0.002574702612714603
524,0.001346443657596179
525,0.001346443657596179
526,0.001346443657596179
527,0.001346443657596179
528,0.0036592425393848545
529,0.002631439305043295
530,0.0025398178273470227
531,0.002574702612714603
532,0.001346443657596179
533,0.001346443657596179
534,0.001346443657596179
535,0.001346443657596179
536,0.0036592425393848545
545,0.002631439305043295
546,0.0025398178273470227
547,0.002574702612714603
548,0.001346443657596179
549,0.001346443657596179
550,0.001346443657596179
551,0.001346443657596179
552,0.0036592425393848545
553,0.002631439305043295
554,0.0025398178273470227
555,0.002574702612714603
556,0.001346443657596179
557,0.001346443657596179
558,0.001346443657596179
559,0.001346443657596179
560,0.0036592425393848545
561,0.002631439305043295
562,0.0025398178273470227
563,0.002574702612714603
564,0.001346443657596179
565,0.001346443657596179
566,0.001346443657596179
567,0.001346443657596179
568,0.0036592425393848545
569,0.002631439305043295
570,0.0025398178273470227
571,0.002574702612714603
572,0.001346443657596179
573,0.001346443657596179
574,0.001346443657596179
575,0.001346443657596179
576,0.0036592425393848545
577,0.002631439305043295
578,0.0025398178273470227
579,0.002574702612714603
580,0.001346443657596179
581,0.001346443657596179
582,0.001346443657596179
583,0.001346443657596179
584,0.0036592425393848545
585,0.002631439305043295
586,0.0025398178273470227
587,0.002574702612714603
588,0.001346443657596179
589,0.001346443657596179
590,0.001346443657596179
591,0.001346443657596179
592,0.0036592425393848545
593,0.002631439305043295
594,0.0025398178273470227
595,0.002574702612714603
596,0.001346443657596179
597,0.001346443657596179
598,0.001346443657596179
599,0.001346443657596179
600,0.0036592425393848545
601,0.002631439305043295
602,0.0025398178273470227
603,0.002574702612714603
604,0.001346443657596179
605,0.001346443657596179
606,0.001346443657596179
607,0.001346443657596179
608,0.0036592425393848545
609,0.002631439305043295
610,0.0025398178273470227
611,0.002574702612714603
612,0.001346443657596179
613,0.001346443657596179
614,0.001346443657596179
615,0.001346443657596179
616,0.0036592425393848545
617,0.002631439305043295
618,0.0025398178273470227
619,0.002574702612714603
620,0.001346443657596179
621,0.001346443657596179
622,0.001346443657596179
623,0.001346443657596179
624,0.0036592425393848545
625,0.002631439305043295
626,0.0025398178273470227
627,0.002574702612714603
628,0.001346443657596179
629,0.001346443657596179
630,0.001346443657596179
631,0.001346443657596179
632,0.0036592425393848545
633,0.002631439305043295
634,0.0025398178273470227
635,0.002574702612714603
636,0.001346443657596179
637,0.001346443657596179
638,0.001346443657596179
639,0.001346443657596179
640,0.0036592425393848545
641,0.002631439305043295
642,0.0025398178273470227
643,0.002574702612714603
644,0.001346443657596179
645,0.001346443657596179
646,0.001346443657596179
647,0.001346443657596179
648,0.0036592425393848545
649,0.002631439305043295
650,0.0025398178273470227
651,0.002574702612714603
652,0.001346443657596179
653,0.001346443657596179
654,0.001346443657596179
655,0.001346443657596179
656,0.0036592425393848545
657,0.002631439305043295
658,0.0025398178273470227
659,0.002574702612714603
660,0.001346443657596179
661,0.001346443657596179
662,0.001346443657596179
663,0.001346443657596179
664,0.0036592425393848545
665,0.002631439305043295
666,0.0025398178273470227
667,0.002574702612714603
668,0.001346443657596179
669,0.001346443657596179
670,0.001346443657596179
671,0.001346443657596179
672,0.0036592425393848545
673,0.002631439305043295
674,0.0025398178273470227
675,0.002574702612714603
676,0.001346443657596179
677,0.001346443657596179
678,0.001346443657596179
679,0.001346443657596179
680,0.0036592425393848545
681,0.002631439305043295
682,0.0025398178273470227
683,0.002574702612714603
684,0.001346443657596179
685,0.001346443657596179
686,0.001346443657596179
687,0.001346443657596179
688,0.0036592425393848545
689,0.002631439305043295
690,0.0025398178273470227
691,0.002574702612714603
692,0.001346443657596179
693,0.001346443657596179
694,0.001346443657596179
695,0.001346443657596179
696,0.0036592425393848545
697,0.002631439305043295
698,0.0025398178273470227
699,0.002574702612714603
700,0.001346443657596179
701,0.001346443657596179
702,0.001346443657596179
703,0.001346443657596179
704,0.0036592425393848545
705,0.002631439305043295
706,0.0025398178273470227
707,0.002574702612714603
708,0.001346443657596179
709,0.001346443657596179
710,0.001346443657596179
711,0.001346443657596179
712,0.0036592425393848545
713,0.002631439305043295
714,0.0025398178273470227
715,0.002574702612714603
716,0.001346443657596179
717,0.001346443657596179
718,0.001346443657596179
719,0.001346443657596179
720,0.0036592425393848545
721,0.002631439305043295
722,0.0025398178273470227
723,0.002574702612714603
724,0.001346443657596179
725,0.001346443657596179
726,0.001346443657596179
727,0.001346443657596179
728,0.0036592425393848545
729,0.002631439305043295
730,0.0025398178273470227
731,0.002574702612714603
732,0.001346443657596179
733,0.001346443657596179
734,0.001346443657596179
735,0.001346443657596179
736,0.0036592425393848545
737,0.002631439305043295
738,0.0025398178273470227
739,0.002574702612714603
740,0.001346443657596179
741,0.001346443657596179
742,0.001346443657596179
743,0.001346443657596179
744,0.0036592425393848545
745,0.002631439305043295
746,0.0025398178273470227
747,0.002574702612714603
748,0.001346443657596179
749,0.001346443657596179
750,0.001346443657596179
751,0.001346443657596179
752,0.0036592425393848545
753,0.002631439305043295
754,0.0025398178273470227
755,0.002574702612714603
756,0.001346443657596179
757,0.001346443657596179
758,0.001346443657596179
759,0.001346443657596179
760,0.0036592425393848545
761,0.002631439305043295
762,0.0025398178273470227
763,0.002574702612714603
764,0.001346443657596179
765,0.001346443657596179
766,0.001346443657596179
767,0.001346443657596179
768,0.0036592425393848545
769,0.002631439305043295
770,0.0025398178273470227
771,0.002574702612714603
772,0.001346443657596179
773,0.001346443657596179
774,0.001346443657596179
775,0.001346443657596179
776,0.0036592425393848545
777,0.002631439305043295
778,0.0025398178273470227
779,0.002574702612714603
780,0.001346443657596179
781,0.001346443657596179
782,0.001346443657596179
783,0.001346443657596179
784,0.0036592425393848545
785,0.002631439305043295
786,0.0025398178273470227
787,0.002574702612714603
788,0.001346443657596179
789,0.001346443657596179
790,0.001346443657596179
791,0.001346443657596179
792,0.0036592425393848545
793,0.002631439305043295
794,0.0025398178273470227
795,0.002574702612714603
796,0.001346443657596179
797,0.001346443657596179
798,0.001346443657596179
799,0.001346443657596179
800,0.0036592425393848545
801,0.002631439305043295
802,0.0025398178273470227
803,0.002574702612714603
804,0.001346443657596179
805,0.001346443657596179
806,0.001346443657596179
807,0.001346443657596179
808,0.0036592425393848545
809,0.002631439305043295
810,0.0025398178273470227
811,0.002574702612714603
812,0.001346443657596179
813,0.001346443657596179
814,0.001346443657596179
815,0.001346443657596179
816,0.0036592425393848545
817,0.002631439305043295
818,0.0025398178273470227
819,0.002574702612714603
820,0.001346443657596179
821,0.001346443657596179
822,0.001346443657596179
823,0.001346443657596179
824,0.0036592425393848545
825,0.002631439305043295
826,0.0025398178273470227
827,0.002574702612714603
828,0.001346443657596179
829,0.001346443657596179
830,0.001346443657596179
831,0.001346443657596179
832,0.0036592425393848545
833,0.002631439305043295
834,0.0025398178273470227
835,0.002574702612714603
836,0.001346443657596179
837,0.001346443657596179
838,0.001346443657596179
839,0.001346443657596179
840,0.0036592425393848545
841,0.002631439305043295
842,0.0025398178273470227
843,0.002574702612714603
844,0.001346443657596179
845,0.001346443657596179
846,0.001346443657596179
847,0.001346443657596179
848,0.0036592425393848545
849,0.002631439305043295
850,0.0025398178273470227
851,0.002574702612714603
852,0.001346443657596179
853,0.001346443657596179
854,0.001346443657596179
855,0.001346443657596179
856,0.0036592425393848545
857,0.002631439305043295
858,0.0025398178273470227
859,0.002574702612714603
860,0.001346443657596179
861,0.001346443657596179
862,0.001346443657596179
863,0.001346443657596179
864,0.0036592425393848545
865,0.002631439305043295
866,0.0025398178273470227
867,0.002574702612714603
868,0.001346443657596179
869,0.001346443657596179
870,0.001346443657596179
871,0.001346443657596179
872,0.0036592425393848545
873,0.002631439305043295
874,0.0025398178273470227
875,0.002574702612714603
876,0.001346443657596179
877,0.001346443657596179
878,0.001346443657596179
879,0.001346443657596179
880,0.0036592425393848545
881,0.002631439305043295
882,0.0025398178273470227
883,0.002574702612714603
884,0.001346443657596179
885,0.001346443657596179
886,0.001346443657596179
887,0.001346443657596179
888,0.0036592425393848545
889,0.002631439305043295
890,0.0025398178273470227
891,0.002574702612714603
892,0.001346443657596179
893,0.001346443657596179
894,0.001346443657596179
895,0.001346443657596179
896,0.0036592425393848545
897,0.002631439305043295
898,0.0025398178273470227
899,0.002574702612714603
900,0.001346443657596179
901,0.001346443657596179
902,0.001346443657596179
903,0.001346443657596179
904,0.0036592425393848545
905,0.002631439305043295
906,0.0025398178273470227
907,0.002574702612714603
908,0.001346443657596179
909,0.001346443657596179
910,0.001346443657596179
911,0.001346443657596179
912,0.0036592425393848545
913,0.002631439305043295
914,0.0025398178273470227
915,0.002574702612714603
916,0.001346443657596179
917,0.001346443657596179
918,0.001346443657596179
919,0.001346443657596179
920,0.0036592425393848545
921,0.002631439305043295
922,0.0025398178273470227
923,0.002574702612714603
924,0.001346443657596179
925,0.001346443657596179
926,0.001346443657596179
927,0.001346443657596179
928,0.0036592425393848545
953,0.002631439305043295
954,0.0025398178273470227
955,0.002574702612714603
956,0.001346443657596179
957,0.001346443657596179
958,0.001346443657596179
959,0.001346443657596179
960,0.0036592425393848545
961,0.002631439305043295
962,0.0025398178273470227
963,0.002574702612714603
964,0.001346443657596179
965,0.001346443657596179
966,0.001346443657596179
967,0.001346443657596179
968,0.0036592425393848545
969,0.002631439305043295
970,0.0025398178273470227
971,0.002574702612714603
972,0.001346443657596179
973,0.001346443657596179
974,0.001346443657596179
975,0.001346443657596179
976,0.0036592425393848545
977,0.002631439305043295
978,0.0025398178273470227
979,0.002574702612714603
980,0.001346443657596179
981,0.001346443657596179
982,0.001346443657596179
983,0.001346443657596179
984,0.0036592425393848545
985,0.002631439305043295
986,0.0025398178273470227
987,0.002574702612714603
988,0.001346443657596179
989,0.001346443657596179
990,0.001346443657596179
991,0.001346443657596179
992,0.0036592425393848545
993,0.002631439305043295
994,0.0025398178273470227
995,0.002574702612714603
996,0.001346443657596179
997,0.001346443657596179
998,0.001346443657596179
999,0.001346443657596179
1000,0.0036592425393848545
1001,0.002631439305043295
1002,0.0025398178273470227
1003,0.002574702612714603
1004,0.001346443657596179
1005,0.001346443657596179
1006,0.001346443657596179
1007,0.001346443657596179
1008,0.0036592425393848545
1009,0.002631439305043295
1010,0.0025398178273470227
1011,0.002574702612714603
1012,0.001346443657596179
1013,0.001346443657596179
1014,0.001346443657596179
1015,0.001346443657596179
1016,0.0036592425393848545
1017,0.002631439305043295
1018,0.0025398178273470227
1019,0.002574702612714603
1020,0.001346443657596179
1021,0.001346443657596179
1022,0.001346443657596179
1023,0.001346443657596179
1024,0.0036592425393848545
1025,0.002631439305043295
1026,0.0025398178273470227
1027,0.002574702612714603
1028,0.001346443657596179
1029,0.001346443657596179
1030,0.001346443657596179
1031,0.001346443657596179
1032,0.0036592425393848545
1041,0.002631439305043295
1042,0.0025398178273470227
1043,0.002574702612714603
1044,0.001346443657596179
1045,0.001346443657596179
1046,0.001346443657596179
1047,0.001346443657596179
1048,0.0036592425393848545
1049,0.002631439305043295
1050,0.0025398178273470227
1051,0.002574702612714603
1052,0.001346443657596179
1053,0.001346443657596179
1054,0.001346443657596179
1055,0.001346443657596179
1056,0.0036592425393848545
1057,0.002631439305043295
1058,0.0025398178273470227
1059,0.002574702612714603
1060,0.001346443657596179
1061,0.001346443657596179
1062,0.001346443657596179
1063,0.001346443657596179
1064,0.0036592425393848545
1065,0.002631439305043295
1066,0.0025398178273470227
1067,0.002574702612714603
1068,0.001346443657596179
1069,0.001346443657596179
1070,0.001346443657596179
1071,0.001346443657596179
1072,0.0036592425393848545
1073,0.002631439305043295
1074,0.0025398178273470227
1075,0.002574702612714603
1076,0.001346443657596179
1077,0.001346443657596179
1078,0.001346443657596179
1079,0.001346443657596179
1080,0.0036592425393848545
1081,0.002631439305043295
1082,0.0025398178273470227
1083,0.002574702612714603
1084,0.001346443657596179
1085,0.001346443657596179
1086,0.001346443657596179
1087,0.001346443657596179
1088,0.0036592425393848545
1089,0.002631439305043295
1090,0.0025398178273470227
1091,0.002574702612714603
1092,0.001346443657596179
1093,0.001346443657596179
1094,0.001346443657596179
1095,0.001346443657596179
1096,0.0036592425393848545
1097,0.002631439305043295
1098,0.0025398178273470227
1099,0.002574702612714603
1100,0.001346443657596179
1101,0.001346443657596179
1102,0.001346443657596179
1103,0.001346443657596179
1104,0.0036592425393848545
1105,0.002631439305043295
1106,0.0025398178273470227
1107,0.002574702612714603
1108,0.001346443657596179
1109,0.001346443657596179
1110,0.001346443657596179
1111,0.001346443657596179
1112,0.0036592425393848545
1113,0.002631439305043295
1114,0.0025398178273470227
1115,0.002574702612714603
1116,0.001346443657596179
1117,0.001346443657596179
1118,0.001346443657596179
1119,0.001346443657596179
1120,0.0036592425393848545
1145,0.002631439305043295
1146,0.0025398178273470227
1147,0.002574702612714603
1148,0.001346443657596179
1149,0.001346443657596179
1150,0.001346443657596179
1151,0.001346443657596179
1152,0.0036592425393848545
1153,0.002631439305043295
1154,0.0025398178273470227
1155,0.002574702612714603
1156,0.001346443657596179
1157,0.001346443657596179
1158,0.001346443657596179
1159,0.001346443657596179
1160,0.0036592425393848545
1169,0.002631439305043295
1170,0.0025398178273470227
1171,0.002574702612714603
1172,0.001346443657596179
1173,0.001346443657596179
1174,0.001346443657596179
1175,0.001346443657596179
1176,0.0036592425393848545
1177,0.002631439305043295
1178,0.0025398178273470227
1179,0.002574702612714603
1180,0.001346443657596179
1181,0.001346443657596179
1182,0.001346443657596179
1183,0.001346443657596179
1184,0.0036592425393848545
1185,0.002631439305043295
1186,0.0025398178273470227
1187,0.002574702612714603
1188,0.001346443657596179
1189,0.001346443657596179
1190,0.001346443657596179
1191,0.001346443657596179
1192,0.0036592425393848545
1193,0.002631439305043295
1194,0.0025398178273470227
1195,0.002574702612714603
1196,0.001346443657596179
1197,0.001346443657596179
1198,0.001346443657596179
1199,0.001346443657596179
1200,0.0036592425393848545
1201,0.002631439305043295
1202,0.0025398178273470227
1203,0.002574702612714603
1204,0.001346443657596179
1205,0.001346443657596179
1206,0.001346443657596179
1207,0.001346443657596179
1208,0.0036592425393848545
1209,0.0021654088611956046
1210,0.0016999567933159974
1211,0.0016158784425637884
1212,0.0010885812568409451
1213,0.0010885812568409451
1214,0.0010885812568409451
1215,0.0010885812568409451
1216,0.004080603874467346
1217,0.0021654088611956046
1218,0.0016999567933159974
