Id,WnvPresent
1134,0.35566011792206537
1135,0.35566011792206537
1136,0.35566011792206537
1137,0.35566011792206537
1138,0.35566011792206537
1139,0.35566011792206537
1140,0.35566011792206537
1141,0.35566011792206537
1142,0.35566011792206537
1143,0.35566011792206537
1144,0.35566011792206537
1161,0.35566011792206537
1162,0.35566011792206537
1163,0.35566011792206537
1164,0.35566011792206537
1165,0.35566011792206537
1166,0.35566011792206537
1167,0.35566011792206537
1168,0.35566011792206537
25,0.35582785446522786
26,0.35582785446522786
27,0.35582785446522786
28,0.35582785446522786
29,0.35582785446522786
30,0.35582785446522786
31,0.35582785446522786
32,0.35582785446522786
33,0.35582785446522786
34,0.35582785446522786
35,0.35582785446522786
36,0.35582785446522786
37,0.35582785446522786
38,0.35582785446522786
39,0.35582785446522786
40,0.35582785446522786
41,0.35582785446522786
42,0.35582785446522786
43,0.35582785446522786
44,0.35582785446522786
45,0.35582785446522786
46,0.35582785446522786
47,0.35582785446522786
48,0.35582785446522786
49,0.35582785446522786
50,0.35582785446522786
51,0.35582785446522786
52,0.35582785446522786
53,0.35582785446522786
54,0.35582785446522786
55,0.35582785446522786
56,0.35582785446522786
57,0.35582785446522786
58,0.35582785446522786
59,0.35582785446522786
60,0.35582785446522786
61,0.35582785446522786
62,0.35582785446522786
63,0.35582785446522786
64,0.35582785446522786
65,0.35582785446522786
66,0.35582785446522786
67,0.35582785446522786
68,0.35582785446522786
69,0.35582785446522786
70,0.35582785446522786
71,0.35582785446522786
72,0.35582785446522786
73,0.35582785446522786
74,0.35582785446522786
75,0.35582785446522786
76,0.35582785446522786
77,0.35582785446522786
78,0.35582785446522786
79,0.35582785446522786
80,0.35582785446522786
81,0.35582785446522786
82,0.35582785446522786
83,0.35582785446522786
84,0.35582785446522786
85,0.35582785446522786
86,0.35582785446522786
87,0.35582785446522786
88,0.35582785446522786
89,0.35582785446522786
90,0.35582785446522786
91,0.35582785446522786
92,0.35582785446522786
93,0.35582785446522786
94,0.35582785446522786
95,0.35582785446522786
96,0.35582785446522786
97,0.35582785446522786
98,0.35582785446522786
99,0.35582785446522786
100,0.35582785446522786
101,0.35582785446522786
102,0.35582785446522786
103,0.35582785446522786
104,0.35582785446522786
105,0.35582785446522786
106,0.35582785446522786
107,0.35582785446522786
108,0.35582785446522786
109,0.35582785446522786
110,0.35582785446522786
111,0.35582785446522786
112,0.35582785446522786
121,0.35582785446522786
122,0.35582785446522786
123,0.35582785446522786
124,0.35582785446522786
125,0.35582785446522786
126,0.35582785446522786
127,0.35582785446522786
128,0.35582785446522786
129,0.35582785446522786
130,0.35582785446522786
131,0.35582785446522786
132,0.35582785446522786
133,0.35582785446522786
134,0.35582785446522786
135,0.35582785446522786
136,0.35582785446522786
137,0.35582785446522786
138,0.35582785446522786
139,0.35582785446522786
140,0.35582785446522786
141,0.35582785446522786
142,0.35582785446522786
143,0.35582785446522786
144,0.35582785446522786
169,0.35582785446522786
170,0.35582785446522786
171,0.35582785446522786
172,0.35582785446522786
173,0.35582785446522786
174,0.35582785446522786
175,0.35582785446522786
176,0.35582785446522786
185,0.35582785446522786
186,0.35582785446522786
187,0.35582785446522786
188,0.35582785446522786
189,0.35582785446522786
190,0.35582785446522786
191,0.35582785446522786
192,0.35582785446522786
193,0.35582785446522786
194,0.35582785446522786
195,0.35582785446522786
196,0.35582785446522786
197,0.35582785446522786
198,0.35582785446522786
199,0.35582785446522786
200,0.35582785446522786
201,0.35582785446522786
202,0.35582785446522786
203,0.35582785446522786
204,0.35582785446522786
205,0.35582785446522786
206,0.35582785446522786
207,0.35582785446522786
208,0.35582785446522786
209,0.35582785446522786
210,0.35582785446522786
211,0.35582785446522786
212,0.35582785446522786
213,0.35582785446522786
214,0.35582785446522786
215,0.35582785446522786
216,0.35582785446522786
217,0.35582785446522786
218,0.35582785446522786
219,0.35582785446522786
220,0.35582785446522786
221,0.35582785446522786
222,0.35582785446522786
223,0.35582785446522786
224,0.35582785446522786
225,0.35582785446522786
226,0.35582785446522786
227,0.35582785446522786
228,0.35582785446522786
229,0.35582785446522786
230,0.35582785446522786
231,0.35582785446522786
232,0.35582785446522786
233,0.35582785446522786
234,0.35582785446522786
235,0.35582785446522786
236,0.35582785446522786
237,0.35582785446522786
238,0.35582785446522786
239,0.35582785446522786
240,0.35582785446522786
241,0.35582785446522786
242,0.35582785446522786
243,0.35582785446522786
244,0.35582785446522786
245,0.35582785446522786
246,0.35582785446522786
247,0.35582785446522786
248,0.35582785446522786
257,0.35582785446522786
258,0.35582785446522786
259,0.35582785446522786
260,0.35582785446522786
261,0.35582785446522786
262,0.35582785446522786
263,0.35582785446522786
264,0.35582785446522786
265,0.35582785446522786
266,0.35582785446522786
267,0.35582785446522786
268,0.35582785446522786
269,0.35582785446522786
270,0.35582785446522786
271,0.35582785446522786
272,0.35582785446522786
273,0.35582785446522786
274,0.35582785446522786
275,0.35582785446522786
276,0.35582785446522786
277,0.35582785446522786
278,0.35582785446522786
279,0.35582785446522786
280,0.35582785446522786
281,0.35582785446522786
282,0.35582785446522786
283,0.35582785446522786
284,0.35582785446522786
285,0.35582785446522786
286,0.35582785446522786
287,0.35582785446522786
288,0.35582785446522786
289,0.35582785446522786
290,0.35582785446522786
291,0.35582785446522786
292,0.35582785446522786
293,0.35582785446522786
294,0.35582785446522786
295,0.35582785446522786
296,0.35582785446522786
297,0.35582785446522786
298,0.35582785446522786
299,0.35582785446522786
300,0.35582785446522786
301,0.35582785446522786
302,0.35582785446522786
303,0.35582785446522786
304,0.35582785446522786
305,0.35582785446522786
306,0.35582785446522786
307,0.35582785446522786
308,0.35582785446522786
309,0.35582785446522786
310,0.35582785446522786
311,0.35582785446522786
312,0.35582785446522786
313,0.35582785446522786
314,0.35582785446522786
315,0.35582785446522786
316,0.35582785446522786
317,0.35582785446522786
318,0.35582785446522786
319,0.35582785446522786
320,0.35582785446522786
321,0.35582785446522786
322,0.35582785446522786
323,0.35582785446522786
324,0.35582785446522786
325,0.35582785446522786
326,0.35582785446522786
327,0.35582785446522786
328,0.35582785446522786
329,0.35582785446522786
330,0.35582785446522786
331,0.35582785446522786
332,0.35582785446522786
333,0.35582785446522786
334,0.35582785446522786
335,0.35582785446522786
336,0.35582785446522786
337,0.35582785446522786
338,0.35582785446522786
339,0.35582785446522786
340,0.35582785446522786
341,0.35582785446522786
342,0.35582785446522786
343,0.35582785446522786
344,0.35582785446522786
345,0.35582785446522786
346,0.35582785446522786
347,0.35582785446522786
348,0.35582785446522786
349,0.35582785446522786
350,0.35582785446522786
351,0.35582785446522786
352,0.35582785446522786
353,0.35582785446522786
354,0.35582785446522786
355,0.35582785446522786
356,0.35582785446522786
357,0.35582785446522786
358,0.35582785446522786
359,0.35582785446522786
360,0.35582785446522786
393,0.35582785446522786
394,0.35582785446522786
395,0.35582785446522786
396,0.35582785446522786
397,0.35582785446522786
398,0.35582785446522786
399,0.35582785446522786
400,0.35582785446522786
401,0.35582785446522786
402,0.35582785446522786
403,0.35582785446522786
404,0.35582785446522786
405,0.35582785446522786
406,0.35582785446522786
407,0.35582785446522786
408,0.35582785446522786
409,0.35582785446522786
410,0.35582785446522786
411,0.35582785446522786
412,0.35582785446522786
413,0.35582785446522786
414,0.35582785446522786
415,0.35582785446522786
416,0.35582785446522786
417,0.35582785446522786
418,0.35582785446522786
419,0.35582785446522786
420,0.35582785446522786
421,0.35582785446522786
422,0.35582785446522786
423,0.35582785446522786
424,0.35582785446522786
425,0.35582785446522786
426,0.35582785446522786
427,0.35582785446522786
428,0.35582785446522786
429,0.35582785446522786
430,0.35582785446522786
431,0.35582785446522786
432,0.35582785446522786
433,0.35582785446522786
434,0.35582785446522786
435,0.35582785446522786
436,0.35582785446522786
437,0.35582785446522786
438,0.35582785446522786
439,0.35582785446522786
440,0.35582785446522786
441,0.35582785446522786
442,0.35582785446522786
443,0.35582785446522786
444,0.35582785446522786
445,0.35582785446522786
446,0.35582785446522786
447,0.35582785446522786
448,0.35582785446522786
449,0.35582785446522786
450,0.35582785446522786
451,0.35582785446522786
452,0.35582785446522786
453,0.35582785446522786
454,0.35582785446522786
455,0.35582785446522786
456,0.35582785446522786
457,0.35582785446522786
458,0.35582785446522786
459,0.35582785446522786
460,0.35582785446522786
461,0.35582785446522786
462,0.35582785446522786
463,0.35582785446522786
464,0.35582785446522786
465,0.35582785446522786
466,0.35582785446522786
467,0.35582785446522786
468,0.35582785446522786
469,0.35582785446522786
470,0.35582785446522786
471,0.35582785446522786
472,0.35582785446522786
473,0.35582785446522786
474,0.35582785446522786
475,0.35582785446522786
476,0.35582785446522786
477,0.35582785446522786
478,0.35582785446522786
479,0.35582785446522786
480,0.35582785446522786
489,0.35582785446522786
490,0.35582785446522786
491,0.35582785446522786
492,0.35582785446522786
493,0.35582785446522786
494,0.35582785446522786
495,0.35582785446522786
496,0.35582785446522786
497,0.35582785446522786
498,0.35582785446522786
499,0.35582785446522786
500,0.35582785446522786
501,0.35582785446522786
502,0.35582785446522786
503,0.35582785446522786
504,0.35582785446522786
505,0.35582785446522786
506,0.35582785446522786
507,0.35582785446522786
508,0.35582785446522786
509,0.35582785446522786
510,0.35582785446522786
511,0.35582785446522786
512,0.35582785446522786
521,0.35582785446522786
522,0.35582785446522786
523,0.35582785446522786
524,0.35582785446522786
525,0.35582785446522786
526,0.35582785446522786
527,0.35582785446522786
528,0.35582785446522786
529,0.35582785446522786
530,0.35582785446522786
531,0.35582785446522786
532,0.35582785446522786
533,0.35582785446522786
534,0.35582785446522786
535,0.35582785446522786
536,0.35582785446522786
545,0.35582785446522786
546,0.35582785446522786
547,0.35582785446522786
548,0.35582785446522786
549,0.35582785446522786
550,0.35582785446522786
551,0.35582785446522786
552,0.35582785446522786
553,0.35582785446522786
554,0.35582785446522786
555,0.35582785446522786
556,0.35582785446522786
557,0.35582785446522786
558,0.35582785446522786
559,0.35582785446522786
560,0.35582785446522786
561,0.35582785446522786
562,0.35582785446522786
563,0.35582785446522786
564,0.35582785446522786
565,0.35582785446522786
566,0.35582785446522786
567,0.35582785446522786
568,0.35582785446522786
569,0.35582785446522786
570,0.35582785446522786
571,0.35582785446522786
572,0.35582785446522786
573,0.35582785446522786
574,0.35582785446522786
575,0.35582785446522786
576,0.35582785446522786
577,0.35582785446522786
578,0.35582785446522786
579,0.35582785446522786
580,0.35582785446522786
581,0.35582785446522786
582,0.35582785446522786
583,0.35582785446522786
584,0.35582785446522786
585,0.35582785446522786
586,0.35582785446522786
587,0.35582785446522786
588,0.35582785446522786
589,0.35582785446522786
590,0.35582785446522786
591,0.35582785446522786
592,0.35582785446522786
593,0.35582785446522786
594,0.35582785446522786
595,0.35582785446522786
596,0.35582785446522786
597,0.35582785446522786
598,0.35582785446522786
599,0.35582785446522786
600,0.35582785446522786
601,0.35582785446522786
602,0.35582785446522786
603,0.35582785446522786
604,0.35582785446522786
605,0.35582785446522786
606,0.35582785446522786
607,0.35582785446522786
608,0.35582785446522786
609,0.35582785446522786
610,0.35582785446522786
611,0.35582785446522786
612,0.35582785446522786
613,0.35582785446522786
614,0.35582785446522786
615,0.35582785446522786
616,0.35582785446522786
617,0.35582785446522786
618,0.35582785446522786
619,0.35582785446522786
620,0.35582785446522786
621,0.35582785446522786
622,0.35582785446522786
623,0.35582785446522786
624,0.35582785446522786
625,0.35582785446522786
626,0.35582785446522786
627,0.35582785446522786
628,0.35582785446522786
629,0.35582785446522786
630,0.35582785446522786
631,0.35582785446522786
632,0.35582785446522786
633,0.35582785446522786
634,0.35582785446522786
635,0.35582785446522786
636,0.35582785446522786
637,0.35582785446522786
638,0.35582785446522786
639,0.35582785446522786
640,0.35582785446522786
641,0.35582785446522786
642,0.35582785446522786
643,0.35582785446522786
644,0.35582785446522786
645,0.35582785446522786
646,0.35582785446522786
647,0.35582785446522786
648,0.35582785446522786
649,0.35582785446522786
650,0.35582785446522786
651,0.35582785446522786
652,0.35582785446522786
653,0.35582785446522786
654,0.35582785446522786
655,0.35582785446522786
656,0.35582785446522786
657,0.35582785446522786
658,0.35582785446522786
659,0.35582785446522786
660,0.35582785446522786
661,0.35582785446522786
662,0.35582785446522786
663,0.35582785446522786
664,0.35582785446522786
665,0.35582785446522786
666,0.35582785446522786
667,0.35582785446522786
668,0.35582785446522786
669,0.35582785446522786
670,0.35582785446522786
671,0.35582785446522786
672,0.35582785446522786
673,0.35582785446522786
674,0.35582785446522786
675,0.35582785446522786
676,0.35582785446522786
677,0.35582785446522786
678,0.35582785446522786
679,0.35582785446522786
680,0.35582785446522786
681,0.35582785446522786
682,0.35582785446522786
683,0.35582785446522786
684,0.35582785446522786
685,0.35582785446522786
686,0.35582785446522786
687,0.35582785446522786
688,0.35582785446522786
689,0.35582785446522786
690,0.35582785446522786
691,0.35582785446522786
692,0.35582785446522786
693,0.35582785446522786
694,0.35582785446522786
695,0.35582785446522786
696,0.35582785446522786
697,0.35582785446522786
698,0.35582785446522786
699,0.35582785446522786
700,0.35582785446522786
701,0.35582785446522786
702,0.35582785446522786
703,0.35582785446522786
704,0.35582785446522786
705,0.35582785446522786
706,0.35582785446522786
707,0.35582785446522786
708,0.35582785446522786
709,0.35582785446522786
710,0.35582785446522786
711,0.35582785446522786
712,0.35582785446522786
713,0.35582785446522786
714,0.35582785446522786
715,0.35582785446522786
716,0.35582785446522786
717,0.35582785446522786
718,0.35582785446522786
719,0.35582785446522786
720,0.35582785446522786
721,0.35582785446522786
722,0.35582785446522786
723,0.35582785446522786
724,0.35582785446522786
725,0.35582785446522786
726,0.35582785446522786
727,0.35582785446522786
728,0.35582785446522786
729,0.35582785446522786
730,0.35582785446522786
731,0.35582785446522786
732,0.35582785446522786
733,0.35582785446522786
734,0.35582785446522786
735,0.35582785446522786
736,0.35582785446522786
737,0.35582785446522786
738,0.35582785446522786
739,0.35582785446522786
740,0.35582785446522786
741,0.35582785446522786
742,0.35582785446522786
743,0.35582785446522786
744,0.35582785446522786
745,0.35582785446522786
746,0.35582785446522786
747,0.35582785446522786
748,0.35582785446522786
749,0.35582785446522786
750,0.35582785446522786
751,0.35582785446522786
752,0.35582785446522786
753,0.35582785446522786
754,0.35582785446522786
755,0.35582785446522786
756,0.35582785446522786
757,0.35582785446522786
758,0.35582785446522786
759,0.35582785446522786
760,0.35582785446522786
761,0.35582785446522786
762,0.35582785446522786
763,0.35582785446522786
764,0.35582785446522786
765,0.35582785446522786
766,0.35582785446522786
767,0.35582785446522786
768,0.35582785446522786
769,0.35582785446522786
770,0.35582785446522786
771,0.35582785446522786
772,0.35582785446522786
773,0.35582785446522786
774,0.35582785446522786
775,0.35582785446522786
776,0.35582785446522786
777,0.35582785446522786
778,0.35582785446522786
779,0.35582785446522786
780,0.35582785446522786
781,0.35582785446522786
782,0.35582785446522786
783,0.35582785446522786
784,0.35582785446522786
785,0.35582785446522786
786,0.35582785446522786
787,0.35582785446522786
788,0.35582785446522786
789,0.35582785446522786
790,0.35582785446522786
791,0.35582785446522786
792,0.35582785446522786
793,0.35582785446522786
794,0.35582785446522786
795,0.35582785446522786
796,0.35582785446522786
797,0.35582785446522786
798,0.35582785446522786
799,0.35582785446522786
800,0.35582785446522786
801,0.35582785446522786
802,0.35582785446522786
803,0.35582785446522786
804,0.35582785446522786
805,0.35582785446522786
806,0.35582785446522786
807,0.35582785446522786
808,0.35582785446522786
809,0.35582785446522786
810,0.35582785446522786
811,0.35582785446522786
812,0.35582785446522786
813,0.35582785446522786
814,0.35582785446522786
815,0.35582785446522786
816,0.35582785446522786
817,0.35582785446522786
818,0.35582785446522786
819,0.35582785446522786
820,0.35582785446522786
821,0.35582785446522786
822,0.35582785446522786
823,0.35582785446522786
824,0.35582785446522786
825,0.35582785446522786
826,0.35582785446522786
827,0.35582785446522786
828,0.35582785446522786
829,0.35582785446522786
830,0.35582785446522786
831,0.35582785446522786
832,0.35582785446522786
833,0.35582785446522786
834,0.35582785446522786
835,0.35582785446522786
836,0.35582785446522786
837,0.35582785446522786
838,0.35582785446522786
839,0.35582785446522786
840,0.35582785446522786
841,0.35582785446522786
842,0.35582785446522786
843,0.35582785446522786
844,0.35582785446522786
845,0.35582785446522786
846,0.35582785446522786
847,0.35582785446522786
848,0.35582785446522786
849,0.35582785446522786
850,0.35582785446522786
851,0.35582785446522786
852,0.35582785446522786
853,0.35582785446522786
854,0.35582785446522786
855,0.35582785446522786
856,0.35582785446522786
857,0.35582785446522786
858,0.35582785446522786
859,0.35582785446522786
860,0.35582785446522786
861,0.35582785446522786
862,0.35582785446522786
863,0.35582785446522786
864,0.35582785446522786
865,0.35582785446522786
866,0.35582785446522786
867,0.35582785446522786
868,0.35582785446522786
869,0.35582785446522786
870,0.35582785446522786
871,0.35582785446522786
872,0.35582785446522786
873,0.35582785446522786
874,0.35582785446522786
875,0.35582785446522786
876,0.35582785446522786
877,0.35582785446522786
878,0.35582785446522786
879,0.35582785446522786
880,0.35582785446522786
881,0.35582785446522786
882,0.35582785446522786
883,0.35582785446522786
884,0.35582785446522786
885,0.35582785446522786
886,0.35582785446522786
887,0.35582785446522786
888,0.35582785446522786
889,0.35582785446522786
890,0.35582785446522786
891,0.35582785446522786
892,0.35582785446522786
893,0.35582785446522786
894,0.35582785446522786
895,0.35582785446522786
896,0.35582785446522786
897,0.35582785446522786
898,0.35582785446522786
899,0.35582785446522786
900,0.35582785446522786
901,0.35582785446522786
902,0.35582785446522786
903,0.35582785446522786
904,0.35582785446522786
905,0.35582785446522786
906,0.35582785446522786
907,0.35582785446522786
908,0.35582785446522786
909,0.35582785446522786
910,0.35582785446522786
911,0.35582785446522786
912,0.35582785446522786
913,0.35582785446522786
914,0.35582785446522786
915,0.35582785446522786
916,0.35582785446522786
917,0.35582785446522786
918,0.35582785446522786
919,0.35582785446522786
920,0.35582785446522786
921,0.35582785446522786
922,0.35582785446522786
923,0.35582785446522786
924,0.35582785446522786
925,0.35582785446522786
926,0.35582785446522786
927,0.35582785446522786
928,0.35582785446522786
953,0.35582785446522786
954,0.35582785446522786
955,0.35582785446522786
956,0.35582785446522786
957,0.35582785446522786
958,0.35582785446522786
959,0.35582785446522786
960,0.35582785446522786
961,0.35582785446522786
962,0.35582785446522786
963,0.35582785446522786
964,0.35582785446522786
965,0.35582785446522786
966,0.35582785446522786
967,0.35582785446522786
968,0.35582785446522786
969,0.35582785446522786
970,0.35582785446522786
971,0.35582785446522786
972,0.35582785446522786
973,0.35582785446522786
974,0.35582785446522786
975,0.35582785446522786
976,0.35582785446522786
977,0.35582785446522786
978,0.35582785446522786
979,0.35582785446522786
980,0.35582785446522786
981,0.35582785446522786
982,0.35582785446522786
983,0.35582785446522786
984,0.35582785446522786
985,0.35582785446522786
986,0.35582785446522786
987,0.35582785446522786
988,0.35582785446522786
989,0.35582785446522786
990,0.35582785446522786
991,0.35582785446522786
992,0.35582785446522786
993,0.35582785446522786
994,0.35582785446522786
995,0.35582785446522786
996,0.35582785446522786
997,0.35582785446522786
998,0.35582785446522786
999,0.35582785446522786
1000,0.35582785446522786
1001,0.35582785446522786
1002,0.35582785446522786
1003,0.35582785446522786
1004,0.35582785446522786
1005,0.35582785446522786
1006,0.35582785446522786
1007,0.35582785446522786
1008,0.35582785446522786
1009,0.35582785446522786
1010,0.35582785446522786
1011,0.35582785446522786
1012,0.35582785446522786
1013,0.35582785446522786
1014,0.35582785446522786
1015,0.35582785446522786
1016,0.35582785446522786
1017,0.35582785446522786
1018,0.35582785446522786
1019,0.35582785446522786
1020,0.35582785446522786
1021,0.35582785446522786
1022,0.35582785446522786
1023,0.35582785446522786
1024,0.35582785446522786
1025,0.35582785446522786
1026,0.35582785446522786
1027,0.35582785446522786
1028,0.35582785446522786
1029,0.35582785446522786
1030,0.35582785446522786
1031,0.35582785446522786
1032,0.35582785446522786
1041,0.35582785446522786
1042,0.35582785446522786
1043,0.35582785446522786
1044,0.35582785446522786
1045,0.35582785446522786
1046,0.35582785446522786
1047,0.35582785446522786
1048,0.35582785446522786
1049,0.35582785446522786
1050,0.35582785446522786
1051,0.35582785446522786
1052,0.35582785446522786
1053,0.35582785446522786
1054,0.35582785446522786
1055,0.35582785446522786
1056,0.35582785446522786
1057,0.35582785446522786
1058,0.35582785446522786
1059,0.35582785446522786
1060,0.35582785446522786
1061,0.35582785446522786
1062,0.35582785446522786
1063,0.35582785446522786
1064,0.35582785446522786
1065,0.35582785446522786
1066,0.35582785446522786
1067,0.35582785446522786
1068,0.35582785446522786
1069,0.35582785446522786
1070,0.35582785446522786
1071,0.35582785446522786
1072,0.35582785446522786
1073,0.35582785446522786
1074,0.35582785446522786
1075,0.35582785446522786
1076,0.35582785446522786
1077,0.35582785446522786
1078,0.35582785446522786
1079,0.35582785446522786
1080,0.35582785446522786
1081,0.35582785446522786
1082,0.35582785446522786
1083,0.35582785446522786
1084,0.35582785446522786
1085,0.35582785446522786
1086,0.35582785446522786
1087,0.35582785446522786
1088,0.35582785446522786
1089,0.35582785446522786
1090,0.35582785446522786
1091,0.35582785446522786
1092,0.35582785446522786
1093,0.35582785446522786
1094,0.35582785446522786
1095,0.35582785446522786
1096,0.35582785446522786
1097,0.35582785446522786
1098,0.35582785446522786
1099,0.35582785446522786
1100,0.35582785446522786
1101,0.35582785446522786
1102,0.35582785446522786
1103,0.35582785446522786
1104,0.35582785446522786
1105,0.35582785446522786
1106,0.35582785446522786
1107,0.35582785446522786
1108,0.35582785446522786
1109,0.35582785446522786
1110,0.35582785446522786
1111,0.35582785446522786
1112,0.35582785446522786
1113,0.35582785446522786
1114,0.35582785446522786
1115,0.35582785446522786
1116,0.35582785446522786
1117,0.35582785446522786
1118,0.35582785446522786
1119,0.35582785446522786
1120,0.35582785446522786
1145,0.35582785446522786
1146,0.35582785446522786
1147,0.35582785446522786
1148,0.35582785446522786
1149,0.35582785446522786
1150,0.35582785446522786
1151,0.35582785446522786
1152,0.35582785446522786
1153,0.35582785446522786
1154,0.35582785446522786
1155,0.35582785446522786
1156,0.35582785446522786
1157,0.35582785446522786
1158,0.35582785446522786
1159,0.35582785446522786
1160,0.35582785446522786
1169,0.35582785446522786
1170,0.35582785446522786
1171,0.35582785446522786
1172,0.35582785446522786
1173,0.35582785446522786
1174,0.35582785446522786
1175,0.35582785446522786
1176,0.35582785446522786
1177,0.35582785446522786
1178,0.35582785446522786
1179,0.35582785446522786
1180,0.35582785446522786
1181,0.35582785446522786
1182,0.35582785446522786
1183,0.35582785446522786
1184,0.35582785446522786
1185,0.35582785446522786
1186,0.35582785446522786
1187,0.35582785446522786
1188,0.35582785446522786
1189,0.35582785446522786
1190,0.35582785446522786
1191,0.35582785446522786
1192,0.35582785446522786
1193,0.35582785446522786
1194,0.35582785446522786
1195,0.35582785446522786
1196,0.35582785446522786
1197,0.35582785446522786
1198,0.35582785446522786
1199,0.35582785446522786
1200,0.35582785446522786
1201,0.35582785446522786
1202,0.35582785446522786
1203,0.35582785446522786
1204,0.35582785446522786
1205,0.35582785446522786
1206,0.35582785446522786
1207,0.35582785446522786
1208,0.35582785446522786
1209,0.2533875170107219
1210,0.2533875170107219
1211,0.2533875170107219
1212,0.2533875170107219
1213,0.2533875170107219
1214,0.2533875170107219
1215,0.2533875170107219
1216,0.2533875170107219
1217,0.2533875170107219
1218,0.2533875170107219
1219,0.2533875170107219
1220,0.2533875170107219
1221,0.2533875170107219
1222,0.2533875170107219
1223,0.2533875170107219
1224,0.2533875170107219
1225,0.2533875170107219
1226,0.2533875170107219
1227,0.2533875170107219
1228,0.2533875170107219
1229,0.2533875170107219
1230,0.2533875170107219
1231,0.2533875170107219
1232,0.2533875170107219
1321,0.2533875170107219
1322,0.2533875170107219
1323,0.2533875170107219
1324,0.2533875170107219
1325,0.2533875170107219
1326,0.2533875170107219
1327,0.2533875170107219
1328,0.2533875170107219
1353,0.2533875170107219
1354,0.2533875170107219
1355,0.2533875170107219
1356,0.2533875170107219
1357,0.2533875170107219
1358,0.2533875170107219
1359,0.2533875170107219
1360,0.2533875170107219
