Id,WnvPresent
78,0.0018683303097054235
79,0.0018683303097054235
80,0.0025024422507081492
81,0.0039729170600903045
82,0.00410502567369879
83,0.005903425881674202
84,0.0018683303097054235
85,0.0018683303097054235
86,0.0018683303097054235
87,0.0018683303097054235
88,0.0025024422507081492
89,0.0039729170600903045
90,0.00410502567369879
91,0.005903425881674202
92,0.0018683303097054235
93,0.0018683303097054235
94,0.0018683303097054235
95,0.0018683303097054235
96,0.0025024422507081492
97,0.003938123959501553
98,0.00410502567369879
99,0.005903425881674202
100,0.0018683303097054235
101,0.0018683303097054235
102,0.0018683303097054235
103,0.0018683303097054235
104,0.0025024422507081492
105,0.0039729170600903045
106,0.00410502567369879
107,0.004154825712735685
108,0.0018683303097054235
109,0.0018683303097054235
110,0.0018683303097054235
111,0.0018683303097054235
112,0.0025024422507081492
121,0.003938123959501553
122,0.00410502567369879
123,0.005903425881674202
124,0.0018683303097054235
125,0.0018683303097054235
126,0.0018683303097054235
127,0.0018683303097054235
128,0.0025024422507081492
129,0.004110882114072339
130,0.0028679485983352177
131,0.005903425881674202
132,0.0018683303097054235
133,0.0018683303097054235
134,0.0018683303097054235
135,0.0018683303097054235
136,0.0025024422507081492
137,0.0039729170600903045
138,0.00410502567369879
139,0.005903425881674202
140,0.0018683303097054235
141,0.0018683303097054235
142,0.0018683303097054235
143,0.0018683303097054235
144,0.0025024422507081492
169,0.003938123959501553
170,0.00410502567369879
171,0.005903425881674202
172,0.0018683303097054235
173,0.0018683303097054235
174,0.0018683303097054235
175,0.0018683303097054235
176,0.0025024422507081492
185,0.003938123959501553
186,0.00410502567369879
187,0.005903425881674202
188,0.0018683303097054235
189,0.0018683303097054235
190,0.0018683303097054235
191,0.0018683303097054235
192,0.0025024422507081492
193,0.004110882114072339
194,0.0028679485983352177
195,0.005903425881674202
196,0.0018683303097054235
197,0.0018683303097054235
198,0.0018683303097054235
199,0.0018683303097054235
200,0.0025024422507081492
201,0.003938123959501553
202,0.00410502567369879
203,0.005903425881674202
204,0.0018683303097054235
205,0.0018683303097054235
206,0.0018683303097054235
207,0.0018683303097054235
208,0.0025024422507081492
209,0.0039729170600903045
210,0.00410502567369879
211,0.005903425881674202
212,0.0018683303097054235
213,0.0018683303097054235
214,0.0018683303097054235
215,0.0018683303097054235
216,0.0025024422507081492
217,0.003938123959501553
218,0.00410502567369879
219,0.005903425881674202
220,0.0018683303097054235
221,0.0018683303097054235
222,0.0018683303097054235
223,0.0018683303097054235
224,0.0025024422507081492
225,0.0039729170600903045
226,0.00410502567369879
227,0.005903425881674202
228,0.0018683303097054235
229,0.0018683303097054235
230,0.0018683303097054235
231,0.0018683303097054235
232,0.0025024422507081492
233,0.004110882114072339
234,0.00410502567369879
235,0.005903425881674202
236,0.0018683303097054235
237,0.0018683303097054235
238,0.0018683303097054235
239,0.0018683303097054235
240,0.0025024422507081492
241,0.004110882114072339
242,0.0028679485983352177
243,0.005903425881674202
244,0.0018683303097054235
245,0.0018683303097054235
246,0.0018683303097054235
247,0.0018683303097054235
248,0.0025024422507081492
257,0.0039729170600903045
258,0.00410502567369879
259,0.005903425881674202
260,0.0018683303097054235
261,0.0018683303097054235
262,0.0018683303097054235
263,0.0018683303097054235
264,0.0025024422507081492
265,0.003938123959501553
266,0.00410502567369879
267,0.005903425881674202
268,0.0018683303097054235
269,0.0018683303097054235
270,0.0018683303097054235
271,0.0018683303097054235
272,0.0025024422507081492
273,0.003938123959501553
274,0.00410502567369879
275,0.005903425881674202
276,0.0018683303097054235
277,0.0018683303097054235
278,0.0018683303097054235
279,0.0018683303097054235
280,0.0025024422507081492
281,0.003938123959501553
282,0.00410502567369879
283,0.005903425881674202
284,0.0018683303097054235
285,0.0018683303097054235
286,0.0018683303097054235
287,0.0018683303097054235
288,0.0025024422507081492
289,0.003938123959501553
290,0.00410502567369879
291,0.005903425881674202
292,0.0018683303097054235
293,0.0018683303097054235
294,0.0018683303097054235
295,0.0018683303097054235
296,0.0025024422507081492
297,0.004110882114072339
298,0.0028679485983352177
299,0.005527318146288617
300,0.0018683303097054235
301,0.0018683303097054235
302,0.0018683303097054235
303,0.0018683303097054235
304,0.0025024422507081492
305,0.004110882114072339
306,0.00410502567369879
307,0.005903425881674202
308,0.0018683303097054235
309,0.0018683303097054235
310,0.0018683303097054235
311,0.0018683303097054235
312,0.0025024422507081492
313,0.004110882114072339
314,0.0038735787913726756
315,0.005903425881674202
316,0.0018683303097054235
317,0.0018683303097054235
318,0.0018683303097054235
319,0.0018683303097054235
320,0.0025024422507081492
321,0.004110882114072339
322,0.00410502567369879
323,0.005903425881674202
324,0.0018683303097054235
325,0.0018683303097054235
326,0.0018683303097054235
327,0.0018683303097054235
328,0.0025024422507081492
329,0.0039729170600903045
330,0.00410502567369879
331,0.005903425881674202
332,0.0018683303097054235
333,0.0018683303097054235
334,0.0018683303097054235
335,0.0018683303097054235
336,0.0025024422507081492
337,0.004110882114072339
338,0.00410502567369879
339,0.005903425881674202
340,0.0018683303097054235
341,0.0018683303097054235
342,0.0018683303097054235
343,0.0018683303097054235
344,0.0025024422507081492
345,0.003938123959501553
346,0.00410502567369879
347,0.005903425881674202
348,0.0018683303097054235
349,0.0018683303097054235
350,0.0018683303097054235
351,0.0018683303097054235
352,0.0025024422507081492
353,0.004110882114072339
354,0.00410502567369879
355,0.005903425881674202
356,0.0018683303097054235
357,0.0018683303097054235
358,0.0018683303097054235
359,0.0018683303097054235
360,0.0025024422507081492
393,0.003938123959501553
394,0.00410502567369879
395,0.005903425881674202
396,0.0018683303097054235
397,0.0018683303097054235
398,0.0018683303097054235
399,0.0018683303097054235
400,0.0025024422507081492
401,0.004110882114072339
402,0.0028679485983352177
403,0.005527318146288617
404,0.0018683303097054235
405,0.0018683303097054235
406,0.0018683303097054235
407,0.0018683303097054235
408,0.0025024422507081492
409,0.004110882114072339
410,0.00410502567369879
411,0.005903425881674202
412,0.0018683303097054235
413,0.0018683303097054235
414,0.0018683303097054235
415,0.0018683303097054235
416,0.0025024422507081492
417,0.003938123959501553
418,0.00410502567369879
419,0.005903425881674202
420,0.0018683303097054235
421,0.0018683303097054235
422,0.0018683303097054235
423,0.0018683303097054235
424,0.0025024422507081492
425,0.003938123959501553
426,0.00410502567369879
427,0.005903425881674202
428,0.0018683303097054235
429,0.0018683303097054235
430,0.0018683303097054235
431,0.0018683303097054235
432,0.0025024422507081492
433,0.0039729170600903045
434,0.00410502567369879
435,0.005903425881674202
436,0.0018683303097054235
437,0.0018683303097054235
438,0.0018683303097054235
439,0.0018683303097054235
440,0.0025024422507081492
441,0.0039729170600903045
442,0.00410502567369879
443,0.005903425881674202
444,0.0018683303097054235
445,0.0018683303097054235
446,0.0018683303097054235
447,0.0018683303097054235
448,0.0025024422507081492
449,0.003938123959501553
450,0.00410502567369879
451,0.005903425881674202
452,0.0018683303097054235
453,0.0018683303097054235
454,0.0018683303097054235
455,0.0018683303097054235
456,0.0025024422507081492
457,0.003938123959501553
458,0.00410502567369879
459,0.005903425881674202
460,0.0018683303097054235
461,0.0018683303097054235
462,0.0018683303097054235
463,0.0018683303097054235
464,0.0025024422507081492
465,0.003938123959501553
466,0.00410502567369879
467,0.005903425881674202
468,0.0018683303097054235
469,0.0018683303097054235
470,0.0018683303097054235
471,0.0018683303097054235
472,0.0025024422507081492
473,0.004110882114072339
474,0.0028679485983352177
475,0.005903425881674202
476,0.0018683303097054235
477,0.0018683303097054235
478,0.0018683303097054235
479,0.0018683303097054235
480,0.0025024422507081492
489,0.0039729170600903045
490,0.00410502567369879
491,0.005903425881674202
492,0.0018683303097054235
493,0.0018683303097054235
494,0.0018683303097054235
495,0.0018683303097054235
496,0.0025024422507081492
497,0.004110882114072339
498,0.00410502567369879
499,0.005903425881674202
500,0.0018683303097054235
501,0.0018683303097054235
502,0.0018683303097054235
503,0.0018683303097054235
504,0.0025024422507081492
505,0.0038329834736313406
506,0.00410502567369879
507,0.008822768275700499
508,0.0018683303097054235
509,0.0018683303097054235
510,0.0018683303097054235
511,0.0018683303097054235
512,0.0025024422507081492
521,0.003938123959501553
522,0.00410502567369879
523,0.005903425881674202
524,0.0018683303097054235
525,0.0018683303097054235
526,0.0018683303097054235
527,0.0018683303097054235
528,0.0025024422507081492
529,0.004110882114072339
530,0.0028679485983352177
531,0.005903425881674202
532,0.0018683303097054235
533,0.0018683303097054235
534,0.0018683303097054235
535,0.0018683303097054235
536,0.0025024422507081492
545,0.004110882114072339
546,0.00410502567369879
547,0.005903425881674202
548,0.0018683303097054235
549,0.0018683303097054235
550,0.0018683303097054235
551,0.0018683303097054235
552,0.0025024422507081492
553,0.004110882114072339
554,0.00410502567369879
555,0.005903425881674202
556,0.0018683303097054235
557,0.0018683303097054235
558,0.0018683303097054235
559,0.0018683303097054235
560,0.0025024422507081492
561,0.004110882114072339
562,0.0038735787913726756
563,0.005903425881674202
564,0.0018683303097054235
565,0.0018683303097054235
566,0.0018683303097054235
567,0.0018683303097054235
568,0.0025024422507081492
569,0.003938123959501553
570,0.00410502567369879
571,0.005903425881674202
572,0.0018683303097054235
573,0.0018683303097054235
574,0.0018683303097054235
575,0.0018683303097054235
576,0.0025024422507081492
577,0.004110882114072339
578,0.00410502567369879
579,0.005903425881674202
580,0.0018683303097054235
581,0.0018683303097054235
582,0.0018683303097054235
583,0.0018683303097054235
584,0.0025024422507081492
585,0.004110882114072339
586,0.00410502567369879
587,0.005903425881674202
588,0.0018683303097054235
589,0.0018683303097054235
590,0.0018683303097054235
591,0.0018683303097054235
592,0.0025024422507081492
593,0.003938123959501553
594,0.00410502567369879
595,0.005903425881674202
596,0.0018683303097054235
597,0.0018683303097054235
598,0.0018683303097054235
599,0.0018683303097054235
600,0.0025024422507081492
601,0.003938123959501553
602,0.00410502567369879
603,0.005903425881674202
604,0.0018683303097054235
605,0.0018683303097054235
606,0.0018683303097054235
607,0.0018683303097054235
608,0.0025024422507081492
609,0.004110882114072339
610,0.00410502567369879
611,0.005903425881674202
612,0.0018683303097054235
613,0.0018683303097054235
614,0.0018683303097054235
615,0.0018683303097054235
616,0.0025024422507081492
617,0.004110882114072339
618,0.0038735787913726756
619,0.005903425881674202
620,0.0018683303097054235
621,0.0018683303097054235
622,0.0018683303097054235
623,0.0018683303097054235
624,0.0025024422507081492
625,0.004110882114072339
626,0.00410502567369879
627,0.005903425881674202
628,0.0018683303097054235
629,0.0018683303097054235
630,0.0018683303097054235
631,0.0018683303097054235
632,0.0025024422507081492
633,0.004110882114072339
634,0.0038735787913726756
635,0.005903425881674202
636,0.0018683303097054235
637,0.0018683303097054235
638,0.0018683303097054235
639,0.0018683303097054235
640,0.0025024422507081492
641,0.003938123959501553
642,0.00410502567369879
643,0.005903425881674202
644,0.0018683303097054235
645,0.0018683303097054235
646,0.0018683303097054235
647,0.0018683303097054235
648,0.0025024422507081492
649,0.004110882114072339
650,0.0028679485983352177
651,0.005527318146288617
652,0.0018683303097054235
653,0.0018683303097054235
654,0.0018683303097054235
655,0.0018683303097054235
656,0.0025024422507081492
657,0.004110882114072339
658,0.0028679485983352177
659,0.005903425881674202
660,0.0018683303097054235
661,0.0018683303097054235
662,0.0018683303097054235
663,0.0018683303097054235
664,0.0025024422507081492
665,0.0039729170600903045
666,0.00410502567369879
667,0.005258099137722799
668,0.0018683303097054235
669,0.0018683303097054235
670,0.0018683303097054235
671,0.0018683303097054235
672,0.0025024422507081492
673,0.003938123959501553
674,0.00410502567369879
675,0.005903425881674202
676,0.0018683303097054235
677,0.0018683303097054235
678,0.0018683303097054235
679,0.0018683303097054235
680,0.0025024422507081492
681,0.0038329834736313406
682,0.00410502567369879
683,0.008822768275700499
684,0.0018683303097054235
685,0.0018683303097054235
686,0.0018683303097054235
687,0.0018683303097054235
688,0.0025024422507081492
689,0.0039729170600903045
690,0.00410502567369879
691,0.005903425881674202
692,0.0018683303097054235
693,0.0018683303097054235
694,0.0018683303097054235
695,0.0018683303097054235
696,0.0025024422507081492
697,0.0038329834736313406
698,0.00410502567369879
699,0.008822768275700499
700,0.0018683303097054235
701,0.0018683303097054235
702,0.0018683303097054235
703,0.0018683303097054235
704,0.0025024422507081492
705,0.0038329834736313406
706,0.00410502567369879
707,0.005352188701599868
708,0.0018683303097054235
709,0.0018683303097054235
710,0.0018683303097054235
711,0.0018683303097054235
712,0.0025024422507081492
713,0.0039729170600903045
714,0.00410502567369879
715,0.004154825712735685
716,0.0018683303097054235
717,0.0018683303097054235
718,0.0018683303097054235
719,0.0018683303097054235
720,0.0025024422507081492
721,0.0039729170600903045
722,0.00410502567369879
723,0.005903425881674202
724,0.0018683303097054235
725,0.0018683303097054235
726,0.0018683303097054235
727,0.0018683303097054235
728,0.0025024422507081492
729,0.0039729170600903045
730,0.00410502567369879
731,0.005903425881674202
732,0.0018683303097054235
733,0.0018683303097054235
734,0.0018683303097054235
735,0.0018683303097054235
736,0.0025024422507081492
737,0.0038329834736313406
738,0.00410502567369879
739,0.008822768275700499
740,0.0018683303097054235
741,0.0018683303097054235
742,0.0018683303097054235
743,0.0018683303097054235
744,0.0025024422507081492
745,0.004110882114072339
746,0.00410502567369879
747,0.005903425881674202
748,0.0018683303097054235
749,0.0018683303097054235
750,0.0018683303097054235
751,0.0018683303097054235
752,0.0025024422507081492
753,0.004110882114072339
754,0.0028679485983352177
755,0.005903425881674202
756,0.0018683303097054235
757,0.0018683303097054235
758,0.0018683303097054235
759,0.0018683303097054235
760,0.0025024422507081492
761,0.004110882114072339
762,0.00410502567369879
763,0.005903425881674202
764,0.0018683303097054235
765,0.0018683303097054235
766,0.0018683303097054235
767,0.0018683303097054235
768,0.0025024422507081492
769,0.0039729170600903045
770,0.00410502567369879
771,0.008822768275700499
772,0.0018683303097054235
773,0.0018683303097054235
774,0.0018683303097054235
775,0.0018683303097054235
776,0.0025024422507081492
777,0.0038329834736313406
778,0.00410502567369879
779,0.008822768275700499
780,0.0018683303097054235
781,0.0018683303097054235
782,0.0018683303097054235
783,0.0018683303097054235
784,0.0025024422507081492
785,0.0038329834736313406
786,0.00410502567369879
787,0.005352188701599868
788,0.0018683303097054235
789,0.0018683303097054235
790,0.0018683303097054235
791,0.0018683303097054235
792,0.0025024422507081492
793,0.0038329834736313406
794,0.00410502567369879
795,0.004351702379808909
796,0.0018683303097054235
797,0.0018683303097054235
798,0.0018683303097054235
799,0.0018683303097054235
800,0.0025024422507081492
801,0.0038329834736313406
802,0.00410502567369879
803,0.005570824449005008
804,0.0018683303097054235
805,0.0018683303097054235
806,0.0018683303097054235
807,0.0018683303097054235
808,0.0025024422507081492
809,0.0038329834736313406
810,0.00410502567369879
811,0.006882010264541455
812,0.0018683303097054235
813,0.0018683303097054235
814,0.0018683303097054235
815,0.0018683303097054235
816,0.0025024422507081492
817,0.05149163942738665
818,0.00410502567369879
819,0.006882010264541455
820,0.0018683303097054235
821,0.0018683303097054235
822,0.0018683303097054235
823,0.0018683303097054235
824,0.0025024422507081492
825,0.0038329834736313406
826,0.00410502567369879
827,0.0047649718934727504
828,0.0018683303097054235
829,0.0018683303097054235
830,0.0018683303097054235
831,0.0018683303097054235
832,0.0025024422507081492
833,0.0038329834736313406
834,0.00410502567369879
835,0.005352188701599868
836,0.0018683303097054235
837,0.0018683303097054235
838,0.0018683303097054235
839,0.0018683303097054235
840,0.0025024422507081492
841,0.003938123959501553
842,0.00410502567369879
843,0.005903425881674202
844,0.0018683303097054235
845,0.0018683303097054235
846,0.0018683303097054235
847,0.0018683303097054235
848,0.0025024422507081492
849,0.0039729170600903045
850,0.00410502567369879
851,0.005903425881674202
852,0.0018683303097054235
853,0.0018683303097054235
854,0.0018683303097054235
855,0.0018683303097054235
856,0.0025024422507081492
857,0.0039729170600903045
858,0.00410502567369879
859,0.004154825712735685
860,0.0018683303097054235
861,0.0018683303097054235
862,0.0018683303097054235
863,0.0018683303097054235
864,0.0025024422507081492
865,0.0038329834736313406
866,0.00410502567369879
867,0.005352188701599868
868,0.0018683303097054235
869,0.0018683303097054235
870,0.0018683303097054235
871,0.0018683303097054235
872,0.0025024422507081492
873,0.05149163942738665
874,0.00410502567369879
875,0.006882010264541455
876,0.0018683303097054235
877,0.0018683303097054235
878,0.0018683303097054235
879,0.0018683303097054235
880,0.0025024422507081492
881,0.0039729170600903045
882,0.00410502567369879
883,0.004154825712735685
884,0.0018683303097054235
885,0.0018683303097054235
886,0.0018683303097054235
887,0.0018683303097054235
888,0.0025024422507081492
889,0.0038329834736313406
890,0.00410502567369879
891,0.006427438725869147
892,0.0018683303097054235
893,0.0018683303097054235
894,0.0018683303097054235
895,0.0018683303097054235
896,0.0025024422507081492
897,0.004110882114072339
898,0.00410502567369879
899,0.005903425881674202
900,0.0018683303097054235
901,0.0018683303097054235
902,0.0018683303097054235
903,0.0018683303097054235
904,0.0025024422507081492
905,0.004110882114072339
906,0.0038735787913726756
907,0.005903425881674202
908,0.0018683303097054235
909,0.0018683303097054235
910,0.0018683303097054235
911,0.0018683303097054235
912,0.0025024422507081492
913,0.003938123959501553
914,0.00410502567369879
915,0.005903425881674202
916,0.0018683303097054235
917,0.0018683303097054235
918,0.0018683303097054235
919,0.0018683303097054235
920,0.0025024422507081492
921,0.0038329834736313406
922,0.00410502567369879
923,0.006427438725869147
924,0.0018683303097054235
925,0.0018683303097054235
926,0.0018683303097054235
927,0.0018683303097054235
928,0.0025024422507081492
953,0.0039729170600903045
954,0.00410502567369879
955,0.005903425881674202
956,0.0018683303097054235
957,0.0018683303097054235
958,0.0018683303097054235
959,0.0018683303097054235
960,0.0025024422507081492
961,0.0039729170600903045
962,0.00410502567369879
963,0.005903425881674202
964,0.0018683303097054235
965,0.0018683303097054235
966,0.0018683303097054235
967,0.0018683303097054235
968,0.0025024422507081492
969,0.0039729170600903045
970,0.00410502567369879
971,0.005903425881674202
972,0.0018683303097054235
973,0.0018683303097054235
974,0.0018683303097054235
975,0.0018683303097054235
976,0.0025024422507081492
977,0.0038329834736313406
978,0.00410502567369879
979,0.005570824449005008
980,0.0018683303097054235
981,0.0018683303097054235
982,0.0018683303097054235
983,0.0018683303097054235
984,0.0025024422507081492
985,0.0038329834736313406
986,0.00410502567369879
987,0.005352188701599868
988,0.0018683303097054235
989,0.0018683303097054235
990,0.0018683303097054235
991,0.0018683303097054235
992,0.0025024422507081492
993,0.0038329834736313406
994,0.00410502567369879
995,0.004351702379808909
996,0.0018683303097054235
997,0.0018683303097054235
998,0.0018683303097054235
999,0.0018683303097054235
1000,0.0025024422507081492
1001,0.004110882114072339
1002,0.00410502567369879
1003,0.005903425881674202
1004,0.0018683303097054235
1005,0.0018683303097054235
1006,0.0018683303097054235
1007,0.0018683303097054235
1008,0.0025024422507081492
1009,0.004110882114072339
1010,0.00410502567369879
1011,0.005903425881674202
1012,0.0018683303097054235
1013,0.0018683303097054235
1014,0.0018683303097054235
1015,0.0018683303097054235
1016,0.0025024422507081492
1017,0.004110882114072339
1018,0.0038735787913726756
1019,0.005903425881674202
1020,0.0018683303097054235
1021,0.0018683303097054235
1022,0.0018683303097054235
1023,0.0018683303097054235
1024,0.0025024422507081492
1025,0.004110882114072339
1026,0.0038735787913726756
1027,0.005903425881674202
1028,0.0018683303097054235
1029,0.0018683303097054235
1030,0.0018683303097054235
1031,0.0018683303097054235
1032,0.0025024422507081492
1041,0.004110882114072339
1042,0.00410502567369879
1043,0.005903425881674202
1044,0.0018683303097054235
1045,0.0018683303097054235
1046,0.0018683303097054235
1047,0.0018683303097054235
1048,0.0025024422507081492
1049,0.0039729170600903045
1050,0.00410502567369879
1051,0.004344651160421901
1052,0.0018683303097054235
1053,0.0018683303097054235
1054,0.0018683303097054235
1055,0.0018683303097054235
1056,0.0025024422507081492
1057,0.003938123959501553
1058,0.00410502567369879
1059,0.005903425881674202
1060,0.0018683303097054235
1061,0.0018683303097054235
1062,0.0018683303097054235
1063,0.0018683303097054235
1064,0.0025024422507081492
1065,0.0039729170600903045
1066,0.00410502567369879
1067,0.005903425881674202
1068,0.0018683303097054235
1069,0.0018683303097054235
1070,0.0018683303097054235
1071,0.0018683303097054235
1072,0.0025024422507081492
1073,0.0039729170600903045
1074,0.00410502567369879
1075,0.005903425881674202
1076,0.0018683303097054235
1077,0.0018683303097054235
1078,0.0018683303097054235
1079,0.0018683303097054235
1080,0.0025024422507081492
1081,0.004110882114072339
1082,0.0038735787913726756
1083,0.005903425881674202
1084,0.0018683303097054235
1085,0.0018683303097054235
1086,0.0018683303097054235
1087,0.0018683303097054235
1088,0.0025024422507081492
1089,0.004110882114072339
1090,0.00410502567369879
1091,0.005903425881674202
1092,0.0018683303097054235
1093,0.0018683303097054235
1094,0.0018683303097054235
1095,0.0018683303097054235
1096,0.0025024422507081492
1097,0.004110882114072339
1098,0.0038735787913726756
1099,0.005903425881674202
1100,0.0018683303097054235
1101,0.0018683303097054235
1102,0.0018683303097054235
1103,0.0018683303097054235
1104,0.0025024422507081492
1105,0.003938123959501553
1106,0.00410502567369879
1107,0.005903425881674202
1108,0.0018683303097054235
1109,0.0018683303097054235
1110,0.0018683303097054235
1111,0.0018683303097054235
1112,0.0025024422507081492
1113,0.003938123959501553
1114,0.00410502567369879
1115,0.005903425881674202
1116,0.0018683303097054235
1117,0.0018683303097054235
1118,0.0018683303097054235
1119,0.0018683303097054235
1120,0.0025024422507081492
1145,0.004110882114072339
1146,0.0028679485983352177
1147,0.005903425881674202
1148,0.0018683303097054235
1149,0.0018683303097054235
1150,0.0018683303097054235
1151,0.0018683303097054235
1152,0.0025024422507081492
1153,0.0039729170600903045
1154,0.00410502567369879
1155,0.005903425881674202
1156,0.0018683303097054235
1157,0.0018683303097054235
1158,0.0018683303097054235
1159,0.0018683303097054235
1160,0.0025024422507081492
1169,0.003938123959501553
1170,0.00410502567369879
1171,0.005903425881674202
1172,0.0018683303097054235
1173,0.0018683303097054235
1174,0.0018683303097054235
1175,0.0018683303097054235
1176,0.0025024422507081492
1177,0.004110882114072339
1178,0.00410502567369879
1179,0.005903425881674202
