Id,WnvPresent
546,0.0018369598529477905
547,0.0018865361881697565
548,0.001885327858337047
549,0.001885327858337047
550,0.001885327858337047
551,0.001885327858337047
552,0.001885327858337047
553,0.001885327858337047
554,0.001839203262930965
555,0.0018771022259056055
556,0.001885327858337047
557,0.001885327858337047
558,0.001885327858337047
559,0.001885327858337047
560,0.001885327858337047
561,0.001885327858337047
562,0.0018765778013047068
563,0.0018969295554083134
564,0.001885327858337047
565,0.001885327858337047
566,0.001885327858337047
567,0.001885327858337047
568,0.001885327858337047
569,0.001885327858337047
570,0.0018369598529477905
571,0.0018865361881697565
572,0.001885327858337047
573,0.001885327858337047
574,0.001885327858337047
575,0.001885327858337047
576,0.001885327858337047
577,0.001885327858337047
578,0.0018469106270412412
579,0.0018865361881697565
580,0.001885327858337047
581,0.001885327858337047
582,0.001885327858337047
583,0.001885327858337047
584,0.001885327858337047
585,0.001885327858337047
586,0.0018469106270412412
587,0.0018865361881697565
588,0.001885327858337047
589,0.001885327858337047
590,0.001885327858337047
591,0.001885327858337047
592,0.001885327858337047
593,0.001885327858337047
594,0.0018369598529477905
595,0.0018865361881697565
596,0.001885327858337047
597,0.001885327858337047
598,0.001885327858337047
599,0.001885327858337047
600,0.001885327858337047
601,0.001885327858337047
602,0.0018369598529477905
603,0.0018865361881697565
604,0.001885327858337047
605,0.001885327858337047
606,0.001885327858337047
607,0.001885327858337047
608,0.001885327858337047
609,0.001885327858337047
610,0.0018443609185496402
611,0.0018865361881697565
612,0.001885327858337047
613,0.001885327858337047
614,0.001885327858337047
615,0.001885327858337047
616,0.001885327858337047
617,0.001885327858337047
618,0.001843966976915085
619,0.0018865361881697565
620,0.001885327858337047
621,0.001885327858337047
622,0.001885327858337047
623,0.001885327858337047
624,0.001885327858337047
625,0.001885327858337047
626,0.001839203262930965
627,0.0018865361881697565
628,0.001885327858337047
629,0.001885327858337047
630,0.001885327858337047
631,0.001885327858337047
632,0.001885327858337047
633,0.001885327858337047
634,0.0018462103868982593
635,0.0018771022259056055
636,0.001885327858337047
637,0.001885327858337047
638,0.001885327858337047
639,0.001885327858337047
640,0.001885327858337047
641,0.001885327858337047
642,0.001839203262930965
643,0.0018771022259056055
644,0.001885327858337047
645,0.001885327858337047
646,0.001885327858337047
647,0.001885327858337047
648,0.001885327858337047
649,0.001885327858337047
650,0.001843966976915085
651,0.0018835365039259926
652,0.001885327858337047
653,0.001885327858337047
654,0.001885327858337047
655,0.001885327858337047
656,0.001885327858337047
657,0.001885327858337047
658,0.001843966976915085
659,0.0018865361881697565
660,0.001885327858337047
661,0.001885327858337047
662,0.001885327858337047
663,0.001885327858337047
664,0.001885327858337047
665,0.001885327858337047
666,0.0018395878889162344
667,0.0020401729297141787
668,0.001885327858337047
669,0.001885327858337047
670,0.001885327858337047
671,0.001885327858337047
672,0.001885327858337047
673,0.001885327858337047
674,0.0018369598529477905
675,0.0019020641384803153
676,0.001885327858337047
677,0.001885327858337047
678,0.001885327858337047
679,0.001885327858337047
680,0.001885327858337047
681,0.001885327858337047
682,0.0018356597601430782
683,0.0020460533609458014
684,0.001885327858337047
685,0.001885327858337047
686,0.001885327858337047
687,0.001885327858337047
688,0.001885327858337047
689,0.001885327858337047
690,0.00183734447893306
691,0.0019067497491211858
692,0.001885327858337047
693,0.001885327858337047
694,0.001885327858337047
695,0.001885327858337047
696,0.001885327858337047
697,0.001885327858337047
698,0.0018356597601430782
699,0.0020460533609458014
700,0.001885327858337047
701,0.001885327858337047
702,0.001885327858337047
703,0.001885327858337047
704,0.001885327858337047
705,0.001885327858337047
706,0.0018395339594282749
707,0.0019110957508826037
708,0.001885327858337047
709,0.001885327858337047
710,0.001885327858337047
711,0.001885327858337047
712,0.001885327858337047
713,0.001885327858337047
714,0.0018395878889162344
715,0.0018973157868570352
716,0.001885327858337047
717,0.001885327858337047
718,0.001885327858337047
719,0.001885327858337047
720,0.001885327858337047
721,0.001885327858337047
722,0.00183734447893306
723,0.0019067497491211858
724,0.001885327858337047
725,0.001885327858337047
726,0.001885327858337047
727,0.001885327858337047
728,0.001885327858337047
729,0.001885327858337047
730,0.00183734447893306
731,0.0019067497491211858
732,0.001885327858337047
733,0.001885327858337047
734,0.001885327858337047
735,0.001885327858337047
736,0.001885327858337047
737,0.001885327858337047
738,0.0018379031701262526
739,0.001903196218088659
740,0.001885327858337047
741,0.001885327858337047
742,0.001885327858337047
743,0.001885327858337047
744,0.001885327858337047
745,0.001885327858337047
746,0.001843966976915085
747,0.0018865361881697565
748,0.001885327858337047
749,0.001885327858337047
750,0.001885327858337047
751,0.001885327858337047
752,0.001885327858337047
753,0.001885327858337047
754,0.001843966976915085
755,0.0018835365039259926
756,0.001885327858337047
757,0.001885327858337047
758,0.001885327858337047
759,0.001885327858337047
760,0.001885327858337047
761,0.001885327858337047
762,0.0018469106270412412
763,0.0018865361881697565
764,0.001885327858337047
765,0.001885327858337047
766,0.001885327858337047
767,0.001885327858337047
768,0.001885327858337047
769,0.001885327858337047
770,0.0018341862291042206
771,0.0021118620529822375
772,0.001885327858337047
773,0.001885327858337047
774,0.001885327858337047
775,0.001885327858337047
776,0.001885327858337047
777,0.001885327858337047
778,0.0018379031701262526
779,0.00190768982334272
780,0.001885327858337047
781,0.001885327858337047
782,0.001885327858337047
783,0.001885327858337047
784,0.001885327858337047
785,0.001885327858337047
786,0.0018358170184062427
787,0.0019155893561366647
788,0.001885327858337047
789,0.001885327858337047
790,0.001885327858337047
791,0.001885327858337047
792,0.001885327858337047
793,0.001885327858337047
794,0.0018395339594282749
795,0.0019155893561366647
796,0.001885327858337047
797,0.001885327858337047
798,0.001885327858337047
799,0.001885327858337047
800,0.001885327858337047
801,0.001885327858337047
802,0.0018395339594282749
803,0.0019155893561366647
804,0.001885327858337047
805,0.001885327858337047
806,0.001885327858337047
807,0.001885327858337047
808,0.001885327858337047
809,0.001885327858337047
810,0.0018358170184062427
811,0.0019110957508826037
812,0.001885327858337047
813,0.001885327858337047
814,0.001885327858337047
815,0.001885327858337047
816,0.001885327858337047
817,0.001885327858337047
818,0.0018395339594282749
819,0.0019110957508826037
820,0.001885327858337047
821,0.001885327858337047
822,0.001885327858337047
823,0.001885327858337047
824,0.001885327858337047
825,0.001885327858337047
826,0.0018379031701262526
827,0.0019155893561366647
828,0.001885327858337047
829,0.001885327858337047
830,0.001885327858337047
831,0.001885327858337047
832,0.001885327858337047
833,0.001885327858337047
834,0.0018395339594282749
835,0.0019110957508826037
836,0.001885327858337047
837,0.001885327858337047
838,0.001885327858337047
839,0.001885327858337047
840,0.001885327858337047
841,0.001885327858337047
842,0.001839203262930965
843,0.0018771022259056055
844,0.001885327858337047
845,0.001885327858337047
846,0.001885327858337047
847,0.001885327858337047
848,0.001885327858337047
849,0.001885327858337047
850,0.00183734447893306
851,0.0019067497491211858
852,0.001885327858337047
853,0.001885327858337047
854,0.001885327858337047
855,0.001885327858337047
856,0.001885327858337047
857,0.001885327858337047
858,0.0018375891609526216
859,0.002105981621750614
860,0.001885327858337047
861,0.001885327858337047
862,0.001885327858337047
863,0.001885327858337047
864,0.001885327858337047
865,0.001885327858337047
866,0.0018395339594282749
867,0.0019110957508826037
868,0.001885327858337047
869,0.001885327858337047
870,0.001885327858337047
871,0.001885327858337047
872,0.001885327858337047
873,0.001885327858337047
874,0.0018395339594282749
875,0.0019110957508826037
876,0.001885327858337047
877,0.001885327858337047
878,0.001885327858337047
879,0.001885327858337047
880,0.001885327858337047
881,0.001885327858337047
882,0.0018395878889162344
883,0.0019018093921110968
884,0.001885327858337047
885,0.001885327858337047
886,0.001885327858337047
887,0.001885327858337047
888,0.001885327858337047
889,0.001885327858337047
890,0.0018395339594282749
891,0.0019155893561366647
892,0.001885327858337047
893,0.001885327858337047
894,0.001885327858337047
895,0.001885327858337047
896,0.001885327858337047
897,0.001885327858337047
898,0.0018984948270745943
899,0.0019206437361577622
900,0.001885327858337047
901,0.001885327858337047
902,0.001885327858337047
903,0.001885327858337047
904,0.001885327858337047
905,0.001885327858337047
906,0.0018462103868982593
907,0.0018865361881697565
908,0.001885327858337047
909,0.001885327858337047
910,0.001885327858337047
911,0.001885327858337047
912,0.001885327858337047
913,0.001885327858337047
914,0.0018369598529477905
915,0.0019065577437343767
916,0.001885327858337047
917,0.001885327858337047
918,0.001885327858337047
919,0.001885327858337047
920,0.001885327858337047
921,0.001885327858337047
922,0.001837535231464662
923,0.002115267980522121
924,0.001885327858337047
925,0.001885327858337047
926,0.001885327858337047
927,0.001885327858337047
928,0.001885327858337047
953,0.001885327858337047
954,0.0018395878889162344
955,0.0018973157868570352
956,0.001885327858337047
957,0.001885327858337047
958,0.001885327858337047
959,0.001885327858337047
960,0.001885327858337047
961,0.001885327858337047
962,0.00183734447893306
963,0.0019067497491211858
964,0.001885327858337047
965,0.001885327858337047
966,0.001885327858337047
967,0.001885327858337047
968,0.001885327858337047
969,0.001885327858337047
970,0.0018358709478942024
971,0.0021014880164965527
972,0.001885327858337047
973,0.001885327858337047
974,0.001885327858337047
975,0.001885327858337047
976,0.001885327858337047
977,0.001885327858337047
978,0.0018395339594282749
979,0.0019155893561366647
980,0.001885327858337047
981,0.001885327858337047
982,0.001885327858337047
983,0.001885327858337047
984,0.001885327858337047
985,0.001885327858337047
986,0.0018395339594282749
987,0.0019155893561366647
988,0.001885327858337047
989,0.001885327858337047
990,0.001885327858337047
991,0.001885327858337047
992,0.001885327858337047
993,0.001885327858337047
994,0.001837535231464662
995,0.002115267980522121
996,0.001885327858337047
997,0.001885327858337047
998,0.001885327858337047
999,0.001885327858337047
1000,0.001885327858337047
1001,0.001885327858337047
1002,0.001873188162078706
1003,0.0018969295554083134
1004,0.001885327858337047
1005,0.001885327858337047
1006,0.001885327858337047
1007,0.001885327858337047
1008,0.001885327858337047
1009,0.001885327858337047
1010,0.001849458542918427
1011,0.002071582961074377
1012,0.001885327858337047
1013,0.001885327858337047
1014,0.001885327858337047
1015,0.001885327858337047
1016,0.001885327858337047
1017,0.001885327858337047
1018,0.001849458542918427
1019,0.0018969295554083134
1020,0.001885327858337047
1021,0.001885327858337047
1022,0.001885327858337047
1023,0.001885327858337047
1024,0.001885327858337047
1025,0.001885327858337047
1026,0.001849458542918427
1027,0.0018865361881697565
1028,0.001885327858337047
1029,0.001885327858337047
1030,0.001885327858337047
1031,0.001885327858337047
1032,0.001885327858337047
1041,0.001885327858337047
1042,0.0018491540370244156
1043,0.0018771022259056055
1044,0.001885327858337047
1045,0.001885327858337047
1046,0.001885327858337047
1047,0.001885327858337047
1048,0.001885327858337047
1049,0.001885327858337047
1050,0.0018395878889162344
1051,0.0019018093921110968
1052,0.001885327858337047
1053,0.001885327858337047
1054,0.001885327858337047
1055,0.001885327858337047
1056,0.001885327858337047
1057,0.001885327858337047
1058,0.001842451418951132
1059,0.0020871109113849355
1060,0.001885327858337047
1061,0.001885327858337047
1062,0.001885327858337047
1063,0.001885327858337047
1064,0.001885327858337047
1065,0.001885327858337047
1066,0.00183734447893306
1067,0.0019112433543752474
1068,0.001885327858337047
1069,0.001885327858337047
1070,0.001885327858337047
1071,0.001885327858337047
1072,0.001885327858337047
1073,0.001885327858337047
1074,0.0018395878889162344
1075,0.0019018093921110968
1076,0.001885327858337047
1077,0.001885327858337047
1078,0.001885327858337047
1079,0.001885327858337047
1080,0.001885327858337047
1081,0.001885327858337047
1082,0.001843966976915085
1083,0.0018865361881697565
1084,0.001885327858337047
1085,0.001885327858337047
1086,0.001885327858337047
1087,0.001885327858337047
1088,0.001885327858337047
1089,0.001885327858337047
1090,0.001996615835034681
1091,0.0018969295554083134
1092,0.001885327858337047
1093,0.001885327858337047
1094,0.001885327858337047
1095,0.001885327858337047
1096,0.001885327858337047
1097,0.001885327858337047
1098,0.0018462103868982593
1099,0.0018771022259056055
1100,0.001885327858337047
1101,0.001885327858337047
1102,0.001885327858337047
1103,0.001885327858337047
1104,0.001885327858337047
1105,0.001885327858337047
1106,0.0021343225945928902
1107,0.0019334664032092503
1108,0.001885327858337047
1109,0.001885327858337047
1110,0.001885327858337047
1111,0.001885327858337047
1112,0.001885327858337047
1113,0.001885327858337047
1114,0.0018369598529477905
1115,0.0019020641384803153
1116,0.001885327858337047
1117,0.001885327858337047
1118,0.001885327858337047
1119,0.001885327858337047
1120,0.001885327858337047
1145,0.001885327858337047
1146,0.001849458542918427
1147,0.002071582961074377
1148,0.001885327858337047
1149,0.001885327858337047
1150,0.001885327858337047
1151,0.001885327858337047
1152,0.001885327858337047
1153,0.001885327858337047
1154,0.00183734447893306
1155,0.0019067497491211858
1156,0.001885327858337047
1157,0.001885327858337047
1158,0.001885327858337047
1159,0.001885327858337047
1160,0.001885327858337047
1169,0.001885327858337047
1170,0.001839203262930965
1171,0.0018771022259056055
1172,0.001885327858337047
1173,0.001885327858337047
1174,0.001885327858337047
1175,0.001885327858337047
1176,0.001885327858337047
1177,0.001885327858337047
1178,0.001848657248240844
1179,0.0018771022259056055
1180,0.001885327858337047
1181,0.001885327858337047
1182,0.001885327858337047
1183,0.001885327858337047
1184,0.001885327858337047
1185,0.001885327858337047
1186,0.001843966976915085
1187,0.0018865361881697565
1188,0.001885327858337047
1189,0.001885327858337047
1190,0.001885327858337047
1191,0.001885327858337047
1192,0.001885327858337047
1193,0.001885327858337047
1194,0.001839203262930965
1195,0.0018926301762161647
1196,0.001885327858337047
1197,0.001885327858337047
1198,0.001885327858337047
1199,0.001885327858337047
1200,0.001885327858337047
1201,0.001885327858337047
1202,0.001842836044936402
1203,0.0019067497491211858
1204,0.001885327858337047
1205,0.001885327858337047
1206,0.001885327858337047
1207,0.001885327858337047
1208,0.001885327858337047
1209,0.0015210730471923427
1210,0.0015047866625794402
1211,0.0014988308772644846
1212,0.0015210730471923427
1213,0.0015210730471923427
1214,0.0015210730471923427
1215,0.0015210730471923427
1216,0.0015210730471923427
1217,0.0015210730471923427
1218,0.0017739053148561803
1219,0.0015509644589986264
1220,0.0015210730471923427
1221,0.0015210730471923427
1222,0.0015210730471923427
1223,0.0015210730471923427
1224,0.0015210730471923427
1225,0.0015210730471923427
1226,0.0015111199519315974
1227,0.0015506700580139332
