Id,WnvPresent
306,0.002653593907701119
307,0.002653593907701119
308,0.002653593907701119
309,0.002653593907701119
310,0.002653593907701119
311,0.002653593907701119
312,0.002653593907701119
313,0.002653593907701119
314,0.002653593907701119
315,0.002653593907701119
316,0.002653593907701119
317,0.002653593907701119
318,0.002653593907701119
319,0.002653593907701119
320,0.002653593907701119
321,0.002653593907701119
322,0.002653593907701119
323,0.002653593907701119
324,0.002653593907701119
325,0.002653593907701119
326,0.002653593907701119
327,0.002653593907701119
328,0.002653593907701119
329,0.002653593907701119
330,0.002653593907701119
331,0.002653593907701119
332,0.002653593907701119
333,0.002653593907701119
334,0.002653593907701119
335,0.002653593907701119
336,0.002653593907701119
337,0.002653593907701119
338,0.002653593907701119
339,0.002653593907701119
340,0.002653593907701119
341,0.002653593907701119
342,0.002653593907701119
343,0.002653593907701119
344,0.002653593907701119
345,0.002653593907701119
346,0.002653593907701119
347,0.002653593907701119
348,0.002653593907701119
349,0.002653593907701119
350,0.002653593907701119
351,0.002653593907701119
352,0.002653593907701119
353,0.002653593907701119
354,0.002653593907701119
355,0.002653593907701119
356,0.002653593907701119
357,0.002653593907701119
358,0.002653593907701119
359,0.002653593907701119
360,0.002653593907701119
393,0.002653593907701119
394,0.002653593907701119
395,0.002653593907701119
396,0.002653593907701119
397,0.002653593907701119
398,0.002653593907701119
399,0.002653593907701119
400,0.002653593907701119
401,0.002653593907701119
402,0.002653593907701119
403,0.002653593907701119
404,0.002653593907701119
405,0.002653593907701119
406,0.002653593907701119
407,0.002653593907701119
408,0.002653593907701119
409,0.002653593907701119
410,0.002653593907701119
411,0.002653593907701119
412,0.002653593907701119
413,0.002653593907701119
414,0.002653593907701119
415,0.002653593907701119
416,0.002653593907701119
417,0.002653593907701119
418,0.002653593907701119
419,0.002653593907701119
420,0.002653593907701119
421,0.002653593907701119
422,0.002653593907701119
423,0.002653593907701119
424,0.002653593907701119
425,0.002653593907701119
426,0.002653593907701119
427,0.002653593907701119
428,0.002653593907701119
429,0.002653593907701119
430,0.002653593907701119
431,0.002653593907701119
432,0.002653593907701119
433,0.002653593907701119
434,0.002653593907701119
435,0.002653593907701119
436,0.002653593907701119
437,0.002653593907701119
438,0.002653593907701119
439,0.002653593907701119
440,0.002653593907701119
441,0.002653593907701119
442,0.002653593907701119
443,0.002653593907701119
444,0.002653593907701119
445,0.002653593907701119
446,0.002653593907701119
447,0.002653593907701119
448,0.002653593907701119
449,0.002653593907701119
450,0.002653593907701119
451,0.002653593907701119
452,0.002653593907701119
453,0.002653593907701119
454,0.002653593907701119
455,0.002653593907701119
456,0.002653593907701119
457,0.002653593907701119
458,0.002653593907701119
459,0.002653593907701119
460,0.002653593907701119
461,0.002653593907701119
462,0.002653593907701119
463,0.002653593907701119
464,0.002653593907701119
465,0.002653593907701119
466,0.002653593907701119
467,0.002653593907701119
468,0.002653593907701119
469,0.002653593907701119
470,0.002653593907701119
471,0.002653593907701119
472,0.002653593907701119
473,0.002653593907701119
474,0.002653593907701119
475,0.002653593907701119
476,0.002653593907701119
477,0.002653593907701119
478,0.002653593907701119
479,0.002653593907701119
480,0.002653593907701119
489,0.002653593907701119
490,0.002653593907701119
491,0.002653593907701119
492,0.002653593907701119
493,0.002653593907701119
494,0.002653593907701119
495,0.002653593907701119
496,0.002653593907701119
497,0.002653593907701119
498,0.002653593907701119
499,0.002653593907701119
500,0.002653593907701119
501,0.002653593907701119
502,0.002653593907701119
503,0.002653593907701119
504,0.002653593907701119
505,0.002653593907701119
506,0.002653593907701119
507,0.002653593907701119
508,0.002653593907701119
509,0.002653593907701119
510,0.002653593907701119
511,0.002653593907701119
512,0.002653593907701119
521,0.002653593907701119
522,0.002653593907701119
523,0.002653593907701119
524,0.002653593907701119
525,0.002653593907701119
526,0.002653593907701119
527,0.002653593907701119
528,0.002653593907701119
529,0.002653593907701119
530,0.002653593907701119
531,0.002653593907701119
532,0.002653593907701119
533,0.002653593907701119
534,0.002653593907701119
535,0.002653593907701119
536,0.002653593907701119
545,0.002653593907701119
546,0.002653593907701119
547,0.002653593907701119
548,0.002653593907701119
549,0.002653593907701119
550,0.002653593907701119
551,0.002653593907701119
552,0.002653593907701119
553,0.002653593907701119
554,0.002653593907701119
555,0.002653593907701119
556,0.002653593907701119
557,0.002653593907701119
558,0.002653593907701119
559,0.002653593907701119
560,0.002653593907701119
561,0.002653593907701119
562,0.002653593907701119
563,0.002653593907701119
564,0.002653593907701119
565,0.002653593907701119
566,0.002653593907701119
567,0.002653593907701119
568,0.002653593907701119
569,0.002653593907701119
570,0.002653593907701119
571,0.002653593907701119
572,0.002653593907701119
573,0.002653593907701119
574,0.002653593907701119
575,0.002653593907701119
576,0.002653593907701119
577,0.002653593907701119
578,0.002653593907701119
579,0.002653593907701119
580,0.002653593907701119
581,0.002653593907701119
582,0.002653593907701119
583,0.002653593907701119
584,0.002653593907701119
585,0.002653593907701119
586,0.002653593907701119
587,0.002653593907701119
588,0.002653593907701119
589,0.002653593907701119
590,0.002653593907701119
591,0.002653593907701119
592,0.002653593907701119
593,0.002653593907701119
594,0.002653593907701119
595,0.002653593907701119
596,0.002653593907701119
597,0.002653593907701119
598,0.002653593907701119
599,0.002653593907701119
600,0.002653593907701119
601,0.002653593907701119
602,0.002653593907701119
603,0.002653593907701119
604,0.002653593907701119
605,0.002653593907701119
606,0.002653593907701119
607,0.002653593907701119
608,0.002653593907701119
609,0.002653593907701119
610,0.002653593907701119
611,0.002653593907701119
612,0.002653593907701119
613,0.002653593907701119
614,0.002653593907701119
615,0.002653593907701119
616,0.002653593907701119
617,0.002653593907701119
618,0.002653593907701119
619,0.002653593907701119
620,0.002653593907701119
621,0.002653593907701119
622,0.002653593907701119
623,0.002653593907701119
624,0.002653593907701119
625,0.002653593907701119
626,0.002653593907701119
627,0.002653593907701119
628,0.002653593907701119
629,0.002653593907701119
630,0.002653593907701119
631,0.002653593907701119
632,0.002653593907701119
633,0.002653593907701119
634,0.002653593907701119
635,0.002653593907701119
636,0.002653593907701119
637,0.002653593907701119
638,0.002653593907701119
639,0.002653593907701119
640,0.002653593907701119
641,0.002653593907701119
642,0.002653593907701119
643,0.002653593907701119
644,0.002653593907701119
645,0.002653593907701119
646,0.002653593907701119
647,0.002653593907701119
648,0.002653593907701119
649,0.002653593907701119
650,0.002653593907701119
651,0.002653593907701119
652,0.002653593907701119
653,0.002653593907701119
654,0.002653593907701119
655,0.002653593907701119
656,0.002653593907701119
657,0.002653593907701119
658,0.002653593907701119
659,0.002653593907701119
660,0.002653593907701119
661,0.002653593907701119
662,0.002653593907701119
663,0.002653593907701119
664,0.002653593907701119
665,0.002653593907701119
666,0.002653593907701119
667,0.002653593907701119
668,0.002653593907701119
669,0.002653593907701119
670,0.002653593907701119
671,0.002653593907701119
672,0.002653593907701119
673,0.002653593907701119
674,0.002653593907701119
675,0.002653593907701119
676,0.002653593907701119
677,0.002653593907701119
678,0.002653593907701119
679,0.002653593907701119
680,0.002653593907701119
681,0.002653593907701119
682,0.002653593907701119
683,0.002653593907701119
684,0.002653593907701119
685,0.002653593907701119
686,0.002653593907701119
687,0.002653593907701119
688,0.002653593907701119
689,0.002653593907701119
690,0.002653593907701119
691,0.002653593907701119
692,0.002653593907701119
693,0.002653593907701119
694,0.002653593907701119
695,0.002653593907701119
696,0.002653593907701119
697,0.002653593907701119
698,0.002653593907701119
699,0.002653593907701119
700,0.002653593907701119
701,0.002653593907701119
702,0.002653593907701119
703,0.002653593907701119
704,0.002653593907701119
705,0.002653593907701119
706,0.002653593907701119
707,0.002653593907701119
708,0.002653593907701119
709,0.002653593907701119
710,0.002653593907701119
711,0.002653593907701119
712,0.002653593907701119
713,0.002653593907701119
714,0.002653593907701119
715,0.002653593907701119
716,0.002653593907701119
717,0.002653593907701119
718,0.002653593907701119
719,0.002653593907701119
720,0.002653593907701119
721,0.002653593907701119
722,0.002653593907701119
723,0.002653593907701119
724,0.002653593907701119
725,0.002653593907701119
726,0.002653593907701119
727,0.002653593907701119
728,0.002653593907701119
729,0.002653593907701119
730,0.002653593907701119
731,0.002653593907701119
732,0.002653593907701119
733,0.002653593907701119
734,0.002653593907701119
735,0.002653593907701119
736,0.002653593907701119
737,0.002653593907701119
738,0.002653593907701119
739,0.002653593907701119
740,0.002653593907701119
741,0.002653593907701119
742,0.002653593907701119
743,0.002653593907701119
744,0.002653593907701119
745,0.002653593907701119
746,0.002653593907701119
747,0.002653593907701119
748,0.002653593907701119
749,0.002653593907701119
750,0.002653593907701119
751,0.002653593907701119
752,0.002653593907701119
753,0.002653593907701119
754,0.002653593907701119
755,0.002653593907701119
756,0.002653593907701119
757,0.002653593907701119
758,0.002653593907701119
759,0.002653593907701119
760,0.002653593907701119
761,0.002653593907701119
762,0.002653593907701119
763,0.002653593907701119
764,0.002653593907701119
765,0.002653593907701119
766,0.002653593907701119
767,0.002653593907701119
768,0.002653593907701119
769,0.002653593907701119
770,0.002653593907701119
771,0.002653593907701119
772,0.002653593907701119
773,0.002653593907701119
774,0.002653593907701119
775,0.002653593907701119
776,0.002653593907701119
777,0.002653593907701119
778,0.002653593907701119
779,0.002653593907701119
780,0.002653593907701119
781,0.002653593907701119
782,0.002653593907701119
783,0.002653593907701119
784,0.002653593907701119
785,0.002653593907701119
786,0.002653593907701119
787,0.002653593907701119
788,0.002653593907701119
789,0.002653593907701119
790,0.002653593907701119
791,0.002653593907701119
792,0.002653593907701119
793,0.002653593907701119
794,0.002653593907701119
795,0.002653593907701119
796,0.002653593907701119
797,0.002653593907701119
798,0.002653593907701119
799,0.002653593907701119
800,0.002653593907701119
801,0.002653593907701119
802,0.002653593907701119
803,0.002653593907701119
804,0.002653593907701119
805,0.002653593907701119
806,0.002653593907701119
807,0.002653593907701119
808,0.002653593907701119
809,0.002653593907701119
810,0.002653593907701119
811,0.002653593907701119
812,0.002653593907701119
813,0.002653593907701119
814,0.002653593907701119
815,0.002653593907701119
816,0.002653593907701119
817,0.002653593907701119
818,0.002653593907701119
819,0.002653593907701119
820,0.002653593907701119
821,0.002653593907701119
822,0.002653593907701119
823,0.002653593907701119
824,0.002653593907701119
825,0.002653593907701119
826,0.002653593907701119
827,0.002653593907701119
828,0.002653593907701119
829,0.002653593907701119
830,0.002653593907701119
831,0.002653593907701119
832,0.002653593907701119
833,0.002653593907701119
834,0.002653593907701119
835,0.002653593907701119
836,0.002653593907701119
837,0.002653593907701119
838,0.002653593907701119
839,0.002653593907701119
840,0.002653593907701119
841,0.002653593907701119
842,0.002653593907701119
843,0.002653593907701119
844,0.002653593907701119
845,0.002653593907701119
846,0.002653593907701119
847,0.002653593907701119
848,0.002653593907701119
849,0.002653593907701119
850,0.002653593907701119
851,0.002653593907701119
852,0.002653593907701119
853,0.002653593907701119
854,0.002653593907701119
855,0.002653593907701119
856,0.002653593907701119
857,0.002653593907701119
858,0.002653593907701119
859,0.002653593907701119
860,0.002653593907701119
861,0.002653593907701119
862,0.002653593907701119
863,0.002653593907701119
864,0.002653593907701119
865,0.002653593907701119
866,0.002653593907701119
867,0.002653593907701119
868,0.002653593907701119
869,0.002653593907701119
870,0.002653593907701119
871,0.002653593907701119
872,0.002653593907701119
873,0.002653593907701119
874,0.002653593907701119
875,0.002653593907701119
876,0.002653593907701119
877,0.002653593907701119
878,0.002653593907701119
879,0.002653593907701119
880,0.002653593907701119
881,0.002653593907701119
882,0.002653593907701119
883,0.002653593907701119
884,0.002653593907701119
885,0.002653593907701119
886,0.002653593907701119
887,0.002653593907701119
888,0.002653593907701119
889,0.002653593907701119
890,0.002653593907701119
891,0.002653593907701119
892,0.002653593907701119
893,0.002653593907701119
894,0.002653593907701119
895,0.002653593907701119
896,0.002653593907701119
897,0.002653593907701119
898,0.002653593907701119
899,0.002653593907701119
900,0.002653593907701119
901,0.002653593907701119
902,0.002653593907701119
903,0.002653593907701119
904,0.002653593907701119
905,0.002653593907701119
906,0.002653593907701119
907,0.002653593907701119
908,0.002653593907701119
909,0.002653593907701119
910,0.002653593907701119
911,0.002653593907701119
912,0.002653593907701119
913,0.002653593907701119
914,0.002653593907701119
915,0.002653593907701119
916,0.002653593907701119
917,0.002653593907701119
918,0.002653593907701119
919,0.002653593907701119
920,0.002653593907701119
921,0.002653593907701119
922,0.002653593907701119
923,0.002653593907701119
924,0.002653593907701119
925,0.002653593907701119
926,0.002653593907701119
927,0.002653593907701119
928,0.002653593907701119
953,0.002653593907701119
954,0.002653593907701119
955,0.002653593907701119
956,0.002653593907701119
957,0.002653593907701119
958,0.002653593907701119
959,0.002653593907701119
960,0.002653593907701119
961,0.002653593907701119
962,0.002653593907701119
963,0.002653593907701119
964,0.002653593907701119
965,0.002653593907701119
966,0.002653593907701119
967,0.002653593907701119
968,0.002653593907701119
969,0.002653593907701119
970,0.002653593907701119
971,0.002653593907701119
972,0.002653593907701119
973,0.002653593907701119
974,0.002653593907701119
975,0.002653593907701119
976,0.002653593907701119
977,0.002653593907701119
978,0.002653593907701119
979,0.002653593907701119
980,0.002653593907701119
981,0.002653593907701119
982,0.002653593907701119
983,0.002653593907701119
984,0.002653593907701119
985,0.002653593907701119
986,0.002653593907701119
987,0.002653593907701119
988,0.002653593907701119
989,0.002653593907701119
990,0.002653593907701119
991,0.002653593907701119
992,0.002653593907701119
993,0.002653593907701119
994,0.002653593907701119
995,0.002653593907701119
996,0.002653593907701119
997,0.002653593907701119
998,0.002653593907701119
999,0.002653593907701119
1000,0.002653593907701119
1001,0.002653593907701119
1002,0.002653593907701119
1003,0.002653593907701119
1004,0.002653593907701119
1005,0.002653593907701119
1006,0.002653593907701119
1007,0.002653593907701119
1008,0.002653593907701119
1009,0.002653593907701119
1010,0.002653593907701119
1011,0.002653593907701119
1012,0.002653593907701119
1013,0.002653593907701119
1014,0.002653593907701119
1015,0.002653593907701119
1016,0.002653593907701119
1017,0.002653593907701119
1018,0.002653593907701119
1019,0.002653593907701119
1020,0.002653593907701119
1021,0.002653593907701119
1022,0.002653593907701119
1023,0.002653593907701119
1024,0.002653593907701119
1025,0.002653593907701119
1026,0.002653593907701119
1027,0.002653593907701119
1028,0.002653593907701119
1029,0.002653593907701119
1030,0.002653593907701119
1031,0.002653593907701119
1032,0.002653593907701119
1041,0.002653593907701119
1042,0.002653593907701119
1043,0.002653593907701119
1044,0.002653593907701119
1045,0.002653593907701119
1046,0.002653593907701119
1047,0.002653593907701119
1048,0.002653593907701119
1049,0.002653593907701119
1050,0.002653593907701119
1051,0.002653593907701119
1052,0.002653593907701119
1053,0.002653593907701119
1054,0.002653593907701119
1055,0.002653593907701119
1056,0.002653593907701119
1057,0.002653593907701119
1058,0.002653593907701119
1059,0.002653593907701119
1060,0.002653593907701119
1061,0.002653593907701119
1062,0.002653593907701119
1063,0.002653593907701119
1064,0.002653593907701119
1065,0.002653593907701119
1066,0.002653593907701119
1067,0.002653593907701119
1068,0.002653593907701119
1069,0.002653593907701119
1070,0.002653593907701119
1071,0.002653593907701119
1072,0.002653593907701119
1073,0.002653593907701119
1074,0.002653593907701119
1075,0.002653593907701119
1076,0.002653593907701119
1077,0.002653593907701119
1078,0.002653593907701119
1079,0.002653593907701119
1080,0.002653593907701119
1081,0.002653593907701119
1082,0.002653593907701119
1083,0.002653593907701119
1084,0.002653593907701119
1085,0.002653593907701119
1086,0.002653593907701119
1087,0.002653593907701119
1088,0.002653593907701119
1089,0.002653593907701119
1090,0.002653593907701119
1091,0.002653593907701119
1092,0.002653593907701119
1093,0.002653593907701119
1094,0.002653593907701119
1095,0.002653593907701119
1096,0.002653593907701119
1097,0.002653593907701119
1098,0.002653593907701119
1099,0.002653593907701119
1100,0.002653593907701119
1101,0.002653593907701119
1102,0.002653593907701119
1103,0.002653593907701119
1104,0.002653593907701119
1105,0.002653593907701119
1106,0.002653593907701119
1107,0.002653593907701119
1108,0.002653593907701119
1109,0.002653593907701119
1110,0.002653593907701119
1111,0.002653593907701119
1112,0.002653593907701119
1113,0.002653593907701119
1114,0.002653593907701119
1115,0.002653593907701119
1116,0.002653593907701119
1117,0.002653593907701119
1118,0.002653593907701119
1119,0.002653593907701119
1120,0.002653593907701119
1145,0.002653593907701119
1146,0.002653593907701119
1147,0.002653593907701119
1148,0.002653593907701119
1149,0.002653593907701119
1150,0.002653593907701119
1151,0.002653593907701119
1152,0.002653593907701119
1153,0.002653593907701119
1154,0.002653593907701119
1155,0.002653593907701119
1156,0.002653593907701119
1157,0.002653593907701119
1158,0.002653593907701119
1159,0.002653593907701119
1160,0.002653593907701119
1169,0.002653593907701119
1170,0.002653593907701119
1171,0.002653593907701119
1172,0.002653593907701119
1173,0.002653593907701119
1174,0.002653593907701119
1175,0.002653593907701119
1176,0.002653593907701119
1177,0.002653593907701119
1178,0.002653593907701119
1179,0.002653593907701119
1180,0.002653593907701119
1181,0.002653593907701119
1182,0.002653593907701119
1183,0.002653593907701119
1184,0.002653593907701119
1185,0.002653593907701119
1186,0.002653593907701119
1187,0.002653593907701119
1188,0.002653593907701119
1189,0.002653593907701119
1190,0.002653593907701119
1191,0.002653593907701119
1192,0.002653593907701119
1193,0.002653593907701119
1194,0.002653593907701119
1195,0.002653593907701119
1196,0.002653593907701119
1197,0.002653593907701119
1198,0.002653593907701119
1199,0.002653593907701119
1200,0.002653593907701119
1201,0.002653593907701119
1202,0.002653593907701119
1203,0.002653593907701119
1204,0.002653593907701119
1205,0.002653593907701119
1206,0.002653593907701119
1207,0.002653593907701119
1208,0.002653593907701119
1209,0.002497564488877801
1210,0.002497564488877801
1211,0.002497564488877801
1212,0.002497564488877801
1213,0.002497564488877801
1214,0.002497564488877801
1215,0.002497564488877801
1216,0.002497564488877801
1217,0.002497564488877801
1218,0.002497564488877801
1219,0.002497564488877801
1220,0.002497564488877801
1221,0.002497564488877801
1222,0.002497564488877801
1223,0.002497564488877801
1224,0.002497564488877801
1225,0.002497564488877801
1226,0.002497564488877801
1227,0.002497564488877801
1228,0.002497564488877801
1229,0.002497564488877801
1230,0.002497564488877801
1231,0.002497564488877801
1232,0.002497564488877801
1321,0.002497564488877801
1322,0.002497564488877801
1323,0.002497564488877801
1324,0.002497564488877801
1325,0.002497564488877801
1326,0.002497564488877801
1327,0.002497564488877801
1328,0.002497564488877801
1353,0.002497564488877801
1354,0.002497564488877801
1355,0.002497564488877801
1356,0.002497564488877801
1357,0.002497564488877801
1358,0.002497564488877801
1359,0.002497564488877801
1360,0.002497564488877801
