Id,WnvPresent
1165,0.3387823201333305
1166,0.3387823201333305
1167,0.3387823201333305
1168,0.3730860129777017
25,0.4143435869621035
26,0.4132761082050396
27,0.37028043837424646
28,0.33644700604442446
29,0.33644700604442446
30,0.33644700604442446
31,0.33644700604442446
32,0.37064678512155025
33,0.4143435869621035
34,0.4132761082050396
35,0.3700472408187383
36,0.33644700604442446
37,0.33644700604442446
38,0.33644700604442446
39,0.33644700604442446
40,0.37064678512155025
41,0.4144963800014927
42,0.4132761082050396
43,0.3700472408187383
44,0.33644700604442446
45,0.33644700604442446
46,0.33644700604442446
47,0.33644700604442446
48,0.37064678512155025
49,0.4143435869621035
50,0.4132761082050396
51,0.3700472408187383
52,0.33644700604442446
53,0.33644700604442446
54,0.33644700604442446
55,0.33644700604442446
56,0.37064678512155025
57,0.414480463780999
58,0.4140322060195153
59,0.37028043837424646
60,0.33644700604442446
61,0.33644700604442446
62,0.33644700604442446
63,0.33644700604442446
64,0.37064678512155025
65,0.4144963800014927
66,0.41301003010696286
67,0.3700472408187383
68,0.33644700604442446
69,0.33644700604442446
70,0.33644700604442446
71,0.33644700604442446
72,0.37064678512155025
73,0.414480463780999
74,0.4140322060195153
75,0.37028043837424646
76,0.33644700604442446
77,0.33644700604442446
78,0.33644700604442446
79,0.33644700604442446
80,0.37064678512155025
81,0.4144963800014927
82,0.41301003010696286
83,0.3700472408187383
84,0.33644700604442446
85,0.33644700604442446
86,0.33644700604442446
87,0.33644700604442446
88,0.37064678512155025
89,0.4143435869621035
90,0.4132761082050396
91,0.37028043837424646
92,0.33644700604442446
93,0.33644700604442446
94,0.33644700604442446
95,0.33644700604442446
96,0.37064678512155025
97,0.414480463780999
98,0.4140322060195153
99,0.37028043837424646
100,0.33644700604442446
101,0.33644700604442446
102,0.33644700604442446
103,0.33644700604442446
104,0.37064678512155025
105,0.4144963800014927
106,0.41301003010696286
107,0.3700472408187383
108,0.33644700604442446
109,0.33644700604442446
110,0.33644700604442446
111,0.33644700604442446
112,0.37064678512155025
121,0.414480463780999
122,0.4140322060195153
123,0.37028043837424646
124,0.33644700604442446
125,0.33644700604442446
126,0.33644700604442446
127,0.33644700604442446
128,0.37064678512155025
129,0.4151305117956363
130,0.4130084570264026
131,0.37028043837424646
132,0.33644700604442446
133,0.33644700604442446
134,0.33644700604442446
135,0.33644700604442446
136,0.37064678512155025
137,0.4144963800014927
138,0.41301003010696286
139,0.3700472408187383
140,0.33644700604442446
141,0.33644700604442446
142,0.33644700604442446
143,0.33644700604442446
144,0.37064678512155025
169,0.414480463780999
170,0.4140322060195153
171,0.37028043837424646
172,0.33644700604442446
173,0.33644700604442446
174,0.33644700604442446
175,0.33644700604442446
176,0.37064678512155025
185,0.414480463780999
186,0.4140322060195153
187,0.37028043837424646
188,0.33644700604442446
189,0.33644700604442446
190,0.33644700604442446
191,0.33644700604442446
192,0.37064678512155025
193,0.4151305117956363
194,0.4130084570264026
195,0.37028043837424646
196,0.33644700604442446
197,0.33644700604442446
198,0.33644700604442446
199,0.33644700604442446
200,0.37064678512155025
201,0.414480463780999
202,0.4140322060195153
203,0.37028043837424646
204,0.33644700604442446
205,0.33644700604442446
206,0.33644700604442446
207,0.33644700604442446
208,0.37064678512155025
209,0.4144963800014927
210,0.4132761082050396
211,0.3700472408187383
212,0.33644700604442446
213,0.33644700604442446
214,0.33644700604442446
215,0.33644700604442446
216,0.37064678512155025
217,0.4143435869621035
218,0.413621442799041
219,0.37028043837424646
220,0.33644700604442446
221,0.33644700604442446
222,0.33644700604442446
223,0.33644700604442446
224,0.37064678512155025
225,0.4144963800014927
226,0.41301003010696286
227,0.3700472408187383
228,0.33644700604442446
229,0.33644700604442446
230,0.33644700604442446
231,0.33644700604442446
232,0.37064678512155025
233,0.4151305117956363
234,0.4140322060195153
235,0.37028043837424646
236,0.33644700604442446
237,0.33644700604442446
238,0.33644700604442446
239,0.33644700604442446
240,0.37064678512155025
241,0.4151305117956363
242,0.4130084570264026
243,0.37028043837424646
244,0.33644700604442446
245,0.33644700604442446
246,0.33644700604442446
247,0.33644700604442446
248,0.37064678512155025
257,0.4144963800014927
258,0.41301003010696286
259,0.3700472408187383
260,0.33644700604442446
261,0.33644700604442446
262,0.33644700604442446
263,0.33644700604442446
264,0.37064678512155025
265,0.414480463780999
266,0.4140322060195153
267,0.37028043837424646
268,0.33644700604442446
269,0.33644700604442446
270,0.33644700604442446
271,0.33644700604442446
272,0.37064678512155025
273,0.414480463780999
274,0.4140322060195153
275,0.37028043837424646
276,0.33644700604442446
277,0.33644700604442446
278,0.33644700604442446
279,0.33644700604442446
280,0.37064678512155025
281,0.4143435869621035
282,0.413621442799041
283,0.37028043837424646
284,0.33644700604442446
285,0.33644700604442446
286,0.33644700604442446
287,0.33644700604442446
288,0.37064678512155025
289,0.4143435869621035
290,0.413621442799041
291,0.37028043837424646
292,0.33644700604442446
293,0.33644700604442446
294,0.33644700604442446
295,0.33644700604442446
296,0.37064678512155025
297,0.4156120621898685
298,0.41203403166050895
299,0.37061821426239083
300,0.33644700604442446
301,0.33644700604442446
302,0.33644700604442446
303,0.33644700604442446
304,0.37064678512155025
305,0.41466427475568424
306,0.4140322060195153
307,0.37028043837424646
308,0.33644700604442446
309,0.33644700604442446
310,0.33644700604442446
311,0.33644700604442446
312,0.37064678512155025
313,0.4151305117956363
314,0.4130084570264026
315,0.37028043837424646
316,0.33644700604442446
317,0.33644700604442446
318,0.33644700604442446
319,0.33644700604442446
320,0.37064678512155025
321,0.41466427475568424
322,0.4140322060195153
323,0.37028043837424646
324,0.33644700604442446
325,0.33644700604442446
326,0.33644700604442446
327,0.33644700604442446
328,0.37064678512155025
329,0.4144963800014927
330,0.41301003010696286
331,0.3700472408187383
332,0.33644700604442446
333,0.33644700604442446
334,0.33644700604442446
335,0.33644700604442446
336,0.37064678512155025
337,0.4151305117956363
338,0.4140322060195153
339,0.37028043837424646
340,0.33644700604442446
341,0.33644700604442446
342,0.33644700604442446
343,0.33644700604442446
344,0.37064678512155025
345,0.414480463780999
346,0.4140322060195153
347,0.37028043837424646
348,0.33644700604442446
349,0.33644700604442446
350,0.33644700604442446
351,0.33644700604442446
352,0.37064678512155025
353,0.4151305117956363
354,0.4140322060195153
355,0.37028043837424646
356,0.33644700604442446
357,0.33644700604442446
358,0.33644700604442446
359,0.33644700604442446
360,0.37064678512155025
393,0.414480463780999
394,0.4140322060195153
395,0.37028043837424646
396,0.33644700604442446
397,0.33644700604442446
398,0.33644700604442446
399,0.33644700604442446
400,0.37064678512155025
401,0.41541644214621326
402,0.41203403166050895
403,0.37061821426239083
404,0.33644700604442446
405,0.33644700604442446
406,0.33644700604442446
407,0.33644700604442446
408,0.37064678512155025
409,0.4151305117956363
410,0.4140322060195153
411,0.37028043837424646
412,0.33644700604442446
413,0.33644700604442446
414,0.33644700604442446
415,0.33644700604442446
416,0.37064678512155025
417,0.414480463780999
418,0.4140322060195153
419,0.37028043837424646
420,0.33644700604442446
421,0.33644700604442446
422,0.33644700604442446
423,0.33644700604442446
424,0.37064678512155025
425,0.414480463780999
426,0.4140322060195153
427,0.37028043837424646
428,0.33644700604442446
429,0.33644700604442446
430,0.33644700604442446
431,0.33644700604442446
432,0.37064678512155025
433,0.4143435869621035
434,0.4132761082050396
435,0.3700472408187383
436,0.33644700604442446
437,0.33644700604442446
438,0.33644700604442446
439,0.33644700604442446
440,0.37064678512155025
441,0.4144963800014927
442,0.41301003010696286
443,0.3700472408187383
444,0.33644700604442446
445,0.33644700604442446
446,0.33644700604442446
447,0.33644700604442446
448,0.37064678512155025
449,0.414480463780999
450,0.4140322060195153
451,0.37028043837424646
452,0.33644700604442446
453,0.33644700604442446
454,0.33644700604442446
455,0.33644700604442446
456,0.37064678512155025
457,0.4143435869621035
458,0.413621442799041
459,0.37028043837424646
460,0.33644700604442446
461,0.33644700604442446
462,0.33644700604442446
463,0.33644700604442446
464,0.37064678512155025
465,0.4143435869621035
466,0.413621442799041
467,0.37028043837424646
468,0.33644700604442446
469,0.33644700604442446
470,0.33644700604442446
471,0.33644700604442446
472,0.37064678512155025
473,0.41541644214621326
474,0.4130084570264026
475,0.37061821426239083
476,0.33644700604442446
477,0.33644700604442446
478,0.33644700604442446
479,0.33644700604442446
480,0.37064678512155025
489,0.4143435869621035
490,0.4132761082050396
491,0.3700472408187383
492,0.33644700604442446
493,0.33644700604442446
494,0.33644700604442446
495,0.33644700604442446
496,0.37064678512155025
497,0.4151305117956363
498,0.4140322060195153
499,0.37028043837424646
500,0.33644700604442446
501,0.33644700604442446
502,0.33644700604442446
503,0.33644700604442446
504,0.37064678512155025
505,0.4143581776153152
506,0.41301003010696286
507,0.37057664854775807
508,0.33644700604442446
509,0.33644700604442446
510,0.33644700604442446
511,0.33644700604442446
512,0.37064678512155025
521,0.414480463780999
522,0.4140322060195153
523,0.37028043837424646
524,0.33644700604442446
525,0.33644700604442446
526,0.33644700604442446
527,0.33644700604442446
528,0.37064678512155025
529,0.4151305117956363
530,0.4130084570264026
531,0.37028043837424646
532,0.33644700604442446
533,0.33644700604442446
534,0.33644700604442446
535,0.33644700604442446
536,0.37064678512155025
545,0.41466427475568424
546,0.4140322060195153
547,0.37028043837424646
548,0.33644700604442446
549,0.33644700604442446
550,0.33644700604442446
551,0.33644700604442446
552,0.37064678512155025
553,0.41466427475568424
554,0.4140322060195153
555,0.37028043837424646
556,0.33644700604442446
557,0.33644700604442446
558,0.33644700604442446
559,0.33644700604442446
560,0.37064678512155025
561,0.4151305117956363
562,0.4130084570264026
563,0.37028043837424646
564,0.33644700604442446
565,0.33644700604442446
566,0.33644700604442446
567,0.33644700604442446
568,0.37064678512155025
569,0.414480463780999
570,0.4140322060195153
571,0.37028043837424646
572,0.33644700604442446
573,0.33644700604442446
574,0.33644700604442446
575,0.33644700604442446
576,0.37064678512155025
577,0.4151305117956363
578,0.4140322060195153
579,0.37028043837424646
580,0.33644700604442446
581,0.33644700604442446
582,0.33644700604442446
583,0.33644700604442446
584,0.37064678512155025
585,0.4151305117956363
586,0.4140322060195153
587,0.37028043837424646
588,0.33644700604442446
589,0.33644700604442446
590,0.33644700604442446
591,0.33644700604442446
592,0.37064678512155025
593,0.414480463780999
594,0.4140322060195153
595,0.37028043837424646
596,0.33644700604442446
597,0.33644700604442446
598,0.33644700604442446
599,0.33644700604442446
600,0.37064678512155025
601,0.414480463780999
602,0.4140322060195153
603,0.37028043837424646
604,0.33644700604442446
605,0.33644700604442446
606,0.33644700604442446
607,0.33644700604442446
608,0.37064678512155025
609,0.41466427475568424
610,0.4140322060195153
611,0.37028043837424646
612,0.33644700604442446
613,0.33644700604442446
614,0.33644700604442446
615,0.33644700604442446
616,0.37064678512155025
617,0.4151305117956363
618,0.4130084570264026
619,0.37028043837424646
620,0.33644700604442446
621,0.33644700604442446
622,0.33644700604442446
623,0.33644700604442446
624,0.37064678512155025
625,0.414480463780999
626,0.4140322060195153
627,0.37028043837424646
628,0.33644700604442446
629,0.33644700604442446
630,0.33644700604442446
631,0.33644700604442446
632,0.37064678512155025
633,0.4151305117956363
634,0.4130084570264026
635,0.37028043837424646
636,0.33644700604442446
637,0.33644700604442446
638,0.33644700604442446
639,0.33644700604442446
640,0.37064678512155025
641,0.414480463780999
642,0.4140322060195153
643,0.37028043837424646
644,0.33644700604442446
645,0.33644700604442446
646,0.33644700604442446
647,0.33644700604442446
648,0.37064678512155025
649,0.4156120621898685
650,0.41203403166050895
651,0.37061821426239083
652,0.33644700604442446
653,0.33644700604442446
654,0.33644700604442446
655,0.33644700604442446
656,0.37064678512155025
657,0.4151305117956363
658,0.4130084570264026
659,0.37028043837424646
660,0.33644700604442446
661,0.33644700604442446
662,0.33644700604442446
663,0.33644700604442446
664,0.37064678512155025
665,0.4144963800014927
666,0.41301003010696286
667,0.37057664854775807
668,0.33644700604442446
669,0.33644700604442446
670,0.33644700604442446
671,0.33644700604442446
672,0.37064678512155025
673,0.4143435869621035
674,0.4132761082050396
675,0.37028043837424646
676,0.33644700604442446
677,0.33644700604442446
678,0.33644700604442446
679,0.33644700604442446
680,0.37064678512155025
681,0.4143581776153152
682,0.41301003010696286
683,0.37057664854775807
684,0.33644700604442446
685,0.33644700604442446
686,0.33644700604442446
687,0.33644700604442446
688,0.37064678512155025
689,0.4144963800014927
690,0.41301003010696286
691,0.3700472408187383
692,0.33644700604442446
693,0.33644700604442446
694,0.33644700604442446
695,0.33644700604442446
696,0.37064678512155025
697,0.4143581776153152
698,0.41301003010696286
699,0.37057664854775807
700,0.33644700604442446
701,0.33644700604442446
702,0.33644700604442446
703,0.33644700604442446
704,0.37064678512155025
705,0.4143581776153152
706,0.41301003010696286
707,0.36936596901296603
708,0.33644700604442446
709,0.33644700604442446
710,0.33644700604442446
711,0.33644700604442446
712,0.37064678512155025
713,0.4144963800014927
714,0.41301003010696286
715,0.3700472408187383
716,0.33644700604442446
717,0.33644700604442446
718,0.33644700604442446
719,0.33644700604442446
720,0.37064678512155025
721,0.4144963800014927
722,0.41301003010696286
723,0.3700472408187383
724,0.33644700604442446
725,0.33644700604442446
726,0.33644700604442446
727,0.33644700604442446
728,0.37064678512155025
729,0.4144963800014927
730,0.41301003010696286
731,0.3700472408187383
732,0.33644700604442446
733,0.33644700604442446
734,0.33644700604442446
735,0.33644700604442446
736,0.37064678512155025
737,0.4143581776153152
738,0.41301003010696286
739,0.37057664854775807
740,0.33644700604442446
741,0.33644700604442446
742,0.33644700604442446
743,0.33644700604442446
744,0.37064678512155025
745,0.4151305117956363
746,0.4140322060195153
747,0.37028043837424646
748,0.33644700604442446
749,0.33644700604442446
750,0.33644700604442446
751,0.33644700604442446
752,0.37064678512155025
753,0.41541644214621326
754,0.4130084570264026
755,0.37061821426239083
756,0.33644700604442446
757,0.33644700604442446
758,0.33644700604442446
759,0.33644700604442446
760,0.37064678512155025
761,0.4151305117956363
762,0.4140322060195153
763,0.37028043837424646
764,0.33644700604442446
765,0.33644700604442446
766,0.33644700604442446
767,0.33644700604442446
768,0.37064678512155025
769,0.4144963800014927
770,0.41301003010696286
771,0.37057664854775807
772,0.33644700604442446
773,0.33644700604442446
774,0.33644700604442446
775,0.33644700604442446
776,0.37064678512155025
777,0.4143581776153152
778,0.41301003010696286
779,0.37057664854775807
780,0.33644700604442446
781,0.33644700604442446
782,0.33644700604442446
783,0.33644700604442446
784,0.37064678512155025
785,0.4143581776153152
786,0.41301003010696286
787,0.36936596901296603
788,0.33644700604442446
789,0.33644700604442446
790,0.33644700604442446
791,0.33644700604442446
792,0.37064678512155025
793,0.4143581776153152
794,0.41301003010696286
795,0.36936596901296603
796,0.33644700604442446
797,0.33644700604442446
798,0.33644700604442446
799,0.33644700604442446
800,0.37064678512155025
801,0.4143581776153152
802,0.41301003010696286
803,0.36936596901296603
804,0.33644700604442446
805,0.33644700604442446
806,0.33644700604442446
807,0.33644700604442446
808,0.37064678512155025
809,0.4145348173830773
810,0.41301003010696286
811,0.3686843965029831
812,0.33644700604442446
813,0.33644700604442446
814,0.33644700604442446
815,0.33644700604442446
816,0.37064678512155025
817,0.4145348173830773
818,0.41301003010696286
819,0.3686843965029831
820,0.33644700604442446
821,0.33644700604442446
822,0.33644700604442446
823,0.33644700604442446
824,0.37064678512155025
825,0.4143581776153152
826,0.41301003010696286
827,0.36936596901296603
828,0.33644700604442446
829,0.33644700604442446
830,0.33644700604442446
831,0.33644700604442446
832,0.37064678512155025
833,0.4143581776153152
834,0.41301003010696286
835,0.36936596901296603
836,0.33644700604442446
837,0.33644700604442446
838,0.33644700604442446
839,0.33644700604442446
840,0.37064678512155025
841,0.414480463780999
842,0.4140322060195153
843,0.37028043837424646
844,0.33644700604442446
845,0.33644700604442446
846,0.33644700604442446
847,0.33644700604442446
848,0.37064678512155025
849,0.4143435869621035
850,0.4132761082050396
851,0.3700472408187383
852,0.33644700604442446
853,0.33644700604442446
854,0.33644700604442446
855,0.33644700604442446
856,0.37064678512155025
857,0.4144963800014927
858,0.41301003010696286
859,0.3700472408187383
860,0.33644700604442446
861,0.33644700604442446
862,0.33644700604442446
863,0.33644700604442446
864,0.37064678512155025
865,0.4143581776153152
866,0.41301003010696286
867,0.36936596901296603
868,0.33644700604442446
869,0.33644700604442446
870,0.33644700604442446
871,0.33644700604442446
872,0.37064678512155025
873,0.4145348173830773
874,0.41301003010696286
875,0.3686843965029831
876,0.33644700604442446
877,0.33644700604442446
878,0.33644700604442446
879,0.33644700604442446
880,0.37064678512155025
881,0.4144963800014927
882,0.41301003010696286
883,0.3700472408187383
884,0.33644700604442446
885,0.33644700604442446
886,0.33644700604442446
887,0.33644700604442446
888,0.37064678512155025
889,0.4145348173830773
890,0.41301003010696286
891,0.36995666207237554
892,0.33644700604442446
893,0.33644700604442446
894,0.33644700604442446
895,0.33644700604442446
896,0.37064678512155025
897,0.4151305117956363
898,0.4140322060195153
899,0.37028043837424646
900,0.33644700604442446
901,0.33644700604442446
902,0.33644700604442446
903,0.33644700604442446
904,0.37064678512155025
905,0.4151305117956363
906,0.4130084570264026
907,0.37028043837424646
908,0.33644700604442446
909,0.33644700604442446
910,0.33644700604442446
911,0.33644700604442446
912,0.37064678512155025
913,0.4143435869621035
914,0.413621442799041
915,0.37028043837424646
916,0.33644700604442446
917,0.33644700604442446
918,0.33644700604442446
919,0.33644700604442446
920,0.37064678512155025
921,0.4145348173830773
922,0.41301003010696286
923,0.36995666207237554
924,0.33644700604442446
925,0.33644700604442446
926,0.33644700604442446
927,0.33644700604442446
928,0.37064678512155025
953,0.4143435869621035
954,0.4132761082050396
955,0.3700472408187383
956,0.33644700604442446
957,0.33644700604442446
958,0.33644700604442446
959,0.33644700604442446
960,0.37064678512155025
961,0.4143435869621035
962,0.4132761082050396
963,0.3700472408187383
964,0.33644700604442446
965,0.33644700604442446
966,0.33644700604442446
967,0.33644700604442446
968,0.37064678512155025
969,0.4144963800014927
970,0.4132761082050396
971,0.3700472408187383
972,0.33644700604442446
973,0.33644700604442446
974,0.33644700604442446
975,0.33644700604442446
976,0.37064678512155025
977,0.4143581776153152
978,0.41301003010696286
979,0.36936596901296603
980,0.33644700604442446
981,0.33644700604442446
982,0.33644700604442446
983,0.33644700604442446
984,0.37064678512155025
985,0.4143581776153152
986,0.41301003010696286
987,0.36936596901296603
988,0.33644700604442446
989,0.33644700604442446
990,0.33644700604442446
991,0.33644700604442446
992,0.37064678512155025
993,0.4143581776153152
994,0.41301003010696286
995,0.36936596901296603
996,0.33644700604442446
997,0.33644700604442446
998,0.33644700604442446
999,0.33644700604442446
1000,0.37064678512155025
1001,0.4151305117956363
1002,0.4140322060195153
1003,0.37028043837424646
1004,0.33644700604442446
1005,0.33644700604442446
1006,0.33644700604442446
1007,0.33644700604442446
1008,0.37064678512155025
1009,0.4151305117956363
1010,0.4140322060195153
1011,0.37028043837424646
1012,0.33644700604442446
1013,0.33644700604442446
1014,0.33644700604442446
1015,0.33644700604442446
1016,0.37064678512155025
1017,0.4151305117956363
1018,0.4130084570264026
1019,0.37028043837424646
1020,0.33644700604442446
1021,0.33644700604442446
1022,0.33644700604442446
1023,0.33644700604442446
1024,0.37064678512155025
1025,0.4151305117956363
1026,0.4130084570264026
1027,0.37028043837424646
1028,0.33644700604442446
1029,0.33644700604442446
1030,0.33644700604442446
1031,0.33644700604442446
1032,0.37064678512155025
1041,0.4151305117956363
1042,0.4140322060195153
1043,0.37028043837424646
1044,0.33644700604442446
1045,0.33644700604442446
1046,0.33644700604442446
1047,0.33644700604442446
1048,0.37064678512155025
1049,0.4144963800014927
1050,0.41301003010696286
1051,0.3700472408187383
1052,0.33644700604442446
1053,0.33644700604442446
1054,0.33644700604442446
1055,0.33644700604442446
1056,0.37064678512155025
1057,0.4143435869621035
1058,0.413621442799041
1059,0.37028043837424646
1060,0.33644700604442446
1061,0.33644700604442446
1062,0.33644700604442446
1063,0.33644700604442446
1064,0.37064678512155025
1065,0.4143435869621035
1066,0.4132761082050396
1067,0.3700472408187383
1068,0.33644700604442446
1069,0.33644700604442446
1070,0.33644700604442446
1071,0.33644700604442446
1072,0.37064678512155025
1073,0.4144963800014927
1074,0.41301003010696286
1075,0.3700472408187383
1076,0.33644700604442446
1077,0.33644700604442446
1078,0.33644700604442446
1079,0.33644700604442446
1080,0.37064678512155025
1081,0.4151305117956363
1082,0.4130084570264026
1083,0.37028043837424646
1084,0.33644700604442446
1085,0.33644700604442446
1086,0.33644700604442446
1087,0.33644700604442446
1088,0.37064678512155025
1089,0.4151305117956363
1090,0.4140322060195153
1091,0.37028043837424646
1092,0.33644700604442446
1093,0.33644700604442446
1094,0.33644700604442446
1095,0.33644700604442446
1096,0.37064678512155025
1097,0.4151305117956363
1098,0.4130084570264026
1099,0.37028043837424646
1100,0.33644700604442446
1101,0.33644700604442446
1102,0.33644700604442446
1103,0.33644700604442446
1104,0.37064678512155025
1105,0.4143435869621035
1106,0.4132761082050396
1107,0.37028043837424646
1108,0.33644700604442446
1109,0.33644700604442446
1110,0.33644700604442446
1111,0.33644700604442446
1112,0.37064678512155025
1113,0.4143435869621035
1114,0.413621442799041
1115,0.37028043837424646
1116,0.33644700604442446
1117,0.33644700604442446
1118,0.33644700604442446
1119,0.33644700604442446
1120,0.37064678512155025
1145,0.4151305117956363
1146,0.4130084570264026
1147,0.37028043837424646
1148,0.33644700604442446
1149,0.33644700604442446
1150,0.33644700604442446
1151,0.33644700604442446
1152,0.37064678512155025
1153,0.4144963800014927
1154,0.41301003010696286
1155,0.3700472408187383
1156,0.33644700604442446
1157,0.33644700604442446
1158,0.33644700604442446
1159,0.33644700604442446
1160,0.37064678512155025
1169,0.414480463780999
1170,0.4140322060195153
1171,0.37028043837424646
1172,0.33644700604442446
1173,0.33644700604442446
1174,0.33644700604442446
1175,0.33644700604442446
1176,0.37064678512155025
1177,0.41466427475568424
1178,0.4140322060195153
1179,0.37028043837424646
1180,0.33644700604442446
1181,0.33644700604442446
1182,0.33644700604442446
1183,0.33644700604442446
1184,0.37064678512155025
1185,0.4151305117956363
1186,0.4130084570264026
1187,0.37028043837424646
1188,0.33644700604442446
1189,0.33644700604442446
1190,0.33644700604442446
1191,0.33644700604442446
1192,0.37064678512155025
1193,0.4143435869621035
1194,0.413621442799041
1195,0.37028043837424646
1196,0.33644700604442446
1197,0.33644700604442446
1198,0.33644700604442446
1199,0.33644700604442446
1200,0.37064678512155025
1201,0.4144963800014927
1202,0.41301003010696286
1203,0.3700472408187383
1204,0.33644700604442446
1205,0.33644700604442446
1206,0.33644700604442446
1207,0.33644700604442446
1208,0.37064678512155025
1209,0.4174457981836944
1210,0.4155003672534974
1211,0.3727969074669217
1212,0.3795643410550749
1213,0.3381335565770227
1214,0.3381335565770227
1215,0.3381335565770227
1216,0.37240855661462186
1217,0.41696363908336187
1218,0.41647718356464886
1219,0.37245832101430587
1220,0.3795643410550749
1221,0.3381335565770227
1222,0.3381335565770227
1223,0.3381335565770227
1224,0.37240855661462186
1225,0.4174457981836944
1226,0.4155003672534974
1227,0.3727969074669217
1228,0.3795643410550749
1229,0.3381335565770227
1230,0.3381335565770227
1231,0.3381335565770227
1232,0.37240855661462186
1321,0.4174457981836944
1322,0.4155003672534974
1323,0.3727969074669217
1324,0.3795643410550749
1325,0.3381335565770227
1326,0.3381335565770227
1327,0.3381335565770227
1328,0.37240855661462186
1353,0.4174457981836944
1354,0.4155003672534974
1355,0.3727969074669217
1356,0.3795643410550749
1357,0.3381335565770227
1358,0.3381335565770227
1359,0.3381335565770227
1360,0.37240855661462186
1361,0.4174457981836944
1362,0.4155003672534974
1363,0.3727969074669217
