Id,WnvPresent
570,0.06221062112174495
571,0.0035574227040154277
572,0.010744224116359913
573,0.010744224116359913
574,0.010744224116359913
575,0.010744224116359913
576,0.010744224116359913
577,0.010744224116359913
578,0.05233508413016221
579,0.0035574227040154277
580,0.010744224116359913
581,0.010744224116359913
582,0.010744224116359913
583,0.010744224116359913
584,0.010744224116359913
585,0.010744224116359913
586,0.016041531990465905
587,0.0009541276376474055
588,0.010744224116359913
589,0.010744224116359913
590,0.010744224116359913
591,0.010744224116359913
592,0.010744224116359913
593,0.010744224116359913
594,0.012667062238979772
595,0.001944884221529765
596,0.010744224116359913
597,0.010744224116359913
598,0.010744224116359913
599,0.010744224116359913
600,0.010744224116359913
601,0.010744224116359913
602,0.00912787005699777
603,0.003613410207650627
604,0.010744224116359913
605,0.010744224116359913
606,0.010744224116359913
607,0.010744224116359913
608,0.010744224116359913
609,0.010744224116359913
610,0.00912787005699777
611,0.003613410207650627
612,0.010744224116359913
613,0.010744224116359913
614,0.010744224116359913
615,0.010744224116359913
616,0.010744224116359913
617,0.010744224116359913
618,0.010015267810112511
619,0.0035261420148065496
620,0.010744224116359913
621,0.010744224116359913
622,0.010744224116359913
623,0.010744224116359913
624,0.010744224116359913
625,0.010744224116359913
626,0.015946551779666272
627,0.0028919113671074226
628,0.010744224116359913
629,0.010744224116359913
630,0.010744224116359913
631,0.010744224116359913
632,0.010744224116359913
633,0.010744224116359913
634,0.013310897158536153
635,0.0028919113671074226
636,0.010744224116359913
637,0.010744224116359913
638,0.010744224116359913
639,0.010744224116359913
640,0.010744224116359913
641,0.010744224116359913
642,0.015946551779666272
643,0.0028919113671074226
644,0.010744224116359913
645,0.010744224116359913
646,0.010744224116359913
647,0.010744224116359913
648,0.010744224116359913
649,0.010744224116359913
650,0.012733123216029662
651,0.00541948650554159
652,0.010744224116359913
653,0.010744224116359913
654,0.010744224116359913
655,0.010744224116359913
656,0.010744224116359913
657,0.010744224116359913
658,0.012733123216029662
659,0.002050063347457899
660,0.010744224116359913
661,0.010744224116359913
662,0.010744224116359913
663,0.010744224116359913
664,0.010744224116359913
665,0.010744224116359913
666,0.00809042562659295
667,0.0028919113671074226
668,0.010744224116359913
669,0.010744224116359913
670,0.010744224116359913
671,0.010744224116359913
672,0.010744224116359913
673,0.010744224116359913
674,0.012667062238979772
675,0.001944884221529765
676,0.010744224116359913
677,0.010744224116359913
678,0.010744224116359913
679,0.010744224116359913
680,0.010744224116359913
681,0.010744224116359913
682,0.00461523704303137
683,0.004180623401571709
684,0.010744224116359913
685,0.010744224116359913
686,0.010744224116359913
687,0.010744224116359913
688,0.010744224116359913
689,0.010744224116359913
690,0.012005370209318307
691,0.009685562888693608
692,0.010744224116359913
693,0.010744224116359913
694,0.010744224116359913
695,0.010744224116359913
696,0.010744224116359913
697,0.010744224116359913
698,0.00809042562659295
699,0.006452403648425487
700,0.010744224116359913
701,0.010744224116359913
702,0.010744224116359913
703,0.010744224116359913
704,0.010744224116359913
705,0.010744224116359913
706,0.00809042562659295
707,0.0028919113671074226
708,0.010744224116359913
709,0.010744224116359913
710,0.010744224116359913
711,0.010744224116359913
712,0.010744224116359913
713,0.010744224116359913
714,0.012005370209318307
715,0.0028919113671074226
716,0.010744224116359913
717,0.010744224116359913
718,0.010744224116359913
719,0.010744224116359913
720,0.010744224116359913
721,0.010744224116359913
722,0.024267187702511205
723,0.001944884221529765
724,0.010744224116359913
725,0.010744224116359913
726,0.010744224116359913
727,0.010744224116359913
728,0.010744224116359913
729,0.010744224116359913
730,0.006860173613799401
731,0.006692076934520993
732,0.010744224116359913
733,0.010744224116359913
734,0.010744224116359913
735,0.010744224116359913
736,0.010744224116359913
737,0.010744224116359913
738,0.00809042562659295
739,0.0028919113671074226
740,0.010744224116359913
741,0.010744224116359913
742,0.010744224116359913
743,0.010744224116359913
744,0.010744224116359913
745,0.010744224116359913
746,0.007610494821661898
747,0.0015602523859812852
748,0.010744224116359913
749,0.010744224116359913
750,0.010744224116359913
751,0.010744224116359913
752,0.010744224116359913
753,0.010744224116359913
754,0.012733123216029662
755,0.0035261420148065496
756,0.010744224116359913
757,0.010744224116359913
758,0.010744224116359913
759,0.010744224116359913
760,0.010744224116359913
761,0.010744224116359913
762,0.010567622553902652
763,0.001944884221529765
764,0.010744224116359913
765,0.010744224116359913
766,0.010744224116359913
767,0.010744224116359913
768,0.010744224116359913
769,0.010744224116359913
770,0.017179521759125328
771,0.013371635963233743
772,0.010744224116359913
773,0.010744224116359913
774,0.010744224116359913
775,0.010744224116359913
776,0.010744224116359913
777,0.010744224116359913
778,0.009609652025022258
779,0.0028919113671074226
780,0.010744224116359913
781,0.010744224116359913
782,0.010744224116359913
783,0.010744224116359913
784,0.010744224116359913
785,0.010744224116359913
786,0.017179521759125328
787,0.0019471446328660344
788,0.010744224116359913
789,0.010744224116359913
790,0.010744224116359913
791,0.010744224116359913
792,0.010744224116359913
793,0.010744224116359913
794,0.021856532805021568
795,0.0028919113671074226
796,0.010744224116359913
797,0.010744224116359913
798,0.010744224116359913
799,0.010744224116359913
800,0.010744224116359913
801,0.010744224116359913
802,0.01105896563831105
803,0.0028919113671074226
804,0.010744224116359913
805,0.010744224116359913
806,0.010744224116359913
807,0.010744224116359913
808,0.010744224116359913
809,0.010744224116359913
810,0.017179521759125328
811,0.0019471446328660344
812,0.010744224116359913
813,0.010744224116359913
814,0.010744224116359913
815,0.010744224116359913
816,0.010744224116359913
817,0.010744224116359913
818,0.017179521759125328
819,0.005329950741929107
820,0.010744224116359913
821,0.010744224116359913
822,0.010744224116359913
823,0.010744224116359913
824,0.010744224116359913
825,0.010744224116359913
826,0.009609652025022258
827,0.0028919113671074226
828,0.010744224116359913
829,0.010744224116359913
830,0.010744224116359913
831,0.010744224116359913
832,0.010744224116359913
833,0.010744224116359913
834,0.017179521759125328
835,0.0011698975546379825
836,0.010744224116359913
837,0.010744224116359913
838,0.010744224116359913
839,0.010744224116359913
840,0.010744224116359913
841,0.010744224116359913
842,0.02173450036417343
843,0.0028919113671074226
844,0.010744224116359913
845,0.010744224116359913
846,0.010744224116359913
847,0.010744224116359913
848,0.010744224116359913
849,0.010744224116359913
850,0.015946551779666272
851,0.0035261420148065496
852,0.010744224116359913
853,0.010744224116359913
854,0.010744224116359913
855,0.010744224116359913
856,0.010744224116359913
857,0.010744224116359913
858,0.017179521759125328
859,0.0021521806036957397
860,0.010744224116359913
861,0.010744224116359913
862,0.010744224116359913
863,0.010744224116359913
864,0.010744224116359913
865,0.010744224116359913
866,0.004388202705620846
867,0.0028919113671074226
868,0.010744224116359913
869,0.010744224116359913
870,0.010744224116359913
871,0.010744224116359913
872,0.010744224116359913
873,0.010744224116359913
874,0.009518936115781853
875,0.0031861954607144884
876,0.010744224116359913
877,0.010744224116359913
878,0.010744224116359913
879,0.010744224116359913
880,0.010744224116359913
881,0.010744224116359913
882,0.01105896563831105
883,0.0028919113671074226
884,0.010744224116359913
885,0.010744224116359913
886,0.010744224116359913
887,0.010744224116359913
888,0.010744224116359913
889,0.010744224116359913
890,0.017179521759125328
891,0.003541306737760901
892,0.010744224116359913
893,0.010744224116359913
894,0.010744224116359913
895,0.010744224116359913
896,0.010744224116359913
897,0.010744224116359913
898,0.011972180851863589
899,0.0045607135859153025
900,0.010744224116359913
901,0.010744224116359913
902,0.010744224116359913
903,0.010744224116359913
904,0.010744224116359913
905,0.010744224116359913
906,0.013310897158536153
907,0.0028919113671074226
908,0.010744224116359913
909,0.010744224116359913
910,0.010744224116359913
911,0.010744224116359913
912,0.010744224116359913
913,0.010744224116359913
914,0.012667062238979772
915,0.001944884221529765
916,0.010744224116359913
917,0.010744224116359913
918,0.010744224116359913
919,0.010744224116359913
920,0.010744224116359913
921,0.010744224116359913
922,0.017179521759125328
923,0.0021521806036957397
924,0.010744224116359913
925,0.010744224116359913
926,0.010744224116359913
927,0.010744224116359913
928,0.010744224116359913
953,0.010744224116359913
954,0.018912879232248787
955,0.005329950741929107
956,0.010744224116359913
957,0.010744224116359913
958,0.010744224116359913
959,0.010744224116359913
960,0.010744224116359913
961,0.010744224116359913
962,0.01138555285434327
963,0.0020349496161448464
964,0.010744224116359913
965,0.010744224116359913
966,0.010744224116359913
967,0.010744224116359913
968,0.010744224116359913
969,0.010744224116359913
970,0.014249187187728541
971,0.005289160435601276
972,0.010744224116359913
973,0.010744224116359913
974,0.010744224116359913
975,0.010744224116359913
976,0.010744224116359913
977,0.010744224116359913
978,0.004388202705620846
979,0.0028919113671074226
980,0.010744224116359913
981,0.010744224116359913
982,0.010744224116359913
983,0.010744224116359913
984,0.010744224116359913
985,0.010744224116359913
986,0.021856532805021568
987,0.0028919113671074226
988,0.010744224116359913
989,0.010744224116359913
990,0.010744224116359913
991,0.010744224116359913
992,0.010744224116359913
993,0.010744224116359913
994,0.017179521759125328
995,0.0021521806036957397
996,0.010744224116359913
997,0.010744224116359913
998,0.010744224116359913
999,0.010744224116359913
1000,0.010744224116359913
1001,0.010744224116359913
1002,0.01751026366912144
1003,0.006322899706536652
1004,0.010744224116359913
1005,0.010744224116359913
1006,0.010744224116359913
1007,0.010744224116359913
1008,0.010744224116359913
1009,0.010744224116359913
1010,0.01751026366912144
1011,0.006382252203375997
1012,0.010744224116359913
1013,0.010744224116359913
1014,0.010744224116359913
1015,0.010744224116359913
1016,0.010744224116359913
1017,0.010744224116359913
1018,0.01751026366912144
1019,0.003636535636841456
1020,0.010744224116359913
1021,0.010744224116359913
1022,0.010744224116359913
1023,0.010744224116359913
1024,0.010744224116359913
1025,0.010744224116359913
1026,0.016041531990465905
1027,0.005421906466770567
1028,0.010744224116359913
1029,0.010744224116359913
1030,0.010744224116359913
1031,0.010744224116359913
1032,0.010744224116359913
1041,0.010744224116359913
1042,0.018159864385104228
1043,0.0028919113671074226
1044,0.010744224116359913
1045,0.010744224116359913
1046,0.010744224116359913
1047,0.010744224116359913
1048,0.010744224116359913
1049,0.010744224116359913
1050,0.009609652025022258
1051,0.0028919113671074226
1052,0.010744224116359913
1053,0.010744224116359913
1054,0.010744224116359913
1055,0.010744224116359913
1056,0.010744224116359913
1057,0.010744224116359913
1058,0.020959760193353483
1059,0.003636535636841456
1060,0.010744224116359913
1061,0.010744224116359913
1062,0.010744224116359913
1063,0.010744224116359913
1064,0.010744224116359913
1065,0.010744224116359913
1066,0.012005370209318307
1067,0.0033973604051406696
1068,0.010744224116359913
1069,0.010744224116359913
1070,0.010744224116359913
1071,0.010744224116359913
1072,0.010744224116359913
1073,0.010744224116359913
1074,0.012005370209318307
1075,0.0028919113671074226
1076,0.010744224116359913
1077,0.010744224116359913
1078,0.010744224116359913
1079,0.010744224116359913
1080,0.010744224116359913
1081,0.010744224116359913
1082,0.015347075448122137
1083,0.003462776794760748
1084,0.010744224116359913
1085,0.010744224116359913
1086,0.010744224116359913
1087,0.010744224116359913
1088,0.010744224116359913
1089,0.010744224116359913
1090,0.01751026366912144
1091,0.0004992781092834554
1092,0.010744224116359913
1093,0.010744224116359913
1094,0.010744224116359913
1095,0.010744224116359913
1096,0.010744224116359913
1097,0.010744224116359913
1098,0.013310897158536153
1099,0.0028919113671074226
1100,0.010744224116359913
1101,0.010744224116359913
1102,0.010744224116359913
1103,0.010744224116359913
1104,0.010744224116359913
1105,0.010744224116359913
1106,0.015226443881786176
1107,0.0022505759772777313
1108,0.010744224116359913
1109,0.010744224116359913
1110,0.010744224116359913
1111,0.010744224116359913
1112,0.010744224116359913
1113,0.010744224116359913
1114,0.019207346967728977
1115,0.005575733357730935
1116,0.010744224116359913
1117,0.010744224116359913
1118,0.010744224116359913
1119,0.010744224116359913
1120,0.010744224116359913
1145,0.010744224116359913
1146,0.016753306620991174
1147,0.005658048503664269
1148,0.010744224116359913
1149,0.010744224116359913
1150,0.010744224116359913
1151,0.010744224116359913
1152,0.010744224116359913
1153,0.010744224116359913
1154,0.012005370209318307
1155,0.0035261420148065496
1156,0.010744224116359913
1157,0.010744224116359913
1158,0.010744224116359913
1159,0.010744224116359913
1160,0.010744224116359913
1169,0.010744224116359913
1170,0.042507250719519524
1171,0.0028919113671074226
1172,0.010744224116359913
1173,0.010744224116359913
1174,0.010744224116359913
1175,0.010744224116359913
1176,0.010744224116359913
1177,0.010744224116359913
1178,0.015946551779666272
1179,0.0028919113671074226
1180,0.010744224116359913
1181,0.010744224116359913
1182,0.010744224116359913
1183,0.010744224116359913
1184,0.010744224116359913
1185,0.010744224116359913
1186,0.03733934859318355
1187,0.0035261420148065496
1188,0.010744224116359913
1189,0.010744224116359913
1190,0.010744224116359913
1191,0.010744224116359913
1192,0.010744224116359913
1193,0.010744224116359913
1194,0.018912879232248787
1195,0.0012402073359818876
1196,0.010744224116359913
1197,0.010744224116359913
1198,0.010744224116359913
1199,0.010744224116359913
1200,0.010744224116359913
1201,0.010744224116359913
1202,0.015799459839022412
1203,0.005421906466770567
1204,0.010744224116359913
1205,0.010744224116359913
1206,0.010744224116359913
1207,0.010744224116359913
1208,0.010744224116359913
1209,0.0013881437519453748
1210,0.0014644768136408484
1211,0.0002972935154683187
1212,0.0013881437519453748
1213,0.0013881437519453748
1214,0.0013881437519453748
1215,0.0013881437519453748
1216,0.0013881437519453748
1217,0.0013881437519453748
1218,0.0012339089888212776
1219,1.5173768451149165e-05
1220,0.0013881437519453748
1221,0.0013881437519453748
1222,0.0013881437519453748
1223,0.0013881437519453748
1224,0.0013881437519453748
1225,0.0013881437519453748
