Id,WnvPresent
933,0.2526484453758362
934,0.2526484453758362
935,0.2526484453758362
936,0.25224720393667893
937,0.3631316829297609
938,0.36184189367849673
939,0.32198189109528313
940,0.2526484453758362
941,0.2526484453758362
942,0.2526484453758362
943,0.2526484453758362
944,0.25224720393667893
945,0.3631316829297609
946,0.36184189367849673
947,0.32198189109528313
948,0.2526484453758362
949,0.2526484453758362
950,0.2526484453758362
951,0.2526484453758362
952,0.25224720393667893
1033,0.3631316829297609
1034,0.36184189367849673
1035,0.32198189109528313
1036,0.2526484453758362
1037,0.2526484453758362
1038,0.2526484453758362
1039,0.2526484453758362
1040,0.25224720393667893
1121,0.3631316829297609
1122,0.36184189367849673
1123,0.32198189109528313
1124,0.2526484453758362
1125,0.2526484453758362
1126,0.2526484453758362
1127,0.2526484453758362
1128,0.25224720393667893
1129,0.3631316829297609
1130,0.36184189367849673
1131,0.32198189109528313
1132,0.2526484453758362
1133,0.2526484453758362
1134,0.2526484453758362
1135,0.2526484453758362
1136,0.25224720393667893
1137,0.3631316829297609
1138,0.36184189367849673
1139,0.32198189109528313
1140,0.2526484453758362
1141,0.2526484453758362
1142,0.2526484453758362
1143,0.2526484453758362
1144,0.25224720393667893
1161,0.3631316829297609
1162,0.36184189367849673
1163,0.32198189109528313
1164,0.2526484453758362
1165,0.2526484453758362
1166,0.2526484453758362
1167,0.2526484453758362
1168,0.25224720393667893
25,0.3633953112366788
26,0.36160045674240204
27,0.3224612066858889
28,0.2540017639382329
29,0.2540017639382329
30,0.2540017639382329
31,0.2540017639382329
32,0.25359910254757473
33,0.3633953112366788
34,0.36160045674240204
35,0.3224612066858889
36,0.2540017639382329
37,0.2540017639382329
38,0.2540017639382329
39,0.2540017639382329
40,0.25359910254757473
41,0.3633953112366788
42,0.36160045674240204
43,0.3224612066858889
44,0.2540017639382329
45,0.2540017639382329
46,0.2540017639382329
47,0.2540017639382329
48,0.25359910254757473
49,0.3633953112366788
50,0.36160045674240204
51,0.3224612066858889
52,0.2540017639382329
53,0.2540017639382329
54,0.2540017639382329
55,0.2540017639382329
56,0.25359910254757473
57,0.3633953112366788
58,0.36160045674240204
59,0.3224612066858889
60,0.2540017639382329
61,0.2540017639382329
62,0.2540017639382329
63,0.2540017639382329
64,0.25359910254757473
65,0.3633953112366788
66,0.36160045674240204
67,0.3224612066858889
68,0.2540017639382329
69,0.2540017639382329
70,0.2540017639382329
71,0.2540017639382329
72,0.25359910254757473
73,0.3633953112366788
74,0.36160045674240204
75,0.3224612066858889
76,0.2540017639382329
77,0.2540017639382329
78,0.2540017639382329
79,0.2540017639382329
80,0.25359910254757473
81,0.3633953112366788
82,0.36160045674240204
83,0.3224612066858889
84,0.2540017639382329
85,0.2540017639382329
86,0.2540017639382329
87,0.2540017639382329
88,0.25359910254757473
89,0.3633953112366788
90,0.36160045674240204
91,0.3224612066858889
92,0.2540017639382329
93,0.2540017639382329
94,0.2540017639382329
95,0.2540017639382329
96,0.25359910254757473
97,0.3633953112366788
98,0.36160045674240204
99,0.3224612066858889
100,0.2540017639382329
101,0.2540017639382329
102,0.2540017639382329
103,0.2540017639382329
104,0.25359910254757473
105,0.3633953112366788
106,0.36160045674240204
107,0.3224612066858889
108,0.2540017639382329
109,0.2540017639382329
110,0.2540017639382329
111,0.2540017639382329
112,0.25359910254757473
121,0.3633953112366788
122,0.36160045674240204
123,0.3224612066858889
124,0.2540017639382329
125,0.2540017639382329
126,0.2540017639382329
127,0.2540017639382329
128,0.25359910254757473
129,0.3633953112366788
130,0.36160045674240204
131,0.3224612066858889
132,0.2540017639382329
133,0.2540017639382329
134,0.2540017639382329
135,0.2540017639382329
136,0.25359910254757473
137,0.3633953112366788
138,0.36160045674240204
139,0.3224612066858889
140,0.2540017639382329
141,0.2540017639382329
142,0.2540017639382329
143,0.2540017639382329
144,0.25359910254757473
169,0.3633953112366788
170,0.36160045674240204
171,0.3224612066858889
172,0.2540017639382329
173,0.2540017639382329
174,0.2540017639382329
175,0.2540017639382329
176,0.25359910254757473
185,0.3633953112366788
186,0.36160045674240204
187,0.3224612066858889
188,0.2540017639382329
189,0.2540017639382329
190,0.2540017639382329
191,0.2540017639382329
192,0.25359910254757473
193,0.3633953112366788
194,0.36160045674240204
195,0.3224612066858889
196,0.2540017639382329
197,0.2540017639382329
198,0.2540017639382329
199,0.2540017639382329
200,0.25359910254757473
201,0.3633953112366788
202,0.36160045674240204
203,0.3224612066858889
204,0.2540017639382329
205,0.2540017639382329
206,0.2540017639382329
207,0.2540017639382329
208,0.25359910254757473
209,0.3633953112366788
210,0.36160045674240204
211,0.3224612066858889
212,0.2540017639382329
213,0.2540017639382329
214,0.2540017639382329
215,0.2540017639382329
216,0.25359910254757473
217,0.3633953112366788
218,0.36160045674240204
219,0.3224612066858889
220,0.2540017639382329
221,0.2540017639382329
222,0.2540017639382329
223,0.2540017639382329
224,0.25359910254757473
225,0.3633953112366788
226,0.36160045674240204
227,0.3224612066858889
228,0.2540017639382329
229,0.2540017639382329
230,0.2540017639382329
231,0.2540017639382329
232,0.25359910254757473
233,0.3633953112366788
234,0.36160045674240204
235,0.3224612066858889
236,0.2540017639382329
237,0.2540017639382329
238,0.2540017639382329
239,0.2540017639382329
240,0.25359910254757473
241,0.3633953112366788
242,0.36160045674240204
243,0.3224612066858889
244,0.2540017639382329
245,0.2540017639382329
246,0.2540017639382329
247,0.2540017639382329
248,0.25359910254757473
257,0.3633953112366788
258,0.36160045674240204
259,0.3224612066858889
260,0.2540017639382329
261,0.2540017639382329
262,0.2540017639382329
263,0.2540017639382329
264,0.25359910254757473
265,0.3633953112366788
266,0.36160045674240204
267,0.3224612066858889
268,0.2540017639382329
269,0.2540017639382329
270,0.2540017639382329
271,0.2540017639382329
272,0.25359910254757473
273,0.3633953112366788
274,0.36160045674240204
275,0.3224612066858889
276,0.2540017639382329
277,0.2540017639382329
278,0.2540017639382329
279,0.2540017639382329
280,0.25359910254757473
281,0.3633953112366788
282,0.36160045674240204
283,0.3224612066858889
284,0.2540017639382329
285,0.2540017639382329
286,0.2540017639382329
287,0.2540017639382329
288,0.25359910254757473
289,0.3633953112366788
290,0.36160045674240204
291,0.3224612066858889
292,0.2540017639382329
293,0.2540017639382329
294,0.2540017639382329
295,0.2540017639382329
296,0.25359910254757473
297,0.3633953112366788
298,0.36160045674240204
299,0.3224612066858889
300,0.2540017639382329
301,0.2540017639382329
302,0.2540017639382329
303,0.2540017639382329
304,0.25359910254757473
305,0.3633953112366788
306,0.36160045674240204
307,0.3224612066858889
308,0.2540017639382329
309,0.2540017639382329
310,0.2540017639382329
311,0.2540017639382329
312,0.25359910254757473
313,0.3633953112366788
314,0.36160045674240204
315,0.3224612066858889
316,0.2540017639382329
317,0.2540017639382329
318,0.2540017639382329
319,0.2540017639382329
320,0.25359910254757473
321,0.3633953112366788
322,0.36160045674240204
323,0.3224612066858889
324,0.2540017639382329
325,0.2540017639382329
326,0.2540017639382329
327,0.2540017639382329
328,0.25359910254757473
329,0.3633953112366788
330,0.36160045674240204
331,0.3224612066858889
332,0.2540017639382329
333,0.2540017639382329
334,0.2540017639382329
335,0.2540017639382329
336,0.25359910254757473
337,0.3633953112366788
338,0.36160045674240204
339,0.3224612066858889
340,0.2540017639382329
341,0.2540017639382329
342,0.2540017639382329
343,0.2540017639382329
344,0.25359910254757473
345,0.3633953112366788
346,0.36160045674240204
347,0.3224612066858889
348,0.2540017639382329
349,0.2540017639382329
350,0.2540017639382329
351,0.2540017639382329
352,0.25359910254757473
353,0.3633953112366788
354,0.36160045674240204
355,0.3224612066858889
356,0.2540017639382329
357,0.2540017639382329
358,0.2540017639382329
359,0.2540017639382329
360,0.25359910254757473
393,0.3633953112366788
394,0.36160045674240204
395,0.3224612066858889
396,0.2540017639382329
397,0.2540017639382329
398,0.2540017639382329
399,0.2540017639382329
400,0.25359910254757473
401,0.3633953112366788
402,0.36160045674240204
403,0.3224612066858889
404,0.2540017639382329
405,0.2540017639382329
406,0.2540017639382329
407,0.2540017639382329
408,0.25359910254757473
409,0.3633953112366788
410,0.36160045674240204
411,0.3224612066858889
412,0.2540017639382329
413,0.2540017639382329
414,0.2540017639382329
415,0.2540017639382329
416,0.25359910254757473
417,0.3633953112366788
418,0.36160045674240204
419,0.3224612066858889
420,0.2540017639382329
421,0.2540017639382329
422,0.2540017639382329
423,0.2540017639382329
424,0.25359910254757473
425,0.3633953112366788
426,0.36160045674240204
427,0.3224612066858889
428,0.2540017639382329
429,0.2540017639382329
430,0.2540017639382329
431,0.2540017639382329
432,0.25359910254757473
433,0.3633953112366788
434,0.36160045674240204
435,0.3224612066858889
436,0.2540017639382329
437,0.2540017639382329
438,0.2540017639382329
439,0.2540017639382329
440,0.25359910254757473
441,0.3633953112366788
442,0.36160045674240204
443,0.3224612066858889
444,0.2540017639382329
445,0.2540017639382329
446,0.2540017639382329
447,0.2540017639382329
448,0.25359910254757473
449,0.3633953112366788
450,0.36160045674240204
451,0.3224612066858889
452,0.2540017639382329
453,0.2540017639382329
454,0.2540017639382329
455,0.2540017639382329
456,0.25359910254757473
457,0.3633953112366788
458,0.36160045674240204
459,0.3224612066858889
460,0.2540017639382329
461,0.2540017639382329
462,0.2540017639382329
463,0.2540017639382329
464,0.25359910254757473
465,0.3633953112366788
466,0.36160045674240204
467,0.3224612066858889
468,0.2540017639382329
469,0.2540017639382329
470,0.2540017639382329
471,0.2540017639382329
472,0.25359910254757473
473,0.3633953112366788
474,0.36160045674240204
475,0.3224612066858889
476,0.2540017639382329
477,0.2540017639382329
478,0.2540017639382329
479,0.2540017639382329
480,0.25359910254757473
489,0.3633953112366788
490,0.36160045674240204
491,0.3224612066858889
492,0.2540017639382329
493,0.2540017639382329
494,0.2540017639382329
495,0.2540017639382329
496,0.25359910254757473
497,0.3633953112366788
498,0.36160045674240204
499,0.3224612066858889
500,0.2540017639382329
501,0.2540017639382329
502,0.2540017639382329
503,0.2540017639382329
504,0.25359910254757473
505,0.3633953112366788
506,0.36160045674240204
507,0.3224612066858889
508,0.2540017639382329
509,0.2540017639382329
510,0.2540017639382329
511,0.2540017639382329
512,0.25359910254757473
521,0.3633953112366788
522,0.36160045674240204
523,0.3224612066858889
524,0.2540017639382329
525,0.2540017639382329
526,0.2540017639382329
527,0.2540017639382329
528,0.25359910254757473
529,0.3633953112366788
530,0.36160045674240204
531,0.3224612066858889
532,0.2540017639382329
533,0.2540017639382329
534,0.2540017639382329
535,0.2540017639382329
536,0.25359910254757473
545,0.3633953112366788
546,0.36160045674240204
547,0.3224612066858889
548,0.2540017639382329
549,0.2540017639382329
550,0.2540017639382329
551,0.2540017639382329
552,0.25359910254757473
553,0.3633953112366788
554,0.36160045674240204
555,0.3224612066858889
556,0.2540017639382329
557,0.2540017639382329
558,0.2540017639382329
559,0.2540017639382329
560,0.25359910254757473
561,0.3633953112366788
562,0.36160045674240204
563,0.3224612066858889
564,0.2540017639382329
565,0.2540017639382329
566,0.2540017639382329
567,0.2540017639382329
568,0.25359910254757473
569,0.3633953112366788
570,0.36160045674240204
571,0.3224612066858889
572,0.2540017639382329
573,0.2540017639382329
574,0.2540017639382329
575,0.2540017639382329
576,0.25359910254757473
577,0.3633953112366788
578,0.36160045674240204
579,0.3224612066858889
580,0.2540017639382329
581,0.2540017639382329
582,0.2540017639382329
583,0.2540017639382329
584,0.25359910254757473
585,0.3633953112366788
586,0.36160045674240204
587,0.3224612066858889
588,0.2540017639382329
589,0.2540017639382329
590,0.2540017639382329
591,0.2540017639382329
592,0.25359910254757473
593,0.3633953112366788
594,0.36160045674240204
595,0.3224612066858889
596,0.2540017639382329
597,0.2540017639382329
598,0.2540017639382329
599,0.2540017639382329
600,0.25359910254757473
601,0.3633953112366788
602,0.36160045674240204
603,0.3224612066858889
604,0.2540017639382329
605,0.2540017639382329
606,0.2540017639382329
607,0.2540017639382329
608,0.25359910254757473
609,0.3633953112366788
610,0.36160045674240204
611,0.3224612066858889
612,0.2540017639382329
613,0.2540017639382329
614,0.2540017639382329
615,0.2540017639382329
616,0.25359910254757473
617,0.3633953112366788
618,0.36160045674240204
619,0.3224612066858889
620,0.2540017639382329
621,0.2540017639382329
622,0.2540017639382329
623,0.2540017639382329
624,0.25359910254757473
625,0.3633953112366788
626,0.36160045674240204
627,0.3224612066858889
628,0.2540017639382329
629,0.2540017639382329
630,0.2540017639382329
631,0.2540017639382329
632,0.25359910254757473
633,0.3633953112366788
634,0.36160045674240204
635,0.3224612066858889
636,0.2540017639382329
637,0.2540017639382329
638,0.2540017639382329
639,0.2540017639382329
640,0.25359910254757473
641,0.3633953112366788
642,0.36160045674240204
643,0.3224612066858889
644,0.2540017639382329
645,0.2540017639382329
646,0.2540017639382329
647,0.2540017639382329
648,0.25359910254757473
649,0.3633953112366788
650,0.36160045674240204
651,0.3224612066858889
652,0.2540017639382329
653,0.2540017639382329
654,0.2540017639382329
655,0.2540017639382329
656,0.25359910254757473
657,0.3633953112366788
658,0.36160045674240204
659,0.3224612066858889
660,0.2540017639382329
661,0.2540017639382329
662,0.2540017639382329
663,0.2540017639382329
664,0.25359910254757473
665,0.3633953112366788
666,0.36160045674240204
667,0.3224612066858889
668,0.2540017639382329
669,0.2540017639382329
670,0.2540017639382329
671,0.2540017639382329
672,0.25359910254757473
673,0.3633953112366788
674,0.36160045674240204
675,0.3224612066858889
676,0.2540017639382329
677,0.2540017639382329
678,0.2540017639382329
679,0.2540017639382329
680,0.25359910254757473
681,0.3633953112366788
682,0.36160045674240204
683,0.3224612066858889
684,0.2540017639382329
685,0.2540017639382329
686,0.2540017639382329
687,0.2540017639382329
688,0.25359910254757473
689,0.3633953112366788
690,0.36160045674240204
691,0.3224612066858889
692,0.2540017639382329
693,0.2540017639382329
694,0.2540017639382329
695,0.2540017639382329
696,0.25359910254757473
697,0.3633953112366788
698,0.36160045674240204
699,0.3224612066858889
700,0.2540017639382329
701,0.2540017639382329
702,0.2540017639382329
703,0.2540017639382329
704,0.25359910254757473
705,0.3633953112366788
706,0.36160045674240204
707,0.3224612066858889
708,0.2540017639382329
709,0.2540017639382329
710,0.2540017639382329
711,0.2540017639382329
712,0.25359910254757473
713,0.3633953112366788
714,0.36160045674240204
715,0.3224612066858889
716,0.2540017639382329
717,0.2540017639382329
718,0.2540017639382329
719,0.2540017639382329
720,0.25359910254757473
721,0.3633953112366788
722,0.36160045674240204
723,0.3224612066858889
724,0.2540017639382329
725,0.2540017639382329
726,0.2540017639382329
727,0.2540017639382329
728,0.25359910254757473
729,0.3633953112366788
730,0.36160045674240204
731,0.3224612066858889
732,0.2540017639382329
733,0.2540017639382329
734,0.2540017639382329
735,0.2540017639382329
736,0.25359910254757473
737,0.3633953112366788
738,0.36160045674240204
739,0.3224612066858889
740,0.2540017639382329
741,0.2540017639382329
742,0.2540017639382329
743,0.2540017639382329
744,0.25359910254757473
745,0.3633953112366788
746,0.36160045674240204
747,0.3224612066858889
748,0.2540017639382329
749,0.2540017639382329
750,0.2540017639382329
751,0.2540017639382329
752,0.25359910254757473
753,0.3633953112366788
754,0.36160045674240204
755,0.3224612066858889
756,0.2540017639382329
757,0.2540017639382329
758,0.2540017639382329
759,0.2540017639382329
760,0.25359910254757473
761,0.3633953112366788
762,0.36160045674240204
763,0.3224612066858889
764,0.2540017639382329
765,0.2540017639382329
766,0.2540017639382329
767,0.2540017639382329
768,0.25359910254757473
769,0.3633953112366788
770,0.36160045674240204
771,0.3224612066858889
772,0.2540017639382329
773,0.2540017639382329
774,0.2540017639382329
775,0.2540017639382329
776,0.25359910254757473
777,0.3633953112366788
778,0.36160045674240204
779,0.3224612066858889
780,0.2540017639382329
781,0.2540017639382329
782,0.2540017639382329
783,0.2540017639382329
784,0.25359910254757473
785,0.3633953112366788
786,0.36160045674240204
787,0.3224612066858889
788,0.2540017639382329
789,0.2540017639382329
790,0.2540017639382329
791,0.2540017639382329
792,0.25359910254757473
793,0.3633953112366788
794,0.36160045674240204
795,0.3224612066858889
796,0.2540017639382329
797,0.2540017639382329
798,0.2540017639382329
799,0.2540017639382329
800,0.25359910254757473
801,0.3633953112366788
802,0.36160045674240204
803,0.3224612066858889
804,0.2540017639382329
805,0.2540017639382329
806,0.2540017639382329
807,0.2540017639382329
808,0.25359910254757473
809,0.3633953112366788
810,0.36160045674240204
811,0.3224612066858889
812,0.2540017639382329
813,0.2540017639382329
814,0.2540017639382329
815,0.2540017639382329
816,0.25359910254757473
817,0.3633953112366788
818,0.36160045674240204
819,0.3224612066858889
820,0.2540017639382329
821,0.2540017639382329
822,0.2540017639382329
823,0.2540017639382329
824,0.25359910254757473
825,0.3633953112366788
826,0.36160045674240204
827,0.3224612066858889
828,0.2540017639382329
829,0.2540017639382329
830,0.2540017639382329
831,0.2540017639382329
832,0.25359910254757473
833,0.3633953112366788
834,0.36160045674240204
835,0.3224612066858889
836,0.2540017639382329
837,0.2540017639382329
838,0.2540017639382329
839,0.2540017639382329
840,0.25359910254757473
841,0.3633953112366788
842,0.36160045674240204
843,0.3224612066858889
844,0.2540017639382329
845,0.2540017639382329
846,0.2540017639382329
847,0.2540017639382329
848,0.25359910254757473
849,0.3633953112366788
850,0.36160045674240204
851,0.3224612066858889
852,0.2540017639382329
853,0.2540017639382329
854,0.2540017639382329
855,0.2540017639382329
856,0.25359910254757473
857,0.3633953112366788
858,0.36160045674240204
859,0.3224612066858889
860,0.2540017639382329
861,0.2540017639382329
862,0.2540017639382329
863,0.2540017639382329
864,0.25359910254757473
865,0.3633953112366788
866,0.36160045674240204
867,0.3224612066858889
868,0.2540017639382329
869,0.2540017639382329
870,0.2540017639382329
871,0.2540017639382329
872,0.25359910254757473
873,0.3633953112366788
874,0.36160045674240204
875,0.3224612066858889
876,0.2540017639382329
877,0.2540017639382329
878,0.2540017639382329
879,0.2540017639382329
880,0.25359910254757473
881,0.3633953112366788
882,0.36160045674240204
883,0.3224612066858889
884,0.2540017639382329
885,0.2540017639382329
886,0.2540017639382329
887,0.2540017639382329
888,0.25359910254757473
889,0.3633953112366788
890,0.36160045674240204
891,0.3224612066858889
892,0.2540017639382329
893,0.2540017639382329
894,0.2540017639382329
895,0.2540017639382329
896,0.25359910254757473
897,0.3633953112366788
898,0.36160045674240204
899,0.3224612066858889
900,0.2540017639382329
901,0.2540017639382329
902,0.2540017639382329
903,0.2540017639382329
904,0.25359910254757473
905,0.3633953112366788
906,0.36160045674240204
907,0.3224612066858889
908,0.2540017639382329
909,0.2540017639382329
910,0.2540017639382329
911,0.2540017639382329
912,0.25359910254757473
913,0.3633953112366788
914,0.36160045674240204
915,0.3224612066858889
916,0.2540017639382329
917,0.2540017639382329
918,0.2540017639382329
919,0.2540017639382329
920,0.25359910254757473
921,0.3633953112366788
922,0.36160045674240204
923,0.3224612066858889
924,0.2540017639382329
925,0.2540017639382329
926,0.2540017639382329
927,0.2540017639382329
928,0.25359910254757473
953,0.3633953112366788
954,0.36160045674240204
955,0.3224612066858889
956,0.2540017639382329
957,0.2540017639382329
958,0.2540017639382329
959,0.2540017639382329
960,0.25359910254757473
961,0.3633953112366788
962,0.36160045674240204
963,0.3224612066858889
964,0.2540017639382329
965,0.2540017639382329
966,0.2540017639382329
967,0.2540017639382329
968,0.25359910254757473
969,0.3633953112366788
970,0.36160045674240204
971,0.3224612066858889
972,0.2540017639382329
973,0.2540017639382329
974,0.2540017639382329
975,0.2540017639382329
976,0.25359910254757473
977,0.3633953112366788
978,0.36160045674240204
979,0.3224612066858889
980,0.2540017639382329
981,0.2540017639382329
982,0.2540017639382329
983,0.2540017639382329
984,0.25359910254757473
985,0.3633953112366788
986,0.36160045674240204
987,0.3224612066858889
988,0.2540017639382329
989,0.2540017639382329
990,0.2540017639382329
991,0.2540017639382329
992,0.25359910254757473
993,0.3633953112366788
994,0.36160045674240204
995,0.3224612066858889
996,0.2540017639382329
997,0.2540017639382329
998,0.2540017639382329
999,0.2540017639382329
1000,0.25359910254757473
1001,0.3633953112366788
1002,0.36160045674240204
1003,0.3224612066858889
1004,0.2540017639382329
1005,0.2540017639382329
1006,0.2540017639382329
1007,0.2540017639382329
1008,0.25359910254757473
1009,0.3633953112366788
1010,0.36160045674240204
1011,0.3224612066858889
1012,0.2540017639382329
1013,0.2540017639382329
1014,0.2540017639382329
1015,0.2540017639382329
1016,0.25359910254757473
1017,0.3633953112366788
1018,0.36160045674240204
1019,0.3224612066858889
1020,0.2540017639382329
1021,0.2540017639382329
1022,0.2540017639382329
1023,0.2540017639382329
1024,0.25359910254757473
1025,0.3633953112366788
1026,0.36160045674240204
1027,0.3224612066858889
1028,0.2540017639382329
1029,0.2540017639382329
1030,0.2540017639382329
1031,0.2540017639382329
1032,0.25359910254757473
1041,0.3633953112366788
1042,0.36160045674240204
1043,0.3224612066858889
1044,0.2540017639382329
1045,0.2540017639382329
1046,0.2540017639382329
1047,0.2540017639382329
1048,0.25359910254757473
1049,0.3633953112366788
1050,0.36160045674240204
1051,0.3224612066858889
1052,0.2540017639382329
1053,0.2540017639382329
1054,0.2540017639382329
1055,0.2540017639382329
1056,0.25359910254757473
1057,0.3633953112366788
1058,0.36160045674240204
1059,0.3224612066858889
1060,0.2540017639382329
1061,0.2540017639382329
1062,0.2540017639382329
1063,0.2540017639382329
1064,0.25359910254757473
1065,0.3633953112366788
1066,0.36160045674240204
1067,0.3224612066858889
1068,0.2540017639382329
1069,0.2540017639382329
1070,0.2540017639382329
1071,0.2540017639382329
1072,0.25359910254757473
1073,0.3633953112366788
1074,0.36160045674240204
1075,0.3224612066858889
1076,0.2540017639382329
1077,0.2540017639382329
1078,0.2540017639382329
1079,0.2540017639382329
1080,0.25359910254757473
1081,0.3633953112366788
1082,0.36160045674240204
1083,0.3224612066858889
1084,0.2540017639382329
1085,0.2540017639382329
1086,0.2540017639382329
1087,0.2540017639382329
1088,0.25359910254757473
1089,0.3633953112366788
1090,0.36160045674240204
1091,0.3224612066858889
1092,0.2540017639382329
1093,0.2540017639382329
1094,0.2540017639382329
1095,0.2540017639382329
1096,0.25359910254757473
1097,0.3633953112366788
1098,0.36160045674240204
1099,0.3224612066858889
1100,0.2540017639382329
1101,0.2540017639382329
1102,0.2540017639382329
1103,0.2540017639382329
1104,0.25359910254757473
1105,0.3633953112366788
1106,0.36160045674240204
1107,0.3224612066858889
1108,0.2540017639382329
1109,0.2540017639382329
1110,0.2540017639382329
1111,0.2540017639382329
1112,0.25359910254757473
1113,0.3633953112366788
1114,0.36160045674240204
1115,0.3224612066858889
1116,0.2540017639382329
1117,0.2540017639382329
1118,0.2540017639382329
1119,0.2540017639382329
1120,0.25359910254757473
1145,0.3633953112366788
1146,0.36160045674240204
1147,0.3224612066858889
1148,0.2540017639382329
1149,0.2540017639382329
1150,0.2540017639382329
1151,0.2540017639382329
1152,0.25359910254757473
1153,0.3633953112366788
1154,0.36160045674240204
1155,0.3224612066858889
1156,0.2540017639382329
1157,0.2540017639382329
1158,0.2540017639382329
1159,0.2540017639382329
1160,0.25359910254757473
1169,0.3633953112366788
1170,0.36160045674240204
1171,0.3224612066858889
1172,0.2540017639382329
1173,0.2540017639382329
1174,0.2540017639382329
1175,0.2540017639382329
1176,0.25359910254757473
1177,0.3633953112366788
1178,0.36160045674240204
1179,0.3224612066858889
1180,0.2540017639382329
1181,0.2540017639382329
1182,0.2540017639382329
1183,0.2540017639382329
1184,0.25359910254757473
1185,0.3633953112366788
1186,0.36160045674240204
1187,0.3224612066858889
1188,0.2540017639382329
1189,0.2540017639382329
1190,0.2540017639382329
1191,0.2540017639382329
1192,0.25359910254757473
1193,0.3633953112366788
1194,0.36160045674240204
1195,0.3224612066858889
1196,0.2540017639382329
1197,0.2540017639382329
1198,0.2540017639382329
1199,0.2540017639382329
1200,0.25359910254757473
1201,0.3633953112366788
1202,0.36160045674240204
1203,0.3224612066858889
1204,0.2540017639382329
1205,0.2540017639382329
1206,0.2540017639382329
1207,0.2540017639382329
1208,0.25359910254757473
1209,0.364452084464385
1210,0.3247430197100352
1211,0.321788322513325
1212,0.2891125434832088
1213,0.25407239800956927
1214,0.25407239800956927
1215,0.25407239800956927
1216,0.2536696627205619
1217,0.364452084464385
1218,0.3247430197100352
1219,0.321788322513325
1220,0.2891125434832088
1221,0.25407239800956927
1222,0.25407239800956927
1223,0.25407239800956927
1224,0.2536696627205619
1225,0.364452084464385
1226,0.3247430197100352
1227,0.321788322513325
1228,0.2891125434832088
1229,0.25407239800956927
1230,0.25407239800956927
1231,0.25407239800956927
1232,0.2536696627205619
1321,0.364452084464385
1322,0.3247430197100352
1323,0.321788322513325
1324,0.2891125434832088
1325,0.25407239800956927
1326,0.25407239800956927
1327,0.25407239800956927
1328,0.2536696627205619
1353,0.364452084464385
1354,0.3247430197100352
1355,0.321788322513325
1356,0.2891125434832088
1357,0.25407239800956927
1358,0.25407239800956927
1359,0.25407239800956927
1360,0.2536696627205619
1361,0.364452084464385
