Id,WnvPresent
174,0.4091536871903523
175,0.4091536871903523
176,0.4091536871903523
185,0.4091536871903523
186,0.40689898677807246
187,0.40599864085720566
188,0.4091536871903523
189,0.4091536871903523
190,0.4091536871903523
191,0.4091536871903523
192,0.4091536871903523
193,0.4091536871903523
194,0.4097690360109659
195,0.40539565703454805
196,0.4091536871903523
197,0.4091536871903523
198,0.4091536871903523
199,0.4091536871903523
200,0.4091536871903523
201,0.4091536871903523
202,0.4095889120629279
203,0.40539565703454805
204,0.4091536871903523
205,0.4091536871903523
206,0.4091536871903523
207,0.4091536871903523
208,0.4091536871903523
209,0.4091536871903523
210,0.4097690360109659
211,0.4051673335212791
212,0.4091536871903523
213,0.4091536871903523
214,0.4091536871903523
215,0.4091536871903523
216,0.4091536871903523
217,0.4091536871903523
218,0.4100953710081237
219,0.40539565703454805
220,0.4091536871903523
221,0.4091536871903523
222,0.4091536871903523
223,0.4091536871903523
224,0.4091536871903523
225,0.4091536871903523
226,0.4100953710081237
227,0.40539565703454805
228,0.4091536871903523
229,0.4091536871903523
230,0.4091536871903523
231,0.4091536871903523
232,0.4091536871903523
233,0.4091536871903523
234,0.4097690360109659
235,0.40556543265381106
236,0.4091536871903523
237,0.4091536871903523
238,0.4091536871903523
239,0.4091536871903523
240,0.4091536871903523
241,0.4091536871903523
242,0.4095889120629279
243,0.40539565703454805
244,0.4091536871903523
245,0.4091536871903523
246,0.4091536871903523
247,0.4091536871903523
248,0.4091536871903523
257,0.4091536871903523
258,0.4100953710081237
259,0.40539565703454805
260,0.4091536871903523
261,0.4091536871903523
262,0.4091536871903523
263,0.4091536871903523
264,0.4091536871903523
265,0.4091536871903523
266,0.4095889120629279
267,0.40539565703454805
268,0.4091536871903523
269,0.4091536871903523
270,0.4091536871903523
271,0.4091536871903523
272,0.4091536871903523
273,0.4091536871903523
274,0.4095889120629279
275,0.40539565703454805
276,0.4091536871903523
277,0.4091536871903523
278,0.4091536871903523
279,0.4091536871903523
280,0.4091536871903523
281,0.4091536871903523
282,0.40689898677807246
283,0.40599864085720566
284,0.4091536871903523
285,0.4091536871903523
286,0.4091536871903523
287,0.4091536871903523
288,0.4091536871903523
289,0.4091536871903523
290,0.40689898677807246
291,0.40443577281228626
292,0.4091536871903523
293,0.4091536871903523
294,0.4091536871903523
295,0.4091536871903523
296,0.4091536871903523
297,0.4091536871903523
298,0.4090375333475053
299,0.40539565703454805
300,0.4091536871903523
301,0.4091536871903523
302,0.4091536871903523
303,0.4091536871903523
304,0.4091536871903523
305,0.4091536871903523
306,0.4100953710081237
307,0.40539565703454805
308,0.4091536871903523
309,0.4091536871903523
310,0.4091536871903523
311,0.4091536871903523
312,0.4091536871903523
313,0.4091536871903523
314,0.4095889120629279
315,0.40539565703454805
316,0.4091536871903523
317,0.4091536871903523
318,0.4091536871903523
319,0.4091536871903523
320,0.4091536871903523
321,0.4091536871903523
322,0.4097690360109659
323,0.40556543265381106
324,0.4091536871903523
325,0.4091536871903523
326,0.4091536871903523
327,0.4091536871903523
328,0.4091536871903523
329,0.4091536871903523
330,0.4097690360109659
331,0.4051673335212791
332,0.4091536871903523
333,0.4091536871903523
334,0.4091536871903523
335,0.4091536871903523
336,0.4091536871903523
337,0.4091536871903523
338,0.4095889120629279
339,0.40539565703454805
340,0.4091536871903523
341,0.4091536871903523
342,0.4091536871903523
343,0.4091536871903523
344,0.4091536871903523
345,0.4091536871903523
346,0.4095889120629279
347,0.40539565703454805
348,0.4091536871903523
349,0.4091536871903523
350,0.4091536871903523
351,0.4091536871903523
352,0.4091536871903523
353,0.4091536871903523
354,0.4095889120629279
355,0.40539565703454805
356,0.4091536871903523
357,0.4091536871903523
358,0.4091536871903523
359,0.4091536871903523
360,0.4091536871903523
393,0.4091536871903523
394,0.4100953710081237
395,0.40539565703454805
396,0.4091536871903523
397,0.4091536871903523
398,0.4091536871903523
399,0.4091536871903523
400,0.4091536871903523
401,0.4091536871903523
402,0.4090375333475053
403,0.40539565703454805
404,0.4091536871903523
405,0.4091536871903523
406,0.4091536871903523
407,0.4091536871903523
408,0.4091536871903523
409,0.4091536871903523
410,0.4100953710081237
411,0.40539565703454805
412,0.4091536871903523
413,0.4091536871903523
414,0.4091536871903523
415,0.4091536871903523
416,0.4091536871903523
417,0.4091536871903523
418,0.4100953710081237
419,0.40539565703454805
420,0.4091536871903523
421,0.4091536871903523
422,0.4091536871903523
423,0.4091536871903523
424,0.4091536871903523
425,0.4091536871903523
426,0.4100953710081237
427,0.40539565703454805
428,0.4091536871903523
429,0.4091536871903523
430,0.4091536871903523
431,0.4091536871903523
432,0.4091536871903523
433,0.4091536871903523
434,0.4100953710081237
435,0.40539565703454805
436,0.4091536871903523
437,0.4091536871903523
438,0.4091536871903523
439,0.4091536871903523
440,0.4091536871903523
441,0.4091536871903523
442,0.4097690360109659
443,0.4051673335212791
444,0.4091536871903523
445,0.4091536871903523
446,0.4091536871903523
447,0.4091536871903523
448,0.4091536871903523
449,0.4091536871903523
450,0.4100953710081237
451,0.40539565703454805
452,0.4091536871903523
453,0.4091536871903523
454,0.4091536871903523
455,0.4091536871903523
456,0.4091536871903523
457,0.4091536871903523
458,0.4097690360109659
459,0.4051673335212791
460,0.4091536871903523
461,0.4091536871903523
462,0.4091536871903523
463,0.4091536871903523
464,0.4091536871903523
465,0.4091536871903523
466,0.4095889120629279
467,0.40599864085720566
468,0.4091536871903523
469,0.4091536871903523
470,0.4091536871903523
471,0.4091536871903523
472,0.4091536871903523
473,0.4091536871903523
474,0.4095889120629279
475,0.40539565703454805
476,0.4091536871903523
477,0.4091536871903523
478,0.4091536871903523
479,0.4091536871903523
480,0.4091536871903523
489,0.4091536871903523
490,0.40689898677807246
491,0.40443577281228626
492,0.4091536871903523
493,0.4091536871903523
494,0.4091536871903523
495,0.4091536871903523
496,0.4091536871903523
497,0.4091536871903523
498,0.4095889120629279
499,0.40539565703454805
500,0.4091536871903523
501,0.4091536871903523
502,0.4091536871903523
503,0.4091536871903523
504,0.4091536871903523
505,0.4091536871903523
506,0.4097690360109659
507,0.40556543265381106
508,0.4091536871903523
509,0.4091536871903523
510,0.4091536871903523
511,0.4091536871903523
512,0.4091536871903523
521,0.4091536871903523
522,0.4095889120629279
523,0.40539565703454805
524,0.4091536871903523
525,0.4091536871903523
526,0.4091536871903523
527,0.4091536871903523
528,0.4091536871903523
529,0.4091536871903523
530,0.4095889120629279
531,0.40539565703454805
532,0.4091536871903523
533,0.4091536871903523
534,0.4091536871903523
535,0.4091536871903523
536,0.4091536871903523
545,0.4091536871903523
546,0.4100953710081237
547,0.40539565703454805
548,0.4091536871903523
549,0.4091536871903523
550,0.4091536871903523
551,0.4091536871903523
552,0.4091536871903523
553,0.4091536871903523
554,0.4097690360109659
555,0.40556543265381106
556,0.4091536871903523
557,0.4091536871903523
558,0.4091536871903523
559,0.4091536871903523
560,0.4091536871903523
561,0.4091536871903523
562,0.4095889120629279
563,0.40539565703454805
564,0.4091536871903523
565,0.4091536871903523
566,0.4091536871903523
567,0.4091536871903523
568,0.4091536871903523
569,0.4091536871903523
570,0.4100953710081237
571,0.40539565703454805
572,0.4091536871903523
573,0.4091536871903523
574,0.4091536871903523
575,0.4091536871903523
576,0.4091536871903523
577,0.4091536871903523
578,0.4100953710081237
579,0.40539565703454805
580,0.4091536871903523
581,0.4091536871903523
582,0.4091536871903523
583,0.4091536871903523
584,0.4091536871903523
585,0.4091536871903523
586,0.4095889120629279
587,0.40539565703454805
588,0.4091536871903523
589,0.4091536871903523
590,0.4091536871903523
591,0.4091536871903523
592,0.4091536871903523
593,0.4091536871903523
594,0.4100953710081237
595,0.40539565703454805
596,0.4091536871903523
597,0.4091536871903523
598,0.4091536871903523
599,0.4091536871903523
600,0.4091536871903523
601,0.4091536871903523
602,0.4097690360109659
603,0.40539565703454805
604,0.4091536871903523
605,0.4091536871903523
606,0.4091536871903523
607,0.4091536871903523
608,0.4091536871903523
609,0.4091536871903523
610,0.4097690360109659
611,0.40539565703454805
612,0.4091536871903523
613,0.4091536871903523
614,0.4091536871903523
615,0.4091536871903523
616,0.4091536871903523
617,0.4091536871903523
618,0.4097690360109659
619,0.4051673335212791
620,0.4091536871903523
621,0.4091536871903523
622,0.4091536871903523
623,0.4091536871903523
624,0.4091536871903523
625,0.4091536871903523
626,0.4097690360109659
627,0.4051673335212791
628,0.4091536871903523
629,0.4091536871903523
630,0.4091536871903523
631,0.4091536871903523
632,0.4091536871903523
633,0.4091536871903523
634,0.4097690360109659
635,0.4051673335212791
636,0.4091536871903523
637,0.4091536871903523
638,0.4091536871903523
639,0.4091536871903523
640,0.4091536871903523
641,0.4091536871903523
642,0.4097690360109659
643,0.4051673335212791
644,0.4091536871903523
645,0.4091536871903523
646,0.4091536871903523
647,0.4091536871903523
648,0.4091536871903523
649,0.4091536871903523
650,0.40921758288038945
651,0.40539565703454805
652,0.4091536871903523
653,0.4091536871903523
654,0.4091536871903523
655,0.4091536871903523
656,0.4091536871903523
657,0.4091536871903523
658,0.4097690360109659
659,0.40539565703454805
660,0.4091536871903523
661,0.4091536871903523
662,0.4091536871903523
663,0.4091536871903523
664,0.4091536871903523
665,0.4091536871903523
666,0.4097690360109659
667,0.4051673335212791
668,0.4091536871903523
669,0.4091536871903523
670,0.4091536871903523
671,0.4091536871903523
672,0.4091536871903523
673,0.4091536871903523
674,0.4100953710081237
675,0.40539565703454805
676,0.4091536871903523
677,0.4091536871903523
678,0.4091536871903523
679,0.4091536871903523
680,0.4091536871903523
681,0.4091536871903523
682,0.4097690360109659
683,0.40539565703454805
684,0.4091536871903523
685,0.4091536871903523
686,0.4091536871903523
687,0.4091536871903523
688,0.4091536871903523
689,0.4091536871903523
690,0.4097690360109659
691,0.40539565703454805
692,0.4091536871903523
693,0.4091536871903523
694,0.4091536871903523
695,0.4091536871903523
696,0.4091536871903523
697,0.4091536871903523
698,0.4097690360109659
699,0.4051673335212791
700,0.4091536871903523
701,0.4091536871903523
702,0.4091536871903523
703,0.4091536871903523
704,0.4091536871903523
705,0.4091536871903523
706,0.4097690360109659
707,0.4051673335212791
708,0.4091536871903523
709,0.4091536871903523
710,0.4091536871903523
711,0.4091536871903523
712,0.4091536871903523
713,0.4091536871903523
714,0.4097690360109659
715,0.4051673335212791
716,0.4091536871903523
717,0.4091536871903523
718,0.4091536871903523
719,0.4091536871903523
720,0.4091536871903523
721,0.4091536871903523
722,0.4100953710081237
723,0.40539565703454805
724,0.4091536871903523
725,0.4091536871903523
726,0.4091536871903523
727,0.4091536871903523
728,0.4091536871903523
729,0.4091536871903523
730,0.4097690360109659
731,0.40539565703454805
732,0.4091536871903523
733,0.4091536871903523
734,0.4091536871903523
735,0.4091536871903523
736,0.4091536871903523
737,0.4091536871903523
738,0.4097690360109659
739,0.4051673335212791
740,0.4091536871903523
741,0.4091536871903523
742,0.4091536871903523
743,0.4091536871903523
744,0.4091536871903523
745,0.4091536871903523
746,0.4097690360109659
747,0.40539565703454805
748,0.4091536871903523
749,0.4091536871903523
750,0.4091536871903523
751,0.4091536871903523
752,0.4091536871903523
753,0.4091536871903523
754,0.4097690360109659
755,0.4051673335212791
756,0.4091536871903523
757,0.4091536871903523
758,0.4091536871903523
759,0.4091536871903523
760,0.4091536871903523
761,0.4091536871903523
762,0.4100953710081237
763,0.40539565703454805
764,0.4091536871903523
765,0.4091536871903523
766,0.4091536871903523
767,0.4091536871903523
768,0.4091536871903523
769,0.4091536871903523
770,0.4097690360109659
771,0.40556543265381106
772,0.4091536871903523
773,0.4091536871903523
774,0.4091536871903523
775,0.4091536871903523
776,0.4091536871903523
777,0.4091536871903523
778,0.4097690360109659
779,0.4051673335212791
780,0.4091536871903523
781,0.4091536871903523
782,0.4091536871903523
783,0.4091536871903523
784,0.4091536871903523
785,0.4091536871903523
786,0.4097690360109659
787,0.40556543265381106
788,0.4091536871903523
789,0.4091536871903523
790,0.4091536871903523
791,0.4091536871903523
792,0.4091536871903523
793,0.4091536871903523
794,0.4097690360109659
795,0.4051673335212791
796,0.4091536871903523
797,0.4091536871903523
798,0.4091536871903523
799,0.4091536871903523
800,0.4091536871903523
801,0.4091536871903523
802,0.4097690360109659
803,0.4051673335212791
804,0.4091536871903523
805,0.4091536871903523
806,0.4091536871903523
807,0.4091536871903523
808,0.4091536871903523
809,0.4091536871903523
810,0.4097690360109659
811,0.40556543265381106
812,0.4091536871903523
813,0.4091536871903523
814,0.4091536871903523
815,0.4091536871903523
816,0.4091536871903523
817,0.4091536871903523
818,0.4097690360109659
819,0.40556543265381106
820,0.4091536871903523
821,0.4091536871903523
822,0.4091536871903523
823,0.4091536871903523
824,0.4091536871903523
825,0.4091536871903523
826,0.4097690360109659
827,0.4051673335212791
828,0.4091536871903523
829,0.4091536871903523
830,0.4091536871903523
831,0.4091536871903523
832,0.4091536871903523
833,0.4091536871903523
834,0.4097690360109659
835,0.40556543265381106
836,0.4091536871903523
837,0.4091536871903523
838,0.4091536871903523
839,0.4091536871903523
840,0.4091536871903523
841,0.4091536871903523
842,0.4097690360109659
843,0.4051673335212791
844,0.4091536871903523
845,0.4091536871903523
846,0.4091536871903523
847,0.4091536871903523
848,0.4091536871903523
849,0.4091536871903523
850,0.4097690360109659
851,0.4051673335212791
852,0.4091536871903523
853,0.4091536871903523
854,0.4091536871903523
855,0.4091536871903523
856,0.4091536871903523
857,0.4091536871903523
858,0.4097690360109659
859,0.40556543265381106
860,0.4091536871903523
861,0.4091536871903523
862,0.4091536871903523
863,0.4091536871903523
864,0.4091536871903523
865,0.4091536871903523
866,0.4097690360109659
867,0.4051673335212791
868,0.4091536871903523
869,0.4091536871903523
870,0.4091536871903523
871,0.4091536871903523
872,0.4091536871903523
873,0.4091536871903523
874,0.4097690360109659
875,0.4051673335212791
876,0.4091536871903523
877,0.4091536871903523
878,0.4091536871903523
879,0.4091536871903523
880,0.4091536871903523
881,0.4091536871903523
882,0.4097690360109659
883,0.4051673335212791
884,0.4091536871903523
885,0.4091536871903523
886,0.4091536871903523
887,0.4091536871903523
888,0.4091536871903523
889,0.4091536871903523
890,0.4097690360109659
891,0.40556543265381106
892,0.4091536871903523
893,0.4091536871903523
894,0.4091536871903523
895,0.4091536871903523
896,0.4091536871903523
897,0.4091536871903523
898,0.40689898677807246
899,0.40599864085720566
900,0.4091536871903523
901,0.4091536871903523
902,0.4091536871903523
903,0.4091536871903523
904,0.4091536871903523
905,0.4091536871903523
906,0.4097690360109659
907,0.4051673335212791
908,0.4091536871903523
909,0.4091536871903523
910,0.4091536871903523
911,0.4091536871903523
912,0.4091536871903523
913,0.4091536871903523
914,0.4100953710081237
915,0.40539565703454805
916,0.4091536871903523
917,0.4091536871903523
918,0.4091536871903523
919,0.4091536871903523
920,0.4091536871903523
921,0.4091536871903523
922,0.4097690360109659
923,0.40556543265381106
924,0.4091536871903523
925,0.4091536871903523
926,0.4091536871903523
927,0.4091536871903523
928,0.4091536871903523
953,0.4091536871903523
954,0.4097690360109659
955,0.40556543265381106
956,0.4091536871903523
957,0.4091536871903523
958,0.4091536871903523
959,0.4091536871903523
960,0.4091536871903523
961,0.4091536871903523
962,0.4100953710081237
963,0.40539565703454805
964,0.4091536871903523
965,0.4091536871903523
966,0.4091536871903523
967,0.4091536871903523
968,0.4091536871903523
969,0.4091536871903523
970,0.4097690360109659
971,0.40556543265381106
972,0.4091536871903523
973,0.4091536871903523
974,0.4091536871903523
975,0.4091536871903523
976,0.4091536871903523
977,0.4091536871903523
978,0.4097690360109659
979,0.4051673335212791
980,0.4091536871903523
981,0.4091536871903523
982,0.4091536871903523
983,0.4091536871903523
984,0.4091536871903523
985,0.4091536871903523
986,0.4097690360109659
987,0.4051673335212791
988,0.4091536871903523
989,0.4091536871903523
990,0.4091536871903523
991,0.4091536871903523
992,0.4091536871903523
993,0.4091536871903523
994,0.4097690360109659
995,0.40556543265381106
996,0.4091536871903523
997,0.4091536871903523
998,0.4091536871903523
999,0.4091536871903523
1000,0.4091536871903523
1001,0.4091536871903523
1002,0.4095889120629279
1003,0.40539565703454805
1004,0.4091536871903523
1005,0.4091536871903523
1006,0.4091536871903523
1007,0.4091536871903523
1008,0.4091536871903523
1009,0.4091536871903523
1010,0.4095889120629279
1011,0.40539565703454805
1012,0.4091536871903523
1013,0.4091536871903523
1014,0.4091536871903523
1015,0.4091536871903523
1016,0.4091536871903523
1017,0.4091536871903523
1018,0.4095889120629279
1019,0.40539565703454805
1020,0.4091536871903523
1021,0.4091536871903523
1022,0.4091536871903523
1023,0.4091536871903523
1024,0.4091536871903523
1025,0.4091536871903523
1026,0.4095889120629279
1027,0.40539565703454805
1028,0.4091536871903523
1029,0.4091536871903523
1030,0.4091536871903523
1031,0.4091536871903523
1032,0.4091536871903523
1041,0.4091536871903523
1042,0.4097690360109659
1043,0.4051673335212791
1044,0.4091536871903523
1045,0.4091536871903523
1046,0.4091536871903523
1047,0.4091536871903523
1048,0.4091536871903523
1049,0.4091536871903523
1050,0.4097690360109659
1051,0.4051673335212791
1052,0.4091536871903523
1053,0.4091536871903523
1054,0.4091536871903523
1055,0.4091536871903523
1056,0.4091536871903523
1057,0.4091536871903523
1058,0.4095889120629279
1059,0.40539565703454805
1060,0.4091536871903523
1061,0.4091536871903523
1062,0.4091536871903523
1063,0.4091536871903523
1064,0.4091536871903523
1065,0.4091536871903523
1066,0.4097690360109659
1067,0.40539565703454805
1068,0.4091536871903523
1069,0.4091536871903523
1070,0.4091536871903523
1071,0.4091536871903523
1072,0.4091536871903523
1073,0.4091536871903523
1074,0.4097690360109659
1075,0.4051673335212791
1076,0.4091536871903523
1077,0.4091536871903523
1078,0.4091536871903523
1079,0.4091536871903523
1080,0.4091536871903523
1081,0.4091536871903523
1082,0.4095889120629279
1083,0.40539565703454805
1084,0.4091536871903523
1085,0.4091536871903523
1086,0.4091536871903523
1087,0.4091536871903523
1088,0.4091536871903523
1089,0.4091536871903523
1090,0.4095889120629279
1091,0.40539565703454805
1092,0.4091536871903523
1093,0.4091536871903523
1094,0.4091536871903523
1095,0.4091536871903523
1096,0.4091536871903523
1097,0.4091536871903523
1098,0.4097690360109659
1099,0.4051673335212791
1100,0.4091536871903523
1101,0.4091536871903523
1102,0.4091536871903523
1103,0.4091536871903523
1104,0.4091536871903523
1105,0.4091536871903523
1106,0.40689898677807246
1107,0.40599864085720566
1108,0.4091536871903523
1109,0.4091536871903523
1110,0.4091536871903523
1111,0.4091536871903523
1112,0.4091536871903523
1113,0.4091536871903523
1114,0.4095889120629279
1115,0.40539565703454805
1116,0.4091536871903523
1117,0.4091536871903523
1118,0.4091536871903523
1119,0.4091536871903523
1120,0.4091536871903523
1145,0.4091536871903523
1146,0.4095889120629279
1147,0.40539565703454805
1148,0.4091536871903523
1149,0.4091536871903523
1150,0.4091536871903523
1151,0.4091536871903523
1152,0.4091536871903523
1153,0.4091536871903523
1154,0.4097690360109659
1155,0.4051673335212791
1156,0.4091536871903523
1157,0.4091536871903523
1158,0.4091536871903523
1159,0.4091536871903523
1160,0.4091536871903523
1169,0.4091536871903523
1170,0.4097690360109659
1171,0.4051673335212791
1172,0.4091536871903523
1173,0.4091536871903523
1174,0.4091536871903523
1175,0.4091536871903523
1176,0.4091536871903523
1177,0.4091536871903523
1178,0.4097690360109659
1179,0.4051673335212791
1180,0.4091536871903523
1181,0.4091536871903523
1182,0.4091536871903523
1183,0.4091536871903523
1184,0.4091536871903523
1185,0.4091536871903523
1186,0.4097690360109659
1187,0.4051673335212791
1188,0.4091536871903523
1189,0.4091536871903523
1190,0.4091536871903523
1191,0.4091536871903523
1192,0.4091536871903523
1193,0.4091536871903523
1194,0.4097690360109659
1195,0.4051673335212791
1196,0.4091536871903523
1197,0.4091536871903523
1198,0.4091536871903523
1199,0.4091536871903523
1200,0.4091536871903523
1201,0.4091536871903523
1202,0.4095889120629279
1203,0.40539565703454805
1204,0.4091536871903523
1205,0.4091536871903523
1206,0.4091536871903523
1207,0.4091536871903523
1208,0.4091536871903523
1209,0.4077449131799409
1210,0.36493401190795244
1211,0.4039909751228457
1212,0.4077449131799409
1213,0.4077449131799409
1214,0.4077449131799409
1215,0.4077449131799409
1216,0.4077449131799409
1217,0.4077449131799409
1218,0.3628844576183366
1219,0.40459329128552557
1220,0.4077449131799409
1221,0.4077449131799409
1222,0.4077449131799409
1223,0.4077449131799409
1224,0.4077449131799409
1225,0.4077449131799409
1226,0.36493401190795244
1227,0.40459329128552557
1228,0.4077449131799409
1229,0.4077449131799409
1230,0.4077449131799409
1231,0.4077449131799409
1232,0.4077449131799409
1321,0.4077449131799409
1322,0.3623573641637495
1323,0.40459329128552557
1324,0.4077449131799409
1325,0.4077449131799409
1326,0.4077449131799409
1327,0.4077449131799409
1328,0.4077449131799409
1353,0.4077449131799409
1354,0.3623573641637495
1355,0.40459329128552557
1356,0.4077449131799409
1357,0.4077449131799409
1358,0.4077449131799409
1359,0.4077449131799409
1360,0.4077449131799409
