Id,WnvPresent
84,0.3364470060444246
85,0.3364470060444246
86,0.3364470060444246
87,0.3364470060444246
88,0.37064678512155025
89,0.41434358696210344
90,0.41327610820503946
91,0.3702804383742464
92,0.3364470060444246
93,0.3364470060444246
94,0.3364470060444246
95,0.3364470060444246
96,0.37064678512155025
97,0.414480463780999
98,0.41403220601951524
99,0.3702804383742464
100,0.3364470060444246
101,0.3364470060444246
102,0.3364470060444246
103,0.3364470060444246
104,0.37064678512155025
105,0.4144963800014926
106,0.4130100301069628
107,0.37004724081873824
108,0.3364470060444246
109,0.3364470060444246
110,0.3364470060444246
111,0.3364470060444246
112,0.37064678512155025
121,0.414480463780999
122,0.41403220601951524
123,0.3702804383742464
124,0.3364470060444246
125,0.3364470060444246
126,0.3364470060444246
127,0.3364470060444246
128,0.37064678512155025
129,0.4151305117956362
130,0.41300845702640254
131,0.3702804383742464
132,0.3364470060444246
133,0.3364470060444246
134,0.3364470060444246
135,0.3364470060444246
136,0.37064678512155025
137,0.4144963800014926
138,0.4130100301069628
139,0.37004724081873824
140,0.3364470060444246
141,0.3364470060444246
142,0.3364470060444246
143,0.3364470060444246
144,0.37064678512155025
169,0.414480463780999
170,0.41403220601951524
171,0.3702804383742464
172,0.3364470060444246
173,0.3364470060444246
174,0.3364470060444246
175,0.3364470060444246
176,0.37064678512155025
185,0.414480463780999
186,0.41403220601951524
187,0.3702804383742464
188,0.3364470060444246
189,0.3364470060444246
190,0.3364470060444246
191,0.3364470060444246
192,0.37064678512155025
193,0.4151305117956362
194,0.41300845702640254
195,0.3702804383742464
196,0.3364470060444246
197,0.3364470060444246
198,0.3364470060444246
199,0.3364470060444246
200,0.37064678512155025
201,0.414480463780999
202,0.41403220601951524
203,0.3702804383742464
204,0.3364470060444246
205,0.3364470060444246
206,0.3364470060444246
207,0.3364470060444246
208,0.37064678512155025
209,0.4144963800014926
210,0.41327610820503946
211,0.37004724081873824
212,0.3364470060444246
213,0.3364470060444246
214,0.3364470060444246
215,0.3364470060444246
216,0.37064678512155025
217,0.41434358696210344
218,0.41362144279904095
219,0.3702804383742464
220,0.3364470060444246
221,0.3364470060444246
222,0.3364470060444246
223,0.3364470060444246
224,0.37064678512155025
225,0.4144963800014926
226,0.4130100301069628
227,0.37004724081873824
228,0.3364470060444246
229,0.3364470060444246
230,0.3364470060444246
231,0.3364470060444246
232,0.37064678512155025
233,0.4151305117956362
234,0.41403220601951524
235,0.3702804383742464
236,0.3364470060444246
237,0.3364470060444246
238,0.3364470060444246
239,0.3364470060444246
240,0.37064678512155025
241,0.4151305117956362
242,0.41300845702640254
243,0.3702804383742464
244,0.3364470060444246
245,0.3364470060444246
246,0.3364470060444246
247,0.3364470060444246
248,0.37064678512155025
257,0.4144963800014926
258,0.4130100301069628
259,0.37004724081873824
260,0.3364470060444246
261,0.3364470060444246
262,0.3364470060444246
263,0.3364470060444246
264,0.37064678512155025
265,0.414480463780999
266,0.41403220601951524
267,0.3702804383742464
268,0.3364470060444246
269,0.3364470060444246
270,0.3364470060444246
271,0.3364470060444246
272,0.37064678512155025
273,0.414480463780999
274,0.41403220601951524
275,0.3702804383742464
276,0.3364470060444246
277,0.3364470060444246
278,0.3364470060444246
279,0.3364470060444246
280,0.37064678512155025
281,0.41434358696210344
282,0.41362144279904095
283,0.3702804383742464
284,0.3364470060444246
285,0.3364470060444246
286,0.3364470060444246
287,0.3364470060444246
288,0.37064678512155025
289,0.41434358696210344
290,0.41362144279904095
291,0.3702804383742464
292,0.3364470060444246
293,0.3364470060444246
294,0.3364470060444246
295,0.3364470060444246
296,0.37064678512155025
297,0.41561206218986846
298,0.4120340316605089
299,0.3706182142623908
300,0.3364470060444246
301,0.3364470060444246
302,0.3364470060444246
303,0.3364470060444246
304,0.37064678512155025
305,0.4146642747556842
306,0.41403220601951524
307,0.3702804383742464
308,0.3364470060444246
309,0.3364470060444246
310,0.3364470060444246
311,0.3364470060444246
312,0.37064678512155025
313,0.4151305117956362
314,0.41300845702640254
315,0.3702804383742464
316,0.3364470060444246
317,0.3364470060444246
318,0.3364470060444246
319,0.3364470060444246
320,0.37064678512155025
321,0.4146642747556842
322,0.41403220601951524
323,0.3702804383742464
324,0.3364470060444246
325,0.3364470060444246
326,0.3364470060444246
327,0.3364470060444246
328,0.37064678512155025
329,0.4144963800014926
330,0.4130100301069628
331,0.37004724081873824
332,0.3364470060444246
333,0.3364470060444246
334,0.3364470060444246
335,0.3364470060444246
336,0.37064678512155025
337,0.4151305117956362
338,0.41403220601951524
339,0.3702804383742464
340,0.3364470060444246
341,0.3364470060444246
342,0.3364470060444246
343,0.3364470060444246
344,0.37064678512155025
345,0.414480463780999
346,0.41403220601951524
347,0.3702804383742464
348,0.3364470060444246
349,0.3364470060444246
350,0.3364470060444246
351,0.3364470060444246
352,0.37064678512155025
353,0.4151305117956362
354,0.41403220601951524
355,0.3702804383742464
356,0.3364470060444246
357,0.3364470060444246
358,0.3364470060444246
359,0.3364470060444246
360,0.37064678512155025
393,0.414480463780999
394,0.41403220601951524
395,0.3702804383742464
396,0.3364470060444246
397,0.3364470060444246
398,0.3364470060444246
399,0.3364470060444246
400,0.37064678512155025
401,0.4154164421462131
402,0.4120340316605089
403,0.3706182142623908
404,0.3364470060444246
405,0.3364470060444246
406,0.3364470060444246
407,0.3364470060444246
408,0.37064678512155025
409,0.4151305117956362
410,0.41403220601951524
411,0.3702804383742464
412,0.3364470060444246
413,0.3364470060444246
414,0.3364470060444246
415,0.3364470060444246
416,0.37064678512155025
417,0.414480463780999
418,0.41403220601951524
419,0.3702804383742464
420,0.3364470060444246
421,0.3364470060444246
422,0.3364470060444246
423,0.3364470060444246
424,0.37064678512155025
425,0.414480463780999
426,0.41403220601951524
427,0.3702804383742464
428,0.3364470060444246
429,0.3364470060444246
430,0.3364470060444246
431,0.3364470060444246
432,0.37064678512155025
433,0.41434358696210344
434,0.41327610820503946
435,0.37004724081873824
436,0.3364470060444246
437,0.3364470060444246
438,0.3364470060444246
439,0.3364470060444246
440,0.37064678512155025
441,0.4144963800014926
442,0.4130100301069628
443,0.37004724081873824
444,0.3364470060444246
445,0.3364470060444246
446,0.3364470060444246
447,0.3364470060444246
448,0.37064678512155025
449,0.414480463780999
450,0.41403220601951524
451,0.3702804383742464
452,0.3364470060444246
453,0.3364470060444246
454,0.3364470060444246
455,0.3364470060444246
456,0.37064678512155025
457,0.41434358696210344
458,0.41362144279904095
459,0.3702804383742464
460,0.3364470060444246
461,0.3364470060444246
462,0.3364470060444246
463,0.3364470060444246
464,0.37064678512155025
465,0.41434358696210344
466,0.41362144279904095
467,0.3702804383742464
468,0.3364470060444246
469,0.3364470060444246
470,0.3364470060444246
471,0.3364470060444246
472,0.37064678512155025
473,0.4154164421462131
474,0.41300845702640254
475,0.3706182142623908
476,0.3364470060444246
477,0.3364470060444246
478,0.3364470060444246
479,0.3364470060444246
480,0.37064678512155025
489,0.41434358696210344
490,0.41327610820503946
491,0.37004724081873824
492,0.3364470060444246
493,0.3364470060444246
494,0.3364470060444246
495,0.3364470060444246
496,0.37064678512155025
497,0.4151305117956362
498,0.41403220601951524
499,0.3702804383742464
500,0.3364470060444246
501,0.3364470060444246
502,0.3364470060444246
503,0.3364470060444246
504,0.37064678512155025
505,0.4143581776153151
506,0.4130100301069628
507,0.370576648547758
508,0.3364470060444246
509,0.3364470060444246
510,0.3364470060444246
511,0.3364470060444246
512,0.37064678512155025
521,0.414480463780999
522,0.41403220601951524
523,0.3702804383742464
524,0.3364470060444246
525,0.3364470060444246
526,0.3364470060444246
527,0.3364470060444246
528,0.37064678512155025
529,0.4151305117956362
530,0.41300845702640254
531,0.3702804383742464
532,0.3364470060444246
533,0.3364470060444246
534,0.3364470060444246
535,0.3364470060444246
536,0.37064678512155025
545,0.4146642747556842
546,0.41403220601951524
547,0.3702804383742464
548,0.3364470060444246
549,0.3364470060444246
550,0.3364470060444246
551,0.3364470060444246
552,0.37064678512155025
553,0.4146642747556842
554,0.41403220601951524
555,0.3702804383742464
556,0.3364470060444246
557,0.3364470060444246
558,0.3364470060444246
559,0.3364470060444246
560,0.37064678512155025
561,0.4151305117956362
562,0.41300845702640254
563,0.3702804383742464
564,0.3364470060444246
565,0.3364470060444246
566,0.3364470060444246
567,0.3364470060444246
568,0.37064678512155025
569,0.414480463780999
570,0.41403220601951524
571,0.3702804383742464
572,0.3364470060444246
573,0.3364470060444246
574,0.3364470060444246
575,0.3364470060444246
576,0.37064678512155025
577,0.4151305117956362
578,0.41403220601951524
579,0.3702804383742464
580,0.3364470060444246
581,0.3364470060444246
582,0.3364470060444246
583,0.3364470060444246
584,0.37064678512155025
585,0.4151305117956362
586,0.41403220601951524
587,0.3702804383742464
588,0.3364470060444246
589,0.3364470060444246
590,0.3364470060444246
591,0.3364470060444246
592,0.37064678512155025
593,0.414480463780999
594,0.41403220601951524
595,0.3702804383742464
596,0.3364470060444246
597,0.3364470060444246
598,0.3364470060444246
599,0.3364470060444246
600,0.37064678512155025
601,0.414480463780999
602,0.41403220601951524
603,0.3702804383742464
604,0.3364470060444246
605,0.3364470060444246
606,0.3364470060444246
607,0.3364470060444246
608,0.37064678512155025
609,0.4146642747556842
610,0.41403220601951524
611,0.3702804383742464
612,0.3364470060444246
613,0.3364470060444246
614,0.3364470060444246
615,0.3364470060444246
616,0.37064678512155025
617,0.4151305117956362
618,0.41300845702640254
619,0.3702804383742464
620,0.3364470060444246
621,0.3364470060444246
622,0.3364470060444246
623,0.3364470060444246
624,0.37064678512155025
625,0.414480463780999
626,0.41403220601951524
627,0.3702804383742464
628,0.3364470060444246
629,0.3364470060444246
630,0.3364470060444246
631,0.3364470060444246
632,0.37064678512155025
633,0.4151305117956362
634,0.41300845702640254
635,0.3702804383742464
636,0.3364470060444246
637,0.3364470060444246
638,0.3364470060444246
639,0.3364470060444246
640,0.37064678512155025
641,0.414480463780999
642,0.41403220601951524
643,0.3702804383742464
644,0.3364470060444246
645,0.3364470060444246
646,0.3364470060444246
647,0.3364470060444246
648,0.37064678512155025
649,0.41561206218986846
650,0.4120340316605089
651,0.3706182142623908
652,0.3364470060444246
653,0.3364470060444246
654,0.3364470060444246
655,0.3364470060444246
656,0.37064678512155025
657,0.4151305117956362
658,0.41300845702640254
659,0.3702804383742464
660,0.3364470060444246
661,0.3364470060444246
662,0.3364470060444246
663,0.3364470060444246
664,0.37064678512155025
665,0.4144963800014926
666,0.4130100301069628
667,0.370576648547758
668,0.3364470060444246
669,0.3364470060444246
670,0.3364470060444246
671,0.3364470060444246
672,0.37064678512155025
673,0.41434358696210344
674,0.41327610820503946
675,0.3702804383742464
676,0.3364470060444246
677,0.3364470060444246
678,0.3364470060444246
679,0.3364470060444246
680,0.37064678512155025
681,0.4143581776153151
682,0.4130100301069628
683,0.370576648547758
684,0.3364470060444246
685,0.3364470060444246
686,0.3364470060444246
687,0.3364470060444246
688,0.37064678512155025
689,0.4144963800014926
690,0.4130100301069628
691,0.37004724081873824
692,0.3364470060444246
693,0.3364470060444246
694,0.3364470060444246
695,0.3364470060444246
696,0.37064678512155025
697,0.4143581776153151
698,0.4130100301069628
699,0.370576648547758
700,0.3364470060444246
701,0.3364470060444246
702,0.3364470060444246
703,0.3364470060444246
704,0.37064678512155025
705,0.4143581776153151
706,0.4130100301069628
707,0.36936596901296603
708,0.3364470060444246
709,0.3364470060444246
710,0.3364470060444246
711,0.3364470060444246
712,0.37064678512155025
713,0.4144963800014926
714,0.4130100301069628
715,0.37004724081873824
716,0.3364470060444246
717,0.3364470060444246
718,0.3364470060444246
719,0.3364470060444246
720,0.37064678512155025
721,0.4144963800014926
722,0.4130100301069628
723,0.37004724081873824
724,0.3364470060444246
725,0.3364470060444246
726,0.3364470060444246
727,0.3364470060444246
728,0.37064678512155025
729,0.4144963800014926
730,0.4130100301069628
731,0.37004724081873824
732,0.3364470060444246
733,0.3364470060444246
734,0.3364470060444246
735,0.3364470060444246
736,0.37064678512155025
737,0.4143581776153151
738,0.4130100301069628
739,0.370576648547758
740,0.3364470060444246
741,0.3364470060444246
742,0.3364470060444246
743,0.3364470060444246
744,0.37064678512155025
745,0.4151305117956362
746,0.41403220601951524
747,0.3702804383742464
748,0.3364470060444246
749,0.3364470060444246
750,0.3364470060444246
751,0.3364470060444246
752,0.37064678512155025
753,0.4154164421462131
754,0.41300845702640254
755,0.3706182142623908
756,0.3364470060444246
757,0.3364470060444246
758,0.3364470060444246
759,0.3364470060444246
760,0.37064678512155025
761,0.4151305117956362
762,0.41403220601951524
763,0.3702804383742464
764,0.3364470060444246
765,0.3364470060444246
766,0.3364470060444246
767,0.3364470060444246
768,0.37064678512155025
769,0.4144963800014926
770,0.4130100301069628
771,0.370576648547758
772,0.3364470060444246
773,0.3364470060444246
774,0.3364470060444246
775,0.3364470060444246
776,0.37064678512155025
777,0.4143581776153151
778,0.4130100301069628
779,0.370576648547758
780,0.3364470060444246
781,0.3364470060444246
782,0.3364470060444246
783,0.3364470060444246
784,0.37064678512155025
785,0.4143581776153151
786,0.4130100301069628
787,0.36936596901296603
788,0.3364470060444246
789,0.3364470060444246
790,0.3364470060444246
791,0.3364470060444246
792,0.37064678512155025
793,0.4143581776153151
794,0.4130100301069628
795,0.36936596901296603
796,0.3364470060444246
797,0.3364470060444246
798,0.3364470060444246
799,0.3364470060444246
800,0.37064678512155025
801,0.4143581776153151
802,0.4130100301069628
803,0.36936596901296603
804,0.3364470060444246
805,0.3364470060444246
806,0.3364470060444246
807,0.3364470060444246
808,0.37064678512155025
809,0.41453481738307724
810,0.4130100301069628
811,0.36868439650298307
812,0.3364470060444246
813,0.3364470060444246
814,0.3364470060444246
815,0.3364470060444246
816,0.37064678512155025
817,0.41453481738307724
818,0.4130100301069628
819,0.36868439650298307
820,0.3364470060444246
821,0.3364470060444246
822,0.3364470060444246
823,0.3364470060444246
824,0.37064678512155025
825,0.4143581776153151
826,0.4130100301069628
827,0.36936596901296603
828,0.3364470060444246
829,0.3364470060444246
830,0.3364470060444246
831,0.3364470060444246
832,0.37064678512155025
833,0.4143581776153151
834,0.4130100301069628
835,0.36936596901296603
836,0.3364470060444246
837,0.3364470060444246
838,0.3364470060444246
839,0.3364470060444246
840,0.37064678512155025
841,0.414480463780999
842,0.41403220601951524
843,0.3702804383742464
844,0.3364470060444246
845,0.3364470060444246
846,0.3364470060444246
847,0.3364470060444246
848,0.37064678512155025
849,0.41434358696210344
850,0.41327610820503946
851,0.37004724081873824
852,0.3364470060444246
853,0.3364470060444246
854,0.3364470060444246
855,0.3364470060444246
856,0.37064678512155025
857,0.4144963800014926
858,0.4130100301069628
859,0.37004724081873824
860,0.3364470060444246
861,0.3364470060444246
862,0.3364470060444246
863,0.3364470060444246
864,0.37064678512155025
865,0.4143581776153151
866,0.4130100301069628
867,0.36936596901296603
868,0.3364470060444246
869,0.3364470060444246
870,0.3364470060444246
871,0.3364470060444246
872,0.37064678512155025
873,0.41453481738307724
874,0.4130100301069628
875,0.36868439650298307
876,0.3364470060444246
877,0.3364470060444246
878,0.3364470060444246
879,0.3364470060444246
880,0.37064678512155025
881,0.4144963800014926
882,0.4130100301069628
883,0.37004724081873824
884,0.3364470060444246
885,0.3364470060444246
886,0.3364470060444246
887,0.3364470060444246
888,0.37064678512155025
889,0.41453481738307724
890,0.4130100301069628
891,0.3699566620723754
892,0.3364470060444246
893,0.3364470060444246
894,0.3364470060444246
895,0.3364470060444246
896,0.37064678512155025
897,0.4151305117956362
898,0.41403220601951524
899,0.3702804383742464
900,0.3364470060444246
901,0.3364470060444246
902,0.3364470060444246
903,0.3364470060444246
904,0.37064678512155025
905,0.4151305117956362
906,0.41300845702640254
907,0.3702804383742464
908,0.3364470060444246
909,0.3364470060444246
910,0.3364470060444246
911,0.3364470060444246
912,0.37064678512155025
913,0.41434358696210344
914,0.41362144279904095
915,0.3702804383742464
916,0.3364470060444246
917,0.3364470060444246
918,0.3364470060444246
919,0.3364470060444246
920,0.37064678512155025
921,0.41453481738307724
922,0.4130100301069628
923,0.3699566620723754
924,0.3364470060444246
925,0.3364470060444246
926,0.3364470060444246
927,0.3364470060444246
928,0.37064678512155025
953,0.41434358696210344
954,0.41327610820503946
955,0.37004724081873824
956,0.3364470060444246
957,0.3364470060444246
958,0.3364470060444246
959,0.3364470060444246
960,0.37064678512155025
961,0.41434358696210344
962,0.41327610820503946
963,0.37004724081873824
964,0.3364470060444246
965,0.3364470060444246
966,0.3364470060444246
967,0.3364470060444246
968,0.37064678512155025
969,0.4144963800014926
970,0.41327610820503946
971,0.37004724081873824
972,0.3364470060444246
973,0.3364470060444246
974,0.3364470060444246
975,0.3364470060444246
976,0.37064678512155025
977,0.4143581776153151
978,0.4130100301069628
979,0.36936596901296603
980,0.3364470060444246
981,0.3364470060444246
982,0.3364470060444246
983,0.3364470060444246
984,0.37064678512155025
985,0.4143581776153151
986,0.4130100301069628
987,0.36936596901296603
988,0.3364470060444246
989,0.3364470060444246
990,0.3364470060444246
991,0.3364470060444246
992,0.37064678512155025
993,0.4143581776153151
994,0.4130100301069628
995,0.36936596901296603
996,0.3364470060444246
997,0.3364470060444246
998,0.3364470060444246
999,0.3364470060444246
1000,0.37064678512155025
1001,0.4151305117956362
1002,0.41403220601951524
1003,0.3702804383742464
1004,0.3364470060444246
1005,0.3364470060444246
1006,0.3364470060444246
1007,0.3364470060444246
1008,0.37064678512155025
1009,0.4151305117956362
1010,0.41403220601951524
1011,0.3702804383742464
1012,0.3364470060444246
1013,0.3364470060444246
1014,0.3364470060444246
1015,0.3364470060444246
1016,0.37064678512155025
1017,0.4151305117956362
1018,0.41300845702640254
1019,0.3702804383742464
1020,0.3364470060444246
1021,0.3364470060444246
1022,0.3364470060444246
1023,0.3364470060444246
1024,0.37064678512155025
1025,0.4151305117956362
1026,0.41300845702640254
1027,0.3702804383742464
1028,0.3364470060444246
1029,0.3364470060444246
1030,0.3364470060444246
1031,0.3364470060444246
1032,0.37064678512155025
1041,0.4151305117956362
1042,0.41403220601951524
1043,0.3702804383742464
1044,0.3364470060444246
1045,0.3364470060444246
1046,0.3364470060444246
1047,0.3364470060444246
1048,0.37064678512155025
1049,0.4144963800014926
1050,0.4130100301069628
1051,0.37004724081873824
1052,0.3364470060444246
1053,0.3364470060444246
1054,0.3364470060444246
1055,0.3364470060444246
1056,0.37064678512155025
1057,0.41434358696210344
1058,0.41362144279904095
1059,0.3702804383742464
1060,0.3364470060444246
1061,0.3364470060444246
1062,0.3364470060444246
1063,0.3364470060444246
1064,0.37064678512155025
1065,0.41434358696210344
1066,0.41327610820503946
1067,0.37004724081873824
1068,0.3364470060444246
1069,0.3364470060444246
1070,0.3364470060444246
1071,0.3364470060444246
1072,0.37064678512155025
1073,0.4144963800014926
1074,0.4130100301069628
1075,0.37004724081873824
1076,0.3364470060444246
1077,0.3364470060444246
1078,0.3364470060444246
1079,0.3364470060444246
1080,0.37064678512155025
1081,0.4151305117956362
1082,0.41300845702640254
1083,0.3702804383742464
1084,0.3364470060444246
1085,0.3364470060444246
1086,0.3364470060444246
1087,0.3364470060444246
1088,0.37064678512155025
1089,0.4151305117956362
1090,0.41403220601951524
1091,0.3702804383742464
1092,0.3364470060444246
1093,0.3364470060444246
1094,0.3364470060444246
1095,0.3364470060444246
1096,0.37064678512155025
1097,0.4151305117956362
1098,0.41300845702640254
1099,0.3702804383742464
1100,0.3364470060444246
1101,0.3364470060444246
1102,0.3364470060444246
1103,0.3364470060444246
1104,0.37064678512155025
1105,0.41434358696210344
1106,0.41327610820503946
1107,0.3702804383742464
1108,0.3364470060444246
1109,0.3364470060444246
1110,0.3364470060444246
1111,0.3364470060444246
1112,0.37064678512155025
1113,0.41434358696210344
1114,0.41362144279904095
1115,0.3702804383742464
1116,0.3364470060444246
1117,0.3364470060444246
1118,0.3364470060444246
1119,0.3364470060444246
1120,0.37064678512155025
1145,0.4151305117956362
1146,0.41300845702640254
1147,0.3702804383742464
1148,0.3364470060444246
1149,0.3364470060444246
1150,0.3364470060444246
1151,0.3364470060444246
1152,0.37064678512155025
1153,0.4144963800014926
1154,0.4130100301069628
1155,0.37004724081873824
1156,0.3364470060444246
1157,0.3364470060444246
1158,0.3364470060444246
1159,0.3364470060444246
1160,0.37064678512155025
1169,0.414480463780999
1170,0.41403220601951524
1171,0.3702804383742464
1172,0.3364470060444246
1173,0.3364470060444246
1174,0.3364470060444246
1175,0.3364470060444246
1176,0.37064678512155025
1177,0.4146642747556842
1178,0.41403220601951524
1179,0.3702804383742464
1180,0.3364470060444246
1181,0.3364470060444246
1182,0.3364470060444246
1183,0.3364470060444246
1184,0.37064678512155025
1185,0.4151305117956362
1186,0.41300845702640254
1187,0.3702804383742464
1188,0.3364470060444246
1189,0.3364470060444246
1190,0.3364470060444246
1191,0.3364470060444246
1192,0.37064678512155025
1193,0.41434358696210344
1194,0.41362144279904095
1195,0.3702804383742464
1196,0.3364470060444246
1197,0.3364470060444246
1198,0.3364470060444246
1199,0.3364470060444246
1200,0.37064678512155025
1201,0.4144963800014926
1202,0.4130100301069628
1203,0.37004724081873824
1204,0.3364470060444246
1205,0.3364470060444246
1206,0.3364470060444246
1207,0.3364470060444246
1208,0.37064678512155025
1209,0.4174457981836943
1210,0.4155003672534972
1211,0.37279690746692157
1212,0.3795643410550749
1213,0.3381335565770227
1214,0.3381335565770227
1215,0.3381335565770227
1216,0.3724085566146218
1217,0.4169636390833616
1218,0.4164771835646486
1219,0.37245832101430576
1220,0.3795643410550749
1221,0.3381335565770227
1222,0.3381335565770227
1223,0.3381335565770227
1224,0.3724085566146218
1225,0.4174457981836943
1226,0.4155003672534972
1227,0.37279690746692157
1228,0.3795643410550749
1229,0.3381335565770227
1230,0.3381335565770227
1231,0.3381335565770227
1232,0.3724085566146218
1321,0.4174457981836943
1322,0.4155003672534972
1323,0.37279690746692157
1324,0.3795643410550749
1325,0.3381335565770227
1326,0.3381335565770227
1327,0.3381335565770227
1328,0.3724085566146218
1353,0.4174457981836943
1354,0.4155003672534972
1355,0.37279690746692157
1356,0.3795643410550749
1357,0.3381335565770227
1358,0.3381335565770227
1359,0.3381335565770227
1360,0.3724085566146218
1361,0.4174457981836943
1362,0.4155003672534972
