Id,WnvPresent
1163,0.372718683113612
1164,0.3387823201333307
1165,0.3387823201333307
1166,0.3387823201333307
1167,0.3387823201333307
1168,0.37308601297770183
25,0.4143435869621035
26,0.4132761082050395
27,0.37028043837424646
28,0.3364470060444247
29,0.3364470060444247
30,0.3364470060444247
31,0.3364470060444247
32,0.3706467851215503
33,0.4143435869621035
34,0.4132761082050395
35,0.3700472408187383
36,0.3364470060444247
37,0.3364470060444247
38,0.3364470060444247
39,0.3364470060444247
40,0.3706467851215503
41,0.41449638000149264
42,0.4132761082050395
43,0.3700472408187383
44,0.3364470060444247
45,0.3364470060444247
46,0.3364470060444247
47,0.3364470060444247
48,0.3706467851215503
49,0.4143435869621035
50,0.4132761082050395
51,0.3700472408187383
52,0.3364470060444247
53,0.3364470060444247
54,0.3364470060444247
55,0.3364470060444247
56,0.3706467851215503
57,0.414480463780999
58,0.41403220601951524
59,0.37028043837424646
60,0.3364470060444247
61,0.3364470060444247
62,0.3364470060444247
63,0.3364470060444247
64,0.3706467851215503
65,0.41449638000149264
66,0.4130100301069628
67,0.3700472408187383
68,0.3364470060444247
69,0.3364470060444247
70,0.3364470060444247
71,0.3364470060444247
72,0.3706467851215503
73,0.414480463780999
74,0.41403220601951524
75,0.37028043837424646
76,0.3364470060444247
77,0.3364470060444247
78,0.3364470060444247
79,0.3364470060444247
80,0.3706467851215503
81,0.41449638000149264
82,0.4130100301069628
83,0.3700472408187383
84,0.3364470060444247
85,0.3364470060444247
86,0.3364470060444247
87,0.3364470060444247
88,0.3706467851215503
89,0.4143435869621035
90,0.4132761082050395
91,0.37028043837424646
92,0.3364470060444247
93,0.3364470060444247
94,0.3364470060444247
95,0.3364470060444247
96,0.3706467851215503
97,0.414480463780999
98,0.41403220601951524
99,0.37028043837424646
100,0.3364470060444247
101,0.3364470060444247
102,0.3364470060444247
103,0.3364470060444247
104,0.3706467851215503
105,0.41449638000149264
106,0.4130100301069628
107,0.3700472408187383
108,0.3364470060444247
109,0.3364470060444247
110,0.3364470060444247
111,0.3364470060444247
112,0.3706467851215503
121,0.414480463780999
122,0.41403220601951524
123,0.37028043837424646
124,0.3364470060444247
125,0.3364470060444247
126,0.3364470060444247
127,0.3364470060444247
128,0.3706467851215503
129,0.41513051179563637
130,0.4130084570264026
131,0.37028043837424646
132,0.3364470060444247
133,0.3364470060444247
134,0.3364470060444247
135,0.3364470060444247
136,0.3706467851215503
137,0.41449638000149264
138,0.4130100301069628
139,0.3700472408187383
140,0.3364470060444247
141,0.3364470060444247
142,0.3364470060444247
143,0.3364470060444247
144,0.3706467851215503
169,0.414480463780999
170,0.41403220601951524
171,0.37028043837424646
172,0.3364470060444247
173,0.3364470060444247
174,0.3364470060444247
175,0.3364470060444247
176,0.3706467851215503
185,0.414480463780999
186,0.41403220601951524
187,0.37028043837424646
188,0.3364470060444247
189,0.3364470060444247
190,0.3364470060444247
191,0.3364470060444247
192,0.3706467851215503
193,0.41513051179563637
194,0.4130084570264026
195,0.37028043837424646
196,0.3364470060444247
197,0.3364470060444247
198,0.3364470060444247
199,0.3364470060444247
200,0.3706467851215503
201,0.414480463780999
202,0.41403220601951524
203,0.37028043837424646
204,0.3364470060444247
205,0.3364470060444247
206,0.3364470060444247
207,0.3364470060444247
208,0.3706467851215503
209,0.41449638000149264
210,0.4132761082050395
211,0.3700472408187383
212,0.3364470060444247
213,0.3364470060444247
214,0.3364470060444247
215,0.3364470060444247
216,0.3706467851215503
217,0.4143435869621035
218,0.413621442799041
219,0.37028043837424646
220,0.3364470060444247
221,0.3364470060444247
222,0.3364470060444247
223,0.3364470060444247
224,0.3706467851215503
225,0.41449638000149264
226,0.4130100301069628
227,0.3700472408187383
228,0.3364470060444247
229,0.3364470060444247
230,0.3364470060444247
231,0.3364470060444247
232,0.3706467851215503
233,0.41513051179563637
234,0.41403220601951524
235,0.37028043837424646
236,0.3364470060444247
237,0.3364470060444247
238,0.3364470060444247
239,0.3364470060444247
240,0.3706467851215503
241,0.41513051179563637
242,0.4130084570264026
243,0.37028043837424646
244,0.3364470060444247
245,0.3364470060444247
246,0.3364470060444247
247,0.3364470060444247
248,0.3706467851215503
257,0.41449638000149264
258,0.4130100301069628
259,0.3700472408187383
260,0.3364470060444247
261,0.3364470060444247
262,0.3364470060444247
263,0.3364470060444247
264,0.3706467851215503
265,0.414480463780999
266,0.41403220601951524
267,0.37028043837424646
268,0.3364470060444247
269,0.3364470060444247
270,0.3364470060444247
271,0.3364470060444247
272,0.3706467851215503
273,0.414480463780999
274,0.41403220601951524
275,0.37028043837424646
276,0.3364470060444247
277,0.3364470060444247
278,0.3364470060444247
279,0.3364470060444247
280,0.3706467851215503
281,0.4143435869621035
282,0.413621442799041
283,0.37028043837424646
284,0.3364470060444247
285,0.3364470060444247
286,0.3364470060444247
287,0.3364470060444247
288,0.3706467851215503
289,0.4143435869621035
290,0.413621442799041
291,0.37028043837424646
292,0.3364470060444247
293,0.3364470060444247
294,0.3364470060444247
295,0.3364470060444247
296,0.3706467851215503
297,0.4156120621898685
298,0.41203403166050895
299,0.37061821426239083
300,0.3364470060444247
301,0.3364470060444247
302,0.3364470060444247
303,0.3364470060444247
304,0.3706467851215503
305,0.41466427475568424
306,0.41403220601951524
307,0.37028043837424646
308,0.3364470060444247
309,0.3364470060444247
310,0.3364470060444247
311,0.3364470060444247
312,0.3706467851215503
313,0.41513051179563637
314,0.4130084570264026
315,0.37028043837424646
316,0.3364470060444247
317,0.3364470060444247
318,0.3364470060444247
319,0.3364470060444247
320,0.3706467851215503
321,0.41466427475568424
322,0.41403220601951524
323,0.37028043837424646
324,0.3364470060444247
325,0.3364470060444247
326,0.3364470060444247
327,0.3364470060444247
328,0.3706467851215503
329,0.41449638000149264
330,0.4130100301069628
331,0.3700472408187383
332,0.3364470060444247
333,0.3364470060444247
334,0.3364470060444247
335,0.3364470060444247
336,0.3706467851215503
337,0.41513051179563637
338,0.41403220601951524
339,0.37028043837424646
340,0.3364470060444247
341,0.3364470060444247
342,0.3364470060444247
343,0.3364470060444247
344,0.3706467851215503
345,0.414480463780999
346,0.41403220601951524
347,0.37028043837424646
348,0.3364470060444247
349,0.3364470060444247
350,0.3364470060444247
351,0.3364470060444247
352,0.3706467851215503
353,0.41513051179563637
354,0.41403220601951524
355,0.37028043837424646
356,0.3364470060444247
357,0.3364470060444247
358,0.3364470060444247
359,0.3364470060444247
360,0.3706467851215503
393,0.414480463780999
394,0.41403220601951524
395,0.37028043837424646
396,0.3364470060444247
397,0.3364470060444247
398,0.3364470060444247
399,0.3364470060444247
400,0.3706467851215503
401,0.41541644214621315
402,0.41203403166050895
403,0.37061821426239083
404,0.3364470060444247
405,0.3364470060444247
406,0.3364470060444247
407,0.3364470060444247
408,0.3706467851215503
409,0.41513051179563637
410,0.41403220601951524
411,0.37028043837424646
412,0.3364470060444247
413,0.3364470060444247
414,0.3364470060444247
415,0.3364470060444247
416,0.3706467851215503
417,0.414480463780999
418,0.41403220601951524
419,0.37028043837424646
420,0.3364470060444247
421,0.3364470060444247
422,0.3364470060444247
423,0.3364470060444247
424,0.3706467851215503
425,0.414480463780999
426,0.41403220601951524
427,0.37028043837424646
428,0.3364470060444247
429,0.3364470060444247
430,0.3364470060444247
431,0.3364470060444247
432,0.3706467851215503
433,0.4143435869621035
434,0.4132761082050395
435,0.3700472408187383
436,0.3364470060444247
437,0.3364470060444247
438,0.3364470060444247
439,0.3364470060444247
440,0.3706467851215503
441,0.41449638000149264
442,0.4130100301069628
443,0.3700472408187383
444,0.3364470060444247
445,0.3364470060444247
446,0.3364470060444247
447,0.3364470060444247
448,0.3706467851215503
449,0.414480463780999
450,0.41403220601951524
451,0.37028043837424646
452,0.3364470060444247
453,0.3364470060444247
454,0.3364470060444247
455,0.3364470060444247
456,0.3706467851215503
457,0.4143435869621035
458,0.413621442799041
459,0.37028043837424646
460,0.3364470060444247
461,0.3364470060444247
462,0.3364470060444247
463,0.3364470060444247
464,0.3706467851215503
465,0.4143435869621035
466,0.413621442799041
467,0.37028043837424646
468,0.3364470060444247
469,0.3364470060444247
470,0.3364470060444247
471,0.3364470060444247
472,0.3706467851215503
473,0.41541644214621315
474,0.4130084570264026
475,0.37061821426239083
476,0.3364470060444247
477,0.3364470060444247
478,0.3364470060444247
479,0.3364470060444247
480,0.3706467851215503
489,0.4143435869621035
490,0.4132761082050395
491,0.3700472408187383
492,0.3364470060444247
493,0.3364470060444247
494,0.3364470060444247
495,0.3364470060444247
496,0.3706467851215503
497,0.41513051179563637
498,0.41403220601951524
499,0.37028043837424646
500,0.3364470060444247
501,0.3364470060444247
502,0.3364470060444247
503,0.3364470060444247
504,0.3706467851215503
505,0.4143581776153151
506,0.4130100301069628
507,0.37057664854775807
508,0.3364470060444247
509,0.3364470060444247
510,0.3364470060444247
511,0.3364470060444247
512,0.3706467851215503
521,0.414480463780999
522,0.41403220601951524
523,0.37028043837424646
524,0.3364470060444247
525,0.3364470060444247
526,0.3364470060444247
527,0.3364470060444247
528,0.3706467851215503
529,0.41513051179563637
530,0.4130084570264026
531,0.37028043837424646
532,0.3364470060444247
533,0.3364470060444247
534,0.3364470060444247
535,0.3364470060444247
536,0.3706467851215503
545,0.41466427475568424
546,0.41403220601951524
547,0.37028043837424646
548,0.3364470060444247
549,0.3364470060444247
550,0.3364470060444247
551,0.3364470060444247
552,0.3706467851215503
553,0.41466427475568424
554,0.41403220601951524
555,0.37028043837424646
556,0.3364470060444247
557,0.3364470060444247
558,0.3364470060444247
559,0.3364470060444247
560,0.3706467851215503
561,0.41513051179563637
562,0.4130084570264026
563,0.37028043837424646
564,0.3364470060444247
565,0.3364470060444247
566,0.3364470060444247
567,0.3364470060444247
568,0.3706467851215503
569,0.414480463780999
570,0.41403220601951524
571,0.37028043837424646
572,0.3364470060444247
573,0.3364470060444247
574,0.3364470060444247
575,0.3364470060444247
576,0.3706467851215503
577,0.41513051179563637
578,0.41403220601951524
579,0.37028043837424646
580,0.3364470060444247
581,0.3364470060444247
582,0.3364470060444247
583,0.3364470060444247
584,0.3706467851215503
585,0.41513051179563637
586,0.41403220601951524
587,0.37028043837424646
588,0.3364470060444247
589,0.3364470060444247
590,0.3364470060444247
591,0.3364470060444247
592,0.3706467851215503
593,0.414480463780999
594,0.41403220601951524
595,0.37028043837424646
596,0.3364470060444247
597,0.3364470060444247
598,0.3364470060444247
599,0.3364470060444247
600,0.3706467851215503
601,0.414480463780999
602,0.41403220601951524
603,0.37028043837424646
604,0.3364470060444247
605,0.3364470060444247
606,0.3364470060444247
607,0.3364470060444247
608,0.3706467851215503
609,0.41466427475568424
610,0.41403220601951524
611,0.37028043837424646
612,0.3364470060444247
613,0.3364470060444247
614,0.3364470060444247
615,0.3364470060444247
616,0.3706467851215503
617,0.41513051179563637
618,0.4130084570264026
619,0.37028043837424646
620,0.3364470060444247
621,0.3364470060444247
622,0.3364470060444247
623,0.3364470060444247
624,0.3706467851215503
625,0.414480463780999
626,0.41403220601951524
627,0.37028043837424646
628,0.3364470060444247
629,0.3364470060444247
630,0.3364470060444247
631,0.3364470060444247
632,0.3706467851215503
633,0.41513051179563637
634,0.4130084570264026
635,0.37028043837424646
636,0.3364470060444247
637,0.3364470060444247
638,0.3364470060444247
639,0.3364470060444247
640,0.3706467851215503
641,0.414480463780999
642,0.41403220601951524
643,0.37028043837424646
644,0.3364470060444247
645,0.3364470060444247
646,0.3364470060444247
647,0.3364470060444247
648,0.3706467851215503
649,0.4156120621898685
650,0.41203403166050895
651,0.37061821426239083
652,0.3364470060444247
653,0.3364470060444247
654,0.3364470060444247
655,0.3364470060444247
656,0.3706467851215503
657,0.41513051179563637
658,0.4130084570264026
659,0.37028043837424646
660,0.3364470060444247
661,0.3364470060444247
662,0.3364470060444247
663,0.3364470060444247
664,0.3706467851215503
665,0.41449638000149264
666,0.4130100301069628
667,0.37057664854775807
668,0.3364470060444247
669,0.3364470060444247
670,0.3364470060444247
671,0.3364470060444247
672,0.3706467851215503
673,0.4143435869621035
674,0.4132761082050395
675,0.37028043837424646
676,0.3364470060444247
677,0.3364470060444247
678,0.3364470060444247
679,0.3364470060444247
680,0.3706467851215503
681,0.4143581776153151
682,0.4130100301069628
683,0.37057664854775807
684,0.3364470060444247
685,0.3364470060444247
686,0.3364470060444247
687,0.3364470060444247
688,0.3706467851215503
689,0.41449638000149264
690,0.4130100301069628
691,0.3700472408187383
692,0.3364470060444247
693,0.3364470060444247
694,0.3364470060444247
695,0.3364470060444247
696,0.3706467851215503
697,0.4143581776153151
698,0.4130100301069628
699,0.37057664854775807
700,0.3364470060444247
701,0.3364470060444247
702,0.3364470060444247
703,0.3364470060444247
704,0.3706467851215503
705,0.4143581776153151
706,0.4130100301069628
707,0.36936596901296603
708,0.3364470060444247
709,0.3364470060444247
710,0.3364470060444247
711,0.3364470060444247
712,0.3706467851215503
713,0.41449638000149264
714,0.4130100301069628
715,0.3700472408187383
716,0.3364470060444247
717,0.3364470060444247
718,0.3364470060444247
719,0.3364470060444247
720,0.3706467851215503
721,0.41449638000149264
722,0.4130100301069628
723,0.3700472408187383
724,0.3364470060444247
725,0.3364470060444247
726,0.3364470060444247
727,0.3364470060444247
728,0.3706467851215503
729,0.41449638000149264
730,0.4130100301069628
731,0.3700472408187383
732,0.3364470060444247
733,0.3364470060444247
734,0.3364470060444247
735,0.3364470060444247
736,0.3706467851215503
737,0.4143581776153151
738,0.4130100301069628
739,0.37057664854775807
740,0.3364470060444247
741,0.3364470060444247
742,0.3364470060444247
743,0.3364470060444247
744,0.3706467851215503
745,0.41513051179563637
746,0.41403220601951524
747,0.37028043837424646
748,0.3364470060444247
749,0.3364470060444247
750,0.3364470060444247
751,0.3364470060444247
752,0.3706467851215503
753,0.41541644214621315
754,0.4130084570264026
755,0.37061821426239083
756,0.3364470060444247
757,0.3364470060444247
758,0.3364470060444247
759,0.3364470060444247
760,0.3706467851215503
761,0.41513051179563637
762,0.41403220601951524
763,0.37028043837424646
764,0.3364470060444247
765,0.3364470060444247
766,0.3364470060444247
767,0.3364470060444247
768,0.3706467851215503
769,0.41449638000149264
770,0.4130100301069628
771,0.37057664854775807
772,0.3364470060444247
773,0.3364470060444247
774,0.3364470060444247
775,0.3364470060444247
776,0.3706467851215503
777,0.4143581776153151
778,0.4130100301069628
779,0.37057664854775807
780,0.3364470060444247
781,0.3364470060444247
782,0.3364470060444247
783,0.3364470060444247
784,0.3706467851215503
785,0.4143581776153151
786,0.4130100301069628
787,0.36936596901296603
788,0.3364470060444247
789,0.3364470060444247
790,0.3364470060444247
791,0.3364470060444247
792,0.3706467851215503
793,0.4143581776153151
794,0.4130100301069628
795,0.36936596901296603
796,0.3364470060444247
797,0.3364470060444247
798,0.3364470060444247
799,0.3364470060444247
800,0.3706467851215503
801,0.4143581776153151
802,0.4130100301069628
803,0.36936596901296603
804,0.3364470060444247
805,0.3364470060444247
806,0.3364470060444247
807,0.3364470060444247
808,0.3706467851215503
809,0.4145348173830773
810,0.4130100301069628
811,0.3686843965029831
812,0.3364470060444247
813,0.3364470060444247
814,0.3364470060444247
815,0.3364470060444247
816,0.3706467851215503
817,0.4145348173830773
818,0.4130100301069628
819,0.3686843965029831
820,0.3364470060444247
821,0.3364470060444247
822,0.3364470060444247
823,0.3364470060444247
824,0.3706467851215503
825,0.4143581776153151
826,0.4130100301069628
827,0.36936596901296603
828,0.3364470060444247
829,0.3364470060444247
830,0.3364470060444247
831,0.3364470060444247
832,0.3706467851215503
833,0.4143581776153151
834,0.4130100301069628
835,0.36936596901296603
836,0.3364470060444247
837,0.3364470060444247
838,0.3364470060444247
839,0.3364470060444247
840,0.3706467851215503
841,0.414480463780999
842,0.41403220601951524
843,0.37028043837424646
844,0.3364470060444247
845,0.3364470060444247
846,0.3364470060444247
847,0.3364470060444247
848,0.3706467851215503
849,0.4143435869621035
850,0.4132761082050395
851,0.3700472408187383
852,0.3364470060444247
853,0.3364470060444247
854,0.3364470060444247
855,0.3364470060444247
856,0.3706467851215503
857,0.41449638000149264
858,0.4130100301069628
859,0.3700472408187383
860,0.3364470060444247
861,0.3364470060444247
862,0.3364470060444247
863,0.3364470060444247
864,0.3706467851215503
865,0.4143581776153151
866,0.4130100301069628
867,0.36936596901296603
868,0.3364470060444247
869,0.3364470060444247
870,0.3364470060444247
871,0.3364470060444247
872,0.3706467851215503
873,0.4145348173830773
874,0.4130100301069628
875,0.3686843965029831
876,0.3364470060444247
877,0.3364470060444247
878,0.3364470060444247
879,0.3364470060444247
880,0.3706467851215503
881,0.41449638000149264
882,0.4130100301069628
883,0.3700472408187383
884,0.3364470060444247
885,0.3364470060444247
886,0.3364470060444247
887,0.3364470060444247
888,0.3706467851215503
889,0.4145348173830773
890,0.4130100301069628
891,0.3699566620723755
892,0.3364470060444247
893,0.3364470060444247
894,0.3364470060444247
895,0.3364470060444247
896,0.3706467851215503
897,0.41513051179563637
898,0.41403220601951524
899,0.37028043837424646
900,0.3364470060444247
901,0.3364470060444247
902,0.3364470060444247
903,0.3364470060444247
904,0.3706467851215503
905,0.41513051179563637
906,0.4130084570264026
907,0.37028043837424646
908,0.3364470060444247
909,0.3364470060444247
910,0.3364470060444247
911,0.3364470060444247
912,0.3706467851215503
913,0.4143435869621035
914,0.413621442799041
915,0.37028043837424646
916,0.3364470060444247
917,0.3364470060444247
918,0.3364470060444247
919,0.3364470060444247
920,0.3706467851215503
921,0.4145348173830773
922,0.4130100301069628
923,0.3699566620723755
924,0.3364470060444247
925,0.3364470060444247
926,0.3364470060444247
927,0.3364470060444247
928,0.3706467851215503
953,0.4143435869621035
954,0.4132761082050395
955,0.3700472408187383
956,0.3364470060444247
957,0.3364470060444247
958,0.3364470060444247
959,0.3364470060444247
960,0.3706467851215503
961,0.4143435869621035
962,0.4132761082050395
963,0.3700472408187383
964,0.3364470060444247
965,0.3364470060444247
966,0.3364470060444247
967,0.3364470060444247
968,0.3706467851215503
969,0.41449638000149264
970,0.4132761082050395
971,0.3700472408187383
972,0.3364470060444247
973,0.3364470060444247
974,0.3364470060444247
975,0.3364470060444247
976,0.3706467851215503
977,0.4143581776153151
978,0.4130100301069628
979,0.36936596901296603
980,0.3364470060444247
981,0.3364470060444247
982,0.3364470060444247
983,0.3364470060444247
984,0.3706467851215503
985,0.4143581776153151
986,0.4130100301069628
987,0.36936596901296603
988,0.3364470060444247
989,0.3364470060444247
990,0.3364470060444247
991,0.3364470060444247
992,0.3706467851215503
993,0.4143581776153151
994,0.4130100301069628
995,0.36936596901296603
996,0.3364470060444247
997,0.3364470060444247
998,0.3364470060444247
999,0.3364470060444247
1000,0.3706467851215503
1001,0.41513051179563637
1002,0.41403220601951524
1003,0.37028043837424646
1004,0.3364470060444247
1005,0.3364470060444247
1006,0.3364470060444247
1007,0.3364470060444247
1008,0.3706467851215503
1009,0.41513051179563637
1010,0.41403220601951524
1011,0.37028043837424646
1012,0.3364470060444247
1013,0.3364470060444247
1014,0.3364470060444247
1015,0.3364470060444247
1016,0.3706467851215503
1017,0.41513051179563637
1018,0.4130084570264026
1019,0.37028043837424646
1020,0.3364470060444247
1021,0.3364470060444247
1022,0.3364470060444247
1023,0.3364470060444247
1024,0.3706467851215503
1025,0.41513051179563637
1026,0.4130084570264026
1027,0.37028043837424646
1028,0.3364470060444247
1029,0.3364470060444247
1030,0.3364470060444247
1031,0.3364470060444247
1032,0.3706467851215503
1041,0.41513051179563637
1042,0.41403220601951524
1043,0.37028043837424646
1044,0.3364470060444247
1045,0.3364470060444247
1046,0.3364470060444247
1047,0.3364470060444247
1048,0.3706467851215503
1049,0.41449638000149264
1050,0.4130100301069628
1051,0.3700472408187383
1052,0.3364470060444247
1053,0.3364470060444247
1054,0.3364470060444247
1055,0.3364470060444247
1056,0.3706467851215503
1057,0.4143435869621035
1058,0.413621442799041
1059,0.37028043837424646
1060,0.3364470060444247
1061,0.3364470060444247
1062,0.3364470060444247
1063,0.3364470060444247
1064,0.3706467851215503
1065,0.4143435869621035
1066,0.4132761082050395
1067,0.3700472408187383
1068,0.3364470060444247
1069,0.3364470060444247
1070,0.3364470060444247
1071,0.3364470060444247
1072,0.3706467851215503
1073,0.41449638000149264
1074,0.4130100301069628
1075,0.3700472408187383
1076,0.3364470060444247
1077,0.3364470060444247
1078,0.3364470060444247
1079,0.3364470060444247
1080,0.3706467851215503
1081,0.41513051179563637
1082,0.4130084570264026
1083,0.37028043837424646
1084,0.3364470060444247
1085,0.3364470060444247
1086,0.3364470060444247
1087,0.3364470060444247
1088,0.3706467851215503
1089,0.41513051179563637
1090,0.41403220601951524
1091,0.37028043837424646
1092,0.3364470060444247
1093,0.3364470060444247
1094,0.3364470060444247
1095,0.3364470060444247
1096,0.3706467851215503
1097,0.41513051179563637
1098,0.4130084570264026
1099,0.37028043837424646
1100,0.3364470060444247
1101,0.3364470060444247
1102,0.3364470060444247
1103,0.3364470060444247
1104,0.3706467851215503
1105,0.4143435869621035
1106,0.4132761082050395
1107,0.37028043837424646
1108,0.3364470060444247
1109,0.3364470060444247
1110,0.3364470060444247
1111,0.3364470060444247
1112,0.3706467851215503
1113,0.4143435869621035
1114,0.413621442799041
1115,0.37028043837424646
1116,0.3364470060444247
1117,0.3364470060444247
1118,0.3364470060444247
1119,0.3364470060444247
1120,0.3706467851215503
1145,0.41513051179563637
1146,0.4130084570264026
1147,0.37028043837424646
1148,0.3364470060444247
1149,0.3364470060444247
1150,0.3364470060444247
1151,0.3364470060444247
1152,0.3706467851215503
1153,0.41449638000149264
1154,0.4130100301069628
1155,0.3700472408187383
1156,0.3364470060444247
1157,0.3364470060444247
1158,0.3364470060444247
1159,0.3364470060444247
1160,0.3706467851215503
1169,0.414480463780999
1170,0.41403220601951524
1171,0.37028043837424646
1172,0.3364470060444247
1173,0.3364470060444247
1174,0.3364470060444247
1175,0.3364470060444247
1176,0.3706467851215503
1177,0.41466427475568424
1178,0.41403220601951524
1179,0.37028043837424646
1180,0.3364470060444247
1181,0.3364470060444247
1182,0.3364470060444247
1183,0.3364470060444247
1184,0.3706467851215503
1185,0.41513051179563637
1186,0.4130084570264026
1187,0.37028043837424646
1188,0.3364470060444247
1189,0.3364470060444247
1190,0.3364470060444247
1191,0.3364470060444247
1192,0.3706467851215503
1193,0.4143435869621035
1194,0.413621442799041
1195,0.37028043837424646
1196,0.3364470060444247
1197,0.3364470060444247
1198,0.3364470060444247
1199,0.3364470060444247
1200,0.3706467851215503
1201,0.41449638000149264
1202,0.4130100301069628
1203,0.3700472408187383
1204,0.3364470060444247
1205,0.3364470060444247
1206,0.3364470060444247
1207,0.3364470060444247
1208,0.3706467851215503
1209,0.4174457981836943
1210,0.41550036725349726
1211,0.3727969074669217
1212,0.3795643410550749
1213,0.3381335565770227
1214,0.3381335565770227
1215,0.3381335565770227
1216,0.37240855661462186
1217,0.41696363908336176
1218,0.41647718356464863
1219,0.3724583210143057
1220,0.3795643410550749
1221,0.3381335565770227
1222,0.3381335565770227
1223,0.3381335565770227
1224,0.37240855661462186
1225,0.4174457981836943
1226,0.41550036725349726
1227,0.3727969074669217
1228,0.3795643410550749
1229,0.3381335565770227
1230,0.3381335565770227
1231,0.3381335565770227
1232,0.37240855661462186
1321,0.4174457981836943
1322,0.41550036725349726
1323,0.3727969074669217
1324,0.3795643410550749
1325,0.3381335565770227
1326,0.3381335565770227
1327,0.3381335565770227
1328,0.37240855661462186
1353,0.4174457981836943
1354,0.41550036725349726
1355,0.3727969074669217
1356,0.3795643410550749
1357,0.3381335565770227
1358,0.3381335565770227
1359,0.3381335565770227
1360,0.37240855661462186
1361,0.4174457981836943
1362,0.41550036725349726
1363,0.3727969074669217
1364,0.3795643410550749
1365,0.3381335565770227
