Id,WnvPresent
1140,0.2851282169371859
1141,0.2851282169371859
1142,0.2851282169371859
1143,0.2851282169371859
1144,0.32366733923798024
1161,0.36198832562026834
1162,0.36061185234304566
1163,0.3616205076850889
1164,0.2851282169371859
1165,0.2851282169371859
1166,0.2851282169371859
1167,0.2851282169371859
1168,0.32366733923798024
25,0.36053210944477265
26,0.359705153159474
27,0.3607607028935063
28,0.2851282169371859
29,0.2851282169371859
30,0.2851282169371859
31,0.2851282169371859
32,0.32366733923798024
33,0.3772101147319546
34,0.37636741914010907
35,0.3774430411705725
36,0.29995425883440546
37,0.29995425883440546
38,0.29995425883440546
39,0.29995425883440546
40,0.3395455069082208
41,0.3772101147319546
42,0.37636741914010907
43,0.3774430411705725
44,0.29995425883440546
45,0.29995425883440546
46,0.29995425883440546
47,0.29995425883440546
48,0.3395455069082208
49,0.3772101147319546
50,0.37636741914010907
51,0.3774430411705725
52,0.29995425883440546
53,0.29995425883440546
54,0.29995425883440546
55,0.29995425883440546
56,0.3395455069082208
57,0.36053210944477265
58,0.36011233134736925
59,0.3607607028935063
60,0.2851282169371859
61,0.2851282169371859
62,0.2851282169371859
63,0.2851282169371859
64,0.32366733923798024
65,0.3772101147319546
66,0.37636741914010907
67,0.3774430411705725
68,0.29995425883440546
69,0.29995425883440546
70,0.29995425883440546
71,0.29995425883440546
72,0.3395455069082208
73,0.36053210944477265
74,0.36011233134736925
75,0.3607607028935063
76,0.2851282169371859
77,0.2851282169371859
78,0.2851282169371859
79,0.2851282169371859
80,0.32366733923798024
81,0.3772101147319546
82,0.37636741914010907
83,0.3774430411705725
84,0.29995425883440546
85,0.29995425883440546
86,0.29995425883440546
87,0.29995425883440546
88,0.3395455069082208
89,0.3772101147319546
90,0.37636741914010907
91,0.3774430411705725
92,0.29995425883440546
93,0.29995425883440546
94,0.29995425883440546
95,0.29995425883440546
96,0.3395455069082208
97,0.36053210944477265
98,0.36011233134736925
99,0.3607607028935063
100,0.2851282169371859
101,0.2851282169371859
102,0.2851282169371859
103,0.2851282169371859
104,0.32366733923798024
105,0.3772101147319546
106,0.37636741914010907
107,0.3774430411705725
108,0.29995425883440546
109,0.29995425883440546
110,0.29995425883440546
111,0.29995425883440546
112,0.3395455069082208
121,0.36053210944477265
122,0.36011233134736925
123,0.3607607028935063
124,0.2851282169371859
125,0.2851282169371859
126,0.2851282169371859
127,0.2851282169371859
128,0.32366733923798024
129,0.36138522131004663
130,0.3590436256724872
131,0.3607607028935063
132,0.2851282169371859
133,0.2851282169371859
134,0.2851282169371859
135,0.2851282169371859
136,0.32366733923798024
137,0.3772101147319546
138,0.37636741914010907
139,0.3774430411705725
140,0.29995425883440546
141,0.29995425883440546
142,0.29995425883440546
143,0.29995425883440546
144,0.3395455069082208
169,0.36053210944477265
170,0.36011233134736925
171,0.3607607028935063
172,0.2851282169371859
173,0.2851282169371859
174,0.2851282169371859
175,0.2851282169371859
176,0.32366733923798024
185,0.36053210944477265
186,0.36011233134736925
187,0.3607607028935063
188,0.2851282169371859
189,0.2851282169371859
190,0.2851282169371859
191,0.2851282169371859
192,0.32366733923798024
193,0.36138522131004663
194,0.3590436256724872
195,0.3607607028935063
196,0.2851282169371859
197,0.2851282169371859
198,0.2851282169371859
199,0.2851282169371859
200,0.32366733923798024
201,0.36053210944477265
202,0.36011233134736925
203,0.3607607028935063
204,0.2851282169371859
205,0.2851282169371859
206,0.2851282169371859
207,0.2851282169371859
208,0.32366733923798024
209,0.3772101147319546
210,0.37636741914010907
211,0.3774430411705725
212,0.29995425883440546
213,0.29995425883440546
214,0.29995425883440546
215,0.29995425883440546
216,0.3395455069082208
217,0.36053210944477265
218,0.36011233134736925
219,0.3607607028935063
220,0.2851282169371859
221,0.2851282169371859
222,0.2851282169371859
223,0.2851282169371859
224,0.32366733923798024
225,0.3772101147319546
226,0.37636741914010907
227,0.3774430411705725
228,0.29995425883440546
229,0.29995425883440546
230,0.29995425883440546
231,0.29995425883440546
232,0.3395455069082208
233,0.36115625456254913
234,0.36011233134736925
235,0.3607607028935063
236,0.2851282169371859
237,0.2851282169371859
238,0.2851282169371859
239,0.2851282169371859
240,0.32366733923798024
241,0.36138522131004663
242,0.3590436256724872
243,0.3607607028935063
244,0.2851282169371859
245,0.2851282169371859
246,0.2851282169371859
247,0.2851282169371859
248,0.32366733923798024
257,0.3772101147319546
258,0.37636741914010907
259,0.3774430411705725
260,0.29995425883440546
261,0.29995425883440546
262,0.29995425883440546
263,0.29995425883440546
264,0.3395455069082208
265,0.36053210944477265
266,0.36011233134736925
267,0.3607607028935063
268,0.2851282169371859
269,0.2851282169371859
270,0.2851282169371859
271,0.2851282169371859
272,0.32366733923798024
273,0.36053210944477265
274,0.36011233134736925
275,0.3607607028935063
276,0.2851282169371859
277,0.2851282169371859
278,0.2851282169371859
279,0.2851282169371859
280,0.32366733923798024
281,0.36053210944477265
282,0.36011233134736925
283,0.3607607028935063
284,0.2851282169371859
285,0.2851282169371859
286,0.2851282169371859
287,0.2851282169371859
288,0.32366733923798024
289,0.36053210944477265
290,0.36011233134736925
291,0.3607607028935063
292,0.2851282169371859
293,0.2851282169371859
294,0.2851282169371859
295,0.2851282169371859
296,0.32366733923798024
297,0.3617512109927392
298,0.3585455406985967
299,0.3607607028935063
300,0.2851282169371859
301,0.2851282169371859
302,0.2851282169371859
303,0.2851282169371859
304,0.32366733923798024
305,0.36053210944477265
306,0.36011233134736925
307,0.3607607028935063
308,0.2851282169371859
309,0.2851282169371859
310,0.2851282169371859
311,0.2851282169371859
312,0.32366733923798024
313,0.36115625456254913
314,0.3590436256724872
315,0.3607607028935063
316,0.2851282169371859
317,0.2851282169371859
318,0.2851282169371859
319,0.2851282169371859
320,0.32366733923798024
321,0.36053210944477265
322,0.36011233134736925
323,0.3607607028935063
324,0.2851282169371859
325,0.2851282169371859
326,0.2851282169371859
327,0.2851282169371859
328,0.32366733923798024
329,0.3772101147319546
330,0.37636741914010907
331,0.3774430411705725
332,0.29995425883440546
333,0.29995425883440546
334,0.29995425883440546
335,0.29995425883440546
336,0.3395455069082208
337,0.36115625456254913
338,0.36011233134736925
339,0.3607607028935063
340,0.2851282169371859
341,0.2851282169371859
342,0.2851282169371859
343,0.2851282169371859
344,0.32366733923798024
345,0.36053210944477265
346,0.36011233134736925
347,0.3607607028935063
348,0.2851282169371859
349,0.2851282169371859
350,0.2851282169371859
351,0.2851282169371859
352,0.32366733923798024
353,0.36115625456254913
354,0.36011233134736925
355,0.3607607028935063
356,0.2851282169371859
357,0.2851282169371859
358,0.2851282169371859
359,0.2851282169371859
360,0.32366733923798024
393,0.36053210944477265
394,0.36011233134736925
395,0.3607607028935063
396,0.2851282169371859
397,0.2851282169371859
398,0.2851282169371859
399,0.2851282169371859
400,0.32366733923798024
401,0.3617512109927392
402,0.3585455406985967
403,0.3607607028935063
404,0.2851282169371859
405,0.2851282169371859
406,0.2851282169371859
407,0.2851282169371859
408,0.32366733923798024
409,0.36115625456254913
410,0.36011233134736925
411,0.3607607028935063
412,0.2851282169371859
413,0.2851282169371859
414,0.2851282169371859
415,0.2851282169371859
416,0.32366733923798024
417,0.36053210944477265
418,0.36011233134736925
419,0.3607607028935063
420,0.2851282169371859
421,0.2851282169371859
422,0.2851282169371859
423,0.2851282169371859
424,0.32366733923798024
425,0.36053210944477265
426,0.36011233134736925
427,0.3607607028935063
428,0.2851282169371859
429,0.2851282169371859
430,0.2851282169371859
431,0.2851282169371859
432,0.32366733923798024
433,0.3772101147319546
434,0.37636741914010907
435,0.3774430411705725
436,0.29995425883440546
437,0.29995425883440546
438,0.29995425883440546
439,0.29995425883440546
440,0.3395455069082208
441,0.3772101147319546
442,0.37636741914010907
443,0.3774430411705725
444,0.29995425883440546
445,0.29995425883440546
446,0.29995425883440546
447,0.29995425883440546
448,0.3395455069082208
449,0.36053210944477265
450,0.36011233134736925
451,0.3607607028935063
452,0.2851282169371859
453,0.2851282169371859
454,0.2851282169371859
455,0.2851282169371859
456,0.32366733923798024
457,0.36053210944477265
458,0.36011233134736925
459,0.3607607028935063
460,0.2851282169371859
461,0.2851282169371859
462,0.2851282169371859
463,0.2851282169371859
464,0.32366733923798024
465,0.36053210944477265
466,0.36011233134736925
467,0.3607607028935063
468,0.2851282169371859
469,0.2851282169371859
470,0.2851282169371859
471,0.2851282169371859
472,0.32366733923798024
473,0.3617512109927392
474,0.3590436256724872
475,0.3607607028935063
476,0.2851282169371859
477,0.2851282169371859
478,0.2851282169371859
479,0.2851282169371859
480,0.32366733923798024
489,0.3772101147319546
490,0.37636741914010907
491,0.3774430411705725
492,0.29995425883440546
493,0.29995425883440546
494,0.29995425883440546
495,0.29995425883440546
496,0.3395455069082208
497,0.36115625456254913
498,0.36011233134736925
499,0.3607607028935063
500,0.2851282169371859
501,0.2851282169371859
502,0.2851282169371859
503,0.2851282169371859
504,0.32366733923798024
505,0.3772101147319546
506,0.37636741914010907
507,0.37777275829103707
508,0.29995425883440546
509,0.29995425883440546
510,0.29995425883440546
511,0.29995425883440546
512,0.3395455069082208
521,0.36053210944477265
522,0.36011233134736925
523,0.3607607028935063
524,0.2851282169371859
525,0.2851282169371859
526,0.2851282169371859
527,0.2851282169371859
528,0.32366733923798024
529,0.36138522131004663
530,0.3590436256724872
531,0.3607607028935063
532,0.2851282169371859
533,0.2851282169371859
534,0.2851282169371859
535,0.2851282169371859
536,0.32366733923798024
545,0.36053210944477265
546,0.36011233134736925
547,0.3607607028935063
548,0.2851282169371859
549,0.2851282169371859
550,0.2851282169371859
551,0.2851282169371859
552,0.32366733923798024
553,0.36053210944477265
554,0.36011233134736925
555,0.3607607028935063
556,0.2851282169371859
557,0.2851282169371859
558,0.2851282169371859
559,0.2851282169371859
560,0.32366733923798024
561,0.36115625456254913
562,0.3590436256724872
563,0.3607607028935063
564,0.2851282169371859
565,0.2851282169371859
566,0.2851282169371859
567,0.2851282169371859
568,0.32366733923798024
569,0.36053210944477265
570,0.36011233134736925
571,0.3607607028935063
572,0.2851282169371859
573,0.2851282169371859
574,0.2851282169371859
575,0.2851282169371859
576,0.32366733923798024
577,0.36115625456254913
578,0.36011233134736925
579,0.3607607028935063
580,0.2851282169371859
581,0.2851282169371859
582,0.2851282169371859
583,0.2851282169371859
584,0.32366733923798024
585,0.36115625456254913
586,0.36011233134736925
587,0.3607607028935063
588,0.2851282169371859
589,0.2851282169371859
590,0.2851282169371859
591,0.2851282169371859
592,0.32366733923798024
593,0.36053210944477265
594,0.36011233134736925
595,0.3607607028935063
596,0.2851282169371859
597,0.2851282169371859
598,0.2851282169371859
599,0.2851282169371859
600,0.32366733923798024
601,0.36053210944477265
602,0.36011233134736925
603,0.3607607028935063
604,0.2851282169371859
605,0.2851282169371859
606,0.2851282169371859
607,0.2851282169371859
608,0.32366733923798024
609,0.36053210944477265
610,0.36011233134736925
611,0.3607607028935063
612,0.2851282169371859
613,0.2851282169371859
614,0.2851282169371859
615,0.2851282169371859
616,0.32366733923798024
617,0.36115625456254913
618,0.3590436256724872
619,0.3607607028935063
620,0.2851282169371859
621,0.2851282169371859
622,0.2851282169371859
623,0.2851282169371859
624,0.32366733923798024
625,0.36053210944477265
626,0.36011233134736925
627,0.3607607028935063
628,0.2851282169371859
629,0.2851282169371859
630,0.2851282169371859
631,0.2851282169371859
632,0.32366733923798024
633,0.36115625456254913
634,0.3590436256724872
635,0.3607607028935063
636,0.2851282169371859
637,0.2851282169371859
638,0.2851282169371859
639,0.2851282169371859
640,0.32366733923798024
641,0.36053210944477265
642,0.36011233134736925
643,0.3607607028935063
644,0.2851282169371859
645,0.2851282169371859
646,0.2851282169371859
647,0.2851282169371859
648,0.32366733923798024
649,0.3617512109927392
650,0.3585455406985967
651,0.3607607028935063
652,0.2851282169371859
653,0.2851282169371859
654,0.2851282169371859
655,0.2851282169371859
656,0.32366733923798024
657,0.36138522131004663
658,0.3590436256724872
659,0.3607607028935063
660,0.2851282169371859
661,0.2851282169371859
662,0.2851282169371859
663,0.2851282169371859
664,0.32366733923798024
665,0.3772101147319546
666,0.37636741914010907
667,0.37777275829103707
668,0.29995425883440546
669,0.29995425883440546
670,0.29995425883440546
671,0.29995425883440546
672,0.3395455069082208
673,0.36053210944477265
674,0.359705153159474
675,0.3607607028935063
676,0.2851282169371859
677,0.2851282169371859
678,0.2851282169371859
679,0.2851282169371859
680,0.32366733923798024
681,0.3772101147319546
682,0.37636741914010907
683,0.37777275829103707
684,0.29995425883440546
685,0.29995425883440546
686,0.29995425883440546
687,0.29995425883440546
688,0.3395455069082208
689,0.3772101147319546
690,0.37636741914010907
691,0.3774430411705725
692,0.29995425883440546
693,0.29995425883440546
694,0.29995425883440546
695,0.29995425883440546
696,0.3395455069082208
697,0.3772101147319546
698,0.37636741914010907
699,0.37777275829103707
700,0.29995425883440546
701,0.29995425883440546
702,0.29995425883440546
703,0.29995425883440546
704,0.3395455069082208
705,0.3772101147319546
706,0.37636741914010907
707,0.3767652548900251
708,0.29995425883440546
709,0.29995425883440546
710,0.29995425883440546
711,0.29995425883440546
712,0.3395455069082208
713,0.3772101147319546
714,0.37636741914010907
715,0.3774430411705725
716,0.29995425883440546
717,0.29995425883440546
718,0.29995425883440546
719,0.29995425883440546
720,0.3395455069082208
721,0.3772101147319546
722,0.37636741914010907
723,0.3774430411705725
724,0.29995425883440546
725,0.29995425883440546
726,0.29995425883440546
727,0.29995425883440546
728,0.3395455069082208
729,0.3772101147319546
730,0.37636741914010907
731,0.3774430411705725
732,0.29995425883440546
733,0.29995425883440546
734,0.29995425883440546
735,0.29995425883440546
736,0.3395455069082208
737,0.3772101147319546
738,0.37636741914010907
739,0.37777275829103707
740,0.29995425883440546
741,0.29995425883440546
742,0.29995425883440546
743,0.29995425883440546
744,0.3395455069082208
745,0.36115625456254913
746,0.35982972719791456
747,0.3607607028935063
748,0.2851282169371859
749,0.2851282169371859
750,0.2851282169371859
751,0.2851282169371859
752,0.32366733923798024
753,0.3617512109927392
754,0.3590436256724872
755,0.3607607028935063
756,0.2851282169371859
757,0.2851282169371859
758,0.2851282169371859
759,0.2851282169371859
760,0.32366733923798024
761,0.36115625456254913
762,0.36011233134736925
763,0.3607607028935063
764,0.2851282169371859
765,0.2851282169371859
766,0.2851282169371859
767,0.2851282169371859
768,0.32366733923798024
769,0.3772101147319546
770,0.37636741914010907
771,0.37777275829103707
772,0.29995425883440546
773,0.29995425883440546
774,0.29995425883440546
775,0.29995425883440546
776,0.3395455069082208
777,0.3772101147319546
778,0.37636741914010907
779,0.37777275829103707
780,0.29995425883440546
781,0.29995425883440546
782,0.29995425883440546
783,0.29995425883440546
784,0.3395455069082208
785,0.3772101147319546
786,0.37636741914010907
787,0.3767652548900251
788,0.29995425883440546
789,0.29995425883440546
790,0.29995425883440546
791,0.29995425883440546
792,0.3395455069082208
793,0.3772101147319546
794,0.37636741914010907
795,0.3767652548900251
796,0.29995425883440546
797,0.29995425883440546
798,0.29995425883440546
799,0.29995425883440546
800,0.3395455069082208
801,0.3772101147319546
802,0.37636741914010907
803,0.3767652548900251
804,0.29995425883440546
805,0.29995425883440546
806,0.29995425883440546
807,0.29995425883440546
808,0.3395455069082208
809,0.3772101147319546
810,0.37636741914010907
811,0.37614854515133384
812,0.29995425883440546
813,0.29995425883440546
814,0.29995425883440546
815,0.29995425883440546
816,0.3395455069082208
817,0.3772101147319546
818,0.37636741914010907
819,0.37614854515133384
820,0.29995425883440546
821,0.29995425883440546
822,0.29995425883440546
823,0.29995425883440546
824,0.3395455069082208
825,0.3772101147319546
826,0.37636741914010907
827,0.3767652548900251
828,0.29995425883440546
829,0.29995425883440546
830,0.29995425883440546
831,0.29995425883440546
832,0.3395455069082208
833,0.3772101147319546
834,0.37636741914010907
835,0.3767652548900251
836,0.29995425883440546
837,0.29995425883440546
838,0.29995425883440546
839,0.29995425883440546
840,0.3395455069082208
841,0.36053210944477265
842,0.36011233134736925
843,0.3607607028935063
844,0.2851282169371859
845,0.2851282169371859
846,0.2851282169371859
847,0.2851282169371859
848,0.32366733923798024
849,0.3772101147319546
850,0.37636741914010907
851,0.3774430411705725
852,0.29995425883440546
853,0.29995425883440546
854,0.29995425883440546
855,0.29995425883440546
856,0.3395455069082208
857,0.3772101147319546
858,0.37636741914010907
859,0.3774430411705725
860,0.29995425883440546
861,0.29995425883440546
862,0.29995425883440546
863,0.29995425883440546
864,0.3395455069082208
865,0.3772101147319546
866,0.37636741914010907
867,0.3767652548900251
868,0.29995425883440546
869,0.29995425883440546
870,0.29995425883440546
871,0.29995425883440546
872,0.3395455069082208
873,0.3772101147319546
874,0.37636741914010907
875,0.37614854515133384
876,0.29995425883440546
877,0.29995425883440546
878,0.29995425883440546
879,0.29995425883440546
880,0.3395455069082208
881,0.3772101147319546
882,0.37636741914010907
883,0.3774430411705725
884,0.29995425883440546
885,0.29995425883440546
886,0.29995425883440546
887,0.29995425883440546
888,0.3395455069082208
889,0.3772101147319546
890,0.37636741914010907
891,0.3773119497030621
892,0.29995425883440546
893,0.29995425883440546
894,0.29995425883440546
895,0.29995425883440546
896,0.3395455069082208
897,0.36115625456254913
898,0.36011233134736925
899,0.3607607028935063
900,0.2851282169371859
901,0.2851282169371859
902,0.2851282169371859
903,0.2851282169371859
904,0.32366733923798024
905,0.36115625456254913
906,0.3590436256724872
907,0.3607607028935063
908,0.2851282169371859
909,0.2851282169371859
910,0.2851282169371859
911,0.2851282169371859
912,0.32366733923798024
913,0.36053210944477265
914,0.36011233134736925
915,0.3607607028935063
916,0.2851282169371859
917,0.2851282169371859
918,0.2851282169371859
919,0.2851282169371859
920,0.32366733923798024
921,0.3772101147319546
922,0.37636741914010907
923,0.3773119497030621
924,0.29995425883440546
925,0.29995425883440546
926,0.29995425883440546
927,0.29995425883440546
928,0.3395455069082208
953,0.3772101147319546
954,0.37636741914010907
955,0.3774430411705725
956,0.29995425883440546
957,0.29995425883440546
958,0.29995425883440546
959,0.29995425883440546
960,0.3395455069082208
961,0.3772101147319546
962,0.37636741914010907
963,0.3774430411705725
964,0.29995425883440546
965,0.29995425883440546
966,0.29995425883440546
967,0.29995425883440546
968,0.3395455069082208
969,0.3772101147319546
970,0.37636741914010907
971,0.3774430411705725
972,0.29995425883440546
973,0.29995425883440546
974,0.29995425883440546
975,0.29995425883440546
976,0.3395455069082208
977,0.3772101147319546
978,0.37636741914010907
979,0.3767652548900251
980,0.29995425883440546
981,0.29995425883440546
982,0.29995425883440546
983,0.29995425883440546
984,0.3395455069082208
985,0.3772101147319546
986,0.37636741914010907
987,0.3767652548900251
988,0.29995425883440546
989,0.29995425883440546
990,0.29995425883440546
991,0.29995425883440546
992,0.3395455069082208
993,0.3772101147319546
994,0.37636741914010907
995,0.3767652548900251
996,0.29995425883440546
997,0.29995425883440546
998,0.29995425883440546
999,0.29995425883440546
1000,0.3395455069082208
1001,0.36115625456254913
1002,0.36011233134736925
1003,0.3607607028935063
1004,0.2851282169371859
1005,0.2851282169371859
1006,0.2851282169371859
1007,0.2851282169371859
1008,0.32366733923798024
1009,0.36115625456254913
1010,0.35982972719791456
1011,0.3607607028935063
1012,0.2851282169371859
1013,0.2851282169371859
1014,0.2851282169371859
1015,0.2851282169371859
1016,0.32366733923798024
1017,0.36115625456254913
1018,0.3590436256724872
1019,0.3607607028935063
1020,0.2851282169371859
1021,0.2851282169371859
1022,0.2851282169371859
1023,0.2851282169371859
1024,0.32366733923798024
1025,0.36115625456254913
1026,0.3590436256724872
1027,0.3607607028935063
1028,0.2851282169371859
1029,0.2851282169371859
1030,0.2851282169371859
1031,0.2851282169371859
1032,0.32366733923798024
1041,0.36115625456254913
1042,0.36011233134736925
1043,0.3607607028935063
1044,0.2851282169371859
1045,0.2851282169371859
1046,0.2851282169371859
1047,0.2851282169371859
1048,0.32366733923798024
1049,0.3772101147319546
1050,0.37636741914010907
1051,0.3774430411705725
1052,0.29995425883440546
1053,0.29995425883440546
1054,0.29995425883440546
1055,0.29995425883440546
1056,0.3395455069082208
1057,0.36053210944477265
1058,0.36011233134736925
1059,0.3607607028935063
1060,0.2851282169371859
1061,0.2851282169371859
1062,0.2851282169371859
1063,0.2851282169371859
1064,0.32366733923798024
1065,0.3772101147319546
1066,0.37636741914010907
1067,0.3774430411705725
1068,0.29995425883440546
1069,0.29995425883440546
1070,0.29995425883440546
1071,0.29995425883440546
1072,0.3395455069082208
1073,0.3772101147319546
1074,0.37636741914010907
1075,0.3774430411705725
1076,0.29995425883440546
1077,0.29995425883440546
1078,0.29995425883440546
1079,0.29995425883440546
1080,0.3395455069082208
1081,0.36138522131004663
1082,0.3590436256724872
1083,0.3607607028935063
1084,0.2851282169371859
1085,0.2851282169371859
1086,0.2851282169371859
1087,0.2851282169371859
1088,0.32366733923798024
1089,0.36115625456254913
1090,0.36011233134736925
1091,0.3607607028935063
1092,0.2851282169371859
1093,0.2851282169371859
1094,0.2851282169371859
1095,0.2851282169371859
1096,0.32366733923798024
1097,0.36115625456254913
1098,0.3590436256724872
1099,0.3607607028935063
1100,0.2851282169371859
1101,0.2851282169371859
1102,0.2851282169371859
1103,0.2851282169371859
1104,0.32366733923798024
1105,0.3772101147319546
1106,0.37636741914010907
1107,0.3774430411705725
1108,0.29995425883440546
1109,0.29995425883440546
1110,0.29995425883440546
1111,0.29995425883440546
1112,0.3395455069082208
1113,0.36053210944477265
1114,0.36011233134736925
1115,0.3607607028935063
1116,0.2851282169371859
1117,0.2851282169371859
1118,0.2851282169371859
1119,0.2851282169371859
1120,0.32366733923798024
1145,0.36138522131004663
1146,0.3590436256724872
1147,0.3607607028935063
1148,0.2851282169371859
1149,0.2851282169371859
1150,0.2851282169371859
1151,0.2851282169371859
1152,0.32366733923798024
1153,0.3772101147319546
1154,0.37636741914010907
1155,0.3774430411705725
1156,0.29995425883440546
1157,0.29995425883440546
1158,0.29995425883440546
1159,0.29995425883440546
1160,0.3395455069082208
1169,0.36053210944477265
1170,0.36011233134736925
1171,0.3607607028935063
1172,0.2851282169371859
1173,0.2851282169371859
1174,0.2851282169371859
1175,0.2851282169371859
1176,0.32366733923798024
1177,0.36053210944477265
1178,0.36011233134736925
1179,0.3607607028935063
1180,0.2851282169371859
1181,0.2851282169371859
1182,0.2851282169371859
1183,0.2851282169371859
1184,0.32366733923798024
1185,0.36115625456254913
1186,0.3590436256724872
1187,0.3607607028935063
1188,0.2851282169371859
1189,0.2851282169371859
1190,0.2851282169371859
1191,0.2851282169371859
1192,0.32366733923798024
1193,0.36053210944477265
1194,0.36011233134736925
1195,0.3607607028935063
1196,0.2851282169371859
1197,0.2851282169371859
1198,0.2851282169371859
1199,0.2851282169371859
1200,0.32366733923798024
1201,0.3772101147319546
1202,0.37636741914010907
1203,0.3774430411705725
1204,0.29995425883440546
1205,0.29995425883440546
1206,0.29995425883440546
1207,0.29995425883440546
1208,0.3395455069082208
1209,0.36218147783760896
1210,0.321019678636106
1211,0.36168142561588823
1212,0.32262203964721053
1213,0.28518200554260253
1214,0.28518200554260253
1215,0.28518200554260253
1216,0.3237251058307309
1217,0.3618152996175714
1218,0.32149176061843043
1219,0.36168142561588823
1220,0.32262203964721053
1221,0.28518200554260253
1222,0.28518200554260253
1223,0.28518200554260253
1224,0.3237251058307309
1225,0.36218147783760896
1226,0.321019678636106
1227,0.36168142561588823
1228,0.32262203964721053
1229,0.28518200554260253
1230,0.28518200554260253
1231,0.28518200554260253
1232,0.3237251058307309
1321,0.36218147783760896
1322,0.321019678636106
1323,0.36168142561588823
1324,0.32262203964721053
1325,0.28518200554260253
1326,0.28518200554260253
1327,0.28518200554260253
1328,0.3237251058307309
1353,0.36218147783760896
1354,0.321019678636106
1355,0.36168142561588823
1356,0.32262203964721053
1357,0.28518200554260253
1358,0.28518200554260253
1359,0.28518200554260253
1360,0.3237251058307309
