Id,WnvPresent
76,0.26744050126272256
77,0.26744050126272256
78,0.26744050126272256
79,0.26744050126272256
80,0.2560232680094494
81,0.3348350758046089
82,0.3326282002945104
83,0.2554680347609199
84,0.26744050126272256
85,0.26744050126272256
86,0.26744050126272256
87,0.26744050126272256
88,0.2560232680094494
89,0.3348350758046089
90,0.3326282002945104
91,0.2554680347609199
92,0.26744050126272256
93,0.26744050126272256
94,0.26744050126272256
95,0.26744050126272256
96,0.2560232680094494
97,0.3348350758046089
98,0.3340136659658323
99,0.2554680347609199
100,0.26744050126272256
101,0.26744050126272256
102,0.26744050126272256
103,0.26744050126272256
104,0.2560232680094494
105,0.3348350758046089
106,0.3326282002945104
107,0.2554680347609199
108,0.26744050126272256
109,0.26744050126272256
110,0.26744050126272256
111,0.26744050126272256
112,0.2560232680094494
121,0.3348350758046089
122,0.3340136659658323
123,0.2554680347609199
124,0.26744050126272256
125,0.26744050126272256
126,0.26744050126272256
127,0.26744050126272256
128,0.2560232680094494
129,0.3356911263989462
130,0.33296410285103906
131,0.2554680347609199
132,0.26744050126272256
133,0.26744050126272256
134,0.26744050126272256
135,0.26744050126272256
136,0.2560232680094494
137,0.3348350758046089
138,0.3326282002945104
139,0.2554680347609199
140,0.26744050126272256
141,0.26744050126272256
142,0.26744050126272256
143,0.26744050126272256
144,0.2560232680094494
169,0.3348350758046089
170,0.3340136659658323
171,0.2554680347609199
172,0.26744050126272256
173,0.26744050126272256
174,0.26744050126272256
175,0.26744050126272256
176,0.2560232680094494
185,0.3348350758046089
186,0.3340136659658323
187,0.2554680347609199
188,0.26744050126272256
189,0.26744050126272256
190,0.26744050126272256
191,0.26744050126272256
192,0.2560232680094494
193,0.3356911263989462
194,0.33296410285103906
195,0.2554680347609199
196,0.26744050126272256
197,0.26744050126272256
198,0.26744050126272256
199,0.26744050126272256
200,0.2560232680094494
201,0.3348350758046089
202,0.3340136659658323
203,0.2554680347609199
204,0.26744050126272256
205,0.26744050126272256
206,0.26744050126272256
207,0.26744050126272256
208,0.2560232680094494
209,0.3348350758046089
210,0.3326282002945104
211,0.2554680347609199
212,0.26744050126272256
213,0.26744050126272256
214,0.26744050126272256
215,0.26744050126272256
216,0.2560232680094494
217,0.3348350758046089
218,0.3332607230254943
219,0.2554680347609199
220,0.26744050126272256
221,0.26744050126272256
222,0.26744050126272256
223,0.26744050126272256
224,0.2560232680094494
225,0.3348350758046089
226,0.3326282002945104
227,0.2554680347609199
228,0.26744050126272256
229,0.26744050126272256
230,0.26744050126272256
231,0.26744050126272256
232,0.2560232680094494
233,0.3356911263989462
234,0.3340136659658323
235,0.2554680347609199
236,0.26744050126272256
237,0.26744050126272256
238,0.26744050126272256
239,0.26744050126272256
240,0.2560232680094494
241,0.3356911263989462
242,0.33296410285103906
243,0.2554680347609199
244,0.26744050126272256
245,0.26744050126272256
246,0.26744050126272256
247,0.26744050126272256
248,0.2560232680094494
257,0.3348350758046089
258,0.3326282002945104
259,0.2554680347609199
260,0.26744050126272256
261,0.26744050126272256
262,0.26744050126272256
263,0.26744050126272256
264,0.2560232680094494
265,0.3348350758046089
266,0.3340136659658323
267,0.2554680347609199
268,0.26744050126272256
269,0.26744050126272256
270,0.26744050126272256
271,0.26744050126272256
272,0.2560232680094494
273,0.3348350758046089
274,0.3340136659658323
275,0.2554680347609199
276,0.26744050126272256
277,0.26744050126272256
278,0.26744050126272256
279,0.26744050126272256
280,0.2560232680094494
281,0.3348350758046089
282,0.3332607230254943
283,0.2554680347609199
284,0.26744050126272256
285,0.26744050126272256
286,0.26744050126272256
287,0.26744050126272256
288,0.2560232680094494
289,0.3348350758046089
290,0.3332607230254943
291,0.2554680347609199
292,0.26744050126272256
293,0.26744050126272256
294,0.26744050126272256
295,0.26744050126272256
296,0.2560232680094494
297,0.33621651552352005
298,0.33118048599114963
299,0.2554680347609199
300,0.26744050126272256
301,0.26744050126272256
302,0.26744050126272256
303,0.26744050126272256
304,0.2560232680094494
305,0.3348350758046089
306,0.3340136659658323
307,0.2554680347609199
308,0.26744050126272256
309,0.26744050126272256
310,0.26744050126272256
311,0.26744050126272256
312,0.2560232680094494
313,0.3356911263989462
314,0.33296410285103906
315,0.2554680347609199
316,0.26744050126272256
317,0.26744050126272256
318,0.26744050126272256
319,0.26744050126272256
320,0.2560232680094494
321,0.3348350758046089
322,0.3340136659658323
323,0.2554680347609199
324,0.26744050126272256
325,0.26744050126272256
326,0.26744050126272256
327,0.26744050126272256
328,0.2560232680094494
329,0.3348350758046089
330,0.3326282002945104
331,0.2554680347609199
332,0.26744050126272256
333,0.26744050126272256
334,0.26744050126272256
335,0.26744050126272256
336,0.2560232680094494
337,0.3356911263989462
338,0.3340136659658323
339,0.2554680347609199
340,0.26744050126272256
341,0.26744050126272256
342,0.26744050126272256
343,0.26744050126272256
344,0.2560232680094494
345,0.3348350758046089
346,0.3340136659658323
347,0.2554680347609199
348,0.26744050126272256
349,0.26744050126272256
350,0.26744050126272256
351,0.26744050126272256
352,0.2560232680094494
353,0.3356911263989462
354,0.3340136659658323
355,0.2554680347609199
356,0.26744050126272256
357,0.26744050126272256
358,0.26744050126272256
359,0.26744050126272256
360,0.2560232680094494
393,0.3348350758046089
394,0.3340136659658323
395,0.2554680347609199
396,0.26744050126272256
397,0.26744050126272256
398,0.26744050126272256
399,0.26744050126272256
400,0.2560232680094494
401,0.33621651552352005
402,0.33118048599114963
403,0.2554680347609199
404,0.26744050126272256
405,0.26744050126272256
406,0.26744050126272256
407,0.26744050126272256
408,0.2560232680094494
409,0.3356911263989462
410,0.3340136659658323
411,0.2554680347609199
412,0.26744050126272256
413,0.26744050126272256
414,0.26744050126272256
415,0.26744050126272256
416,0.2560232680094494
417,0.3348350758046089
418,0.3340136659658323
419,0.2554680347609199
420,0.26744050126272256
421,0.26744050126272256
422,0.26744050126272256
423,0.26744050126272256
424,0.2560232680094494
425,0.3348350758046089
426,0.3340136659658323
427,0.2554680347609199
428,0.26744050126272256
429,0.26744050126272256
430,0.26744050126272256
431,0.26744050126272256
432,0.2560232680094494
433,0.3348350758046089
434,0.3326282002945104
435,0.2554680347609199
436,0.26744050126272256
437,0.26744050126272256
438,0.26744050126272256
439,0.26744050126272256
440,0.2560232680094494
441,0.3348350758046089
442,0.3326282002945104
443,0.2554680347609199
444,0.26744050126272256
445,0.26744050126272256
446,0.26744050126272256
447,0.26744050126272256
448,0.2560232680094494
449,0.3348350758046089
450,0.3340136659658323
451,0.2554680347609199
452,0.26744050126272256
453,0.26744050126272256
454,0.26744050126272256
455,0.26744050126272256
456,0.2560232680094494
457,0.3348350758046089
458,0.3332607230254943
459,0.2554680347609199
460,0.26744050126272256
461,0.26744050126272256
462,0.26744050126272256
463,0.26744050126272256
464,0.2560232680094494
465,0.3348350758046089
466,0.3332607230254943
467,0.2554680347609199
468,0.26744050126272256
469,0.26744050126272256
470,0.26744050126272256
471,0.26744050126272256
472,0.2560232680094494
473,0.33621651552352005
474,0.33296410285103906
475,0.2554680347609199
476,0.26744050126272256
477,0.26744050126272256
478,0.26744050126272256
479,0.26744050126272256
480,0.2560232680094494
489,0.3348350758046089
490,0.3326282002945104
491,0.2554680347609199
492,0.26744050126272256
493,0.26744050126272256
494,0.26744050126272256
495,0.26744050126272256
496,0.2560232680094494
497,0.3356911263989462
498,0.3340136659658323
499,0.2554680347609199
500,0.26744050126272256
501,0.26744050126272256
502,0.26744050126272256
503,0.26744050126272256
504,0.2560232680094494
505,0.3348350758046089
506,0.3326282002945104
507,0.2563326617972501
508,0.26744050126272256
509,0.26744050126272256
510,0.26744050126272256
511,0.26744050126272256
512,0.2560232680094494
521,0.3348350758046089
522,0.3340136659658323
523,0.2554680347609199
524,0.26744050126272256
525,0.26744050126272256
526,0.26744050126272256
527,0.26744050126272256
528,0.2560232680094494
529,0.3356911263989462
530,0.33296410285103906
531,0.2554680347609199
532,0.26744050126272256
533,0.26744050126272256
534,0.26744050126272256
535,0.26744050126272256
536,0.2560232680094494
545,0.3348350758046089
546,0.3340136659658323
547,0.2554680347609199
548,0.26744050126272256
549,0.26744050126272256
550,0.26744050126272256
551,0.26744050126272256
552,0.2560232680094494
553,0.3348350758046089
554,0.3340136659658323
555,0.2554680347609199
556,0.26744050126272256
557,0.26744050126272256
558,0.26744050126272256
559,0.26744050126272256
560,0.2560232680094494
561,0.3356911263989462
562,0.33296410285103906
563,0.2554680347609199
564,0.26744050126272256
565,0.26744050126272256
566,0.26744050126272256
567,0.26744050126272256
568,0.2560232680094494
569,0.3348350758046089
570,0.3340136659658323
571,0.2554680347609199
572,0.26744050126272256
573,0.26744050126272256
574,0.26744050126272256
575,0.26744050126272256
576,0.2560232680094494
577,0.3356911263989462
578,0.3340136659658323
579,0.2554680347609199
580,0.26744050126272256
581,0.26744050126272256
582,0.26744050126272256
583,0.26744050126272256
584,0.2560232680094494
585,0.3356911263989462
586,0.3340136659658323
587,0.2554680347609199
588,0.26744050126272256
589,0.26744050126272256
590,0.26744050126272256
591,0.26744050126272256
592,0.2560232680094494
593,0.3348350758046089
594,0.3340136659658323
595,0.2554680347609199
596,0.26744050126272256
597,0.26744050126272256
598,0.26744050126272256
599,0.26744050126272256
600,0.2560232680094494
601,0.3348350758046089
602,0.3340136659658323
603,0.2554680347609199
604,0.26744050126272256
605,0.26744050126272256
606,0.26744050126272256
607,0.26744050126272256
608,0.2560232680094494
609,0.3348350758046089
610,0.3340136659658323
611,0.2554680347609199
612,0.26744050126272256
613,0.26744050126272256
614,0.26744050126272256
615,0.26744050126272256
616,0.2560232680094494
617,0.3356911263989462
618,0.33296410285103906
619,0.2554680347609199
620,0.26744050126272256
621,0.26744050126272256
622,0.26744050126272256
623,0.26744050126272256
624,0.2560232680094494
625,0.3348350758046089
626,0.3340136659658323
627,0.2554680347609199
628,0.26744050126272256
629,0.26744050126272256
630,0.26744050126272256
631,0.26744050126272256
632,0.2560232680094494
633,0.3356911263989462
634,0.33296410285103906
635,0.2554680347609199
636,0.26744050126272256
637,0.26744050126272256
638,0.26744050126272256
639,0.26744050126272256
640,0.2560232680094494
641,0.3348350758046089
642,0.3340136659658323
643,0.2554680347609199
644,0.26744050126272256
645,0.26744050126272256
646,0.26744050126272256
647,0.26744050126272256
648,0.2560232680094494
649,0.33621651552352005
650,0.33118048599114963
651,0.2554680347609199
652,0.26744050126272256
653,0.26744050126272256
654,0.26744050126272256
655,0.26744050126272256
656,0.2560232680094494
657,0.3356911263989462
658,0.33296410285103906
659,0.2554680347609199
660,0.26744050126272256
661,0.26744050126272256
662,0.26744050126272256
663,0.26744050126272256
664,0.2560232680094494
665,0.3348350758046089
666,0.3326282002945104
667,0.2563326617972501
668,0.26744050126272256
669,0.26744050126272256
670,0.26744050126272256
671,0.26744050126272256
672,0.2560232680094494
673,0.3348350758046089
674,0.3326282002945104
675,0.2554680347609199
676,0.26744050126272256
677,0.26744050126272256
678,0.26744050126272256
679,0.26744050126272256
680,0.2560232680094494
681,0.3348350758046089
682,0.3326282002945104
683,0.2563326617972501
684,0.26744050126272256
685,0.26744050126272256
686,0.26744050126272256
687,0.26744050126272256
688,0.2560232680094494
689,0.3348350758046089
690,0.3326282002945104
691,0.2554680347609199
692,0.26744050126272256
693,0.26744050126272256
694,0.26744050126272256
695,0.26744050126272256
696,0.2560232680094494
697,0.3348350758046089
698,0.3326282002945104
699,0.2563326617972501
700,0.26744050126272256
701,0.26744050126272256
702,0.26744050126272256
703,0.26744050126272256
704,0.2560232680094494
705,0.3348350758046089
706,0.3326282002945104
707,0.254357457715545
708,0.26744050126272256
709,0.26744050126272256
710,0.26744050126272256
711,0.26744050126272256
712,0.2560232680094494
713,0.3348350758046089
714,0.3326282002945104
715,0.2554680347609199
716,0.26744050126272256
717,0.26744050126272256
718,0.26744050126272256
719,0.26744050126272256
720,0.2560232680094494
721,0.3348350758046089
722,0.3326282002945104
723,0.2554680347609199
724,0.26744050126272256
725,0.26744050126272256
726,0.26744050126272256
727,0.26744050126272256
728,0.2560232680094494
729,0.3348350758046089
730,0.3326282002945104
731,0.2554680347609199
732,0.26744050126272256
733,0.26744050126272256
734,0.26744050126272256
735,0.26744050126272256
736,0.2560232680094494
737,0.3348350758046089
738,0.3326282002945104
739,0.2563326617972501
740,0.26744050126272256
741,0.26744050126272256
742,0.26744050126272256
743,0.26744050126272256
744,0.2560232680094494
745,0.3356911263989462
746,0.3340136659658323
747,0.2554680347609199
748,0.26744050126272256
749,0.26744050126272256
750,0.26744050126272256
751,0.26744050126272256
752,0.2560232680094494
753,0.33621651552352005
754,0.33296410285103906
755,0.2554680347609199
756,0.26744050126272256
757,0.26744050126272256
758,0.26744050126272256
759,0.26744050126272256
760,0.2560232680094494
761,0.3356911263989462
762,0.3340136659658323
763,0.2554680347609199
764,0.26744050126272256
765,0.26744050126272256
766,0.26744050126272256
767,0.26744050126272256
768,0.2560232680094494
769,0.3348350758046089
770,0.3326282002945104
771,0.2563326617972501
772,0.26744050126272256
773,0.26744050126272256
774,0.26744050126272256
775,0.26744050126272256
776,0.2560232680094494
777,0.3348350758046089
778,0.3326282002945104
779,0.2563326617972501
780,0.26744050126272256
781,0.26744050126272256
782,0.26744050126272256
783,0.26744050126272256
784,0.2560232680094494
785,0.3348350758046089
786,0.3326282002945104
787,0.254357457715545
788,0.26744050126272256
789,0.26744050126272256
790,0.26744050126272256
791,0.26744050126272256
792,0.2560232680094494
793,0.3348350758046089
794,0.3326282002945104
795,0.254357457715545
796,0.26744050126272256
797,0.26744050126272256
798,0.26744050126272256
799,0.26744050126272256
800,0.2560232680094494
801,0.3348350758046089
802,0.3326282002945104
803,0.254357457715545
804,0.26744050126272256
805,0.26744050126272256
806,0.26744050126272256
807,0.26744050126272256
808,0.2560232680094494
809,0.3348350758046089
810,0.3326282002945104
811,0.254357457715545
812,0.26744050126272256
813,0.26744050126272256
814,0.26744050126272256
815,0.26744050126272256
816,0.2560232680094494
817,0.3348350758046089
818,0.3326282002945104
819,0.254357457715545
820,0.26744050126272256
821,0.26744050126272256
822,0.26744050126272256
823,0.26744050126272256
824,0.2560232680094494
825,0.3348350758046089
826,0.3326282002945104
827,0.254357457715545
828,0.26744050126272256
829,0.26744050126272256
830,0.26744050126272256
831,0.26744050126272256
832,0.2560232680094494
833,0.3348350758046089
834,0.3326282002945104
835,0.254357457715545
836,0.26744050126272256
837,0.26744050126272256
838,0.26744050126272256
839,0.26744050126272256
840,0.2560232680094494
841,0.3348350758046089
842,0.3340136659658323
843,0.2554680347609199
844,0.26744050126272256
845,0.26744050126272256
846,0.26744050126272256
847,0.26744050126272256
848,0.2560232680094494
849,0.3348350758046089
850,0.3326282002945104
851,0.2554680347609199
852,0.26744050126272256
853,0.26744050126272256
854,0.26744050126272256
855,0.26744050126272256
856,0.2560232680094494
857,0.3348350758046089
858,0.3326282002945104
859,0.2554680347609199
860,0.26744050126272256
861,0.26744050126272256
862,0.26744050126272256
863,0.26744050126272256
864,0.2560232680094494
865,0.3348350758046089
866,0.3326282002945104
867,0.254357457715545
868,0.26744050126272256
869,0.26744050126272256
870,0.26744050126272256
871,0.26744050126272256
872,0.2560232680094494
873,0.3348350758046089
874,0.3326282002945104
875,0.254357457715545
876,0.26744050126272256
877,0.26744050126272256
878,0.26744050126272256
879,0.26744050126272256
880,0.2560232680094494
881,0.3348350758046089
882,0.3326282002945104
883,0.2554680347609199
884,0.26744050126272256
885,0.26744050126272256
886,0.26744050126272256
887,0.26744050126272256
888,0.2560232680094494
889,0.3348350758046089
890,0.3326282002945104
891,0.254357457715545
892,0.26744050126272256
893,0.26744050126272256
894,0.26744050126272256
895,0.26744050126272256
896,0.2560232680094494
897,0.3356911263989462
898,0.3340136659658323
899,0.2554680347609199
900,0.26744050126272256
901,0.26744050126272256
902,0.26744050126272256
903,0.26744050126272256
904,0.2560232680094494
905,0.3356911263989462
906,0.33296410285103906
907,0.2554680347609199
908,0.26744050126272256
909,0.26744050126272256
910,0.26744050126272256
911,0.26744050126272256
912,0.2560232680094494
913,0.3348350758046089
914,0.3332607230254943
915,0.2554680347609199
916,0.26744050126272256
917,0.26744050126272256
918,0.26744050126272256
919,0.26744050126272256
920,0.2560232680094494
921,0.3348350758046089
922,0.3326282002945104
923,0.254357457715545
924,0.26744050126272256
925,0.26744050126272256
926,0.26744050126272256
927,0.26744050126272256
928,0.2560232680094494
953,0.3348350758046089
954,0.3326282002945104
955,0.2554680347609199
956,0.26744050126272256
957,0.26744050126272256
958,0.26744050126272256
959,0.26744050126272256
960,0.2560232680094494
961,0.3348350758046089
962,0.3326282002945104
963,0.2554680347609199
964,0.26744050126272256
965,0.26744050126272256
966,0.26744050126272256
967,0.26744050126272256
968,0.2560232680094494
969,0.3348350758046089
970,0.3326282002945104
971,0.2554680347609199
972,0.26744050126272256
973,0.26744050126272256
974,0.26744050126272256
975,0.26744050126272256
976,0.2560232680094494
977,0.3348350758046089
978,0.3326282002945104
979,0.254357457715545
980,0.26744050126272256
981,0.26744050126272256
982,0.26744050126272256
983,0.26744050126272256
984,0.2560232680094494
985,0.3348350758046089
986,0.3326282002945104
987,0.254357457715545
988,0.26744050126272256
989,0.26744050126272256
990,0.26744050126272256
991,0.26744050126272256
992,0.2560232680094494
993,0.3348350758046089
994,0.3326282002945104
995,0.254357457715545
996,0.26744050126272256
997,0.26744050126272256
998,0.26744050126272256
999,0.26744050126272256
1000,0.2560232680094494
1001,0.3356911263989462
1002,0.3340136659658323
1003,0.2554680347609199
1004,0.26744050126272256
1005,0.26744050126272256
1006,0.26744050126272256
1007,0.26744050126272256
1008,0.2560232680094494
1009,0.3356911263989462
1010,0.3340136659658323
1011,0.2554680347609199
1012,0.26744050126272256
1013,0.26744050126272256
1014,0.26744050126272256
1015,0.26744050126272256
1016,0.2560232680094494
1017,0.3356911263989462
1018,0.33296410285103906
1019,0.2554680347609199
1020,0.26744050126272256
1021,0.26744050126272256
1022,0.26744050126272256
1023,0.26744050126272256
1024,0.2560232680094494
1025,0.3356911263989462
1026,0.33296410285103906
1027,0.2554680347609199
1028,0.26744050126272256
1029,0.26744050126272256
1030,0.26744050126272256
1031,0.26744050126272256
1032,0.2560232680094494
1041,0.3356911263989462
1042,0.3340136659658323
1043,0.2554680347609199
1044,0.26744050126272256
1045,0.26744050126272256
1046,0.26744050126272256
1047,0.26744050126272256
1048,0.2560232680094494
1049,0.3348350758046089
1050,0.3326282002945104
1051,0.2554680347609199
1052,0.26744050126272256
1053,0.26744050126272256
1054,0.26744050126272256
1055,0.26744050126272256
1056,0.2560232680094494
1057,0.3348350758046089
1058,0.3332607230254943
1059,0.2554680347609199
1060,0.26744050126272256
1061,0.26744050126272256
1062,0.26744050126272256
1063,0.26744050126272256
1064,0.2560232680094494
1065,0.3348350758046089
1066,0.3326282002945104
1067,0.2554680347609199
1068,0.26744050126272256
1069,0.26744050126272256
1070,0.26744050126272256
1071,0.26744050126272256
1072,0.2560232680094494
1073,0.3348350758046089
1074,0.3326282002945104
1075,0.2554680347609199
1076,0.26744050126272256
1077,0.26744050126272256
1078,0.26744050126272256
1079,0.26744050126272256
1080,0.2560232680094494
1081,0.3356911263989462
1082,0.33296410285103906
1083,0.2554680347609199
1084,0.26744050126272256
1085,0.26744050126272256
1086,0.26744050126272256
1087,0.26744050126272256
1088,0.2560232680094494
1089,0.3356911263989462
1090,0.3340136659658323
1091,0.2554680347609199
1092,0.26744050126272256
1093,0.26744050126272256
1094,0.26744050126272256
1095,0.26744050126272256
1096,0.2560232680094494
1097,0.3356911263989462
1098,0.33296410285103906
1099,0.2554680347609199
1100,0.26744050126272256
1101,0.26744050126272256
1102,0.26744050126272256
1103,0.26744050126272256
1104,0.2560232680094494
1105,0.3348350758046089
1106,0.3326282002945104
1107,0.2554680347609199
1108,0.26744050126272256
1109,0.26744050126272256
1110,0.26744050126272256
1111,0.26744050126272256
1112,0.2560232680094494
1113,0.3348350758046089
1114,0.3332607230254943
1115,0.2554680347609199
1116,0.26744050126272256
1117,0.26744050126272256
1118,0.26744050126272256
1119,0.26744050126272256
1120,0.2560232680094494
1145,0.3356911263989462
1146,0.33296410285103906
1147,0.2554680347609199
1148,0.26744050126272256
1149,0.26744050126272256
1150,0.26744050126272256
1151,0.26744050126272256
1152,0.2560232680094494
1153,0.3348350758046089
1154,0.3326282002945104
1155,0.2554680347609199
1156,0.26744050126272256
1157,0.26744050126272256
1158,0.26744050126272256
1159,0.26744050126272256
1160,0.2560232680094494
1169,0.3348350758046089
1170,0.3340136659658323
1171,0.2554680347609199
1172,0.26744050126272256
1173,0.26744050126272256
1174,0.26744050126272256
1175,0.26744050126272256
1176,0.2560232680094494
1177,0.3348350758046089
1178,0.3340136659658323
1179,0.2554680347609199
1180,0.26744050126272256
1181,0.26744050126272256
1182,0.26744050126272256
1183,0.26744050126272256
1184,0.2560232680094494
1185,0.3356911263989462
1186,0.33296410285103906
1187,0.2554680347609199
1188,0.26744050126272256
1189,0.26744050126272256
1190,0.26744050126272256
1191,0.26744050126272256
1192,0.2560232680094494
1193,0.3348350758046089
1194,0.3332607230254943
1195,0.2554680347609199
1196,0.26744050126272256
1197,0.26744050126272256
1198,0.26744050126272256
1199,0.26744050126272256
1200,0.2560232680094494
1201,0.3348350758046089
1202,0.3326282002945104
1203,0.2554680347609199
1204,0.26744050126272256
1205,0.26744050126272256
1206,0.26744050126272256
1207,0.26744050126272256
1208,0.2560232680094494
1209,0.3376957669550164
1210,0.33468257852586775
1211,0.2574107567466711
1212,0.26873966717775444
1213,0.26873966717775444
1214,0.26873966717775444
1215,0.26873966717775444
1216,0.2572864508227396
1217,0.3371692404317822
1218,0.3364755676232166
1219,0.2574107567466711
1220,0.26873966717775444
1221,0.26873966717775444
1222,0.26873966717775444
1223,0.26873966717775444
1224,0.2572864508227396
1225,0.3376957669550164
1226,0.33468257852586775
1227,0.2574107567466711
1228,0.26873966717775444
1229,0.26873966717775444
1230,0.26873966717775444
1231,0.26873966717775444
1232,0.2572864508227396
1321,0.3376957669550164
1322,0.33468257852586775
1323,0.2574107567466711
1324,0.26873966717775444
1325,0.26873966717775444
1326,0.26873966717775444
1327,0.26873966717775444
1328,0.2572864508227396
1353,0.3376957669550164
1354,0.33468257852586775
1355,0.2574107567466711
1356,0.26873966717775444
1357,0.26873966717775444
1358,0.26873966717775444
1359,0.26873966717775444
1360,0.2572864508227396
1361,0.3376957669550164
