Id,WnvPresent
281,0.003963693256698019
282,0.0037326986807243788
283,0.002333601771109026
284,0.002074643847268032
285,0.002074643847268032
286,0.002074643847268032
287,0.002074643847268032
288,0.0013616319120961142
289,0.004205467481701804
290,0.003960438906102762
291,0.0024761921556069894
292,0.002201446006006164
293,0.002201446006006164
294,0.002201446006006164
295,0.002201446006006164
296,0.0014449179058842782
297,0.005029772282524024
298,0.0029693505992443056
299,0.0023670791687830693
300,0.002201446006006164
301,0.002201446006006164
302,0.002201446006006164
303,0.002201446006006164
304,0.0014449179058842782
305,0.004564029979095347
306,0.003960438906102762
307,0.0023670791687830693
308,0.002201446006006164
309,0.002201446006006164
310,0.002201446006006164
311,0.002201446006006164
312,0.0014449179058842782
313,0.0045520936152634375
314,0.0038271125102568256
315,0.0023670791687830693
316,0.002201446006006164
317,0.002201446006006164
318,0.002201446006006164
319,0.002201446006006164
320,0.0014449179058842782
321,0.004564029979095347
322,0.003960438906102762
323,0.0023670791687830693
324,0.002201446006006164
325,0.002201446006006164
326,0.002201446006006164
327,0.002201446006006164
328,0.0014449179058842782
329,0.004332738677585848
330,0.003530342625111619
331,0.0022080554014451918
332,0.002074643847268032
333,0.002074643847268032
334,0.002074643847268032
335,0.002074643847268032
336,0.0013616319120961142
337,0.0045520936152634375
338,0.003960438906102762
339,0.0023670791687830693
340,0.002201446006006164
341,0.002201446006006164
342,0.002201446006006164
343,0.002201446006006164
344,0.0014449179058842782
345,0.004432708986147587
346,0.003960438906102762
347,0.0023670791687830693
348,0.002201446006006164
349,0.002201446006006164
350,0.002201446006006164
351,0.002201446006006164
352,0.0014449179058842782
353,0.0045520936152634375
354,0.004217378710210399
355,0.0023670791687830693
356,0.002201446006006164
357,0.002201446006006164
358,0.002201446006006164
359,0.002201446006006164
360,0.0014449179058842782
393,0.004432708986147587
394,0.003960438906102762
395,0.0024761921556069894
396,0.002201446006006164
397,0.002201446006006164
398,0.002201446006006164
399,0.002201446006006164
400,0.0014449179058842782
401,0.004852521410633998
402,0.0029693505992443056
403,0.0023670791687830693
404,0.002201446006006164
405,0.002201446006006164
406,0.002201446006006164
407,0.002201446006006164
408,0.0014449179058842782
409,0.0045520936152634375
410,0.003960438906102762
411,0.0023670791687830693
412,0.002201446006006164
413,0.002201446006006164
414,0.002201446006006164
415,0.002201446006006164
416,0.0014449179058842782
417,0.004432708986147587
418,0.003960438906102762
419,0.0023670791687830693
420,0.002201446006006164
421,0.002201446006006164
422,0.002201446006006164
423,0.002201446006006164
424,0.0014449179058842782
425,0.004432708986147587
426,0.003960438906102762
427,0.0023670791687830693
428,0.002201446006006164
429,0.002201446006006164
430,0.002201446006006164
431,0.002201446006006164
432,0.0014449179058842782
433,0.004332738677585848
434,0.0037326986807243788
435,0.0019915818242258712
436,0.002074643847268032
437,0.002074643847268032
438,0.002074643847268032
439,0.002074643847268032
440,0.0013616319120961142
441,0.004332738677585848
442,0.003530342625111619
443,0.0022080554014451918
444,0.002074643847268032
445,0.002074643847268032
446,0.002074643847268032
447,0.002074643847268032
448,0.0013616319120961142
449,0.004432708986147587
450,0.003960438906102762
451,0.0023670791687830693
452,0.002201446006006164
453,0.002201446006006164
454,0.002201446006006164
455,0.002201446006006164
456,0.0014449179058842782
457,0.004205467481701804
458,0.003960438906102762
459,0.0024761921556069894
460,0.002201446006006164
461,0.002201446006006164
462,0.002201446006006164
463,0.002201446006006164
464,0.0014449179058842782
465,0.003963693256698019
466,0.0037326986807243788
467,0.002333601771109026
468,0.002074643847268032
469,0.002074643847268032
470,0.002074643847268032
471,0.002074643847268032
472,0.0013616319120961142
473,0.004852521410633998
474,0.0029693505992443056
475,0.0023670791687830693
476,0.002201446006006164
477,0.002201446006006164
478,0.002201446006006164
479,0.002201446006006164
480,0.0014449179058842782
489,0.004332738677585848
490,0.0037326986807243788
491,0.0019915818242258712
492,0.002074643847268032
493,0.002074643847268032
494,0.002074643847268032
495,0.002074643847268032
496,0.0013616319120961142
497,0.0045520936152634375
498,0.003960438906102762
499,0.0023670791687830693
500,0.002201446006006164
501,0.002201446006006164
502,0.002201446006006164
503,0.002201446006006164
504,0.0014449179058842782
505,0.004332738677585848
506,0.003530342625111619
507,0.0022737631614551143
508,0.002074643847268032
509,0.002074643847268032
510,0.002074643847268032
511,0.002074643847268032
512,0.0013616319120961142
521,0.004432708986147587
522,0.003960438906102762
523,0.0024761921556069894
524,0.002201446006006164
525,0.002201446006006164
526,0.002201446006006164
527,0.002201446006006164
528,0.0014449179058842782
529,0.004259669690544795
530,0.0029693505992443056
531,0.0023670791687830693
532,0.002201446006006164
533,0.002201446006006164
534,0.002201446006006164
535,0.002201446006006164
536,0.0014449179058842782
545,0.004564029979095347
546,0.003960438906102762
547,0.0023670791687830693
548,0.002201446006006164
549,0.002201446006006164
550,0.002201446006006164
551,0.002201446006006164
552,0.0014449179058842782
553,0.004564029979095347
554,0.003960438906102762
555,0.0023670791687830693
556,0.002201446006006164
557,0.002201446006006164
558,0.002201446006006164
559,0.002201446006006164
560,0.0014449179058842782
561,0.0045520936152634375
562,0.0038271125102568256
563,0.0023670791687830693
564,0.002201446006006164
565,0.002201446006006164
566,0.002201446006006164
567,0.002201446006006164
568,0.0014449179058842782
569,0.004432708986147587
570,0.003960438906102762
571,0.0024761921556069894
572,0.002201446006006164
573,0.002201446006006164
574,0.002201446006006164
575,0.002201446006006164
576,0.0014449179058842782
577,0.0045520936152634375
578,0.003960438906102762
579,0.0023670791687830693
580,0.002201446006006164
581,0.002201446006006164
582,0.002201446006006164
583,0.002201446006006164
584,0.0014449179058842782
585,0.0045520936152634375
586,0.003960438906102762
587,0.0023670791687830693
588,0.002201446006006164
589,0.002201446006006164
590,0.002201446006006164
591,0.002201446006006164
592,0.0014449179058842782
593,0.004432708986147587
594,0.003960438906102762
595,0.0024761921556069894
596,0.002201446006006164
597,0.002201446006006164
598,0.002201446006006164
599,0.002201446006006164
600,0.0014449179058842782
601,0.004432708986147587
602,0.003960438906102762
603,0.0024761921556069894
604,0.002201446006006164
605,0.002201446006006164
606,0.002201446006006164
607,0.002201446006006164
608,0.0014449179058842782
609,0.004564029979095347
610,0.003960438906102762
611,0.0023670791687830693
612,0.002201446006006164
613,0.002201446006006164
614,0.002201446006006164
615,0.002201446006006164
616,0.0014449179058842782
617,0.0045520936152634375
618,0.0038271125102568256
619,0.0023670791687830693
620,0.002201446006006164
621,0.002201446006006164
622,0.002201446006006164
623,0.002201446006006164
624,0.0014449179058842782
625,0.004432708986147587
626,0.003960438906102762
627,0.0023670791687830693
628,0.002201446006006164
629,0.002201446006006164
630,0.002201446006006164
631,0.002201446006006164
632,0.0014449179058842782
633,0.0045520936152634375
634,0.0038271125102568256
635,0.0023670791687830693
636,0.002201446006006164
637,0.002201446006006164
638,0.002201446006006164
639,0.002201446006006164
640,0.0014449179058842782
641,0.004432708986147587
642,0.003960438906102762
643,0.0024761921556069894
644,0.002201446006006164
645,0.002201446006006164
646,0.002201446006006164
647,0.002201446006006164
648,0.0014449179058842782
649,0.005029772282524024
650,0.0029693505992443056
651,0.0023670791687830693
652,0.002201446006006164
653,0.002201446006006164
654,0.002201446006006164
655,0.002201446006006164
656,0.0014449179058842782
657,0.004259669690544795
658,0.0029693505992443056
659,0.0023670791687830693
660,0.002201446006006164
661,0.002201446006006164
662,0.002201446006006164
663,0.002201446006006164
664,0.0014449179058842782
665,0.004332738677585848
666,0.003530342625111619
667,0.0016514468599539442
668,0.002074643847268032
669,0.002074643847268032
670,0.002074643847268032
671,0.002074643847268032
672,0.0013616319120961142
673,0.003963693256698019
674,0.0037326986807243788
675,0.002333601771109026
676,0.002074643847268032
677,0.002074643847268032
678,0.002074643847268032
679,0.002074643847268032
680,0.0013616319120961142
681,0.004332738677585848
682,0.003530342625111619
683,0.0022737631614551143
684,0.002074643847268032
685,0.002074643847268032
686,0.002074643847268032
687,0.002074643847268032
688,0.0013616319120961142
689,0.004332738677585848
690,0.003530342625111619
691,0.0022080554014451918
692,0.002074643847268032
693,0.002074643847268032
694,0.002074643847268032
695,0.002074643847268032
696,0.0013616319120961142
697,0.004332738677585848
698,0.003530342625111619
699,0.0022737631614551143
700,0.002074643847268032
701,0.002074643847268032
702,0.002074643847268032
703,0.002074643847268032
704,0.0013616319120961142
705,0.004332738677585848
706,0.003530342625111619
707,0.0015585333404858526
708,0.002074643847268032
709,0.002074643847268032
710,0.002074643847268032
711,0.002074643847268032
712,0.0013616319120961142
713,0.004332738677585848
714,0.003530342625111619
715,0.0014311577200442193
716,0.002074643847268032
717,0.002074643847268032
718,0.002074643847268032
719,0.002074643847268032
720,0.0013616319120961142
721,0.004332738677585848
722,0.003530342625111619
723,0.0022080554014451918
724,0.002074643847268032
725,0.002074643847268032
726,0.002074643847268032
727,0.002074643847268032
728,0.0013616319120961142
729,0.004332738677585848
730,0.003530342625111619
731,0.0022080554014451918
732,0.002074643847268032
733,0.002074643847268032
734,0.002074643847268032
735,0.002074643847268032
736,0.0013616319120961142
737,0.004332738677585848
738,0.003530342625111619
739,0.0022737631614551143
740,0.002074643847268032
741,0.002074643847268032
742,0.002074643847268032
743,0.002074643847268032
744,0.0013616319120961142
745,0.0045520936152634375
746,0.004217378710210399
747,0.0023670791687830693
748,0.002201446006006164
749,0.002201446006006164
750,0.002201446006006164
751,0.002201446006006164
752,0.0014449179058842782
753,0.00464294031168323
754,0.0029693505992443056
755,0.0023670791687830693
756,0.002201446006006164
757,0.002201446006006164
758,0.002201446006006164
759,0.002201446006006164
760,0.0014449179058842782
761,0.0045520936152634375
762,0.003960438906102762
763,0.0023670791687830693
764,0.002201446006006164
765,0.002201446006006164
766,0.002201446006006164
767,0.002201446006006164
768,0.0014449179058842782
769,0.004332738677585848
770,0.003530342625111619
771,0.0022737631614551143
772,0.002074643847268032
773,0.002074643847268032
774,0.002074643847268032
775,0.002074643847268032
776,0.0013616319120961142
777,0.004332738677585848
778,0.003530342625111619
779,0.0022737631614551143
780,0.002074643847268032
781,0.002074643847268032
782,0.002074643847268032
783,0.002074643847268032
784,0.0013616319120961142
785,0.004332738677585848
786,0.003530342625111619
787,0.0015585333404858526
788,0.002074643847268032
789,0.002074643847268032
790,0.002074643847268032
791,0.002074643847268032
792,0.0013616319120961142
793,0.004332738677585848
794,0.003530342625111619
795,0.0013757404313464168
796,0.002074643847268032
797,0.002074643847268032
798,0.002074643847268032
799,0.002074643847268032
800,0.0013616319120961142
801,0.004332738677585848
802,0.003530342625111619
803,0.0015585333404858526
804,0.002074643847268032
805,0.002074643847268032
806,0.002074643847268032
807,0.002074643847268032
808,0.0013616319120961142
809,0.004332738677585848
810,0.003530342625111619
811,0.0010533809790628287
812,0.002074643847268032
813,0.002074643847268032
814,0.002074643847268032
815,0.002074643847268032
816,0.0013616319120961142
817,0.004332738677585848
818,0.003530342625111619
819,0.0010533809790628287
820,0.002074643847268032
821,0.002074643847268032
822,0.002074643847268032
823,0.002074643847268032
824,0.0013616319120961142
825,0.004332738677585848
826,0.003530342625111619
827,0.0015585333404858526
828,0.002074643847268032
829,0.002074643847268032
830,0.002074643847268032
831,0.002074643847268032
832,0.0013616319120961142
833,0.004332738677585848
834,0.003530342625111619
835,0.0015585333404858526
836,0.002074643847268032
837,0.002074643847268032
838,0.002074643847268032
839,0.002074643847268032
840,0.0013616319120961142
841,0.004432708986147587
842,0.003960438906102762
843,0.0023670791687830693
844,0.002201446006006164
845,0.002201446006006164
846,0.002201446006006164
847,0.002201446006006164
848,0.0014449179058842782
849,0.004332738677585848
850,0.0037326986807243788
851,0.0019915818242258712
852,0.002074643847268032
853,0.002074643847268032
854,0.002074643847268032
855,0.002074643847268032
856,0.0013616319120961142
857,0.004332738677585848
858,0.003530342625111619
859,0.0014311577200442193
860,0.002074643847268032
861,0.002074643847268032
862,0.002074643847268032
863,0.002074643847268032
864,0.0013616319120961142
865,0.004332738677585848
866,0.003530342625111619
867,0.0015585333404858526
868,0.002074643847268032
869,0.002074643847268032
870,0.002074643847268032
871,0.002074643847268032
872,0.0013616319120961142
873,0.004332738677585848
874,0.003530342625111619
875,0.0010533809790628287
876,0.002074643847268032
877,0.002074643847268032
878,0.002074643847268032
879,0.002074643847268032
880,0.0013616319120961142
881,0.004332738677585848
882,0.003530342625111619
883,0.0014311577200442193
884,0.002074643847268032
885,0.002074643847268032
886,0.002074643847268032
887,0.002074643847268032
888,0.0013616319120961142
889,0.004332738677585848
890,0.003530342625111619
891,0.0017221269825629568
892,0.002074643847268032
893,0.002074643847268032
894,0.002074643847268032
895,0.002074643847268032
896,0.0013616319120961142
897,0.0045520936152634375
898,0.003960438906102762
899,0.0023670791687830693
900,0.002201446006006164
901,0.002201446006006164
902,0.002201446006006164
903,0.002201446006006164
904,0.0014449179058842782
905,0.0045520936152634375
906,0.0038271125102568256
907,0.0023670791687830693
908,0.002201446006006164
909,0.002201446006006164
910,0.002201446006006164
911,0.002201446006006164
912,0.0014449179058842782
913,0.003963693256698019
914,0.0037326986807243788
915,0.002333601771109026
916,0.002074643847268032
917,0.002074643847268032
918,0.002074643847268032
919,0.002074643847268032
920,0.0013616319120961142
921,0.004332738677585848
922,0.003530342625111619
923,0.0017221269825629568
924,0.002074643847268032
925,0.002074643847268032
926,0.002074643847268032
927,0.002074643847268032
928,0.0013616319120961142
953,0.004332738677585848
954,0.0037326986807243788
955,0.0019915818242258712
956,0.002074643847268032
957,0.002074643847268032
958,0.002074643847268032
959,0.002074643847268032
960,0.0013616319120961142
961,0.004332738677585848
962,0.0037326986807243788
963,0.0019915818242258712
964,0.002074643847268032
965,0.002074643847268032
966,0.002074643847268032
967,0.002074643847268032
968,0.0013616319120961142
969,0.004332738677585848
970,0.0037326986807243788
971,0.0022080554014451918
972,0.002074643847268032
973,0.002074643847268032
974,0.002074643847268032
975,0.002074643847268032
976,0.0013616319120961142
977,0.004332738677585848
978,0.003530342625111619
979,0.0015585333404858526
980,0.002074643847268032
981,0.002074643847268032
982,0.002074643847268032
983,0.002074643847268032
984,0.0013616319120961142
985,0.004332738677585848
986,0.003530342625111619
987,0.0015585333404858526
988,0.002074643847268032
989,0.002074643847268032
990,0.002074643847268032
991,0.002074643847268032
992,0.0013616319120961142
993,0.004332738677585848
994,0.003530342625111619
995,0.0013757404313464168
996,0.002074643847268032
997,0.002074643847268032
998,0.002074643847268032
999,0.002074643847268032
1000,0.0013616319120961142
1001,0.0045520936152634375
1002,0.003960438906102762
1003,0.0023670791687830693
1004,0.002201446006006164
1005,0.002201446006006164
1006,0.002201446006006164
1007,0.002201446006006164
1008,0.0014449179058842782
1009,0.0045520936152634375
1010,0.004217378710210399
1011,0.0023670791687830693
1012,0.002201446006006164
1013,0.002201446006006164
1014,0.002201446006006164
1015,0.002201446006006164
1016,0.0014449179058842782
1017,0.0045520936152634375
1018,0.0038271125102568256
1019,0.0023670791687830693
1020,0.002201446006006164
1021,0.002201446006006164
1022,0.002201446006006164
1023,0.002201446006006164
1024,0.0014449179058842782
1025,0.0045520936152634375
1026,0.0038271125102568256
1027,0.0023670791687830693
1028,0.002201446006006164
1029,0.002201446006006164
1030,0.002201446006006164
1031,0.002201446006006164
1032,0.0014449179058842782
1041,0.0045520936152634375
1042,0.004217378710210399
1043,0.0023670791687830693
1044,0.002201446006006164
1045,0.002201446006006164
1046,0.002201446006006164
1047,0.002201446006006164
1048,0.0014449179058842782
1049,0.004332738677585848
1050,0.003530342625111619
1051,0.0014311577200442193
1052,0.002074643847268032
1053,0.002074643847268032
1054,0.002074643847268032
1055,0.002074643847268032
1056,0.0013616319120961142
1057,0.003963693256698019
1058,0.0037326986807243788
1059,0.002333601771109026
1060,0.002074643847268032
1061,0.002074643847268032
1062,0.002074643847268032
1063,0.002074643847268032
1064,0.0013616319120961142
1065,0.004332738677585848
1066,0.0037326986807243788
1067,0.0022080554014451918
1068,0.002074643847268032
1069,0.002074643847268032
1070,0.002074643847268032
1071,0.002074643847268032
1072,0.0013616319120961142
1073,0.004332738677585848
1074,0.003530342625111619
1075,0.0022080554014451918
1076,0.002074643847268032
1077,0.002074643847268032
1078,0.002074643847268032
1079,0.002074643847268032
1080,0.0013616319120961142
1081,0.0045520936152634375
1082,0.0038271125102568256
1083,0.0023670791687830693
1084,0.002201446006006164
1085,0.002201446006006164
1086,0.002201446006006164
1087,0.002201446006006164
1088,0.0014449179058842782
1089,0.0045520936152634375
1090,0.003960438906102762
1091,0.0023670791687830693
1092,0.002201446006006164
1093,0.002201446006006164
1094,0.002201446006006164
1095,0.002201446006006164
1096,0.0014449179058842782
1097,0.0045520936152634375
1098,0.0038271125102568256
1099,0.0023670791687830693
1100,0.002201446006006164
1101,0.002201446006006164
1102,0.002201446006006164
1103,0.002201446006006164
1104,0.0014449179058842782
1105,0.003963693256698019
1106,0.0037326986807243788
1107,0.002333601771109026
1108,0.002074643847268032
1109,0.002074643847268032
1110,0.002074643847268032
1111,0.002074643847268032
1112,0.0013616319120961142
1113,0.003963693256698019
1114,0.0037326986807243788
1115,0.002333601771109026
1116,0.002074643847268032
1117,0.002074643847268032
1118,0.002074643847268032
1119,0.002074643847268032
1120,0.0013616319120961142
1145,0.0045520936152634375
1146,0.0029693505992443056
1147,0.0023670791687830693
1148,0.002201446006006164
1149,0.002201446006006164
1150,0.002201446006006164
1151,0.002201446006006164
1152,0.0014449179058842782
1153,0.004332738677585848
1154,0.003530342625111619
1155,0.0022080554014451918
1156,0.002074643847268032
1157,0.002074643847268032
1158,0.002074643847268032
1159,0.002074643847268032
1160,0.0013616319120961142
1169,0.004432708986147587
1170,0.003960438906102762
1171,0.0023670791687830693
1172,0.002201446006006164
1173,0.002201446006006164
1174,0.002201446006006164
1175,0.002201446006006164
1176,0.0014449179058842782
1177,0.004564029979095347
1178,0.003960438906102762
1179,0.0023670791687830693
1180,0.002201446006006164
1181,0.002201446006006164
1182,0.002201446006006164
1183,0.002201446006006164
1184,0.0014449179058842782
1185,0.0045520936152634375
1186,0.0038271125102568256
1187,0.0023670791687830693
1188,0.002201446006006164
1189,0.002201446006006164
1190,0.002201446006006164
1191,0.002201446006006164
1192,0.0014449179058842782
1193,0.003963693256698019
1194,0.0037326986807243788
1195,0.002333601771109026
1196,0.002074643847268032
1197,0.002074643847268032
1198,0.002074643847268032
1199,0.002074643847268032
1200,0.0013616319120961142
1201,0.004332738677585848
1202,0.003530342625111619
1203,0.0022080554014451918
1204,0.002074643847268032
1205,0.002074643847268032
1206,0.002074643847268032
1207,0.002074643847268032
1208,0.0013616319120961142
