Id,WnvPresent
100,0.3219419934417818
101,0.3219419934417818
102,0.3219419934417818
103,0.3219419934417818
104,0.3542455203209177
105,0.4015314136336573
106,0.4010690169241743
107,0.4015393980702354
108,0.33689233371235255
109,0.33689233371235255
110,0.33689233371235255
111,0.33689233371235255
112,0.36987766761289315
121,0.38537966476642416
122,0.385485569399361
123,0.385387534849947
124,0.3219419934417818
125,0.3219419934417818
126,0.3219419934417818
127,0.3219419934417818
128,0.3542455203209177
129,0.38586644761152356
130,0.3847187146563459
131,0.385387534849947
132,0.3219419934417818
133,0.3219419934417818
134,0.3219419934417818
135,0.3219419934417818
136,0.3542455203209177
137,0.4015314136336573
138,0.4010690169241743
139,0.4015393980702354
140,0.33689233371235255
141,0.33689233371235255
142,0.33689233371235255
143,0.33689233371235255
144,0.36987766761289315
169,0.38537966476642416
170,0.385485569399361
171,0.385387534849947
172,0.3219419934417818
173,0.3219419934417818
174,0.3219419934417818
175,0.3219419934417818
176,0.3542455203209177
185,0.38537966476642416
186,0.385485569399361
187,0.385387534849947
188,0.3219419934417818
189,0.3219419934417818
190,0.3219419934417818
191,0.3219419934417818
192,0.3542455203209177
193,0.38586644761152356
194,0.3847187146563459
195,0.385387534849947
196,0.3219419934417818
197,0.3219419934417818
198,0.3219419934417818
199,0.3219419934417818
200,0.3542455203209177
201,0.38537966476642416
202,0.385485569399361
203,0.385387534849947
204,0.3219419934417818
205,0.3219419934417818
206,0.3219419934417818
207,0.3219419934417818
208,0.3542455203209177
209,0.4015314136336573
210,0.4010690169241743
211,0.4015393980702354
212,0.33689233371235255
213,0.33689233371235255
214,0.33689233371235255
215,0.33689233371235255
216,0.36987766761289315
217,0.38537966476642416
218,0.385485569399361
219,0.385387534849947
220,0.3219419934417818
221,0.3219419934417818
222,0.3219419934417818
223,0.3219419934417818
224,0.3542455203209177
225,0.4015314136336573
226,0.4010690169241743
227,0.4015393980702354
228,0.33689233371235255
229,0.33689233371235255
230,0.33689233371235255
231,0.33689233371235255
232,0.36987766761289315
233,0.38586644761152356
234,0.385485569399361
235,0.385387534849947
236,0.3219419934417818
237,0.3219419934417818
238,0.3219419934417818
239,0.3219419934417818
240,0.3542455203209177
241,0.38586644761152356
242,0.3847187146563459
243,0.385387534849947
244,0.3219419934417818
245,0.3219419934417818
246,0.3219419934417818
247,0.3219419934417818
248,0.3542455203209177
257,0.4015314136336573
258,0.4010690169241743
259,0.4015393980702354
260,0.33689233371235255
261,0.33689233371235255
262,0.33689233371235255
263,0.33689233371235255
264,0.36987766761289315
265,0.38537966476642416
266,0.385485569399361
267,0.385387534849947
268,0.3219419934417818
269,0.3219419934417818
270,0.3219419934417818
271,0.3219419934417818
272,0.3542455203209177
273,0.38537966476642416
274,0.385485569399361
275,0.385387534849947
276,0.3219419934417818
277,0.3219419934417818
278,0.3219419934417818
279,0.3219419934417818
280,0.3542455203209177
281,0.38537966476642416
282,0.385485569399361
283,0.385387534849947
284,0.3219419934417818
285,0.3219419934417818
286,0.3219419934417818
287,0.3219419934417818
288,0.3542455203209177
289,0.38537966476642416
290,0.385485569399361
291,0.385387534849947
292,0.3219419934417818
293,0.3219419934417818
294,0.3219419934417818
295,0.3219419934417818
296,0.3542455203209177
297,0.3861419762976662
298,0.38383918284363594
299,0.3855282256297769
300,0.3219419934417818
301,0.3219419934417818
302,0.3219419934417818
303,0.3219419934417818
304,0.3542455203209177
305,0.38537966476642416
306,0.385485569399361
307,0.385387534849947
308,0.3219419934417818
309,0.3219419934417818
310,0.3219419934417818
311,0.3219419934417818
312,0.3542455203209177
313,0.38586644761152356
314,0.3847187146563459
315,0.385387534849947
316,0.3219419934417818
317,0.3219419934417818
318,0.3219419934417818
319,0.3219419934417818
320,0.3542455203209177
321,0.38537966476642416
322,0.385485569399361
323,0.385387534849947
324,0.3219419934417818
325,0.3219419934417818
326,0.3219419934417818
327,0.3219419934417818
328,0.3542455203209177
329,0.4015314136336573
330,0.4010690169241743
331,0.4015393980702354
332,0.33689233371235255
333,0.33689233371235255
334,0.33689233371235255
335,0.33689233371235255
336,0.36987766761289315
337,0.38586644761152356
338,0.385485569399361
339,0.385387534849947
340,0.3219419934417818
341,0.3219419934417818
342,0.3219419934417818
343,0.3219419934417818
344,0.3542455203209177
345,0.38537966476642416
346,0.385485569399361
347,0.385387534849947
348,0.3219419934417818
349,0.3219419934417818
350,0.3219419934417818
351,0.3219419934417818
352,0.3542455203209177
353,0.38586644761152356
354,0.385485569399361
355,0.385387534849947
356,0.3219419934417818
357,0.3219419934417818
358,0.3219419934417818
359,0.3219419934417818
360,0.3542455203209177
393,0.38537966476642416
394,0.385485569399361
395,0.385387534849947
396,0.3219419934417818
397,0.3219419934417818
398,0.3219419934417818
399,0.3219419934417818
400,0.3542455203209177
401,0.3861419762976662
402,0.38383918284363594
403,0.3855282256297769
404,0.3219419934417818
405,0.3219419934417818
406,0.3219419934417818
407,0.3219419934417818
408,0.3542455203209177
409,0.38586644761152356
410,0.385485569399361
411,0.385387534849947
412,0.3219419934417818
413,0.3219419934417818
414,0.3219419934417818
415,0.3219419934417818
416,0.3542455203209177
417,0.38537966476642416
418,0.385485569399361
419,0.385387534849947
420,0.3219419934417818
421,0.3219419934417818
422,0.3219419934417818
423,0.3219419934417818
424,0.3542455203209177
425,0.38537966476642416
426,0.385485569399361
427,0.385387534849947
428,0.3219419934417818
429,0.3219419934417818
430,0.3219419934417818
431,0.3219419934417818
432,0.3542455203209177
433,0.4015314136336573
434,0.4010690169241743
435,0.4015393980702354
436,0.33689233371235255
437,0.33689233371235255
438,0.33689233371235255
439,0.33689233371235255
440,0.36987766761289315
441,0.4015314136336573
442,0.4010690169241743
443,0.4015393980702354
444,0.33689233371235255
445,0.33689233371235255
446,0.33689233371235255
447,0.33689233371235255
448,0.36987766761289315
449,0.38537966476642416
450,0.385485569399361
451,0.385387534849947
452,0.3219419934417818
453,0.3219419934417818
454,0.3219419934417818
455,0.3219419934417818
456,0.3542455203209177
457,0.38537966476642416
458,0.385485569399361
459,0.385387534849947
460,0.3219419934417818
461,0.3219419934417818
462,0.3219419934417818
463,0.3219419934417818
464,0.3542455203209177
465,0.38537966476642416
466,0.385485569399361
467,0.385387534849947
468,0.3219419934417818
469,0.3219419934417818
470,0.3219419934417818
471,0.3219419934417818
472,0.3542455203209177
473,0.3861419762976662
474,0.3847187146563459
475,0.3855282256297769
476,0.3219419934417818
477,0.3219419934417818
478,0.3219419934417818
479,0.3219419934417818
480,0.3542455203209177
489,0.4015314136336573
490,0.4010690169241743
491,0.4015393980702354
492,0.33689233371235255
493,0.33689233371235255
494,0.33689233371235255
495,0.33689233371235255
496,0.36987766761289315
497,0.38586644761152356
498,0.385485569399361
499,0.385387534849947
500,0.3219419934417818
501,0.3219419934417818
502,0.3219419934417818
503,0.3219419934417818
504,0.3542455203209177
505,0.4015314136336573
506,0.4010690169241743
507,0.40204602694035546
508,0.33689233371235255
509,0.33689233371235255
510,0.33689233371235255
511,0.33689233371235255
512,0.36987766761289315
521,0.38537966476642416
522,0.385485569399361
523,0.385387534849947
524,0.3219419934417818
525,0.3219419934417818
526,0.3219419934417818
527,0.3219419934417818
528,0.3542455203209177
529,0.38586644761152356
530,0.3847187146563459
531,0.385387534849947
532,0.3219419934417818
533,0.3219419934417818
534,0.3219419934417818
535,0.3219419934417818
536,0.3542455203209177
545,0.38537966476642416
546,0.385485569399361
547,0.385387534849947
548,0.3219419934417818
549,0.3219419934417818
550,0.3219419934417818
551,0.3219419934417818
552,0.3542455203209177
553,0.38537966476642416
554,0.385485569399361
555,0.385387534849947
556,0.3219419934417818
557,0.3219419934417818
558,0.3219419934417818
559,0.3219419934417818
560,0.3542455203209177
561,0.38586644761152356
562,0.3847187146563459
563,0.385387534849947
564,0.3219419934417818
565,0.3219419934417818
566,0.3219419934417818
567,0.3219419934417818
568,0.3542455203209177
569,0.38537966476642416
570,0.385485569399361
571,0.385387534849947
572,0.3219419934417818
573,0.3219419934417818
574,0.3219419934417818
575,0.3219419934417818
576,0.3542455203209177
577,0.38586644761152356
578,0.385485569399361
579,0.385387534849947
580,0.3219419934417818
581,0.3219419934417818
582,0.3219419934417818
583,0.3219419934417818
584,0.3542455203209177
585,0.38586644761152356
586,0.385485569399361
587,0.385387534849947
588,0.3219419934417818
589,0.3219419934417818
590,0.3219419934417818
591,0.3219419934417818
592,0.3542455203209177
593,0.38537966476642416
594,0.385485569399361
595,0.385387534849947
596,0.3219419934417818
597,0.3219419934417818
598,0.3219419934417818
599,0.3219419934417818
600,0.3542455203209177
601,0.38537966476642416
602,0.385485569399361
603,0.385387534849947
604,0.3219419934417818
605,0.3219419934417818
606,0.3219419934417818
607,0.3219419934417818
608,0.3542455203209177
609,0.38537966476642416
610,0.385485569399361
611,0.385387534849947
612,0.3219419934417818
613,0.3219419934417818
614,0.3219419934417818
615,0.3219419934417818
616,0.3542455203209177
617,0.38586644761152356
618,0.3847187146563459
619,0.385387534849947
620,0.3219419934417818
621,0.3219419934417818
622,0.3219419934417818
623,0.3219419934417818
624,0.3542455203209177
625,0.38537966476642416
626,0.385485569399361
627,0.385387534849947
628,0.3219419934417818
629,0.3219419934417818
630,0.3219419934417818
631,0.3219419934417818
632,0.3542455203209177
633,0.38586644761152356
634,0.3847187146563459
635,0.385387534849947
636,0.3219419934417818
637,0.3219419934417818
638,0.3219419934417818
639,0.3219419934417818
640,0.3542455203209177
641,0.38537966476642416
642,0.385485569399361
643,0.385387534849947
644,0.3219419934417818
645,0.3219419934417818
646,0.3219419934417818
647,0.3219419934417818
648,0.3542455203209177
649,0.3861419762976662
650,0.38383918284363594
651,0.3855282256297769
652,0.3219419934417818
653,0.3219419934417818
654,0.3219419934417818
655,0.3219419934417818
656,0.3542455203209177
657,0.38586644761152356
658,0.3847187146563459
659,0.385387534849947
660,0.3219419934417818
661,0.3219419934417818
662,0.3219419934417818
663,0.3219419934417818
664,0.3542455203209177
665,0.4015314136336573
666,0.4010690169241743
667,0.40204602694035546
668,0.33689233371235255
669,0.33689233371235255
670,0.33689233371235255
671,0.33689233371235255
672,0.36987766761289315
673,0.38537966476642416
674,0.38507660528908977
675,0.385387534849947
676,0.3219419934417818
677,0.3219419934417818
678,0.3219419934417818
679,0.3219419934417818
680,0.3542455203209177
681,0.4015314136336573
682,0.4010690169241743
683,0.40204602694035546
684,0.33689233371235255
685,0.33689233371235255
686,0.33689233371235255
687,0.33689233371235255
688,0.36987766761289315
689,0.4015314136336573
690,0.4010690169241743
691,0.4015393980702354
692,0.33689233371235255
693,0.33689233371235255
694,0.33689233371235255
695,0.33689233371235255
696,0.36987766761289315
697,0.4015314136336573
698,0.4010690169241743
699,0.40204602694035546
700,0.33689233371235255
701,0.33689233371235255
702,0.33689233371235255
703,0.33689233371235255
704,0.36987766761289315
705,0.4015314136336573
706,0.4010690169241743
707,0.4010993003566418
708,0.33689233371235255
709,0.33689233371235255
710,0.33689233371235255
711,0.33689233371235255
712,0.36987766761289315
713,0.4015314136336573
714,0.4010690169241743
715,0.4015393980702354
716,0.33689233371235255
717,0.33689233371235255
718,0.33689233371235255
719,0.33689233371235255
720,0.36987766761289315
721,0.4015314136336573
722,0.4010690169241743
723,0.4015393980702354
724,0.33689233371235255
725,0.33689233371235255
726,0.33689233371235255
727,0.33689233371235255
728,0.36987766761289315
729,0.4015314136336573
730,0.4010690169241743
731,0.4015393980702354
732,0.33689233371235255
733,0.33689233371235255
734,0.33689233371235255
735,0.33689233371235255
736,0.36987766761289315
737,0.4015314136336573
738,0.4010690169241743
739,0.40204602694035546
740,0.33689233371235255
741,0.33689233371235255
742,0.33689233371235255
743,0.33689233371235255
744,0.36987766761289315
745,0.38586644761152356
746,0.38526185350684183
747,0.385387534849947
748,0.3219419934417818
749,0.3219419934417818
750,0.3219419934417818
751,0.3219419934417818
752,0.3542455203209177
753,0.3861419762976662
754,0.3847187146563459
755,0.3855282256297769
756,0.3219419934417818
757,0.3219419934417818
758,0.3219419934417818
759,0.3219419934417818
760,0.3542455203209177
761,0.38586644761152356
762,0.385485569399361
763,0.385387534849947
764,0.3219419934417818
765,0.3219419934417818
766,0.3219419934417818
767,0.3219419934417818
768,0.3542455203209177
769,0.4015314136336573
770,0.4010690169241743
771,0.40204602694035546
772,0.33689233371235255
773,0.33689233371235255
774,0.33689233371235255
775,0.33689233371235255
776,0.36987766761289315
777,0.4015314136336573
778,0.4010690169241743
779,0.40204602694035546
780,0.33689233371235255
781,0.33689233371235255
782,0.33689233371235255
783,0.33689233371235255
784,0.36987766761289315
785,0.4015314136336573
786,0.4010690169241743
787,0.4010993003566418
788,0.33689233371235255
789,0.33689233371235255
790,0.33689233371235255
791,0.33689233371235255
792,0.36987766761289315
793,0.4015314136336573
794,0.4010690169241743
795,0.4010993003566418
796,0.33689233371235255
797,0.33689233371235255
798,0.33689233371235255
799,0.33689233371235255
800,0.36987766761289315
801,0.4015314136336573
802,0.4010690169241743
803,0.4010993003566418
804,0.33689233371235255
805,0.33689233371235255
806,0.33689233371235255
807,0.33689233371235255
808,0.36987766761289315
809,0.4015314136336573
810,0.4010690169241743
811,0.4005102732328296
812,0.33689233371235255
813,0.33689233371235255
814,0.33689233371235255
815,0.33689233371235255
816,0.36987766761289315
817,0.4015314136336573
818,0.4010690169241743
819,0.4005102732328296
820,0.33689233371235255
821,0.33689233371235255
822,0.33689233371235255
823,0.33689233371235255
824,0.36987766761289315
825,0.4015314136336573
826,0.4010690169241743
827,0.4010993003566418
828,0.33689233371235255
829,0.33689233371235255
830,0.33689233371235255
831,0.33689233371235255
832,0.36987766761289315
833,0.4015314136336573
834,0.4010690169241743
835,0.4010993003566418
836,0.33689233371235255
837,0.33689233371235255
838,0.33689233371235255
839,0.33689233371235255
840,0.36987766761289315
841,0.38537966476642416
842,0.385485569399361
843,0.385387534849947
844,0.3219419934417818
845,0.3219419934417818
846,0.3219419934417818
847,0.3219419934417818
848,0.3542455203209177
849,0.4015314136336573
850,0.4010690169241743
851,0.4015393980702354
852,0.33689233371235255
853,0.33689233371235255
854,0.33689233371235255
855,0.33689233371235255
856,0.36987766761289315
857,0.4015314136336573
858,0.4010690169241743
859,0.4015393980702354
860,0.33689233371235255
861,0.33689233371235255
862,0.33689233371235255
863,0.33689233371235255
864,0.36987766761289315
865,0.4015314136336573
866,0.4010690169241743
867,0.4010993003566418
868,0.33689233371235255
869,0.33689233371235255
870,0.33689233371235255
871,0.33689233371235255
872,0.36987766761289315
873,0.4015314136336573
874,0.4010690169241743
875,0.4005102732328296
876,0.33689233371235255
877,0.33689233371235255
878,0.33689233371235255
879,0.33689233371235255
880,0.36987766761289315
881,0.4015314136336573
882,0.4010690169241743
883,0.4015393980702354
884,0.33689233371235255
885,0.33689233371235255
886,0.33689233371235255
887,0.33689233371235255
888,0.36987766761289315
889,0.4015314136336573
890,0.4010690169241743
891,0.4015931029417767
892,0.33689233371235255
893,0.33689233371235255
894,0.33689233371235255
895,0.33689233371235255
896,0.36987766761289315
897,0.38586644761152356
898,0.385485569399361
899,0.385387534849947
900,0.3219419934417818
901,0.3219419934417818
902,0.3219419934417818
903,0.3219419934417818
904,0.3542455203209177
905,0.38586644761152356
906,0.3847187146563459
907,0.385387534849947
908,0.3219419934417818
909,0.3219419934417818
910,0.3219419934417818
911,0.3219419934417818
912,0.3542455203209177
913,0.38537966476642416
914,0.385485569399361
915,0.385387534849947
916,0.3219419934417818
917,0.3219419934417818
918,0.3219419934417818
919,0.3219419934417818
920,0.3542455203209177
921,0.4015314136336573
922,0.4010690169241743
923,0.4015931029417767
924,0.33689233371235255
925,0.33689233371235255
926,0.33689233371235255
927,0.33689233371235255
928,0.36987766761289315
953,0.4015314136336573
954,0.4010690169241743
955,0.4015393980702354
956,0.33689233371235255
957,0.33689233371235255
958,0.33689233371235255
959,0.33689233371235255
960,0.36987766761289315
961,0.4015314136336573
962,0.4010690169241743
963,0.4015393980702354
964,0.33689233371235255
965,0.33689233371235255
966,0.33689233371235255
967,0.33689233371235255
968,0.36987766761289315
969,0.4015314136336573
970,0.4010690169241743
971,0.4015393980702354
972,0.33689233371235255
973,0.33689233371235255
974,0.33689233371235255
975,0.33689233371235255
976,0.36987766761289315
977,0.4015314136336573
978,0.4010690169241743
979,0.4010993003566418
980,0.33689233371235255
981,0.33689233371235255
982,0.33689233371235255
983,0.33689233371235255
984,0.36987766761289315
985,0.4015314136336573
986,0.4010690169241743
987,0.4010993003566418
988,0.33689233371235255
989,0.33689233371235255
990,0.33689233371235255
991,0.33689233371235255
992,0.36987766761289315
993,0.4015314136336573
994,0.4010690169241743
995,0.4010993003566418
996,0.33689233371235255
997,0.33689233371235255
998,0.33689233371235255
999,0.33689233371235255
1000,0.36987766761289315
1001,0.38586644761152356
1002,0.385485569399361
1003,0.385387534849947
1004,0.3219419934417818
1005,0.3219419934417818
1006,0.3219419934417818
1007,0.3219419934417818
1008,0.3542455203209177
1009,0.38586644761152356
1010,0.38526185350684183
1011,0.385387534849947
1012,0.3219419934417818
1013,0.3219419934417818
1014,0.3219419934417818
1015,0.3219419934417818
1016,0.3542455203209177
1017,0.38586644761152356
1018,0.3847187146563459
1019,0.385387534849947
1020,0.3219419934417818
1021,0.3219419934417818
1022,0.3219419934417818
1023,0.3219419934417818
1024,0.3542455203209177
1025,0.38586644761152356
1026,0.3847187146563459
1027,0.385387534849947
1028,0.3219419934417818
1029,0.3219419934417818
1030,0.3219419934417818
1031,0.3219419934417818
1032,0.3542455203209177
1041,0.38586644761152356
1042,0.385485569399361
1043,0.385387534849947
1044,0.3219419934417818
1045,0.3219419934417818
1046,0.3219419934417818
1047,0.3219419934417818
1048,0.3542455203209177
1049,0.4015314136336573
1050,0.4010690169241743
1051,0.4015393980702354
1052,0.33689233371235255
1053,0.33689233371235255
1054,0.33689233371235255
1055,0.33689233371235255
1056,0.36987766761289315
1057,0.38537966476642416
1058,0.385485569399361
1059,0.385387534849947
1060,0.3219419934417818
1061,0.3219419934417818
1062,0.3219419934417818
1063,0.3219419934417818
1064,0.3542455203209177
1065,0.4015314136336573
1066,0.4010690169241743
1067,0.4015393980702354
1068,0.33689233371235255
1069,0.33689233371235255
1070,0.33689233371235255
1071,0.33689233371235255
1072,0.36987766761289315
1073,0.4015314136336573
1074,0.4010690169241743
1075,0.4015393980702354
1076,0.33689233371235255
1077,0.33689233371235255
1078,0.33689233371235255
1079,0.33689233371235255
1080,0.36987766761289315
1081,0.38586644761152356
1082,0.3847187146563459
1083,0.385387534849947
1084,0.3219419934417818
1085,0.3219419934417818
1086,0.3219419934417818
1087,0.3219419934417818
1088,0.3542455203209177
1089,0.38586644761152356
1090,0.385485569399361
1091,0.385387534849947
1092,0.3219419934417818
1093,0.3219419934417818
1094,0.3219419934417818
1095,0.3219419934417818
1096,0.3542455203209177
1097,0.38586644761152356
1098,0.3847187146563459
1099,0.385387534849947
1100,0.3219419934417818
1101,0.3219419934417818
1102,0.3219419934417818
1103,0.3219419934417818
1104,0.3542455203209177
1105,0.4015314136336573
1106,0.40122394415444895
1107,0.4015393980702354
1108,0.33689233371235255
1109,0.33689233371235255
1110,0.33689233371235255
1111,0.33689233371235255
1112,0.36987766761289315
1113,0.38537966476642416
1114,0.385485569399361
1115,0.385387534849947
1116,0.3219419934417818
1117,0.3219419934417818
1118,0.3219419934417818
1119,0.3219419934417818
1120,0.3542455203209177
1145,0.38586644761152356
1146,0.3847187146563459
1147,0.385387534849947
1148,0.3219419934417818
1149,0.3219419934417818
1150,0.3219419934417818
1151,0.3219419934417818
1152,0.3542455203209177
1153,0.4015314136336573
1154,0.4010690169241743
1155,0.4015393980702354
1156,0.33689233371235255
1157,0.33689233371235255
1158,0.33689233371235255
1159,0.33689233371235255
1160,0.36987766761289315
1169,0.38537966476642416
1170,0.385485569399361
1171,0.385387534849947
1172,0.3219419934417818
1173,0.3219419934417818
1174,0.3219419934417818
1175,0.3219419934417818
1176,0.3542455203209177
1177,0.38537966476642416
1178,0.385485569399361
1179,0.385387534849947
1180,0.3219419934417818
1181,0.3219419934417818
1182,0.3219419934417818
1183,0.3219419934417818
1184,0.3542455203209177
1185,0.38586644761152356
1186,0.3847187146563459
1187,0.385387534849947
1188,0.3219419934417818
1189,0.3219419934417818
1190,0.3219419934417818
1191,0.3219419934417818
1192,0.3542455203209177
1193,0.38537966476642416
1194,0.385485569399361
1195,0.385387534849947
1196,0.3219419934417818
1197,0.3219419934417818
1198,0.3219419934417818
1199,0.3219419934417818
1200,0.3542455203209177
1201,0.4015314136336573
1202,0.4010690169241743
1203,0.4015393980702354
1204,0.33689233371235255
1205,0.33689233371235255
1206,0.33689233371235255
1207,0.33689233371235255
1208,0.36987766761289315
1209,0.38665029928721856
1210,0.3524119564872966
1211,0.38621761540769506
1212,0.3534682374646749
1213,0.32192409425595025
1214,0.32192409425595025
1215,0.32192409425595025
1216,0.35422676339148357
1217,0.38637463618806556
1218,0.3532607623797273
1219,0.386076831117696
1220,0.3534682374646749
1221,0.32192409425595025
1222,0.32192409425595025
1223,0.32192409425595025
1224,0.35422676339148357
1225,0.38665029928721856
1226,0.3524119564872966
1227,0.38621761540769506
1228,0.3534682374646749
1229,0.32192409425595025
1230,0.32192409425595025
1231,0.32192409425595025
1232,0.35422676339148357
1321,0.38665029928721856
1322,0.3524119564872966
1323,0.38621761540769506
1324,0.3534682374646749
1325,0.32192409425595025
1326,0.32192409425595025
1327,0.32192409425595025
1328,0.35422676339148357
1353,0.38665029928721856
1354,0.3524119564872966
1355,0.38621761540769506
1356,0.3534682374646749
1357,0.32192409425595025
1358,0.32192409425595025
1359,0.32192409425595025
1360,0.35422676339148357
1361,0.38665029928721856
1362,0.3524119564872966
1363,0.38621761540769506
1364,0.3534682374646749
1365,0.32192409425595025
1366,0.32192409425595025
1367,0.32192409425595025
1368,0.35422676339148357
1369,0.38665029928721856
1370,0.3524119564872966
1371,0.38621761540769506
