,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Species_Enc,CULEX PIPIENS/RESTUANS,CULEX PIPIENS,CULEX RESTUANS,diststat1,diststat2,Station,dateofyear,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,CodeSum,Depth,Water1,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Year,Month
14,2007-05-29,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,0.057707104385739935,1,0,0,0.3996689200538363,0.1233261353363467,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
15,2007-05-29,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX RESTUANS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,0.019925280199252802,0,0,1,0.3996689200538363,0.1233261353363467,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
16,2007-05-29,"1100 South Peoria Street, Chicago, IL 60608, USA",CULEX RESTUANS,11, S PEORIA ST,T091,"1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,1,0,0.019925280199252802,0,0,1,0.3136031773818701,0.12829001856730118,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
17,2007-05-29,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,3,0,0.019925280199252802,0,0,1,0.3826758985094331,0.1078813019016693,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
18,2007-05-29,"2200 West 89th Street, Chicago, IL 60643, USA",CULEX RESTUANS,22, W 89TH ST,T096,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,5,0,0.019925280199252802,0,0,1,0.36672080964680365,0.09204831463965425,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
19,2007-05-29,"2200 West 89th Street, Chicago, IL 60643, USA",CULEX PIPIENS,22, W 89TH ST,T096,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,1,0,0.09218436873747494,0,1,0,0.36672080964680365,0.09204831463965425,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
20,2007-05-29,"North Streeter Drive, Chicago, IL 60611, USA",CULEX PIPIENS/RESTUANS,53, N STREETER DR,T129,"5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,1,0,0.057707104385739935,1,0,0,0.3378068700840848,0.17542767591232336,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
21,2007-05-29,"North Streeter Drive, Chicago, IL 60611, USA",CULEX RESTUANS,53, N STREETER DR,T129,"5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,2,0,0.019925280199252802,0,0,1,0.3378068700840848,0.17542767591232336,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
22,2007-05-29,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX PIPIENS/RESTUANS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,1,0,0.057707104385739935,1,0,0,0.24625464109536882,0.24017798871045407,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
23,2007-05-29,"1500 North Long Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,15, N LONG AVE,T153,"1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,1,0,0.019925280199252802,0,0,1,0.19301327679981445,0.12196912322797228,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
24,2007-05-29,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX RESTUANS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,0.019925280199252802,0,0,1,0.38593281853193256,0.1152729648269662,2,149,88,65,77.0,10.0,59,66.0,0.0,12.0,421,1917,BR HZ,0.0,,0.0,0.0,29.44,30.09,5.8,16,7.4,2007,5
25,2007-06-05,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,3,0,0.057707104385739935,1,0,0,0.13802634596700253,0.1756599959609456,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
26,2007-06-05,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,5,0,0.019925280199252802,0,0,1,0.13802634596700253,0.1756599959609456,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
27,2007-06-05,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,0.09218436873747494,0,1,0,0.13802634596700253,0.1756599959609456,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
28,2007-06-05,"7900 West Foster Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,79, W FOSTER AVE,T015,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,0.057707104385739935,1,0,0,0.11019035014465944,0.20169050365597058,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
29,2007-06-05,"7900 West Foster Avenue, Chicago, IL 60656, USA",CULEX RESTUANS,79, W FOSTER AVE,T015,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,2,0,0.019925280199252802,0,0,1,0.11019035014465944,0.20169050365597058,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
30,2007-06-05,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,65, N OAK PARK AVE,T143,"6500  N OAK PARK AVE, Chicago, IL",41.999128999999996,-87.795585,8,2,0,0.057707104385739935,1,0,0,0.13747701941052246,0.21753993395695997,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
31,2007-06-05,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",CULEX RESTUANS,65, N OAK PARK AVE,T143,"6500  N OAK PARK AVE, Chicago, IL",41.999128999999996,-87.795585,8,9,0,0.019925280199252802,0,0,1,0.13747701941052246,0.21753993395695997,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
32,2007-06-05,"9100 West Higgins Avenue, Chicago, IL 60656, USA",CULEX RESTUANS,91, W HIGGINS AVE,T009,"9100  W HIGGINS AVE, Chicago, IL",41.981964000000005,-87.812827,8,2,0,0.019925280199252802,0,0,1,0.12087798486491161,0.2051872637982236,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
33,2007-06-05,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,0.019925280199252802,0,0,1,0.11207396365794084,0.17821902628507255,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
34,2007-06-05,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX RESTUANS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.81150600000001,8,1,0,0.019925280199252802,0,0,1,0.12262293927728068,0.23331689873860495,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
35,2007-06-05,"4900 West Balmoral Avenue, Chicago, IL 60630, USA",CULEX RESTUANS,49, W BALMORAL AVE,T025,"4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,1,0,0.019925280199252802,0,0,1,0.18274259189636316,0.19324591817939699,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
36,2007-06-05,"4000 North Austin Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,40, N AUSTIN AVE,T142,"4000  N AUSTIN AVE, Chicago, IL",41.953067,-87.776792,8,1,0,0.057707104385739935,1,0,0,0.16173841767805838,0.16889649419984673,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
37,2007-06-05,"4000 North Austin Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,40, N AUSTIN AVE,T142,"4000  N AUSTIN AVE, Chicago, IL",41.953067,-87.776792,8,3,0,0.019925280199252802,0,0,1,0.16173841767805838,0.16889649419984673,1,156,64,47,56.0,-9.0,48,51.0,9.0,0.0,417,1923,RA BR,0.0,,0.0,0.42,29.1,29.79,5.2,5,7.6,2007,6
38,2007-06-05,"1500 West Webster Avenue, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,15, W WEBSTER AVE,T045,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,1,0,0.057707104385739935,1,0,0,0.27646662913451975,0.1603287467206004,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
39,2007-06-05,"1500 West Webster Avenue, Chicago, IL 60614, USA",CULEX RESTUANS,15, W WEBSTER AVE,T045,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,2,0,0.019925280199252802,0,0,1,0.27646662913451975,0.1603287467206004,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
40,2007-06-05,"1500 West Webster Avenue, Chicago, IL 60614, USA",CULEX PIPIENS,15, W WEBSTER AVE,T045,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,1,0,0.09218436873747494,0,1,0,0.27646662913451975,0.1603287467206004,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
41,2007-06-05,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,1,0,0.019925280199252802,0,0,1,0.297251968883302,0.14337991144158627,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
42,2007-06-05,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,0.057707104385739935,1,0,0,0.3067122785934779,0.127038001558586,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
43,2007-06-05,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,0.019925280199252802,0,0,1,0.3067122785934779,0.127038001558586,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
44,2007-06-05,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,2,0,0.09218436873747494,0,1,0,0.3067122785934779,0.127038001558586,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
45,2007-06-05,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX RESTUANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,2,0,0.019925280199252802,0,0,1,0.2947885773702987,0.14671797895281627,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
46,2007-06-05,"2100 North Stave Street, Chicago, IL 60647, USA",CULEX PIPIENS/RESTUANS,21, N STAVE ST,T050,"2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,1,0,0.057707104385739935,1,0,0,0.2504421025506736,0.14530787566404732,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
47,2007-06-05,"2100 North Stave Street, Chicago, IL 60647, USA",CULEX RESTUANS,21, N STAVE ST,T050,"2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,1,0,0.019925280199252802,0,0,1,0.2504421025506736,0.14530787566404732,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
48,2007-06-05,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,3,0,0.019925280199252802,0,0,1,0.3096513336803212,0.181290067157574,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
49,2007-06-05,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX RESTUANS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,4,0,0.019925280199252802,0,0,1,0.3996689200538363,0.1233261353363467,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
50,2007-06-05,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,2,0,0.057707104385739935,1,0,0,0.3826758985094331,0.1078813019016693,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
51,2007-06-05,"2200 West 89th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,22, W 89TH ST,T096,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,1,0,0.057707104385739935,1,0,0,0.36672080964680365,0.09204831463965425,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
52,2007-06-05,"2200 West 89th Street, Chicago, IL 60643, USA",CULEX RESTUANS,22, W 89TH ST,T096,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,1,0,0.019925280199252802,0,0,1,0.36672080964680365,0.09204831463965425,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
53,2007-06-05,"2200 West 89th Street, Chicago, IL 60643, USA",CULEX PIPIENS,22, W 89TH ST,T096,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,1,0,0.09218436873747494,0,1,0,0.36672080964680365,0.09204831463965425,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
54,2007-06-05,"1500 North Long Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,15, N LONG AVE,T153,"1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,3,0,0.019925280199252802,0,0,1,0.19301327679981445,0.12196912322797228,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
55,2007-06-05,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX RESTUANS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,0.019925280199252802,0,0,1,0.38593281853193256,0.1152729648269662,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
56,2007-06-05,"3800 North California Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,38, N CALIFORNIA AVE,T019,"3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.69845699999999,9,1,0,0.019925280199252802,0,0,1,0.23885298354638063,0.17235754044717513,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
57,2007-06-05,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,2,0,0.019925280199252802,0,0,1,0.24335614133405664,0.2103350316162273,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
58,2007-06-05,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,1,0,0.057707104385739935,1,0,0,0.2572970210865276,0.019248715801322,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
59,2007-06-05,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX RESTUANS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,3,0,0.019925280199252802,0,0,1,0.24785488658689553,0.13080806857758995,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
60,2007-06-05,"South Vincennes Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195000000004,-87.64997,5,1,0,0.019925280199252802,0,0,1,0.3924078731689803,0.11981063777895307,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
61,2007-06-05,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX PIPIENS/RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,1,0,0.057707104385739935,1,0,0,0.2948188015205364,0.1182305955749172,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
62,2007-06-05,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,7,0,0.019925280199252802,0,0,1,0.2948188015205364,0.1182305955749172,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
